DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,49.372,28.942,0.008,125051,0,0,0.09215542
0.25,49.978,28.135,0.009,125051,0,0,0.056862332
0.5,49.38,27.349,0.009,125051,0,0,0.0615628
0.75,47.579,26.584,0.009,125051,0,0,0.05664413
1.0,45.776,26.207,0.009,125051,0,0,0.059258692
1.25,44.576,25.835,0.009,125051,0,0,0.063779615
1.5,44.58,25.83,0.01,125051,0,0,0.067777365
1.75,42.779,25.464,0.01,125051,0,0,0.070062846
2.0,46.997,25.102,0.011,125051,0,0,0.03959779
2.25,48.206,25.096,0.011,125051,0,0,0.03963337
2.5,47.005,25.088,0.012,125051,0,0,0.03970229
2.75,49.419,24.733,0.013,125051,0,0,0.040276438
3.0,48.218,24.38,0.016,125051,0,0,0.041088857
3.25,44.61,24.377,0.018,125051,0,0,0.042040125
3.5,41.604,24.029,0.021,125051,0,0,0.04308739
3.75,40.404,24.022,0.023,125051,0,0,0.04399228
4.0,41.01,24.019,0.024,125051,0,0,0.04479129
4.25,38.607,24.012,0.026,125051,0,0,0.046958026
4.5,35.6,24.344,0.027,125051,0,0,0.04870525
4.75,32.594,24.685,0.027,125051,0,0,0.047543127
5.0,34.404,25.027,0.027,125051,0,0,0.04689299
5.25,35.614,25.375,0.027,125051,0,0,0.04674425
5.5,36.822,25.729,0.027,125051,0,0,0.04645149
5.75,39.234,26.083,0.026,125051,0,0,0.045544337
6.0,41.647,26.078,0.024,125051,0,0,0.04492242
6.25,42.856,26.442,0.024,125051,0,0,0.045694444
6.5,40.452,26.442,0.023,125051,0,0,0.046937414
6.75,38.048,26.802,0.023,125051,0,0,0.047192205
7.0,39.255,27.176,0.024,125051,0,0,0.04611809
7.25,45.28,27.554,0.025,125051,0,0,0.046484064
7.5,46.489,27.547,0.027,125051,0,0,0.047210235
7.75,41.074,28.32,0.029,125051,0,0,0.049399175
8.0,36.865,28.316,0.031,125051,0,0,0.050451897
8.25,37.47,28.71,0.033,125051,0,0,0.0498323
8.5,36.873,29.108,0.036,125051,0,0,0.050503492
8.75,38.683,29.509,0.038,125051,0,0,0.05279368
9.0,35.678,29.502,0.039,125051,0,0,0.05420193
9.25,30.866,29.914,0.04,125051,0,0,0.051196877
9.5,36.288,29.905,0.042,125051,0,0,0.048941765
9.75,42.916,29.901,0.046,125051,0,0,0.04911139
10.0,43.524,29.892,0.049,125051,0,0,0.049960967
10.25,43.526,29.468,0.05,125051,0,0,0.04984847
10.5,43.53,29.459,0.052,125051,0,0,0.04922227
10.75,44.739,28.637,0.056,125051,0,0,0.049434684
11.0,45.947,28.231,0.057,125051,0,0,0.049511798
11.25,49.564,27.444,0.06,125051,0,0,0.05066611
11.5,47.763,26.677,0.061,125051,0,0,0.052368138
11.75,45.359,25.565,0.061,125051,0,0,0.051410653
