DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
95.0,143.835,3.135,0.275,117294,0,0,0.03145134
95.25,143.194,2.804,0.292,117294,0,0,0.05229756
95.5,138.98,2.602,0.325,117294,0,0,0.07006648
95.75,135.065,2.263,0.369,117294,0,0,0.07704198
96.0,129.952,2.101,0.382,117294,0,0,0.08737526
96.25,126.031,1.949,0.384,117294,0,0,0.10644947
96.5,124.497,1.877,0.378,117294,0,0,0.11796831
96.75,123.255,1.927,0.35,117294,0,0,0.13672668
97.0,122.316,2.191,0.308,117294,0,0,0.16882874
97.25,121.08,2.25,0.278,117294,0,0,0.15030262
97.5,119.843,2.248,0.274,117294,0,0,0.13280988
97.75,121.59,2.373,0.276,117294,0,0,0.11091704
98.0,125.409,2.505,0.282,117294,0,0,0.10431604
98.25,121.796,2.597,0.284,117294,0,0,0.104584664
98.5,115.791,2.667,0.288,117294,0,0,0.10746643
98.75,110.685,2.976,0.29,117294,0,0,0.11257159
99.0,104.084,3.413,0.288,117294,0,0,0.120549925
99.25,99.275,3.844,0.283,117294,0,0,0.1218762
99.5,94.758,5.157,0.281,117294,0,0,0.118103154
99.75,94.118,6.023,0.281,117294,0,0,0.11264541
100.0,94.072,6.075,0.288,117294,0,0,0.10918818
100.25,94.914,6.295,0.296,117294,0,0,0.101009816
100.5,96.065,6.587,0.306,117294,0,0,0.09490937
100.75,92.441,7.215,0.321,117294,0,0,0.09238995
101.0,87.924,8.747,0.333,117294,0,0,0.09514542
101.25,84.008,9.233,0.35,117294,0,0,0.09613215
101.5,83.671,9.57,0.371,117294,0,0,0.08817739
101.75,83.912,9.651,0.388,117294,0,0,0.08476725
102.0,84.164,9.551,0.39,117294,0,0,0.085977316
102.25,83.826,9.456,0.419,117294,0,0,0.07813295
102.5,83.483,9.445,0.445,117294,0,0,0.06851987
102.75,83.426,9.7,0.452,117294,0,0,0.06938116
103.0,82.796,10.147,0.449,117294,0,0,0.07221843
103.25,82.745,10.517,0.448,117294,0,0,0.07575385
