DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,19.293,3.34,0.487,124052,0,0,0.058361836
0.25,10.931,3.34,0.487,124052,0,0,0.04612875
0.5,2.581,4.592,0.482,124052,0,0,0.047734324
0.75,2.623,4.594,0.467,124052,0,0,0.04689944
1.0,3.166,4.604,0.453,124052,0,0,0.04782889
1.25,4.704,4.607,0.456,124052,0,0,0.055467393
1.5,9.696,4.607,0.348,124052,0,0,0.1171688
1.75,15.671,4.617,0.189,124052,0,0,0.11718146
2.0,19.192,4.617,-0.028,124052,0,0,0.13700083
2.25,23.684,4.573,-0.169,124052,0,0,0.083471596
2.5,31.643,4.518,-0.198,124052,0,0,0.08113823
2.75,25.27,4.524,-0.203,124052,0,0,0.07856708
3.0,16.908,4.534,-0.086,124052,0,0,0.0857303
3.25,11.524,4.536,-0.091,124052,0,0,0.08644916
3.5,13.55,4.536,-0.093,124052,0,0,0.086678356
3.75,13.592,4.607,-0.092,124052,0,0,0.06999448
4.0,14.135,4.607,-0.105,124052,0,0,0.035086267
4.25,18.633,4.677,-0.102,124052,0,0,0.030809296
4.5,15.221,4.861,-0.098,124052,0,0,0.026171487
4.75,15.775,4.861,-0.11,124052,0,0,0.027779823
5.0,19.285,4.933,-0.104,124052,0,0,0.02992313
5.25,20.816,5.003,-0.109,124052,0,0,0.03113694
5.5,24.325,4.947,-0.071,124052,0,0,0.03414964
5.75,20.907,4.889,-0.076,124052,0,0,0.037708975
6.0,19.967,4.774,-0.081,124052,0,0,0.03857536
6.25,18.538,4.72,-0.081,124052,0,0,0.038143124
6.5,17.604,4.72,-0.068,124052,0,0,0.04162791
6.75,16.651,4.615,-0.061,124052,0,0,0.041633017
7.0,15.717,4.506,-0.073,124052,0,0,0.04038795
7.25,11.81,4.506,-0.068,124052,0,0,0.03795187
7.5,18.285,4.459,-0.079,124052,0,0,0.03292212
7.75,23.278,4.409,-0.075,124052,0,0,0.031471368
8.0,27.782,4.359,-0.089,124052,0,0,0.029637594
8.25,24.858,4.31,-0.096,124052,0,0,0.03194877
8.5,25.401,4.315,-0.091,124052,0,0,0.036731683
8.75,20.011,4.267,-0.096,124052,0,0,0.057193406
9.0,14.627,4.326,-0.068,124052,0,0,0.09659976
9.25,18.63,4.387,-0.073,124052,0,0,0.09214182
9.5,20.162,4.447,-0.088,124052,0,0,0.08452252
9.75,13.289,4.452,-0.088,124052,0,0,0.08520467
10.0,13.343,4.402,-0.1,124052,0,0,0.079920985
10.25,15.857,4.354,-0.106,124052,0,0,0.061855756
10.5,20.856,6.523,0.013,124052,1,0,0.06362208
10.75,29.803,20.829,0.123,124052,0,0,0.07176719
11.0,35.785,24.567,0.282,124052,0,0,0.14683813
11.25,33.855,23.392,0.314,124052,0,0,0.046885733
11.5,37.853,19.14,0.322,124052,0,0,0.044973012
11.75,33.946,61.118,0.376,124052,0,0,0.026340688
12.0,12.247,153.602,0.354,124052,0,0,0.017807484
12.25,15.268,159.765,0.339,124052,0,0,0.017816927
12.5,21.737,142.783,0.31,124052,0,0,0.019675752
12.75,31.68,233.726,0.291,124052,0,0,0.02226297
13.0,24.801,755.823,0.302,124052,0,0,0.023824813
13.25,17.433,1206.61,0.28,124052,0,0,0.02387783
13.5,16.987,1303.2,0.285,124052,0,0,0.024105458
13.75,15.552,1337.9,0.288,124052,0,0,0.024627171
14.0,14.117,1356.52,0.298,124052,0,0,0.023326734
14.25,15.161,1392.85,0.286,124052,0,0,0.025017563
14.5,15.203,1412.67,0.277,124052,0,0,0.024093453
14.75,10.308,1413.97,0.327,124052,0,0,0.022871962
15.0,15.3,1380.45,0.295,124052,0,0,0.024111966
15.25,16.337,1218.63,0.292,124052,0,0,0.026301151
15.5,16.392,1103.08,0.29,124052,0,0,0.026468357
15.75,15.445,1049.96,0.307,124052,0,0,0.024878241
16.0,17.965,1078.25,0.306,124052,0,0,0.024131628
