Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
512.02,109939,512,4,0.024,0.566,0.674,0.121,0.584,0,7000,0,0.029083299,9.811421142785743e-14
512.27,109939,512,4,0.024,0.559,0.684,0.117,0.584,0,7000,0,0.029090513,4.576625960720554e-13
512.52,109939,512,5,0.023,0.544,0.703,0.11,0.584,0,7000,1,0.045334067,2.051101454718668e-12
512.77,109939,512,5,0.021,0.544,0.723,0.103,0.584,0,7000,1,0.045334086,8.83195985254857e-12
513.02,109939,513,4,0.024,0.535,0.694,0.113,0.584,0,7000,0,0.044451483,3.653888163345842e-11
513.27,109939,513,4,0.027,0.533,0.655,0.128,0.584,0,7000,0,0.044452146,1.4523846007167222e-10
513.52,109939,513,4,0.033,0.537,0.577,0.157,0.583,0,7000,0,0.0444783,5.546719976661276e-10
513.77,109939,513,4,0.037,0.548,0.518,0.178,0.583,0,7000,0,0.044478647,2.0352561126580184e-09
514.02,109939,514,4,0.034,0.575,0.528,0.175,0.583,0,7000,0,0.044504624,7.1751356318563276e-09
514.27,109939,514,4,0.026,0.621,0.587,0.148,0.583,0,7000,0,0.04450346,2.4303531399293177e-08
514.52,109939,514,4,0.022,0.63,0.655,0.128,0.583,0,7000,0,0.044502396,7.90927856249788e-08
514.77,109939,514,5,0.013,0.661,0.763,0.088,0.583,0,7000,0,0.044500276,2.473048200066346e-07
515.02,109939,515,5,0.007,0.708,0.85,0.055,0.583,0,7000,0,0.04449903,7.429447378221168e-07
515.27,109939,515,5,0.0,1.0,0.997,0.001,0.583,0,7000,0,0.044496752,2.1444141378790484e-06
515.52,109939,515,5,0.0,1.0,1.0,0.0,0.583,0,7000,0,0.044496182,5.946878058937199e-06
515.77,109939,515,5,0.0,1.0,1.0,0.0,0.583,0,7000,0,0.04449557,1.584519636412832e-05
516.02,109939,516,5,0.0,1.0,1.0,0.0,0.583,0,7000,0,0.044495307,4.0563408261947094e-05
516.27,109939,516,5,0.0,1.0,1.0,0.0,0.583,0,7000,0,0.04449517,9.976988516021428e-05
516.52,109939,516,5,0.0,1.0,0.997,0.001,0.583,0,7000,0,0.04449541,0.00023577227102615975
516.77,109939,516,5,0.002,0.843,0.939,0.023,0.583,0,7000,0,0.044496242,0.0005353209030595422
517.02,109939,517,5,0.003,0.862,0.871,0.048,0.583,0,7000,0,0.04449693,0.0011677877031658426
517.27,109939,517,5,0.0,1.0,0.861,0.051,0.583,0,7000,0,0.04449738,0.0024476077204550906
517.52,109939,517,5,0.0,1.0,0.871,0.048,0.583,0,7000,0,0.04449752,0.004928876673892086
517.77,109939,517,5,0.0,1.0,0.851,0.055,0.583,0,7000,0,0.044498187,0.009536352805859374
518.02,109939,518,5,0.0,1.0,0.832,0.062,0.583,0,7000,0,0.04449852,0.01772739364775205
518.27,109939,518,5,0.0,1.0,0.803,0.073,0.583,0,7000,0,0.044498835,0.031661806331919916
518.52,109939,518,5,0.0,1.0,0.813,0.069,0.583,0,7000,0,0.04449855,0.05433187693474253
518.77,109939,518,5,0.0,1.0,0.822,0.066,0.582,0,7000,0,0.0444983,0.08957812117937171
519.02,109939,519,5,0.0,1.0,0.871,0.048,0.582,0,7000,0,0.044497825,0.1418983713849259
519.27,109939,519,5,0.0,1.0,0.91,0.033,0.582,0,7000,0,0.044497397,0.21596386605275253
519.52,109939,519,5,0.0,1.0,0.92,0.029,0.582,0,7000,0,0.044497114,0.31580063320357704
