DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
243.84,70.586,8.659,0.354,113248,0,0,0.078884155
244.09,75.255,7.607,0.371,113248,0,0,0.07753193
244.34,77.615,6.678,0.385,113248,0,0,0.072887495
244.59,78.816,5.776,0.404,113248,0,0,0.07670533
244.84,79.549,5.042,0.424,113248,0,0,0.068103686
245.09,81.329,4.477,0.44,113248,0,0,0.07187636
245.34,83.064,4.094,0.476,113248,0,0,0.060932726
245.59,84.969,3.75,0.549,113248,0,0,0.046659585
245.84,86.696,3.573,0.555,113248,0,0,0.05285961
246.09,85.551,3.496,0.524,113248,0,0,0.06627295
246.34,82.238,3.482,0.496,113248,0,0,0.086845145
246.59,79.936,3.547,0.507,113248,0,0,0.10448465
246.84,75.328,3.766,0.404,113248,0,0,0.222311
247.09,67.153,4.217,0.384,113248,1,0,0.21571735
247.34,62.495,5.015,0.374,113248,0,0,0.19444595
247.59,60.298,6.153,0.374,113248,0,0,0.1529182
247.84,58.922,8.039,0.379,113248,0,0,0.13711604
248.09,56.045,14.81,0.37,113248,0,0,0.096630804
248.34,55.589,18.624,0.355,113248,0,0,0.09524477
248.59,55.848,20.707,0.34,113248,0,0,0.08075806
248.84,56.816,22.807,0.339,113248,0,0,0.07766202
249.09,58.017,24.612,0.33,113248,0,0,0.068080105
249.34,58.803,26.197,0.319,113248,0,0,0.07099349
249.59,58.073,28.733,0.339,113248,0,0,0.060279246
249.84,56.638,30.742,0.349,113248,0,0,0.055590834
250.09,53.62,33.466,0.327,113248,0,0,0.05522313
250.34,47.262,36.264,0.304,113248,0,0,0.055701073
250.59,42.839,38.97,0.296,113248,0,0,0.04946634
250.84,41.989,41.572,0.305,113248,0,0,0.045362335
251.09,43.017,44.873,0.32,113248,0,0,0.039174184
251.34,44.516,47.641,0.331,113248,0,0,0.03677207
251.59,45.007,48.662,0.338,113248,0,0,0.03561581
251.84,45.68,50.233,0.342,113248,0,0,0.03558023
252.09,46.412,52.416,0.343,113248,0,0,0.03581789
252.34,46.674,55.483,0.345,113248,0,0,0.034170352
252.59,45.291,60.854,0.357,113248,0,0,0.03096961
252.84,44.094,65.107,0.359,113248,0,0,0.03028814
253.09,42.485,69.89,0.347,113248,0,0,0.032986756
253.34,42.104,76.222,0.336,113248,0,0,0.03749868
253.59,41.78,80.541,0.327,113248,0,0,0.040736478
253.84,41.339,80.491,0.322,113248,0,0,0.042986214
254.09,41.364,75.637,0.314,113248,0,0,0.04356008
254.34,40.176,69.162,0.321,113248,0,0,0.040512335
254.59,39.732,62.432,0.338,113248,0,0,0.035001386
254.84,40.169,56.068,0.343,113248,0,0,0.032906756
255.09,41.25,51.286,0.331,113248,0,0,0.03262627
255.34,42.975,47.907,0.313,113248,0,0,0.03587166
255.59,46.174,44.597,0.311,113248,0,0,0.03824969
255.84,49.128,41.69,0.318,113248,0,0,0.03962438
256.09,51.968,39.326,0.341,113248,0,0,0.038716733
256.34,52.876,37.309,0.346,113248,0,0,0.038612977
256.59,51.967,35.063,0.348,113248,0,0,0.038481537
256.84,49.299,32.688,0.357,113248,0,0,0.03467279
257.09,44.539,30.262,0.38,113248,0,0,0.02761978
257.34,42.857,28.499,0.397,113248,0,0,0.024415126
257.59,42.419,27.082,0.385,113248,0,0,0.026270738
257.84,42.855,25.453,0.365,113248,0,0,0.029647436
258.09,45.108,24.026,0.359,113248,0,0,0.034163572
258.34,47.654,22.883,0.373,113248,0,0,0.034418896
258.59,46.126,21.71,0.387,113248,0,0,0.031698883
258.84,44.202,20.749,0.371,113248,0,0,0.03340527
259.09,38.373,20.298,0.379,113248,0,0,0.030653166
259.34,36.937,19.856,0.388,113248,0,0,0.030118838
259.59,36.965,19.424,0.39,113248,0,0,0.029129615
259.84,37.754,19.072,0.382,113248,0,0,0.029473467
260.09,40.834,18.926,0.365,113248,0,0,0.031873897
260.34,40.866,18.917,0.349,113248,0,0,0.03497639
260.59,40.211,18.774,0.357,113248,0,0,0.033373863
260.84,40.756,18.632,0.36,113248,0,0,0.03215322
