DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,65.255,19.11,0.047,125119,0,0,0.09606138
0.25,64.65,18.055,0.049,125119,0,0,0.078228466
0.5,62.815,17.803,0.053,125119,0,0,0.08575086
0.75,62.211,17.554,0.056,125119,0,0,0.08256886
1.0,61.612,17.558,0.062,125119,0,0,0.08455312
1.25,60.392,17.564,0.075,125119,0,0,0.091764
1.5,57.93,17.567,0.09,125119,0,0,0.10053874
1.75,57.331,17.322,0.102,125119,0,0,0.11266177
2.0,59.229,17.326,0.119,125119,0,0,0.08935635
2.25,59.252,17.085,0.15,125119,0,0,0.11524522
2.5,58.654,16.847,0.165,125119,0,0,0.10085253
2.75,61.168,16.612,0.175,125119,0,0,0.10282031
3.0,61.8,16.617,0.181,125119,0,0,0.098218694
3.25,63.066,16.62,0.187,125119,0,0,0.09908137
3.5,63.716,16.865,0.193,125119,0,0,0.10225286
3.75,64.354,16.867,0.201,125119,0,0,0.10683118
4.0,66.868,16.871,0.208,125119,0,0,0.14155564
4.25,69.371,16.637,0.212,125119,0,0,0.17712557
4.5,74.365,16.406,0.083,125119,0,0,0.0745381
4.75,79.359,16.408,0.071,125119,0,0,0.06254453
5.0,94.294,16.413,0.079,125119,0,0,0.068866365
5.25,105.501,16.651,0.086,125119,0,0,0.06681029
5.5,108.637,16.656,0.099,125119,0,0,0.061007943
5.75,102.44,16.425,0.13,125119,0,0,0.0731062
6.0,103.085,16.428,0.174,125119,0,0,0.07545658
6.25,103.734,16.432,0.19,125119,0,0,0.07054025
6.5,105.627,16.672,0.194,125119,0,0,0.06433646
6.75,101.295,16.676,0.165,125119,0,0,0.07237631
7.0,97.584,15.983,0.194,125119,0,0,0.08843153
7.25,97.606,15.758,0.205,125119,0,0,0.098084
7.5,100.742,15.762,0.194,125119,0,0,0.0915514
7.75,99.522,16.222,0.185,125119,0,0,0.08948963
8.0,105.137,17.427,0.177,125119,0,0,0.07472076
8.25,105.16,17.429,0.165,125119,0,0,0.06915052
8.5,101.454,17.434,0.174,125119,0,0,0.07779885
8.75,101.477,17.191,0.188,125119,0,0,0.07777451
9.0,98.393,17.443,0.201,125119,0,0,0.0872311
9.25,94.067,17.698,0.207,125119,0,0,0.09106106
9.5,87.876,17.956,0.193,125119,0,0,0.09827845
9.75,86.04,17.959,0.162,125119,0,0,0.10100819
10.0,88.543,17.71,0.132,125119,0,0,0.088881716
10.25,90.435,17.462,0.085,125119,0,0,0.05950897
10.5,86.724,16.975,0.05,125119,0,0,0.052581944
10.75,84.267,16.269,0.033,125119,0,0,0.046607085
11.0,85.533,15.591,0.038,125119,0,0,0.050734885
11.25,89.284,15.156,0.04,125119,0,0,0.047689337
11.5,88.68,14.945,0.034,125119,0,0,0.048482344
11.75,87.46,15.381,0.038,125119,0,0,0.04722744
12.0,92.454,16.287,0.046,125119,0,0,0.041812044
12.25,102.418,17.496,0.055,125119,0,0,0.03849352
12.5,109.276,18.006,0.087,125119,0,0,0.03796957
12.75,113.654,18.011,0.106,125119,0,0,0.043061934
13.0,109.943,18.015,0.129,125119,0,0,0.049147077
13.25,103.131,17.764,0.103,125119,0,0,0.04746028
13.5,109.367,17.515,0.129,125119,0,0,0.049018715
13.75,109.396,16.55,0.133,125119,0,0,0.06318168
14.0,109.419,16.319,0.114,125119,0,0,0.06958764
14.25,104.465,15.64,0.109,125119,0,0,0.074797034
14.5,98.901,15.203,0.096,125119,0,0,0.075228624
14.75,92.705,14.991,0.096,125119,0,0,0.08600846
15.0,99.563,14.573,0.095,125119,0,0,0.18955307
15.25,99.585,14.37,0.089,125119,0,0,0.19771774
15.5,99.608,14.169,0.08,125119,0,0,0.19888383
15.75,102.117,14.173,0.078,125119,0,0,0.20936558
16.0,99.033,14.176,0.081,125119,0,0,0.18620545
16.25,106.512,15.012,0.101,125119,0,0,0.17739944
16.5,116.476,17.818,0.148,125119,1,1,0.42405185
16.75,129.559,29.361,0.235,125119,0,1,0.34963682
17.0,126.47,1180.79,0.446,125119,0,0,0.10100868
17.25,118.415,1381.69,0.554,125119,0,0,0.03677658
17.5,112.218,2120.0,0.566,125119,0,0,0.03492553
17.75,102.921,4388.98,0.54,125119,0,0,0.013261277
18.0,115.376,2861.65,0.396,125119,0,0,0.018295158
18.25,107.943,1594.99,0.418,125119,0,0,0.01890929
18.5,102.368,3031.25,0.449,125119,0,0,0.008709622
18.75,96.183,5598.51,0.434,125119,0,0,0.011375402
19.0,92.472,5844.62,0.401,125119,0,0,0.012554181
19.25,91.873,5930.32,0.388,125119,0,0,0.010719653
19.5,93.144,6016.57,0.393,125119,0,0,0.01014732
19.75,90.676,5933.12,0.361,125119,0,0,0.0094144475
20.0,91.32,5850.47,0.367,125119,0,0,0.01015693
20.25,88.858,5768.63,0.378,125119,0,0,0.0107571175
20.5,86.395,5607.73,0.371,125119,0,0,0.009939328
20.75,83.938,5451.63,0.382,125119,0,0,0.009500285
21.0,80.854,5375.69,0.39,125119,0,0,0.00880273
21.25,78.386,5300.81,0.388,125119,0,0,0.008698402
21.5,73.443,5301.75,0.388,125119,0,0,0.008745615
21.75,74.703,5303.3,0.388,125119,0,0,0.009161741
22.0,77.838,5380.75,0.381,125119,0,0,0.009112488
22.25,79.72,5382.33,0.375,125119,0,0,0.008724901
22.5,82.855,5382.96,0.374,125119,0,0,0.008216965
22.75,80.392,5384.23,0.371,125119,0,0,0.00852413
23.0,76.681,5385.49,0.369,125119,0,0,0.009672902
23.25,77.953,5386.76,0.354,125119,0,0,0.01016865
23.5,81.077,5465.42,0.349,125119,0,0,0.010822323
23.75,84.839,5706.03,0.344,125119,0,0,0.011344153
24.0,81.134,5789.01,0.342,125119,0,0,0.011387829
24.25,79.287,5873.55,0.346,125119,0,0,0.011420713
24.5,76.824,5874.93,0.32,125119,0,0,0.010976461
24.75,78.717,5711.4,0.311,125119,0,0,0.0111567
25.0,79.361,5395.95,0.315,125119,0,0,0.011416235
25.25,79.378,5245.44,0.324,125119,0,0,0.010982411
25.5,79.401,5099.42,0.328,125119,0,0,0.0108629335
25.75,79.424,5028.39,0.325,125119,0,0,0.010930248
26.0,83.175,5029.57,0.318,125119,0,0,0.01087198
26.25,84.44,5030.76,0.313,125119,0,0,0.011203015
26.5,89.44,5031.94,0.312,125119,0,0,0.011404031
26.75,92.564,5033.12,0.293,125119,0,0,0.011135747
27.0,98.179,5106.62,0.296,125119,0,0,0.009095826
27.25,104.415,5180.89,0.301,125119,0,0,0.008932866
27.5,105.681,5256.55,0.348,125119,0,0,0.007913949
27.75,97.005,5410.24,0.369,125119,0,0,0.007122656
28.0,88.95,5648.41,0.354,125119,0,0,0.0071087624
28.25,100.778,5730.23,0.354,125119,0,0,0.007499074
28.5,109.5,5813.91,0.353,125119,0,0,0.008067134
28.75,85.29,5898.81,0.345,125119,0,0,0.007123749
29.0,79.721,6070.92,0.326,125119,0,0,0.0068288334
29.25,82.235,6072.35,0.298,125119,0,0,0.00721229
29.5,81.015,6074.13,0.283,125119,0,0,0.010523822
29.75,79.173,6075.56,0.277,125119,0,0,0.021819223
30.0,79.818,6076.99,0.269,125119,0,0,0.022429168
30.25,81.704,6078.42,0.279,125119,0,0,0.028253317
30.5,82.964,5993.75,0.289,125119,0,0,0.025016338
30.75,84.23,5744.05,0.291,125119,0,0,0.026903987
31.0,88.602,5504.75,0.304,125119,0,0,0.042703763
