DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
15.24,85.425,25.012,0.202,117795,0,0,0.07084323
15.49,84.199,23.069,0.216,117795,0,0,0.08241495
15.74,87.275,19.575,0.23,117795,0,0,0.09025124
15.99,96.496,19.956,0.241,117795,0,0,0.07595243
16.24,112.478,22.275,0.249,117795,0,0,0.048580445
16.49,106.336,25.367,0.259,117795,0,0,0.06012539
16.74,105.725,28.458,0.283,117795,0,0,0.06682078
16.99,119.863,30.001,0.317,117795,0,0,0.063890666
17.24,127.241,27.672,0.346,117795,0,0,0.06866709
17.49,113.723,23.79,0.39,117795,0,0,0.07713217
17.74,111.268,25.333,0.435,117795,0,0,0.09900797
17.99,124.792,26.878,0.498,117795,0,0,0.13150953
18.24,121.108,27.645,0.428,117795,0,0,0.18570751
18.49,110.048,27.639,0.31,117795,0,0,0.24375117
18.74,109.437,27.633,0.256,117795,0,0,0.18498373
18.99,105.138,26.077,0.201,117795,0,0,0.15076998
19.24,102.683,28.009,0.191,117795,0,0,0.11875413
19.49,103.916,28.387,0.199,117795,0,0,0.076260194
19.74,112.523,26.446,0.214,117795,0,0,0.052360993
19.99,105.765,26.44,0.258,117795,0,0,0.049428135
20.24,93.477,28.37,0.231,117795,0,0,0.07716637
20.49,100.855,28.752,0.22,117795,0,0,0.071905956
20.74,95.942,27.969,0.226,117795,0,0,0.08287713
20.99,108.237,23.703,0.245,117795,0,0,0.06347327
21.24,115.614,17.5,0.289,117795,0,0,0.06102625
21.49,119.92,12.847,0.289,117795,0,0,0.06981471
21.74,127.297,12.839,0.288,117795,0,0,0.06491651
21.99,112.551,13.22,0.296,117795,0,0,0.06244869
22.24,104.565,12.825,0.333,117795,0,0,0.053964432
22.49,107.641,12.435,0.347,117795,0,0,0.06282301
22.74,118.706,12.039,0.355,117795,0,0,0.08234713
22.99,121.168,12.034,0.346,117795,0,0,0.12805405
23.24,121.171,13.19,0.342,117795,0,0,0.14592347
23.49,109.497,16.282,0.348,117795,0,0,0.12103636
23.74,90.449,19.76,0.34,117795,0,0,0.12769207
23.99,89.838,22.852,0.349,117795,0,0,0.09964975
24.24,93.528,23.62,0.382,117795,0,0,0.07117173
24.49,94.76,20.903,0.377,117795,0,0,0.08815953
24.74,108.899,11.602,0.337,117795,0,0,0.14730804
24.99,120.578,8.885,0.31,117795,0,0,0.15905201
25.24,126.727,8.104,0.296,117795,0,0,0.16419616
25.49,125.501,8.873,0.288,117795,0,0,0.15812083
25.74,106.453,10.416,0.276,117795,0,0,0.15904048
25.99,84.331,12.734,0.262,117795,0,0,0.1586227
26.24,97.856,15.437,0.25,117795,0,0,0.07839391
26.49,89.255,18.139,0.26,117795,0,0,0.06718363
26.74,91.102,18.91,0.268,117795,0,0,0.06229942
26.99,99.094,18.128,0.26,117795,0,0,0.07081173
27.24,99.712,16.187,0.254,117795,0,0,0.084731854
27.49,102.173,11.534,0.267,117795,0,0,0.07445657
27.74,96.03,9.588,0.276,117795,0,0,0.0820594
27.99,102.794,10.744,0.279,117795,0,0,0.07908686
28.24,124.307,11.512,0.277,117795,0,0,0.06636583
28.49,135.987,10.731,0.27,117795,0,0,0.05265072
28.74,129.23,9.176,0.273,117795,0,0,0.06411421
28.99,116.941,8.007,0.27,117795,0,0,0.06934959
29.24,102.195,7.229,0.266,117795,0,0,0.10045612
29.49,112.646,6.445,0.258,117795,0,0,0.07944631
29.74,114.493,6.05,0.251,117795,0,0,0.08322744
29.99,118.183,6.047,0.262,117795,0,0,0.08126033
30.24,121.874,7.978,0.268,117795,0,0,0.07982968
30.49,118.189,11.07,0.266,117795,0,0,0.093307644
30.74,115.734,12.998,0.264,117795,0,0,0.096315645
30.99,118.196,12.992,0.263,117795,0,0,0.09337594
31.24,120.043,11.051,0.259,117795,0,0,0.08552366
31.49,108.984,9.106,0.246,117795,0,0,0.10039355
