Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
650.0,103749,650,2,0.0,1.0,0.437,0.208,0.525,0,7000,0,0.028971612,1.4973322319540037e-45
650.25,103749,650,2,0.0,1.0,0.407,0.219,0.525,0,7000,0,0.02896731,2.614570710127463e-44
650.5,103749,650,2,0.0,1.0,0.382,0.229,0.525,0,7000,1,0.045341372,4.386426237555884e-43
650.75,103749,650,2,0.0,1.0,0.373,0.232,0.525,0,7000,1,0.045342136,7.070489641014004e-42
651.0,103749,651,2,0.0,1.0,0.378,0.226,0.525,0,7000,0,0.04445606,1.0950056769421232e-40
651.25,103749,651,2,0.0,1.0,0.357,0.237,0.525,0,7000,0,0.044456948,1.629339071011138e-39
651.5,103749,651,2,0.0,1.0,0.308,0.256,0.525,0,7000,0,0.04448353,2.3293502398946273e-38
651.75,103749,651,1,0.0,1.0,0.24,0.28,0.525,0,7000,0,0.04448562,3.1995311028027247e-37
652.0,103749,652,1,0.0,1.0,0.166,0.282,0.525,0,7000,0,0.044513892,4.222465400981095e-36
652.25,103749,652,3,0.0,1.0,0.068,0.258,0.525,0,7000,0,0.0445166,5.353947197017151e-35
652.5,103749,652,3,0.0,1.0,0.193,0.169,0.525,0,7000,0,0.044516914,6.5224429393585805e-34
652.75,103749,652,2,0.0,1.0,0.318,0.163,0.525,0,7000,0,0.04451426,7.634396538547265e-33
653.0,103749,653,2,0.0,1.0,0.404,0.158,0.525,0,7000,0,0.044513233,8.585534942652241e-32
653.25,103749,653,2,0.0,1.0,0.435,0.18,0.525,0,7000,0,0.044511367,9.276587109024468e-31
653.5,103749,653,2,0.0,1.0,0.444,0.188,0.525,0,7000,0,0.044510596,9.630244527357202e-30
653.75,103749,653,2,0.0,1.0,0.471,0.179,0.525,0,7000,0,0.044508897,9.605381600034143e-29
654.0,103749,654,2,0.0,1.0,0.353,0.238,0.525,0,7000,0,0.044508327,9.20492283539262e-28
654.25,103749,654,2,0.0,1.0,0.305,0.251,0.524,0,7000,0,0.044508155,8.475277014037414e-27
654.5,103749,654,2,0.0,1.0,0.407,0.199,0.524,0,7000,0,0.044507172,7.497489609367184e-26
654.75,103749,654,2,0.0,1.0,0.469,0.18,0.524,0,7000,0,0.04450659,6.372444530803866e-25
655.0,103749,655,4,0.0,1.0,0.503,0.171,0.524,0,7000,0,0.044506703,5.203846479695652e-24
655.25,103749,655,2,0.0,1.0,0.491,0.171,0.524,0,7000,0,0.04450773,4.08292223772244e-23
655.5,103749,655,2,0.0,1.0,0.435,0.189,0.524,0,7000,0,0.044508792,3.077839450682568e-22
655.75,103749,655,2,0.0,1.0,0.323,0.226,0.524,0,7000,0,0.044509932,2.229200009088276e-21
656.0,103749,656,1,0.0,1.0,0.231,0.251,0.524,0,7000,0,0.044510964,1.5512447726987843e-20
656.25,103749,656,1,0.0,1.0,0.288,0.225,0.524,0,7000,0,0.044510372,1.0371458804401483e-19
656.5,103749,656,2,0.0,1.0,0.359,0.22,0.524,0,7000,0,0.044509698,6.662352129519716e-19
656.75,103749,656,2,0.0,1.0,0.399,0.22,0.524,0,7000,0,0.044508874,4.111909428667566e-18
657.0,103749,657,2,0.0,1.0,0.343,0.238,0.524,0,7000,0,0.0445093,2.438303251824967e-17
657.25,103749,657,2,0.0,1.0,0.358,0.224,0.524,0,7000,0,0.044508547,1.389185099426483e-16
657.5,103749,657,2,0.0,1.0,0.406,0.204,0.524,0,7000,0,0.044507496,7.604326151631855e-16
657.75,103749,657,2,0.0,1.0,0.447,0.198,0.524,0,7000,0,0.044506222,3.999351499398872e-15
658.0,103749,658,2,0.0,1.0,0.484,0.18,0.524,0,7000,0,0.044505294,2.020908433414757e-14
658.25,103749,658,4,0.0,1.0,0.528,0.158,0.524,0,7000,0,0.044505,9.81142114278573e-14
658.5,103749,658,4,0.0,1.0,0.551,0.15,0.524,0,7000,0,0.044504713,4.576625960720548e-13
658.75,103749,658,4,0.0,1.0,0.521,0.159,0.524,0,7000,0,0.044505484,2.051101454718665e-12
659.0,103749,659,4,0.0,1.0,0.54,0.149,0.524,0,7000,0,0.044506967,8.831959852548557e-12
659.25,103749,659,4,0.0,1.0,0.541,0.146,0.524,0,7000,0,0.04450996,3.6538881633458375e-11
659.5,103749,659,1,0.0,0.997,0.223,0.275,0.524,0,7000,0,0.044513803,1.4523846007167202e-10
659.75,103749,659,3,0.0,1.0,0.0,0.252,0.524,0,7000,1,0.044521205,5.546719976661268e-10
660.0,103749,660,3,0.0,1.0,0.0,0.21,0.524,0,7000,1,0.044520903,2.0352561126580155e-09
660.25,103749,660,3,0.0,1.0,0.0,0.202,0.524,0,7000,1,0.044521347,7.175135631856318e-09
660.5,103749,660,1,0.0,1.0,0.157,0.242,0.524,0,7000,0,0.044516478,2.4303531399293144e-08
660.75,103749,660,2,0.0,1.0,0.419,0.176,0.524,0,7000,0,0.044513363,7.909278562497869e-08
661.0,103749,661,4,0.0,1.0,0.567,0.142,0.524,0,7000,0,0.044509664,2.4730482000663424e-07
661.25,103749,661,4,0.0,1.0,0.648,0.127,0.524,0,7000,0,0.044507753,7.429447378221158e-07
661.5,103749,661,4,0.0,1.0,0.56,0.156,0.523,0,7000,0,0.044506725,2.144414137879046e-06
661.75,103749,661,2,0.0,1.0,0.449,0.189,0.523,0,7000,0,0.044506602,5.946878058937191e-06
662.0,103749,662,2,0.0,1.0,0.449,0.178,0.523,0,7000,0,0.044506054,1.58451963641283e-05
662.25,103749,662,2,0.0,1.0,0.447,0.185,0.523,0,7000,0,0.044505425,4.056340826194703e-05
662.5,103749,662,4,0.0,1.0,0.508,0.157,0.523,0,7000,0,0.044505212,9.976988516021413e-05
662.75,103749,662,4,0.0,1.0,0.603,0.104,0.523,0,7000,0,0.04450526,0.0002357722710261594
663.0,103749,663,5,0.0,1.0,0.724,0.039,0.523,0,7000,0,0.044505205,0.0005353209030595415
663.25,103749,663,5,0.0,1.0,0.702,0.059,0.523,0,7000,0,0.044505447,0.001167787703165841
663.5,103749,663,4,0.0,1.0,0.556,0.133,0.523,0,7000,0,0.04450633,0.0024476077204550876
663.75,103749,663,2,0.0,1.0,0.46,0.178,0.523,0,7000,0,0.044506818,0.00492887667389208
664.0,103749,664,2,0.0,1.0,0.389,0.214,0.523,0,7000,0,0.044506624,0.009536352805859362
664.25,103749,664,2,0.0,1.0,0.379,0.228,0.523,0,7000,0,0.044506524,0.017727393647752027
664.5,103749,664,2,0.0,1.0,0.393,0.223,0.523,0,7000,0,0.044506703,0.03166180633191987
664.75,103749,664,2,0.0,1.0,0.397,0.213,0.523,0,7000,0,0.044507768,0.05433187693474245
665.0,103749,665,2,0.0,1.0,0.395,0.213,0.523,0,7000,0,0.044509158,0.08957812117937158
665.25,103749,665,2,0.0,1.0,0.322,0.241,0.523,0,7000,0,0.044511065,0.14189837138492567
665.5,103749,665,1,0.0,1.0,0.153,0.285,0.523,0,7000,0,0.044514716,0.2159638660527522
665.75,103749,665,3,0.0,1.0,0.038,0.296,0.523,0,7000,0,0.044516645,0.31580063320357654
666.0,103749,666,3,0.0,1.0,0.0,0.266,0.523,0,7000,0,0.044518933,0.4436833387178221
666.25,103749,666,3,0.0,1.0,0.092,0.266,0.523,0,7000,0,0.0445165,0.5989098625429794
666.5,103749,666,1,0.0,1.0,0.166,0.288,0.523,0,7000,0,0.044515587,0.7767442199328518
666.75,103749,666,1,0.0,1.0,0.243,0.28,0.523,0,7000,0,0.044513714,0.9678828980765735
667.0,103749,667,1,0.0,1.0,0.239,0.282,0.523,0,7000,0,0.044513475,1.0
667.25,103749,667,1,0.0,1.0,0.229,0.285,0.523,0,7000,0,0.04451206,1.0
667.5,103749,667,1,0.0,1.0,0.236,0.283,0.523,0,7000,0,0.04451097,1.0
667.75,103749,667,1,0.0,1.0,0.267,0.271,0.523,0,7000,0,0.04450934,1.0
668.0,103749,668,2,0.0,1.0,0.324,0.25,0.523,1,7000,0,0.04450835,1.0
668.25,103749,668,2,0.0,1.0,0.426,0.212,0.523,0,7000,0,0.044506803,1.0
668.5,103749,668,4,0.0,1.0,0.52,0.178,0.522,0,7000,0,0.044505607,1.0
668.75,103749,668,4,0.0,1.0,0.604,0.147,0.522,0,7000,0,0.044505116,1.0
669.0,103749,669,4,0.0,1.0,0.597,0.149,0.522,0,7000,0,0.044504575,1.0
669.25,103749,669,2,0.0,1.0,0.424,0.213,0.522,0,7000,0,0.044505723,0.9678828980765735
669.5,103749,669,2,0.0,1.0,0.451,0.203,0.522,0,7000,0,0.044504575,0.7767442199328518
669.75,103749,669,4,0.0,1.0,0.527,0.175,0.522,0,7000,0,0.044503402,0.5989098625429794
670.0,103749,670,4,0.0,1.0,0.597,0.149,0.522,0,7000,0,0.044502184,0.4436833387178221
670.25,103749,670,4,0.0,1.0,0.647,0.131,0.522,0,7000,0,0.044502072,0.31580063320357654
670.5,103749,670,4,0.0,1.0,0.658,0.126,0.522,0,7000,0,0.04450128,0.2159638660527522
670.75,103749,670,4,0.0,1.0,0.644,0.132,0.522,0,7000,0,0.044501435,0.14189837138492567
671.0,103749,671,4,0.0,1.0,0.629,0.137,0.522,0,7000,0,0.04450149,0.08957812117937158
671.25,103749,671,4,0.0,1.0,0.599,0.148,0.522,0,7000,0,0.04450273,0.05433187693474245
671.5,103749,671,4,0.0,1.0,0.514,0.18,0.522,0,7000,0,0.0445049,0.03166180633191987
671.75,103749,671,2,0.0,1.0,0.396,0.218,0.522,0,7000,0,0.044507638,0.017727393647752027
672.0,103749,672,1,0.0,1.0,0.257,0.237,0.522,0,7000,0,0.044511855,0.009536352805859362
672.25,103749,672,1,0.0,1.0,0.138,0.283,0.522,0,7000,0,0.044514507,0.00492887667389208
