Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
290.0,112374,290,3,0.0,1.0,0.46,0.0,0.692,0,7000,0,0.029060498,1.0796214577553152e-50
290.25,112374,290,2,0.0,1.0,0.449,0.015,0.692,0,7000,0,0.02904605,2.2122838199377666e-49
290.5,112374,290,2,0.0,1.0,0.458,0.09,0.692,0,7000,1,0.04536336,4.3555038213108855e-48
290.75,112374,290,2,0.0,1.0,0.471,0.145,0.692,0,7000,1,0.04535729,8.238804089635723e-47
291.0,112374,291,2,0.0,1.0,0.484,0.161,0.692,0,7000,0,0.044461846,1.4973322319540037e-45
291.25,112374,291,4,0.0,1.0,0.507,0.159,0.692,0,7000,0,0.04446014,2.614570710127463e-44
291.5,112374,291,4,0.0,1.0,0.558,0.141,0.692,0,7000,0,0.044484586,4.386426237555884e-43
291.75,112374,291,4,0.0,1.0,0.591,0.116,0.692,0,7000,0,0.044483554,7.070489641014004e-42
292.0,112374,292,4,0.0,1.0,0.626,0.02,0.692,0,7000,0,0.044511814,1.0950056769421232e-40
292.25,112374,292,4,0.0,1.0,0.674,0.0,0.692,0,7000,0,0.044510964,1.629339071011138e-39
292.5,112374,292,4,0.0,1.0,0.683,0.056,0.692,0,7000,0,0.04450954,2.3293502398946273e-38
292.75,112374,292,4,0.0,1.0,0.672,0.089,0.692,0,7000,0,0.044508357,3.1995311028027247e-37
293.0,112374,293,4,0.0,1.0,0.661,0.12,0.692,0,7000,0,0.044507317,4.222465400981095e-36
293.25,112374,293,4,0.0,1.0,0.64,0.137,0.692,0,7000,0,0.04450653,5.353947197017151e-35
293.5,112374,293,4,0.0,1.0,0.621,0.144,0.692,0,7000,0,0.044505384,6.5224429393585805e-34
293.75,112374,293,4,0.0,1.0,0.63,0.14,0.692,0,7000,0,0.04450498,7.634396538547265e-33
294.0,112374,294,4,0.0,1.0,0.657,0.13,0.692,0,7000,0,0.044504512,8.585534942652241e-32
294.25,112374,294,4,0.0,1.0,0.672,0.113,0.692,0,7000,0,0.044505022,9.276587109024468e-31
294.5,112374,294,4,0.0,1.0,0.674,0.102,0.692,0,7000,0,0.044505674,9.630244527357202e-30
294.75,112374,294,4,0.0,1.0,0.67,0.091,0.692,0,7000,0,0.04450648,9.605381600034143e-29
295.0,112374,295,4,0.0,1.0,0.646,0.099,0.692,0,7000,0,0.044507015,9.20492283539262e-28
295.25,112374,295,4,0.0,1.0,0.608,0.124,0.692,0,7000,0,0.04450726,8.475277014037414e-27
295.5,112374,295,4,0.0,1.0,0.586,0.134,0.692,0,7000,0,0.044507574,7.497489609367184e-26
295.75,112374,295,4,0.0,1.0,0.586,0.138,0.692,0,7000,0,0.04450738,6.372444530803866e-25
296.0,112374,296,4,0.0,1.0,0.587,0.142,0.691,0,7000,0,0.04450716,5.203846479695652e-24
296.25,112374,296,4,0.0,1.0,0.593,0.14,0.691,0,7000,0,0.044506833,4.08292223772244e-23
296.5,112374,296,4,0.0,1.0,0.612,0.131,0.691,0,7000,0,0.044506636,3.077839450682568e-22
296.75,112374,296,4,0.0,1.0,0.64,0.123,0.691,0,7000,0,0.04450653,2.229200009088276e-21
297.0,112374,297,4,0.0,1.0,0.665,0.102,0.691,0,7000,0,0.04450642,1.5512447726987843e-20
297.25,112374,297,4,0.0,1.0,0.677,0.059,0.691,0,7000,0,0.044507463,1.0371458804401483e-19
297.5,112374,297,5,0.0,1.0,0.702,0.05,0.691,0,7000,0,0.044507004,6.662352129519716e-19
297.75,112374,297,5,0.0,1.0,0.716,0.065,0.691,0,7000,0,0.04450648,4.111909428667566e-18
298.0,112374,298,5,0.0,1.0,0.707,0.075,0.691,0,7000,0,0.04450571,2.438303251824967e-17
298.25,112374,298,4,0.0,1.0,0.698,0.081,0.691,0,7000,0,0.0445061,1.389185099426483e-16
298.5,112374,298,4,0.0,1.0,0.699,0.086,0.691,0,7000,0,0.044505447,7.604326151631855e-16
298.75,112374,298,4,0.0,1.0,0.688,0.075,0.691,0,7000,0,0.04450653,3.999351499398872e-15
299.0,112374,299,4,0.0,1.0,0.664,0.074,0.691,0,7000,0,0.044507757,2.020908433414757e-14
299.25,112374,299,4,0.0,1.0,0.644,0.071,0.691,0,7000,0,0.044510406,9.81142114278573e-14
299.5,112374,299,4,0.0,1.0,0.563,0.07,0.691,0,7000,0,0.04451362,4.576625960720548e-13
299.75,112374,299,2,0.0,1.0,0.397,0.094,0.691,0,7000,0,0.04451802,2.051101454718665e-12
300.0,112374,300,1,0.0,1.0,0.252,0.143,0.691,0,7000,0,0.04452086,8.831959852548557e-12
300.25,112374,300,1,0.015,0.84,0.163,0.21,0.691,0,7000,1,0.044521663,3.6538881633458375e-11
300.5,112374,300,1,0.032,0.719,0.084,0.252,0.691,0,7000,1,0.044522483,1.4523846007167202e-10
300.75,112374,300,1,0.042,0.669,0.043,0.273,0.691,0,7000,1,0.044522557,5.546719976661268e-10
301.0,112374,301,1,0.038,0.693,0.127,0.269,0.691,0,7000,1,0.04452126,2.0352561126580155e-09
301.25,112374,301,1,0.03,0.748,0.232,0.256,0.691,0,7000,0,0.044519104,7.175135631856318e-09
301.5,112374,301,1,0.038,0.708,0.165,0.275,0.691,0,7000,0,0.044519138,2.4303531399293144e-08
301.75,112374,301,1,0.048,0.648,0.091,0.292,0.691,0,7000,0,0.044519987,7.909278562497869e-08
302.0,112374,302,1,0.038,0.679,0.159,0.259,0.691,0,7000,0,0.04451931,2.4730482000663424e-07
302.25,112374,302,1,0.0,1.0,0.289,0.152,0.691,0,7000,0,0.04451964,7.429447378221158e-07
302.5,112374,302,2,0.0,1.0,0.374,0.077,0.691,0,7000,0,0.04452081,2.144414137879046e-06
302.75,112374,302,2,0.0,1.0,0.369,0.104,0.691,0,7000,0,0.044520993,5.946878058937191e-06
303.0,112374,303,1,0.0,1.0,0.29,0.179,0.691,0,7000,0,0.04452081,1.58451963641283e-05
303.25,112374,303,1,0.006,0.937,0.24,0.209,0.691,0,7000,0,0.044520758,4.056340826194703e-05
303.5,112374,303,1,0.022,0.799,0.186,0.236,0.691,0,7000,0,0.044520676,9.976988516021413e-05
303.75,112374,303,1,0.032,0.714,0.171,0.246,0.691,0,7000,0,0.04452011,0.0002357722710261594
304.0,112374,304,1,0.028,0.739,0.201,0.231,0.691,0,7000,0,0.04451948,0.0005353209030595415
304.25,112374,304,1,0.012,0.868,0.242,0.204,0.691,0,7000,0,0.044518825,0.001167787703165841
304.5,112374,304,1,0.0,1.0,0.294,0.172,0.691,0,7000,0,0.044518568,0.0024476077204550876
304.75,112374,304,2,0.0,1.0,0.358,0.159,0.691,0,7000,0,0.044516902,0.00492887667389208
305.0,112374,305,2,0.0,1.0,0.411,0.15,0.691,0,7000,0,0.04451666,0.009536352805859362
305.25,112374,305,2,0.0,1.0,0.462,0.145,0.691,0,7000,0,0.04451593,0.017727393647752027
305.5,112374,305,4,0.0,1.0,0.506,0.082,0.691,0,7000,0,0.044517126,0.03166180633191987
305.75,112374,305,4,0.0,1.0,0.523,0.0,0.691,0,7000,0,0.04451863,0.05433187693474245
306.0,112374,306,4,0.0,1.0,0.522,0.016,0.691,0,7000,0,0.044518083,0.08957812117937158
306.25,112374,306,4,0.0,1.0,0.547,0.052,0.691,0,7000,0,0.04451593,0.14189837138492567
306.5,112374,306,4,0.0,1.0,0.58,0.073,0.691,0,7000,0,0.044514082,0.2159638660527522
306.75,112374,306,4,0.0,1.0,0.643,0.064,0.691,0,7000,0,0.044512015,0.31580063320357654
307.0,112374,307,5,0.0,1.0,0.717,0.043,0.691,0,7000,0,0.044509746,0.4436833387178221
307.25,112374,307,5,0.0,1.0,0.778,0.036,0.691,0,7000,0,0.044507038,0.5989098625429794
307.5,112374,307,5,0.0,1.0,0.842,0.028,0.691,0,7000,0,0.044505,0.7767442199328518
307.75,112374,307,5,0.0,1.0,0.884,0.008,0.691,0,7000,0,0.04450346,0.9678828980765735
308.0,112374,308,5,0.0,1.0,0.89,0.0,0.691,0,7000,0,0.044502933,1.0
308.25,112374,308,5,0.0,1.0,0.888,0.031,0.691,0,7000,0,0.04450119,1.0
308.5,112374,308,5,0.0,1.0,0.889,0.042,0.691,0,7000,0,0.04450058,1.0
308.75,112374,308,5,0.0,1.0,0.89,0.042,0.691,0,7000,0,0.044499993,1.0
309.0,112374,309,5,0.0,1.0,0.89,0.042,0.691,1,7000,0,0.044500116,1.0
309.25,112374,309,5,0.0,1.0,0.893,0.038,0.691,0,7000,0,0.044499874,1.0
309.5,112374,309,5,0.0,1.0,0.872,0.035,0.691,0,7000,0,0.04450039,1.0
309.75,112374,309,5,0.0,1.0,0.852,0.049,0.691,0,7000,0,0.0445004,1.0
310.0,112374,310,5,0.0,1.0,0.847,0.056,0.691,0,7000,0,0.04450054,1.0
310.25,112374,310,5,0.0,1.0,0.849,0.055,0.691,0,7000,0,0.04450043,0.9678828980765735
310.5,112374,310,5,0.0,1.0,0.849,0.049,0.691,0,7000,0,0.044500723,0.7767442199328518
310.75,112374,310,5,0.0,1.0,0.849,0.054,0.691,0,7000,0,0.044500712,0.5989098625429794
311.0,112374,311,5,0.0,1.0,0.861,0.047,0.691,0,7000,0,0.0445007,0.4436833387178221
311.25,112374,311,5,0.0,1.0,0.866,0.026,0.691,0,7000,0,0.044501126,0.31580063320357654
311.5,112374,311,5,0.0,1.0,0.871,0.017,0.691,0,7000,0,0.044501394,0.2159638660527522
311.75,112374,311,5,0.0,1.0,0.884,0.026,0.691,0,7000,0,0.044500995,0.14189837138492567
312.0,112374,312,5,0.0,1.0,0.883,0.028,0.691,0,7000,0,0.044501226,0.08957812117937158
312.25,112374,312,5,0.0,1.0,0.883,0.019,0.691,0,7000,0,0.044501573,0.05433187693474245
312.5,112374,312,5,0.0,1.0,0.884,0.0,0.691,0,7000,0,0.044502262,0.03166180633191987
312.75,112374,312,5,0.0,1.0,0.885,0.0,0.691,0,7000,0,0.044502098,0.017727393647752027
313.0,112374,313,5,0.0,1.0,0.886,0.0,0.691,0,7000,0,0.044502284,0.009536352805859362
313.25,112374,313,5,0.0,1.0,0.886,0.006,0.691,0,7000,0,0.04450225,0.00492887667389208
313.5,112374,313,5,0.0,1.0,0.887,0.01,0.691,0,7000,0,0.044502307,0.0024476077204550876
313.75,112374,313,5,0.0,1.0,0.888,0.0,0.691,0,7000,0,0.044502586,0.001167787703165841
314.0,112374,314,5,0.0,1.0,0.888,0.0,0.691,0,7000,0,0.044502627,0.0005353209030595415
314.25,112374,314,5,0.0,1.0,0.891,0.0,0.691,0,7000,0,0.044502687,0.0002357722710261594
314.5,112374,314,5,0.0,1.0,0.883,0.0,0.691,0,7000,0,0.044502687,9.976988516021413e-05
314.75,112374,314,5,0.0,1.0,0.876,0.0,0.691,0,7000,0,0.0445028,4.056340826194703e-05
315.0,112374,315,5,0.0,1.0,0.891,0.0,0.691,0,7000,0,0.044502243,1.58451963641283e-05
315.25,112374,315,5,0.0,1.0,0.892,0.01,0.691,0,7000,0,0.044501714,5.946878058937191e-06
315.5,112374,315,5,0.0,1.0,0.891,0.026,0.691,0,7000,0,0.044500988,2.144414137879046e-06
315.75,112374,315,5,0.0,1.0,0.894,0.033,0.691,0,7000,0,0.044500742,7.429447378221158e-07
316.0,112374,316,5,0.0,1.0,0.889,0.036,0.691,0,7000,0,0.0445007,2.4730482000663424e-07
316.25,112374,316,5,0.0,1.0,0.878,0.026,0.691,0,7000,0,0.044501167,7.909278562497869e-08
316.5,112374,316,5,0.0,1.0,0.88,0.0,0.691,0,7000,0,0.044502184,2.4303531399293144e-08
316.75,112374,316,5,0.0,1.0,0.882,0.0,0.691,0,7000,0,0.044502262,7.175135631856318e-09
317.0,112374,317,5,0.0,1.0,0.869,0.0,0.691,0,7000,0,0.044503134,2.0352561126580155e-09
317.25,112374,317,5,0.0,1.0,0.874,0.0,0.691,0,7000,0,0.04450328,5.546719976661268e-10
317.5,112374,317,5,0.0,1.0,0.881,0.0,0.691,0,7000,0,0.044503603,1.4523846007167202e-10
317.75,112374,317,5,0.0,1.0,0.864,0.0,0.691,0,7000,0,0.04450328,3.6538881633458375e-11
318.0,112374,318,5,0.0,1.0,0.853,0.008,0.691,0,7000,0,0.044281516,8.831959852548557e-12
318.25,112374,318,5,0.0,1.0,0.865,0.051,0.691,0,7000,0,0.04427984,2.051101454718665e-12
318.5,112374,318,5,0.0,1.0,0.881,0.045,0.691,0,7000,0,0.044045407,4.576625960720548e-13
318.75,112374,318,5,0.0,1.0,0.886,0.043,0.691,0,7000,0,0.04404507,9.81142114278573e-14
319.0,112374,319,5,0.0,1.0,0.885,0.044,0.691,0,7000,0,0.043914527,2.020908433414757e-14
319.25,112374,319,5,0.0,1.0,0.887,0.043,0.691,0,7000,0,0.043871522,3.999351499398872e-15
319.5,112374,319,5,0.0,1.0,0.887,0.043,0.691,0,7000,0,0.043849196,7.604326151631855e-16
319.75,112374,319,5,0.0,1.0,0.875,0.048,0.691,0,7000,0,0.007969346,1.389185099426483e-16
320.0,112374,320,4,0.0,1.0,0.0,0.051,0.691,0,7000,0,0.007291055,2.438303251824967e-17
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014055563,4.111909428667566e-18
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0014482684,6.662352129519716e-19
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0005680518,1.0371458804401483e-19
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006450287,1.5512447726987843e-20
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0005826956,2.229200009088276e-21
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006167764,3.077839450682568e-22
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006167764,4.08292223772244e-23
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006301531,5.203846479695652e-24
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006301531,6.372444530803866e-25
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,7.497489609367184e-26
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.475277014037414e-27
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.20492283539262e-28
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.605381600034143e-29
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.630244527357202e-30
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,9.276587109024468e-31
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,8.585534942652241e-32
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,7.634396538547265e-33
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,6.5224429393585805e-34
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,5.353947197017151e-35
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,4.222465400981095e-36
-99.0,-99,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0006292294,3.1995311028027247e-37
