Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,113069,310,4,0.022,0.671,0.571,0.15,0.605,0,7000,0,0.029028118,4.222465400981096e-36
310.25,113069,310,4,0.025,0.634,0.6,0.152,0.605,0,7000,0,0.029012676,5.353947197017152e-35
310.5,113069,310,4,0.031,0.603,0.552,0.17,0.604,0,7000,1,0.045346264,6.5224429393585805e-34
310.75,113069,310,2,0.028,0.633,0.486,0.168,0.604,0,7000,1,0.045348007,7.634396538547267e-33
311.0,113069,311,2,0.0,1.0,0.413,0.004,0.604,0,7000,0,0.044465143,8.585534942652243e-32
311.25,113069,311,2,0.0,1.0,0.354,0.078,0.604,0,7000,0,0.04446283,9.27658710902447e-31
311.5,113069,311,2,0.013,0.799,0.43,0.147,0.604,0,7000,0,0.044487197,9.630244527357205e-30
311.75,113069,311,4,0.028,0.657,0.502,0.18,0.604,0,7000,0,0.044483855,9.605381600034145e-29
312.0,113069,312,2,0.032,0.646,0.489,0.194,0.604,0,7000,0,0.044510435,9.204922835392621e-28
312.25,113069,312,2,0.023,0.716,0.471,0.179,0.604,0,7000,0,0.044509575,8.475277014037415e-27
312.5,113069,312,4,0.018,0.755,0.501,0.163,0.604,0,7000,0,0.044507798,7.497489609367187e-26
312.75,113069,312,4,0.017,0.753,0.551,0.153,0.604,0,7000,0,0.044506237,6.372444530803868e-25
313.0,113069,313,4,0.02,0.721,0.571,0.16,0.604,0,7000,0,0.044505607,5.203846479695652e-24
313.25,113069,313,4,0.019,0.739,0.59,0.156,0.604,0,7000,0,0.04450569,4.082922237722441e-23
313.5,113069,313,4,0.021,0.745,0.538,0.175,0.604,0,7000,0,0.044505976,3.0778394506825684e-22
313.75,113069,313,2,0.027,0.732,0.442,0.212,0.604,0,7000,0,0.04450638,2.2292000090882765e-21
314.0,113069,314,2,0.023,0.753,0.473,0.2,0.604,0,7000,0,0.04450587,1.5512447726987846e-20
314.25,113069,314,4,0.014,0.805,0.579,0.153,0.603,0,7000,0,0.04450517,1.0371458804401486e-19
