DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
90.0,85.579,10.331,0.243,120278,0,0,0.07200603
90.25,87.428,9.758,0.271,120278,0,0,0.068344705
90.5,90.493,9.217,0.295,120278,0,0,0.061901927
90.75,86.919,9.221,0.31,120278,0,0,0.067523494
91.0,88.768,9.77,0.327,120278,0,0,0.06841171
91.25,91.209,9.774,0.274,120278,0,0,0.09958147
91.5,91.251,10.356,0.268,120278,0,0,0.09208621
91.75,87.677,10.36,0.253,120278,0,0,0.08591698
92.0,85.32,9.241,0.29,120278,0,0,0.071941234
92.25,84.156,8.241,0.298,120278,0,0,0.06468975
92.5,83.585,6.809,0.299,120278,0,0,0.065662384
92.75,83.626,6.431,0.273,120278,0,0,0.07094289
93.0,84.873,5.628,0.265,120278,0,0,0.079874516
93.25,88.529,5.417,0.27,120278,0,0,0.08883847
93.5,96.413,5.317,0.265,120278,0,0,0.09366333
93.75,102.479,5.633,0.256,120278,0,0,0.0970303
94.0,106.135,6.202,0.258,120278,0,0,0.08868967
94.25,101.357,7.514,0.261,120278,0,0,0.09475755
94.5,98.989,8.594,0.249,120278,0,0,0.10950425
94.75,96.621,9.461,0.218,120278,0,0,0.11927042
95.0,94.855,10.219,0.147,120278,0,0,0.12065456
95.25,92.486,10.222,0.167,120278,0,0,0.104673535
95.5,88.913,9.657,0.21,120278,0,0,0.094244495
95.75,83.533,8.449,0.215,120278,0,0,0.09697693
96.0,86.597,7.98,0.25,120278,0,0,0.08455424
96.25,82.411,7.255,0.245,120278,0,0,0.09034369
96.5,84.26,6.348,0.237,120278,0,0,0.09640771
96.75,89.734,5.997,0.25,120278,0,0,0.09347359
97.0,93.982,5.885,0.256,120278,0,0,0.09371072
97.25,95.831,5.887,0.258,120278,0,0,0.090254344
97.5,93.473,6.004,0.262,120278,0,0,0.08913892
97.75,94.117,6.24,0.27,120278,0,0,0.08480279
98.0,94.771,6.87,0.265,120278,0,0,0.084509574
98.25,93.587,7.419,0.258,120278,0,0,0.08747618
98.5,89.432,8.326,0.257,120278,0,0,0.097585805
98.75,88.248,8.991,0.26,120278,0,0,0.100124754
99.0,86.482,10.286,0.252,120278,0,0,0.09948647
99.25,84.114,10.69,0.25,120278,0,0,0.09302125
99.5,82.359,11.111,0.26,120278,0,0,0.08401192
99.75,81.185,11.116,0.248,120278,0,0,0.08415704
100.0,80.022,11.123,0.251,120278,0,0,0.08153283
100.25,80.665,10.915,0.263,120278,0,0,0.08122019
100.5,79.502,10.919,0.223,120278,0,0,0.08857362
100.75,77.134,11.134,0.217,120278,0,0,0.07801522
101.0,79.585,11.355,0.258,120278,0,0,0.064686716
101.25,80.832,11.359,0.27,120278,0,0,0.064802974
101.5,80.883,10.937,0.271,120278,0,0,0.068509705
