Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
426.0,106519,426,4,0.0,1.0,0.549,0.167,0.658,0,7000,0,0.029029084,4.222465400981096e-36
426.25,106519,426,4,0.0,1.0,0.578,0.156,0.658,0,7000,0,0.029025802,5.353947197017152e-35
426.5,106519,426,4,0.0,1.0,0.569,0.16,0.658,0,7000,1,0.045343522,6.5224429393585805e-34
426.75,106519,426,4,0.0,1.0,0.551,0.166,0.658,0,7000,1,0.045344114,7.634396538547267e-33
427.0,106519,427,2,0.0,1.0,0.481,0.192,0.658,0,7000,0,0.044456646,8.585534942652243e-32
427.25,106519,427,2,0.0,1.0,0.406,0.22,0.658,0,7000,0,0.044456765,9.27658710902447e-31
427.5,106519,427,2,0.0,1.0,0.426,0.212,0.658,0,7000,0,0.044481404,9.630244527357205e-30
427.75,106519,427,4,0.0,1.0,0.535,0.172,0.658,0,7000,0,0.044479944,9.605381600034145e-29
428.0,106519,428,4,0.0,1.0,0.624,0.139,0.657,0,7000,0,0.04450498,9.204922835392621e-28
428.25,106519,428,4,0.0,1.0,0.68,0.118,0.657,0,7000,0,0.04450468,8.475277014037415e-27
428.5,106519,428,4,0.0,1.0,0.693,0.113,0.657,0,7000,0,0.044504575,7.497489609367187e-26
428.75,106519,428,4,0.0,1.0,0.66,0.126,0.657,0,7000,0,0.044505384,6.372444530803868e-25
429.0,106519,429,4,0.0,1.0,0.568,0.16,0.657,0,7000,0,0.044506542,5.203846479695652e-24
429.25,106519,429,2,0.0,1.0,0.44,0.207,0.657,0,7000,0,0.04450877,4.082922237722441e-23
429.5,106519,429,2,0.0,1.0,0.396,0.224,0.657,0,7000,0,0.044510294,3.0778394506825684e-22
429.75,106519,429,2,0.0,1.0,0.317,0.246,0.657,0,7000,0,0.044512596,2.2292000090882765e-21
430.0,106519,430,3,0.0,1.0,0.214,0.256,0.657,0,7000,0,0.044514704,1.5512447726987846e-20
430.25,106519,430,3,0.0,1.0,0.183,0.224,0.657,0,7000,1,0.044516217,1.0371458804401486e-19
430.5,106519,430,3,0.0,1.0,0.29,0.187,0.657,0,7000,0,0.04451521,6.662352129519717e-19
430.75,106519,430,2,0.0,1.0,0.395,0.204,0.657,0,7000,0,0.044512138,4.1119094286675666e-18
431.0,106519,431,2,0.0,0.997,0.479,0.188,0.657,0,7000,0,0.044510808,2.4383032518249672e-17
431.25,106519,431,4,0.0,1.0,0.545,0.169,0.657,0,7000,0,0.0445095,1.3891850994264833e-16
431.5,106519,431,4,0.0,1.0,0.566,0.16,0.657,0,7000,0,0.044508457,7.604326151631856e-16
431.75,106519,431,4,0.0,1.0,0.52,0.171,0.657,0,7000,0,0.044507977,3.999351499398872e-15
432.0,106519,432,4,0.0,1.0,0.505,0.176,0.657,0,7000,0,0.044507526,2.020908433414757e-14
432.25,106519,432,4,0.0,1.0,0.535,0.164,0.657,0,7000,0,0.044507373,9.811421142785731e-14
432.5,106519,432,4,0.0,1.0,0.589,0.147,0.657,0,7000,0,0.04450715,4.576625960720548e-13
432.75,106519,432,4,0.0,1.0,0.543,0.168,0.656,0,7000,0,0.044507843,2.0511014547186656e-12
433.0,106519,433,2,0.0,1.0,0.458,0.201,0.656,0,7000,0,0.04450859,8.831959852548557e-12
433.25,106519,433,2,0.0,1.0,0.423,0.214,0.656,0,7000,0,0.04450847,3.653888163345838e-11
433.5,106519,433,2,0.0,1.0,0.44,0.207,0.656,0,7000,0,0.044508,1.4523846007167204e-10
433.75,106519,433,4,0.0,1.0,0.516,0.175,0.656,0,7000,0,0.04450695,5.546719976661269e-10
434.0,106519,434,4,0.0,1.0,0.575,0.145,0.656,0,7000,0,0.04450642,2.0352561126580155e-09
434.25,106519,434,4,0.0,1.0,0.634,0.125,0.656,0,7000,0,0.04450555,7.1751356318563185e-09
434.5,106519,434,4,0.0,1.0,0.683,0.117,0.656,0,7000,0,0.04450482,2.4303531399293148e-08
434.75,106519,434,5,0.0,1.0,0.703,0.11,0.656,0,7000,0,0.044504575,7.90927856249787e-08
435.0,106519,435,4,0.0,1.0,0.674,0.104,0.656,0,7000,0,0.044505384,2.473048200066343e-07
435.25,106519,435,4,0.0,1.0,0.633,0.109,0.656,0,7000,0,0.044506155,7.429447378221159e-07
435.5,106519,435,4,0.0,1.0,0.602,0.13,0.656,0,7000,0,0.04450644,2.144414137879046e-06
435.75,106519,435,4,0.0,1.0,0.593,0.135,0.656,0,7000,0,0.04450677,5.9468780589371916e-06
436.0,106519,436,4,0.0,1.0,0.562,0.153,0.656,0,7000,0,0.044507243,1.58451963641283e-05
436.25,106519,436,4,0.0,1.0,0.538,0.162,0.656,0,7000,0,0.044507373,4.056340826194704e-05
436.5,106519,436,4,0.0,1.0,0.518,0.167,0.656,0,7000,0,0.04450707,9.976988516021414e-05
436.75,106519,436,4,0.0,1.0,0.546,0.165,0.656,0,7000,0,0.044505894,0.00023577227102615945
437.0,106519,437,4,0.0,1.0,0.637,0.129,0.656,0,7000,0,0.044504654,0.0005353209030595415
437.25,106519,437,5,0.0,1.0,0.731,0.085,0.656,0,7000,0,0.044503585,0.001167787703165841
437.5,106519,437,5,0.0,1.0,0.823,0.044,0.655,0,7000,0,0.044503037,0.002447607720455088
437.75,106519,437,5,0.0,1.0,0.868,0.035,0.655,0,7000,0,0.04450271,0.004928876673892081
438.0,106519,438,5,0.0,1.0,0.77,0.085,0.655,0,7000,0,0.04450311,0.009536352805859362
438.25,106519,438,4,0.0,1.0,0.636,0.135,0.655,0,7000,0,0.044504475,0.01772739364775203
438.5,106519,438,4,0.0,1.0,0.586,0.153,0.655,0,7000,0,0.044504847,0.031661806331919874
438.75,106519,438,4,0.0,1.0,0.564,0.161,0.655,0,7000,0,0.04450514,0.05433187693474246
439.0,106519,439,4,0.0,1.0,0.551,0.166,0.655,0,7000,0,0.044505663,0.08957812117937161
439.25,106519,439,4,0.0,1.0,0.568,0.16,0.655,0,7000,0,0.044506222,0.1418983713849257
439.5,106519,439,4,0.0,1.0,0.589,0.152,0.655,0,7000,0,0.04450648,0.21596386605275225
439.75,106519,439,4,0.0,1.0,0.546,0.168,0.655,0,7000,0,0.04450698,0.31580063320357665
440.0,106519,440,2,0.0,1.0,0.497,0.186,0.655,0,7000,0,0.04450712,0.4436833387178222
440.25,106519,440,2,0.0,1.0,0.48,0.193,0.655,0,7000,0,0.044506602,0.5989098625429796
440.5,106519,440,4,0.0,1.0,0.543,0.169,0.655,0,7000,0,0.04450547,0.776744219932852
440.75,106519,440,4,0.0,1.0,0.649,0.13,0.655,0,7000,0,0.04450411,0.9678828980765736
441.0,106519,441,5,0.0,1.0,0.739,0.097,0.655,0,7000,0,0.04450328,1.0
441.25,106519,441,5,0.0,1.0,0.793,0.077,0.655,0,7000,0,0.044503134,1.0
441.5,106519,441,5,0.0,1.0,0.764,0.087,0.655,0,7000,0,0.044503618,1.0
441.75,106519,441,4,0.0,1.0,0.662,0.125,0.655,0,7000,0,0.044504847,1.0
442.0,106519,442,4,0.0,1.0,0.559,0.163,0.654,1,7000,0,0.04450569,1.0
442.25,106519,442,2,0.0,1.0,0.482,0.192,0.654,0,7000,0,0.04450643,1.0
442.5,106519,442,2,0.0,1.0,0.486,0.19,0.654,0,7000,0,0.044506278,1.0
442.75,106519,442,4,0.0,1.0,0.517,0.179,0.654,0,7000,0,0.04450626,1.0
443.0,106519,443,4,0.0,1.0,0.577,0.156,0.654,0,7000,0,0.04450536,1.0
443.25,106519,443,4,0.0,1.0,0.619,0.141,0.654,0,7000,0,0.044505473,0.9678828980765736
443.5,106519,443,4,0.0,1.0,0.642,0.132,0.654,0,7000,0,0.044504948,0.776744219932852
443.75,106519,443,4,0.0,1.0,0.559,0.163,0.654,0,7000,0,0.044506155,0.5989098625429796
444.0,106519,444,4,0.0,1.0,0.568,0.16,0.654,0,7000,0,0.044506237,0.4436833387178222
444.25,106519,444,4,0.0,1.0,0.57,0.159,0.654,0,7000,0,0.044507537,0.31580063320357665
444.5,106519,444,2,0.0,1.0,0.491,0.188,0.654,0,7000,0,0.044509158,0.21596386605275225
444.75,106519,444,1,0.0,1.0,0.275,0.268,0.654,0,7000,0,0.044512462,0.1418983713849257
445.0,106519,445,1,0.0,1.0,0.148,0.309,0.654,0,7000,0,0.04451372,0.08957812117937161
445.25,106519,445,3,0.0,1.0,0.209,0.232,0.654,0,7000,0,0.044514775,0.05433187693474246
445.5,106519,445,2,0.0,1.0,0.383,0.175,0.654,0,7000,0,0.044513904,0.031661806331919874
445.75,106519,445,2,0.0,1.0,0.462,0.19,0.654,0,7000,0,0.044512257,0.01772739364775203
446.0,106519,446,2,0.0,1.0,0.326,0.249,0.654,0,7000,0,0.044512194,0.009536352805859362
446.25,106519,446,1,0.0,1.0,0.291,0.262,0.654,0,7000,0,0.04451075,0.004928876673892081
446.5,106519,446,4,0.0,1.0,0.515,0.179,0.654,0,7000,0,0.044507038,0.002447607720455088
446.75,106519,446,5,0.0,1.0,0.742,0.094,0.653,0,7000,0,0.044503257,0.001167787703165841
447.0,106519,447,5,0.0,1.0,0.934,0.016,0.653,0,7000,0,0.044501726,0.0005353209030595415
447.25,106519,447,5,0.0,1.0,0.955,0.014,0.653,0,7000,0,0.044501007,0.00023577227102615945
447.5,106519,447,5,0.0,1.0,0.824,0.065,0.653,0,7000,0,0.04450121,9.976988516021414e-05
447.75,106519,447,5,0.0,1.0,0.794,0.076,0.653,0,7000,0,0.044500764,4.056340826194704e-05
448.0,106519,448,5,0.0,1.0,0.846,0.057,0.653,0,7000,0,0.044500127,1.58451963641283e-05
448.25,106519,448,5,0.0,1.0,0.854,0.054,0.653,0,7000,0,0.044500228,5.9468780589371916e-06
448.5,106519,448,5,0.0,1.0,0.839,0.06,0.653,0,7000,0,0.0445007,2.144414137879046e-06
448.75,106519,448,5,0.0,1.0,0.769,0.086,0.653,0,7000,0,0.044501066,7.429447378221159e-07
449.0,106519,449,5,0.0,1.0,0.736,0.098,0.653,0,7000,0,0.044500787,2.473048200066343e-07
449.25,106519,449,5,0.0,1.0,0.818,0.067,0.653,0,7000,0,0.044499535,7.90927856249787e-08
449.5,106519,449,5,0.0,1.0,0.894,0.039,0.653,0,7000,0,0.044498663,2.4303531399293148e-08
449.75,106519,449,5,0.0,1.0,0.962,0.014,0.653,0,7000,0,0.044498067,7.1751356318563185e-09
450.0,106519,450,5,0.0,1.0,0.994,0.001,0.653,0,7000,0,0.04449817,2.0352561126580155e-09
450.25,106519,450,5,0.0,1.0,0.966,0.013,0.653,0,7000,0,0.0444984,5.546719976661269e-10
450.5,106519,450,5,0.0,1.0,0.876,0.046,0.653,0,7000,0,0.044499304,1.4523846007167204e-10
450.75,106519,450,5,0.0,1.0,0.843,0.058,0.653,0,7000,0,0.04450004,3.653888163345838e-11
451.0,106519,451,5,0.0,1.0,0.828,0.064,0.653,0,7000,0,0.044500317,8.831959852548557e-12
451.25,106519,451,5,0.0,1.0,0.727,0.101,0.653,0,7000,0,0.04450135,2.0511014547186656e-12
451.5,106519,451,5,0.0,1.0,0.749,0.085,0.652,0,7000,0,0.044501178,4.576625960720548e-13
451.75,106519,451,5,0.0,1.0,0.818,0.049,0.652,0,7000,0,0.04450041,9.811421142785731e-14
452.0,106519,452,5,0.0,1.0,0.875,0.037,0.652,0,7000,0,0.04449918,2.020908433414757e-14
452.25,106519,452,5,0.0,1.0,0.973,0.007,0.652,0,7000,0,0.04449815,3.999351499398872e-15
452.5,106519,452,5,0.0,1.0,1.0,0.0,0.652,0,7000,0,0.0444972,7.604326151631856e-16
452.75,106519,452,5,0.0,1.0,1.0,0.0,0.652,0,7000,0,0.04449738,1.3891850994264833e-16
453.0,106519,453,5,0.0,1.0,1.0,0.0,0.652,0,7000,0,0.044497333,2.4383032518249672e-17
453.25,106519,453,5,0.0,1.0,0.926,0.027,0.652,0,7000,0,0.04449851,4.1119094286675666e-18
453.5,106519,453,5,0.0,1.0,0.858,0.053,0.652,0,7000,0,0.044499706,6.662352129519717e-19
453.75,106519,453,5,0.0,1.0,0.768,0.086,0.652,0,7000,0,0.044501223,1.0371458804401486e-19
454.0,106519,454,4,0.0,1.0,0.655,0.128,0.652,0,7000,0,0.04450289,1.5512447726987846e-20
454.25,106519,454,4,0.0,1.0,0.617,0.142,0.652,0,7000,0,0.04450374,2.2292000090882765e-21
454.5,106519,454,4,0.0,1.0,0.545,0.163,0.652,0,7000,0,0.04450431,3.0778394506825684e-22
454.75,106519,454,4,0.0,1.0,0.595,0.134,0.652,0,7000,0,0.044504836,4.082922237722441e-23
455.0,106519,455,4,0.0,1.0,0.628,0.121,0.543,0,7000,0,0.04450415,5.203846479695652e-24
455.25,106519,455,4,0.0,1.0,0.594,0.142,0.543,0,7000,0,0.044505384,6.372444530803868e-25
455.5,106519,455,2,0.0,1.0,0.476,0.192,0.543,0,7000,0,0.044506796,7.497489609367187e-26
455.75,106519,455,2,0.0,1.0,0.346,0.235,0.543,0,7000,0,0.04450907,8.475277014037415e-27
456.0,106519,456,1,0.008,0.929,0.279,0.253,0.543,0,7000,0,0.044509824,9.204922835392621e-28
456.25,106519,456,1,0.018,0.855,0.218,0.263,0.543,0,7000,0,0.04451139,9.605381600034145e-29
456.5,106519,456,1,0.015,0.865,0.225,0.241,0.543,0,7000,0,0.044512484,9.630244527357205e-30
456.75,106519,456,1,0.008,0.912,0.271,0.209,0.543,0,7000,0,0.04451281,9.27658710902447e-31
457.0,106519,457,2,0.006,0.934,0.319,0.188,0.543,0,7000,0,0.04451285,8.585534942652243e-32
457.25,106519,457,2,0.016,0.83,0.358,0.205,0.543,0,7000,0,0.044511773,7.634396538547267e-33
457.5,106519,457,2,0.024,0.773,0.357,0.228,0.543,0,7000,0,0.044511065,6.5224429393585805e-34
457.75,106519,457,2,0.024,0.79,0.305,0.247,0.543,0,7000,0,0.044511206,5.353947197017152e-35
458.0,106519,458,2,0.015,0.859,0.308,0.237,0.543,0,7000,0,0.04451102,4.222465400981096e-36
458.25,106519,458,2,0.002,0.974,0.338,0.208,0.542,0,7000,0,0.044510737,3.199531102802725e-37
458.5,106519,458,2,0.0,1.0,0.36,0.186,0.542,0,7000,0,0.044510588,2.3293502398946278e-38
458.75,106519,458,2,0.001,0.988,0.364,0.208,0.542,0,7000,0,0.0445103,1.629339071011138e-39
459.0,106519,459,2,0.012,0.887,0.363,0.236,0.542,0,7000,0,0.044509593,1.0950056769421234e-40
459.25,106519,459,2,0.017,0.853,0.318,0.252,0.542,0,7000,0,0.044510283,7.070489641014005e-42
459.5,106519,459,1,0.027,0.785,0.27,0.27,0.542,0,7000,0,0.044510484,4.386426237555886e-43
459.75,106519,459,1,0.043,0.691,0.209,0.293,0.542,0,7000,0,0.04451113,2.614570710127463e-44
460.0,106519,460,1,0.052,0.637,0.191,0.299,0.542,0,7000,0,0.044511266,1.4973322319540037e-45
460.25,106519,460,1,0.057,0.6,0.193,0.299,0.542,0,7000,0,0.044511892,8.238804089635724e-47
460.5,106519,460,1,0.062,0.577,0.166,0.309,0.542,0,7000,0,0.04451244,4.355503821310886e-48
