DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,18.747,0.0,0.027,125722,0,1,0.34577286
0.25,18.127,0.0,0.028,125722,0,0,0.1717601
0.5,16.884,0.0,0.03,125722,0,0,0.123063765
0.75,16.263,0.0,0.033,125722,0,0,0.09975759
1.0,16.268,0.0,0.036,125722,0,0,0.0974975
1.25,17.522,0.0,0.039,125722,0,0,0.09965106
1.5,18.776,0.0,0.04,125722,0,0,0.09859236
1.75,21.28,0.0,0.04,125722,0,0,0.10116203
2.0,21.911,0.0,0.039,125722,0,0,0.10900675
2.25,21.291,0.0,0.039,125722,0,0,0.10877251
2.5,19.422,0.0,0.039,125722,0,0,0.11121789
2.75,16.928,0.0,0.038,125722,0,0,0.10956834
3.0,15.682,0.0,0.038,125722,0,0,0.12098257
3.25,15.063,0.0,0.035,125722,0,0,0.121612854
3.5,16.318,0.0,0.034,125722,0,0,0.12612635
3.75,18.195,0.0,0.034,125722,0,0,0.12642695
4.0,23.825,0.0,0.036,125722,0,0,0.132223
4.25,24.455,0.0,0.039,125722,0,0,0.13199191
4.5,21.962,0.0,0.045,125722,0,0,0.1193091
4.75,21.339,0.0,0.056,125722,0,0,0.12466786
5.0,18.846,0.0,0.338,125722,0,0,0.1294979
5.25,17.6,0.0,0.365,125722,0,0,0.08077949
5.5,16.358,0.0,0.374,125722,0,0,0.0811077
5.75,16.36,0.0,0.386,125722,0,0,0.08205331
6.0,16.366,0.0,0.4,125722,0,0,0.08189975
6.25,19.494,0.0,0.416,125722,0,0,0.079241686
6.5,24.499,0.0,0.422,125722,0,0,0.078348584
6.75,28.877,0.0,0.422,125722,0,0,0.077287555
7.0,38.879,0.0,0.424,125722,0,0,0.08561932
7.25,47.007,0.0,0.438,125722,0,0,0.09070001
7.5,51.385,0.0,0.463,125722,0,0,0.09197474
7.75,52.015,0.0,0.475,125722,0,0,0.09842525
8.0,51.397,0.0,0.478,125722,0,0,0.09596268
8.25,50.777,0.0,0.477,125722,0,0,0.09558017
8.5,48.906,0.0,0.477,125722,0,0,0.08862699
8.75,45.163,0.0,0.477,125722,0,0,0.087822035
9.0,43.294,0.0,0.474,125722,0,0,0.08562578
9.25,43.297,0.0,0.465,125722,0,0,0.08346981
9.5,45.178,9.702,0.455,125722,0,0,0.08255671
9.75,46.432,9.702,0.432,125722,0,0,0.08047558
10.0,43.939,9.234,0.426,125722,0,0,0.07906217
10.25,42.692,9.234,0.43,125722,0,0,0.07390482
10.5,40.823,9.234,0.435,125722,0,0,0.07425582
10.75,40.828,9.702,0.439,125722,0,0,0.077025324
