DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
385.0,87.72,2.15,0.365,110513,0,0,0.057073653
385.25,89.369,2.192,0.347,110513,0,0,0.06481648
385.5,89.591,2.137,0.316,110513,0,0,0.08733932
385.75,89.565,2.018,0.332,110513,0,0,0.0799986
386.0,88.547,1.997,0.333,110513,0,0,0.08004437
386.25,86.601,2.028,0.316,110513,0,0,0.1029086
386.5,86.201,2.082,0.342,110513,0,0,0.09167507
386.75,87.108,2.182,0.346,110513,0,0,0.10010116
387.0,86.835,2.261,0.366,110513,0,0,0.09699659
387.25,85.937,2.3,0.364,110513,0,0,0.11600459
387.5,83.864,2.314,0.318,110513,0,0,0.16921271
387.75,83.467,2.264,0.326,110513,0,0,0.15456045
388.0,84.682,2.269,0.306,110513,0,0,0.16430159
388.25,81.742,2.33,0.29,110513,0,0,0.17073198
388.5,78.118,2.511,0.306,110513,0,0,0.15775712
388.75,74.492,2.787,0.327,110513,0,0,0.15863381
389.0,71.365,3.8,0.346,110513,1,0,0.15477076
389.25,62.407,4.883,0.363,110513,0,0,0.111381695
389.5,53.386,4.76,0.34,110513,0,0,0.09077145
389.75,49.514,5.393,0.301,110513,0,0,0.07952788
390.0,51.35,7.178,0.298,110513,0,0,0.08073455
390.25,51.388,7.425,0.309,110513,0,0,0.06663524
390.5,50.679,7.526,0.303,110513,0,0,0.06528117
390.75,50.776,7.613,0.317,110513,0,0,0.055078838
391.0,51.93,7.688,0.319,110513,0,0,0.054953538
391.25,51.905,7.749,0.313,110513,0,0,0.05508427
391.5,50.889,7.825,0.311,110513,0,0,0.052567087
391.75,49.746,7.931,0.312,110513,0,0,0.04818426
392.0,48.725,7.964,0.314,110513,0,0,0.04708546
392.25,47.957,8.027,0.316,110513,0,0,0.046280965
392.5,48.989,8.091,0.322,110513,0,0,0.04635704
392.75,49.953,8.08,0.337,110513,0,0,0.045518223
393.0,51.104,8.083,0.336,110513,0,0,0.04787415
393.25,51.7,8.315,0.315,110513,0,0,0.054551646
393.5,50.0,8.943,0.298,110513,0,0,0.05825144
393.75,49.539,9.234,0.309,110513,0,0,0.052659117
394.0,47.589,9.221,0.295,110513,0,0,0.0559775
394.25,46.636,8.939,0.29,110513,0,0,0.056981996
394.5,49.524,8.304,0.284,110513,0,0,0.062280323
394.75,53.035,7.844,0.274,110513,0,0,0.06916401
395.0,54.932,7.465,0.265,110513,0,0,0.07452191
395.25,55.34,7.304,0.261,110513,0,0,0.076023534
395.5,52.274,7.147,0.258,110513,0,0,0.07578239
395.75,51.876,7.137,0.273,110513,0,0,0.07191494
396.0,52.165,7.287,0.272,110513,0,0,0.073660985
396.25,52.385,7.722,0.271,110513,0,0,0.07090885
396.5,52.731,8.107,0.269,110513,0,0,0.071054265
396.75,52.394,7.379,0.285,110513,0,0,0.065437555
397.0,51.257,5.856,0.291,110513,0,0,0.06343998
397.25,50.05,4.849,0.29,110513,0,0,0.06319084
397.5,46.797,6.083,0.265,110513,0,0,0.07145942
397.75,43.3,7.339,0.223,110513,0,0,0.082445696
398.0,41.536,11.143,0.2,110513,0,0,0.08987365
398.25,47.343,10.371,0.244,110513,0,0,0.07763748
398.5,50.479,11.813,0.275,110513,0,0,0.06712874
398.75,51.82,12.426,0.282,110513,0,0,0.06308549
399.0,52.228,10.718,0.288,110513,0,0,0.060467124
399.25,52.263,8.925,0.295,110513,0,0,0.056975365
399.5,51.991,6.849,0.297,110513,0,0,0.05499997
399.75,51.903,6.03,0.304,110513,0,0,0.05240445
400.0,50.386,6.997,0.294,110513,0,0,0.055369567
400.25,46.143,14.889,0.282,110513,0,0,0.056940287
400.5,46.247,13.755,0.273,110513,0,0,0.06360709
400.75,46.278,9.893,0.277,110513,0,0,0.06522786
401.0,46.749,9.502,0.279,110513,0,0,0.064328685
401.25,47.347,10.069,0.285,110513,0,0,0.061749525
401.5,48.496,9.529,0.287,110513,0,0,0.062449496
401.75,50.085,9.516,0.286,110513,0,0,0.066768676
402.0,53.221,10.159,0.284,110513,0,0,0.07041162
402.25,53.444,11.151,0.29,110513,0,0,0.06628251
402.5,55.838,11.86,0.274,110513,0,0,0.07263171
402.75,61.893,11.932,0.261,110513,0,0,0.07798748
403.0,61.742,11.502,0.266,110513,0,0,0.0765312
403.25,60.661,10.726,0.266,110513,0,0,0.07607383
403.5,63.366,11.366,0.27,110513,0,0,0.07493267
403.75,70.91,13.287,0.255,110513,0,0,0.07960818
404.0,71.751,12.952,0.249,110513,0,0,0.082083076
404.25,65.707,11.637,0.248,110513,0,0,0.08376157
404.5,62.209,11.198,0.25,110513,0,0,0.0856415
404.75,58.338,14.205,0.256,110513,0,0,0.08493091
405.0,55.211,14.666,0.256,110513,0,0,0.083515145
405.25,54.811,9.831,0.247,110513,0,0,0.088704064
