DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
121.92,46.959,27.048,0.381,117852,0,0,0.106985055
122.17,47.517,26.533,0.355,117852,0,0,0.067773506
122.42,48.078,25.326,0.36,117852,0,0,0.06803001
122.67,50.103,25.071,0.36,117852,0,0,0.065550275
122.92,53.008,22.666,0.338,117852,0,0,0.07692247
123.17,55.907,15.873,0.297,117852,0,0,0.10751493
123.42,55.587,13.959,0.253,117852,0,0,0.16101694
123.67,51.739,18.835,0.176,117852,0,0,0.18574715
123.92,48.477,22.79,0.219,117852,0,0,0.12905647
124.17,45.81,26.576,0.327,117852,0,0,0.0756383
124.42,42.247,28.557,0.363,117852,0,0,0.06546886
124.67,40.457,29.586,0.382,117852,0,0,0.06510243
124.92,39.551,28.77,0.396,117852,0,0,0.064804494
125.17,38.931,26.476,0.411,117852,0,0,0.061060093
125.42,38.608,25.978,0.407,117852,0,0,0.061236262
125.67,38.872,26.195,0.385,117852,0,0,0.06430186
125.92,39.433,27.391,0.398,117852,0,0,0.066690326
126.17,39.69,27.611,0.341,117852,0,0,0.073591866
126.42,41.425,27.586,0.349,117852,0,0,0.07787626
126.67,42.272,27.558,0.366,117852,0,0,0.07620777
126.92,42.833,27.537,0.369,117852,0,0,0.07746867
127.17,43.974,27.506,0.359,117852,0,0,0.08075598
127.42,44.528,27.488,0.352,117852,0,0,0.08237751
127.67,45.383,27.46,0.362,117852,0,0,0.08138813
127.92,47.4,26.941,0.379,117852,0,0,0.08250977
128.17,49.719,26.914,0.418,117852,0,0,0.079486504
128.42,51.744,26.165,0.445,117852,0,0,0.08131337
128.67,52.892,25.201,0.443,117852,0,0,0.08684936
128.92,54.623,24.729,0.412,117852,0,0,0.08940048
129.17,55.757,24.93,0.402,117852,0,0,0.08905263
129.42,56.901,25.595,0.394,117852,0,0,0.08611128
129.67,58.347,25.809,0.373,117852,0,0,0.086062156
129.92,58.904,26.019,0.366,117852,0,0,0.08568854
130.17,59.165,25.761,0.38,117852,0,0,0.08486193
130.42,60.012,25.273,0.385,117852,0,0,0.08671748
130.67,60.863,24.792,0.393,117852,0,0,0.08870473
130.92,61.131,24.32,0.39,117852,0,0,0.08688444
131.17,61.681,24.081,0.385,117852,0,0,0.08663916
131.42,62.238,23.625,0.374,117852,0,0,0.08622886
131.67,62.796,23.387,0.374,117852,0,0,0.08559577
131.92,62.179,22.947,0.381,117852,0,0,0.08650745
132.17,61.856,20.18,0.387,117852,0,0,0.09253661
132.42,62.117,15.91,0.391,117852,0,0,0.09936735
132.67,65.906,12.658,0.411,117852,0,0,0.11183847
132.92,67.928,9.979,0.442,117852,0,0,0.11432809
133.17,66.427,9.184,0.421,117852,0,0,0.11788915
133.42,65.517,9.177,0.385,117852,0,0,0.12487376
133.67,66.662,10.042,0.334,117852,0,0,0.119085565
133.92,71.332,10.125,0.306,117852,0,0,0.1061429
134.17,78.343,9.405,0.3,117852,0,0,0.12057349
134.42,89.47,6.409,0.335,117852,0,0,0.13937795
134.67,104.115,5.535,0.314,117852,0,0,0.13382652
134.92,113.771,4.779,0.298,117852,0,0,0.121446125
135.17,113.741,4.604,0.276,117852,0,0,0.116871186
135.42,112.831,4.436,0.274,117852,0,0,0.1228931
135.67,113.088,4.351,0.268,117852,0,0,0.124431886
135.92,112.472,4.387,0.266,117852,0,0,0.12925096
136.17,111.268,4.629,0.271,117852,0,0,0.13810706
136.42,110.065,4.797,0.266,117852,0,0,0.144987
136.67,108.861,4.97,0.257,117852,0,0,0.16049084
136.92,107.071,5.057,0.258,117852,0,0,0.16793264
137.17,104.686,5.098,0.257,117852,0,0,0.17192248
137.42,100.254,5.187,0.265,117852,0,0,0.1674444
137.67,96.993,5.181,0.271,117852,0,0,0.15346363
137.92,99.315,5.131,0.27,117852,0,0,0.14418656
138.17,100.459,5.033,0.276,117852,0,0,0.15033987
138.42,98.078,5.029,0.29,117852,0,0,0.15944645
138.67,95.407,5.117,0.285,117852,0,0,0.1615895
138.92,93.606,5.548,0.289,117852,0,0,0.1571348
139.17,92.703,6.017,0.296,117852,0,0,0.14708064
139.42,91.203,6.585,0.298,117852,0,0,0.14190386
139.67,89.706,7.273,0.299,117852,0,0,0.13752073
139.92,88.205,8.405,0.285,117852,0,0,0.14232582
140.17,84.951,9.54,0.272,117852,0,0,0.1363288
140.42,80.222,10.44,0.263,117852,0,0,0.117907636
140.67,76.08,11.016,0.244,117852,0,0,0.08812933
140.92,76.347,10.709,0.257,117852,0,0,0.08052937
141.17,80.72,9.504,0.315,117852,0,0,0.081903845
141.42,84.209,8.67,0.324,117852,0,0,0.08882853
141.67,87.698,7.764,0.316,117852,0,0,0.09394077
141.92,92.075,7.081,0.298,117852,0,0,0.09534359
142.17,95.86,6.519,0.272,117852,0,0,0.092567906
142.42,98.179,5.527,0.229,117852,0,0,0.09079845
142.67,101.671,4.817,0.212,117852,0,0,0.091924
142.92,106.044,4.598,0.193,117852,0,0,0.09063667
143.17,115.99,4.552,0.208,117852,0,0,0.091599844
143.42,117.432,4.386,0.239,117852,0,0,0.096502095
143.67,115.344,4.225,0.254,117852,0,0,0.10234982
143.92,113.26,4.22,0.246,117852,0,0,0.10137266
144.17,115.575,4.295,0.236,117852,0,0,0.10203262
144.42,117.006,4.491,0.238,117852,0,0,0.10546156
144.67,115.516,4.738,0.237,117852,0,0,0.11141029
144.92,119.005,4.777,0.225,117852,0,0,0.1133117
145.17,118.095,4.687,0.222,117852,0,0,0.124448165
145.42,116.304,4.434,0.229,117852,0,0,0.13433678
