DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,24.294,0.0,0.011,125706,0,1,0.32277155
0.25,23.772,0.0,0.01,125706,0,0,0.15126537
0.5,23.193,0.0,0.009,125706,0,0,0.112646535
0.75,23.25,0.0,0.008,125706,0,0,0.09000501
1.0,23.335,0.0,0.007,125706,0,0,0.08765089
1.25,23.999,0.0,0.006,125706,0,0,0.088875026
1.5,24.648,0.0,0.006,125706,0,0,0.089793436
1.75,24.733,0.0,0.006,125706,0,0,0.09143191
2.0,24.776,0.0,0.006,125706,0,0,0.100339554
2.25,24.818,0.0,0.004,125706,0,0,0.09852237
2.5,24.889,0.0,0.003,125706,0,0,0.09858046
2.75,25.553,0.0,0.005,125706,0,0,0.0987191
3.0,26.202,0.0,0.009,125706,0,0,0.09967332
3.25,26.259,0.0,0.013,125706,0,0,0.10145657
3.5,25.737,0.0,0.019,125706,0,0,0.10875584
3.75,25.765,0.0,0.021,125706,0,0,0.115986854
4.0,25.822,0.0,0.025,125706,0,0,0.11895728
4.25,27.714,0.0,0.026,125706,0,0,0.119506605
4.5,28.363,0.0,0.021,125706,0,0,0.12277359
4.75,29.027,0.0,0.015,125706,0,0,0.1233935
5.0,29.098,0.0,0.019,125706,0,0,0.12500237
5.25,28.533,0.0,0.104,125706,0,0,0.1474507
5.5,27.404,0.0,0.209,125706,0,0,0.16924198
5.75,27.433,9.234,0.298,125706,0,0,0.13796873
6.0,26.882,9.234,0.31,125706,0,0,0.11772914
6.25,26.346,9.702,0.338,125706,0,0,0.09287453
6.5,26.403,10.194,0.394,125706,0,0,0.08144354
6.75,26.445,10.71,0.426,125706,0,0,0.073888354
7.0,26.516,11.823,0.433,125706,0,0,0.07535054
7.25,26.573,12.422,0.42,125706,0,0,0.07150343
7.5,26.023,13.713,0.398,125706,0,0,0.07205368
7.75,26.7,13.713,0.402,125706,0,0,0.07477778
8.0,26.729,13.713,0.417,125706,0,0,0.07366535
8.25,28.635,13.713,0.438,125706,0,0,0.07054668
8.5,29.919,13.713,0.459,125706,0,0,0.06475682
8.75,29.948,13.713,0.476,125706,0,0,0.06357122
9.0,31.233,14.409,0.474,125706,0,0,0.06300359
9.25,32.503,14.409,0.439,125706,0,0,0.060785256
9.5,33.167,14.409,0.416,125706,0,0,0.06685424
9.75,29.567,11.253,0.363,125706,0,0,0.08372851
10.0,24.768,10.194,0.3,125706,0,0,0.08074044
10.25,18.755,10.194,0.253,125706,0,0,0.07737373
10.5,13.942,11.253,0.389,125706,0,0,0.060366943
10.75,13.998,11.253,0.401,125706,0,0,0.062274996
11.0,17.711,13.052,0.413,125706,0,0,0.06848553
11.25,17.782,13.713,0.412,125706,0,0,0.069457315
11.5,16.018,13.713,0.352,125706,0,0,0.0718672
11.75,15.453,13.713,0.331,125706,0,0,0.07215375
12.0,16.117,14.409,0.354,125706,0,0,0.07091973
12.25,17.387,15.906,0.389,125706,0,0,0.07002402
12.5,15.623,16.712,0.411,125706,0,0,0.07498885
12.75,13.252,16.712,0.42,125706,0,0,0.079608895
13.0,14.523,16.712,0.43,125706,0,0,0.08173716
13.25,21.256,17.559,0.433,125706,0,0,0.08121053
13.5,24.969,16.712,0.442,125706,0,0,0.07448793
13.75,24.433,16.712,0.456,125706,0,0,0.06740805
14.0,23.247,16.712,0.461,125706,0,0,0.066355124
14.25,20.269,15.139,0.458,125706,0,0,0.078213856
14.5,16.091,10.194,0.415,125706,0,0,0.09923937
14.75,14.312,8.364,0.265,125706,0,0,0.09528218
15.0,14.369,8.364,0.207,125706,0,0,0.09744446
15.25,16.261,8.364,0.234,125706,0,0,0.08010538
15.5,17.531,8.364,0.256,125706,0,0,0.074604474
15.75,21.216,8.364,0.28,125706,0,0,0.07597199
16.0,27.343,8.364,0.288,125706,0,0,0.083519764
16.25,37.125,8.364,0.293,125706,0,0,0.089759305
16.5,45.073,8.364,0.297,125706,0,0,0.094879344
16.75,45.129,7.961,0.297,125706,0,0,0.10357765
17.0,46.4,7.961,0.295,125706,0,0,0.10769004
17.25,46.457,8.364,0.298,125706,0,0,0.10464659
17.5,53.205,8.788,0.301,125706,0,0,0.10590487
17.75,53.261,9.234,0.3,125706,0,0,0.1041752
18.0,50.297,9.702,0.3,125706,0,0,0.102253504
18.25,46.091,10.194,0.301,125706,0,0,0.096323945
18.5,41.884,10.71,0.304,125706,0,0,0.08742374
18.75,41.941,10.71,0.306,125706,0,0,0.09048979
