DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
423.672,59.865,12.899,0.319,110478,0,0,0.10643915
423.922,60.339,13.434,0.31,110478,0,0,0.08814347
424.172,61.481,13.914,0.302,110478,0,0,0.08844083
424.422,63.717,14.412,0.295,110478,0,0,0.08810718
424.672,65.71,14.603,0.292,110478,0,0,0.08921115
424.922,67.582,14.769,0.287,110478,0,0,0.09082511
425.172,69.328,14.692,0.289,110478,0,0,0.09191491
425.422,70.109,14.063,0.294,110478,0,0,0.09355031
425.672,71.25,13.167,0.296,110478,0,0,0.09019231
425.922,72.393,11.393,0.294,110478,0,0,0.08993632
426.172,72.866,10.17,0.275,110478,0,0,0.08639373
426.422,71.942,9.54,0.268,110478,0,0,0.08389198
426.672,69.559,9.232,0.27,110478,0,0,0.083878346
426.922,66.749,9.201,0.269,110478,0,0,0.07935953
427.172,64.853,9.779,0.257,110478,0,0,0.07924927
427.422,63.196,11.475,0.247,110478,0,0,0.07998688
427.672,63.489,12.445,0.244,110478,0,0,0.08083033
427.922,64.51,12.842,0.242,110478,0,0,0.08099461
428.172,69.541,12.682,0.233,110478,0,0,0.08209883
428.422,76.215,12.072,0.227,110478,0,0,0.08277035
428.672,81.732,10.816,0.242,110478,0,0,0.07992372
428.922,82.993,9.359,0.26,110478,0,0,0.07960373
429.172,83.041,8.339,0.297,110478,0,0,0.07973047
429.422,82.424,7.527,0.29,110478,0,0,0.083526775
429.672,80.402,7.204,0.287,110478,0,0,0.08758384
429.922,79.235,7.246,0.288,110478,0,0,0.08892429
430.172,78.25,7.588,0.287,110478,0,0,0.088252775
430.422,77.508,8.109,0.276,110478,0,0,0.08391272
430.672,78.041,8.492,0.247,110478,0,0,0.080990925
430.922,79.185,8.7,0.223,110478,0,0,0.08263481
431.172,81.356,8.703,0.274,110478,0,0,0.07696493
431.422,82.439,8.657,0.317,110478,0,0,0.0832446
431.672,82.733,8.724,0.3,110478,0,0,0.08578372
431.922,82.293,8.79,0.27,110478,0,0,0.08377886
432.172,82.643,8.793,0.256,110478,0,0,0.080207266
432.422,83.664,8.844,0.25,110478,0,0,0.078456216
432.672,84.501,8.879,0.24,110478,0,0,0.08152561
432.922,84.734,8.963,0.232,110478,0,0,0.084089406
433.172,84.355,9.115,0.238,110478,0,0,0.07851697
433.422,83.31,9.27,0.252,110478,0,0,0.07427424
433.672,82.749,9.427,0.253,110478,0,0,0.07505324
433.922,82.797,9.587,0.263,110478,0,0,0.07615927
434.172,83.149,9.804,0.275,110478,0,0,0.076790705
434.422,83.196,9.877,0.283,110478,0,0,0.078327775
434.672,83.001,9.99,0.287,110478,0,0,0.07920372
434.922,83.107,9.993,0.278,110478,0,0,0.07748252
435.172,83.277,9.868,0.252,110478,0,0,0.07700948
435.422,83.63,9.638,0.236,110478,0,0,0.07860141
435.672,83.741,9.448,0.241,110478,0,0,0.078608446
435.922,83.969,9.228,0.25,110478,0,0,0.07814018
436.172,84.139,9.046,0.248,110478,0,0,0.078856245
436.422,84.735,8.787,0.244,110478,0,0,0.080299
436.672,86.728,8.566,0.254,110478,0,0,0.08106578
436.922,89.815,8.214,0.264,110478,0,0,0.08243715
437.172,90.714,7.935,0.269,110478,0,0,0.08602326
437.422,88.327,7.822,0.274,110478,0,0,0.09290186
437.672,86.494,7.853,0.277,110478,0,0,0.09337187
437.922,84.292,7.928,0.279,110478,0,0,0.09707018
438.172,82.394,7.988,0.274,110478,0,0,0.099483564
438.422,81.106,8.109,0.267,110478,0,0,0.10019238
438.672,79.33,8.307,0.266,110478,0,0,0.09783678
438.922,77.737,8.541,0.251,110478,0,0,0.08570113
439.172,76.63,8.912,0.22,110478,0,0,0.08827148
439.422,75.155,9.419,0.185,110478,0,0,0.0946157
439.672,74.658,10.177,0.206,110478,0,0,0.087801054
439.922,74.222,10.935,0.216,110478,0,0,0.085945226
440.172,74.208,11.6,0.201,110478,0,0,0.088759854
440.422,75.046,12.06,0.199,110478,0,0,0.08994156
440.672,76.796,12.063,0.202,110478,0,0,0.090519115
440.922,79.822,11.782,0.232,110478,0,0,0.085646436
441.172,81.572,11.339,0.238,110478,0,0,0.08822955
441.422,82.775,10.52,0.237,110478,0,0,0.0932933
441.672,83.43,9.374,0.226,110478,0,0,0.0938683
441.922,83.842,8.602,0.218,110478,0,0,0.09604513
442.172,83.948,7.965,0.234,110478,0,0,0.0951886
442.422,83.086,7.445,0.252,110478,0,0,0.094071165
442.672,81.189,7.271,0.266,110478,0,0,0.09354382
442.922,78.502,7.314,0.281,110478,0,0,0.09325051
443.172,76.241,7.506,0.287,110478,0,0,0.09657022
443.422,74.162,8.065,0.293,110478,0,0,0.103724375
443.672,72.385,8.683,0.297,110478,0,0,0.10674283
443.922,70.608,9.278,0.297,110478,0,0,0.10878568
