DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
225.0,91.672,2.898,0.325,113195,0,0,0.10166748
225.25,91.668,2.767,0.346,113195,0,0,0.11084424
225.5,91.662,2.636,0.348,113195,0,0,0.114164665
225.75,91.181,2.504,0.337,113195,0,0,0.12201414
226.0,89.929,2.392,0.324,113195,0,0,0.1357513
226.25,87.39,2.322,0.322,113195,0,0,0.14277495
226.5,85.405,2.322,0.29,113195,0,0,0.14409778
226.75,86.587,2.373,0.299,113195,0,0,0.13187684
227.0,88.48,2.451,0.291,113195,0,0,0.121847235
227.25,90.966,2.56,0.283,113195,0,0,0.11210309
227.5,93.155,2.661,0.28,113195,0,0,0.11090514
227.75,93.138,2.665,0.275,113195,0,0,0.11022432
228.0,91.896,2.684,0.288,113195,0,0,0.10941354
228.25,92.602,2.684,0.271,113195,0,0,0.10206529
228.5,92.596,2.683,0.263,113195,0,0,0.10364472
228.75,91.641,2.672,0.262,113195,0,0,0.097512424
229.0,90.27,2.657,0.264,113195,0,0,0.09531939
229.25,89.59,2.652,0.271,113195,0,0,0.09185112
229.5,88.596,2.631,0.285,113195,0,0,0.09099419
229.75,89.302,2.669,0.287,113195,0,0,0.09137394
230.0,91.254,2.782,0.283,113195,0,0,0.09266886
230.25,93.74,2.928,0.276,113195,0,0,0.09677258
230.5,95.692,3.05,0.268,113195,0,0,0.10228649
230.75,95.487,3.057,0.26,113195,0,0,0.110885255
231.0,94.491,2.987,0.263,113195,0,0,0.11638944
231.25,94.011,2.878,0.258,113195,0,0,0.1275956
231.5,93.887,2.773,0.267,113195,0,0,0.13605946
231.75,92.813,2.743,0.277,113195,0,0,0.15687276
232.0,89.958,2.802,0.282,113195,0,0,0.17878456
232.25,83.682,2.984,0.291,113195,0,0,0.19835997
232.5,77.248,3.298,0.314,113195,0,0,0.19179054
232.75,70.359,4.226,0.346,113195,0,0,0.15204956
233.0,62.936,5.182,0.382,113195,1,0,0.113066465
233.25,56.878,6.363,0.421,113195,0,0,0.079442315
233.5,52.956,8.343,0.447,113195,0,0,0.069276534
233.75,50.763,13.446,0.42,113195,0,0,0.07175317
234.0,50.51,16.857,0.362,113195,0,0,0.081269264
234.25,50.741,21.598,0.353,113195,0,0,0.07605269
234.5,50.972,25.824,0.352,113195,0,0,0.0707318
234.75,53.102,28.507,0.355,113195,0,0,0.07083268
235.0,56.42,29.733,0.361,113195,0,0,0.07331443
235.25,57.105,31.209,0.368,113195,0,0,0.07373346
235.5,54.627,33.18,0.371,113195,0,0,0.07399389
235.75,53.671,36.19,0.367,113195,0,0,0.07336404
236.0,53.605,39.7,0.359,113195,0,0,0.0728367
236.25,53.717,43.516,0.355,113195,0,0,0.073000714
236.5,53.592,46.962,0.356,113195,0,0,0.0722177
236.75,52.963,48.857,0.358,113195,0,0,0.07079322
237.0,52.215,49.596,0.361,113195,0,0,0.06911055
237.25,52.922,51.055,0.361,113195,0,0,0.06942382
237.5,53.627,53.132,0.36,113195,0,0,0.07090766
237.75,54.334,54.32,0.357,113195,0,0,0.07189973
238.0,54.328,54.6,0.352,113195,0,0,0.07253861
238.25,51.987,56.468,0.354,113195,0,0,0.07020482
238.5,50.992,60.037,0.367,113195,0,0,0.06875866
238.75,52.41,64.547,0.366,113195,0,0,0.070325114
239.0,52.047,68.317,0.362,113195,0,0,0.070753835
239.25,50.617,70.879,0.359,113195,0,0,0.068478145
239.5,48.832,72.048,0.363,113195,0,0,0.06609867
239.75,47.401,71.467,0.372,113195,0,0,0.06348288
240.0,47.394,68.78,0.371,113195,0,0,0.06422266
240.25,46.912,62.905,0.354,113195,0,0,0.070618786
240.5,46.611,59.888,0.289,113195,0,0,0.08377044
240.75,46.249,59.229,0.249,113195,0,0,0.093216434
241.0,46.006,61.148,0.267,113195,0,0,0.08926524
241.25,46.276,68.919,0.345,113195,0,0,0.071407944
241.5,45.281,81.738,0.369,113195,0,0,0.06610956
241.75,46.224,87.25,0.372,113195,0,0,0.067765586
242.0,46.812,92.168,0.377,113195,0,0,0.0678027
242.25,47.993,95.626,0.376,113195,0,0,0.06722315
242.5,49.469,97.377,0.369,113195,0,0,0.06827757
242.75,49.304,98.21,0.369,113195,0,0,0.0685203
243.0,47.321,98.936,0.372,113195,0,0,0.066484146
243.25,45.653,100.372,0.371,113195,0,0,0.06615852
243.5,45.232,100.721,0.369,113195,0,0,0.06763945
243.75,44.87,100.324,0.369,113195,0,0,0.06771463
244.0,44.212,99.376,0.369,113195,0,0,0.06783921
244.25,44.076,97.6,0.367,113195,0,0,0.068110086
244.5,45.8,96.095,0.363,113195,0,0,0.06870159
244.75,46.507,95.371,0.367,113195,0,0,0.06845588
245.0,46.501,93.59,0.369,113195,0,0,0.06862789
245.25,46.732,94.909,0.371,113195,0,0,0.06907596
245.5,46.963,98.492,0.373,113195,0,0,0.06869731
245.75,45.967,97.441,0.375,113195,0,0,0.06823775
246.0,46.949,95.932,0.376,113195,0,0,0.069095924
246.25,47.894,95.212,0.37,113195,0,0,0.07000287
246.5,47.413,93.971,0.371,113195,0,0,0.06889476
246.75,46.576,91.885,0.372,113195,0,0,0.06816619
247.0,46.213,89.541,0.371,113195,0,0,0.0685061
247.25,46.819,87.806,0.37,113195,0,0,0.06911644
247.5,46.319,85.793,0.375,113195,0,0,0.069159634
247.75,45.601,85.144,0.375,113195,0,0,0.06861023
248.0,45.773,83.567,0.375,113195,0,0,0.06805895
248.25,45.885,82.03,0.374,113195,0,0,0.066624366
248.5,45.405,80.511,0.37,113195,0,0,0.066297166
248.75,43.767,77.805,0.357,113195,0,0,0.0734444
249.0,41.536,76.028,0.324,113195,0,0,0.09521891
249.25,35.359,76.003,0.264,113195,0,0,0.109556384
249.5,30.962,77.241,0.196,113195,0,0,0.117719986
249.75,29.056,80.076,0.179,113195,0,0,0.10486713
250.0,29.526,83.543,0.207,113195,0,0,0.09771452
250.25,31.863,83.143,0.21,113195,0,0,0.09613187
250.5,34.082,75.902,0.213,113195,0,0,0.09317514
250.75,35.262,54.285,0.252,113195,0,0,0.08858034
251.0,36.265,38.775,0.251,113195,0,0,0.08903024
251.25,38.87,25.022,0.242,113195,0,0,0.09538231
251.5,45.035,15.672,0.253,113195,0,0,0.107712835
251.75,58.33,9.1,0.33,113195,0,0,0.106528826
252.0,65.493,5.97,0.407,113195,0,0,0.10597623
252.25,65.724,5.583,0.352,113195,0,0,0.102737285
252.5,61.861,6.014,0.351,113195,0,0,0.107390225
252.75,58.532,6.512,0.354,113195,0,0,0.09454512
253.0,57.814,7.122,0.349,113195,0,0,0.09319164
253.25,59.726,10.09,0.358,113195,0,0,0.094928786
253.5,62.192,11.326,0.361,113195,0,0,0.09578664
253.75,65.509,9.977,0.358,113195,0,0,0.0991922
254.0,69.182,7.46,0.364,113195,0,0,0.107374504
254.25,74.517,6.131,0.379,113195,0,0,0.107126735
254.5,80.326,5.717,0.397,113195,0,0,0.11314504
254.75,83.226,5.913,0.407,113195,0,0,0.11628368
255.0,84.703,6.286,0.422,113195,0,0,0.10341674
255.25,85.883,6.662,0.389,113195,0,0,0.10360833
255.5,84.038,7.213,0.403,113195,0,0,0.11275645
255.75,80.591,7.875,0.414,113195,0,0,0.1267523
256.0,76.195,8.769,0.415,113195,0,0,0.15221904
256.25,69.492,10.664,0.438,113195,0,0,0.20738183
256.5,63.305,11.605,0.386,113195,0,0,0.28329694
256.75,55.229,13.974,0.327,113195,0,0,0.2790379
257.0,46.264,16.619,0.324,113195,0,0,0.22607026
257.25,42.46,18.574,0.337,113195,0,0,0.12209239
257.5,44.055,19.27,0.347,113195,0,0,0.09166419
257.75,45.522,19.458,0.358,113195,0,0,0.08003077
258.0,45.763,19.012,0.357,113195,0,0,0.08325628
258.25,47.42,18.183,0.358,113195,0,0,0.09080209
258.5,52.813,17.199,0.362,113195,0,0,0.09575771
258.75,58.978,15.273,0.367,113195,0,0,0.10133991
259.0,65.855,12.395,0.375,113195,0,0,0.11522419
259.25,78.022,8.851,0.389,113195,0,0,0.13231626
259.5,86.668,7.178,0.397,113195,0,0,0.13960059
259.75,86.662,6.516,0.396,113195,0,0,0.13198517
260.0,86.657,6.159,0.403,113195,0,0,0.1276834
