DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
400.0,61.218,5.188,0.223,124904,0,0,0.09454495
400.25,66.697,5.288,0.223,124904,0,0,0.1013567
400.5,71.57,5.297,0.215,124904,0,0,0.105960175
400.75,63.723,5.203,0.199,124904,0,0,0.10759952
401.0,61.924,4.924,0.208,124904,0,0,0.10551544
401.25,60.138,4.748,0.221,124904,0,0,0.10078978
401.5,64.398,4.493,0.232,124904,0,0,0.084217615
401.75,71.089,4.098,0.235,124904,0,0,0.07681199
402.0,72.932,3.95,0.236,124904,0,0,0.0752971
402.25,66.291,3.602,0.23,124904,0,0,0.08420062
402.5,68.141,3.41,0.222,124904,0,0,0.089826316
402.75,68.772,3.349,0.217,124904,0,0,0.09065718
403.0,63.337,3.171,0.204,124904,0,0,0.09571464
403.25,60.332,3.114,0.207,124904,0,0,0.08564897
403.5,67.023,3.002,0.223,124904,0,0,0.08302925
403.75,69.484,2.898,0.213,124904,0,0,0.09574947
404.0,64.655,2.846,0.209,124904,0,0,0.09640314
404.25,64.074,2.848,0.221,124904,0,0,0.084177256
404.5,65.917,2.799,0.237,124904,0,0,0.081311494
404.75,66.548,2.855,0.247,124904,0,0,0.08125452
405.0,66.573,2.912,0.248,124904,0,0,0.08252623
405.25,74.483,2.969,0.243,124904,0,0,0.08306046
405.5,68.441,3.144,0.238,124904,0,0,0.09035161
405.75,60.595,3.522,0.233,124904,0,0,0.09837319
406.0,63.038,3.799,0.221,124904,0,0,0.094323315
406.25,66.099,4.174,0.232,124904,0,0,0.087980926
406.5,64.3,5.134,0.224,124904,1,0,0.0976115
406.75,60.083,5.643,0.228,124904,0,0,0.10252737
407.0,55.26,6.564,0.228,124904,0,0,0.10550541
407.25,52.867,6.817,0.233,124904,0,0,0.10953916
407.5,55.316,7.495,0.239,124904,0,0,0.100805745
407.75,57.759,7.938,0.223,124904,0,0,0.09675454
408.0,62.638,8.096,0.224,124904,0,0,0.098054275
408.25,65.087,8.102,0.228,124904,0,0,0.09941267
408.5,63.288,8.108,0.228,124904,0,0,0.103243925
408.75,59.071,7.971,0.225,124904,0,0,0.10392236
409.0,56.072,7.829,0.22,124904,0,0,0.10287041
409.25,57.922,7.696,0.212,124904,0,0,0.11013389
409.5,60.364,7.557,0.21,124904,0,0,0.11093963
409.75,62.208,7.565,0.215,124904,0,0,0.11225483
410.0,57.391,7.718,0.219,124904,0,0,0.115299396
410.25,54.992,7.87,0.215,124904,0,0,0.11892891
410.5,54.411,8.178,0.217,124904,0,0,0.114544906
410.75,55.036,8.827,0.223,124904,0,0,0.11109366
411.0,56.273,9.17,0.237,124904,0,0,0.10403432
411.25,48.42,9.351,0.24,124904,0,0,0.09805971
411.5,50.869,9.537,0.229,124904,0,0,0.101040855
411.75,56.96,9.37,0.234,124904,0,0,0.09665645
412.0,58.803,9.038,0.239,124904,0,0,0.09137795
412.25,58.828,8.395,0.241,124904,0,0,0.09266052
412.5,57.029,8.096,0.243,124904,0,0,0.092608675
412.75,54.63,7.958,0.243,124904,0,0,0.09302554
413.0,55.268,7.962,0.239,124904,0,0,0.09453863
413.25,48.627,7.827,0.239,124904,0,0,0.08515676
413.5,51.675,7.546,0.244,124904,0,0,0.08459374
413.75,65.039,6.881,0.253,124904,0,0,0.08397123
414.0,68.094,6.512,0.25,124904,0,0,0.08535695
414.25,60.247,6.278,0.24,124904,0,0,0.08943466
414.5,61.484,5.832,0.229,124904,0,0,0.09044191
414.75,62.121,5.416,0.226,124904,0,0,0.08903472
415.0,62.746,4.758,0.231,124904,0,0,0.08674457
415.25,62.771,4.256,0.237,124904,0,0,0.082805455
415.5,59.76,3.669,0.241,124904,0,0,0.08807954
415.75,55.543,3.105,0.241,124904,0,0,0.097788244
416.0,53.757,3.05,0.241,124904,0,0,0.09508194
416.25,54.994,3.23,0.244,124904,0,0,0.09050229
416.5,57.443,3.618,0.249,124904,0,0,0.0894677
416.75,59.286,3.975,0.243,124904,0,0,0.09209498
417.0,62.334,5.267,0.242,124904,0,0,0.093406625
417.25,67.214,5.684,0.232,124904,0,0,0.10805174
417.5,58.749,6.367,0.239,124904,0,0,0.1044032
417.75,49.684,6.613,0.254,124904,0,0,0.086664096
418.0,53.957,7.138,0.271,124904,0,0,0.081639804
418.25,49.734,7.276,0.272,124904,0,0,0.07601454
418.5,43.705,7.149,0.3,124904,0,0,0.055697326
418.75,46.76,6.897,0.293,124904,0,0,0.05934558
419.0,49.209,6.775,0.278,124904,0,0,0.07023943
419.25,49.84,6.531,0.268,124904,0,0,0.08010601
419.5,45.017,6.067,0.264,124904,0,0,0.074630715
419.75,45.042,5.85,0.258,124904,0,0,0.074736156
420.0,48.71,5.967,0.246,124904,0,0,0.086951084
