DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,90.151,0.0,0.158,120459,0,0,0.11399425
0.25,90.823,0.0,0.158,120459,0,0,0.11339689
0.5,90.864,0.0,0.158,120459,0,0,0.10792803
0.75,90.919,0.0,0.158,120459,0,0,0.10745773
1.0,90.987,0.0,0.159,120459,0,0,0.10741548
1.25,89.808,0.0,0.164,120459,0,0,0.10596545
1.5,87.408,0.0,0.169,120459,0,0,0.10469529
1.75,86.202,0.0,0.156,120459,0,0,0.105750486
2.0,81.334,0.0,0.129,120459,0,0,0.07747031
2.25,80.141,0.0,0.111,120459,0,0,0.06510025
2.5,82.047,0.0,0.089,120459,0,0,0.053906344
2.75,82.102,0.0,0.076,120459,0,0,0.046719354
3.0,85.256,0.0,0.069,120459,0,0,0.04090586
3.25,89.012,0.0,0.043,120459,0,0,0.035712857
3.5,95.854,0.0,-0.001,120459,0,0,0.03387895
3.75,94.058,0.0,-0.005,120459,0,0,0.034166817
4.0,87.929,0.0,-0.006,120459,0,0,0.03418836
4.25,79.346,0.0,-0.005,120459,0,0,0.032106966
4.5,72.627,0.0,-0.004,120459,0,0,0.0301372
4.75,70.214,0.0,-0.0,120459,0,0,0.029332282
5.0,75.191,0.0,0.009,120459,0,0,0.030624691
5.25,88.834,0.0,0.02,120459,0,0,0.032248747
5.5,91.371,0.0,0.013,120459,0,0,0.030719845
5.75,89.561,0.0,0.01,120459,0,0,0.030433964
6.0,87.161,0.0,0.021,120459,0,0,0.03168774
6.25,90.904,0.0,0.03,120459,0,0,0.03434096
6.5,99.597,0.0,0.037,120459,0,0,0.038353734
6.75,103.381,0.0,0.043,120459,0,0,0.04482545
7.0,100.351,0.0,0.05,120459,0,0,0.045766808
7.25,95.442,0.0,0.054,120459,0,0,0.041684292
7.5,94.263,0.0,0.024,120459,0,0,0.03866547
7.75,99.282,0.0,0.028,120459,0,0,0.03933246
8.0,95.017,0.0,0.033,120459,0,0,0.038517646
8.25,91.987,0.0,0.037,120459,0,0,0.035482742
8.5,93.893,0.0,0.045,120459,0,0,0.0321461
8.75,98.253,0.0,0.054,120459,0,0,0.032127053
9.0,103.244,0.0,0.061,120459,0,0,0.034212146
9.25,101.448,0.0,0.056,120459,0,0,0.037358478
9.5,99.652,0.0,0.042,120459,0,0,0.03678516
9.75,99.089,0.0,0.024,120459,0,0,0.033837166
10.0,101.626,0.0,0.023,120459,1,0,0.03579305
10.25,104.135,0.0,0.02,120459,0,0,0.036928665
10.5,99.871,0.0,0.012,120459,0,0,0.03471165
10.75,101.16,0.0,0.009,120459,0,0,0.03391156
11.0,107.398,0.0,0.002,120459,0,0,0.035510186
11.25,110.538,0.0,0.002,120459,0,0,0.041147422
11.5,110.593,0.0,0.003,120459,0,0,0.041025676
11.75,103.244,0.0,0.005,120459,0,0,0.040438727
12.0,103.915,0.0,0.007,120459,0,0,0.04138871
12.25,105.821,0.0,0.013,120459,0,0,0.042811725
12.5,95.373,0.0,0.024,120459,0,0,0.042567562
12.75,89.258,0.0,0.036,120459,0,0,0.040257543
13.0,85.611,0.0,0.055,120459,0,0,0.040124573
13.25,85.062,0.0,0.067,120459,0,0,0.03869709
13.5,91.287,0.0,0.061,120459,0,0,0.03622803
13.75,89.491,0.0,0.049,120459,0,0,0.03456414
14.0,92.014,0.0,0.036,120459,0,0,0.032636054
14.25,93.303,0.0,0.017,120459,0,0,0.031009937
14.5,91.507,0.0,0.011,120459,0,0,0.03199161
14.75,90.327,0.0,0.012,120459,0,0,0.03151703
15.0,86.68,0.0,0.015,120459,0,0,0.031157373
15.25,91.671,0.0,0.013,120459,0,0,0.031678077
15.5,99.761,0.0,0.011,120459,0,0,0.03284849
15.75,96.73,0.0,0.015,120459,0,0,0.03317009
16.0,96.785,0.0,0.008,120459,0,0,0.03155713
16.25,96.223,0.0,0.01,120459,0,0,0.031981587
16.5,99.966,0.0,0.016,120459,0,0,0.03539346
16.75,103.133,0.0,0.015,120459,0,0,0.039157607
17.0,97.635,0.0,0.009,120459,0,0,0.036982328
17.25,95.195,0.0,0.005,120459,0,0,0.03538277
17.5,96.511,0.0,0.005,120459,0,0,0.035925202
17.75,93.467,0.0,0.006,120459,0,0,0.038028445
18.0,88.572,0.0,0.004,120459,0,0,0.03775831
18.25,78.138,0.0,0.002,120459,0,0,0.034022335
18.5,68.938,0.0,0.008,120459,0,0,0.031390026
18.75,67.155,0.0,0.017,120459,0,0,0.028584383
19.0,73.366,0.0,0.015,120459,0,0,0.029628778
19.25,80.839,0.0,0.004,120459,0,0,0.032080438
19.5,77.809,0.0,0.009,120459,0,0,0.040959176
19.75,75.999,0.0,0.016,120459,0,0,0.057712354
20.0,76.671,0.0,0.02,120459,0,0,0.0903375
20.25,77.959,0.0,0.024,120459,0,0,0.100063816
20.5,75.56,0.0,0.022,120459,0,0,0.09657234
20.75,80.564,0.0,0.01,120459,0,0,0.088323265
21.0,75.052,0.0,0.018,120459,0,0,0.084144734
21.25,78.206,0.0,0.068,120459,0,0,0.10561985
21.5,83.183,0.0,0.162,120459,0,0,0.12752171
21.75,90.025,0.0,0.27,120459,0,0,0.08522677
22.0,90.08,0.0,0.377,120459,0,0,0.059765723
22.25,79.646,0.0,0.39,120459,0,0,0.07720513
22.5,79.7,0.0,0.392,120459,0,0,0.087427184
22.75,84.705,0.0,0.398,120459,0,0,0.08672317
23.0,84.746,0.0,0.4,120459,0,0,0.09156308
23.25,85.418,0.0,0.373,120459,0,0,0.11312974
23.5,85.486,0.0,0.386,120459,0,0,0.10059808
23.75,89.86,0.0,0.38,120459,0,0,0.09557963
24.0,92.383,0.0,0.348,120459,0,0,0.11588756
24.25,92.438,0.0,0.338,120459,0,0,0.11198897
24.5,93.11,0.0,0.341,120459,0,0,0.101621106
24.75,95.029,0.0,0.334,120459,0,0,0.09856829
25.0,95.701,42.101,0.33,120459,0,0,0.09925528
25.25,90.189,40.391,0.329,120459,0,0,0.101511136
25.5,90.861,38.751,0.325,120459,0,0,0.1001045
25.75,90.299,38.23,0.318,120459,0,0,0.10450269
26.0,86.652,41.071,0.314,120459,0,0,0.11311004
26.25,81.153,61.193,0.308,120459,0,0,0.11061518
26.5,78.123,67.649,0.303,120459,0,0,0.10495238
26.75,81.894,43.6,0.302,120459,0,0,0.09649041
27.0,80.701,37.32,0.301,120459,0,0,0.10180958
27.25,85.075,34.303,0.305,120459,0,0,0.0893973
27.5,78.973,33.858,0.311,120459,0,0,0.09427024
27.75,82.716,33.896,0.316,120459,0,0,0.08616137
28.0,84.622,33.919,0.312,120459,0,0,0.08639739
28.25,83.443,35.934,0.301,120459,0,0,0.085833594
28.5,85.349,40.87,0.302,120459,0,0,0.08088434
28.75,81.715,46.494,0.298,120459,0,0,0.08215649
29.0,77.437,43.956,0.308,120459,0,0,0.08113564
29.25,78.109,41.577,0.319,120459,0,0,0.07886706
29.5,81.866,39.87,0.327,120459,0,0,0.073306635
29.75,82.565,39.915,0.286,120459,0,0,0.09161861
30.0,85.074,40.522,0.283,120459,0,0,0.08764821
30.25,91.916,41.139,0.266,120459,0,0,0.077624284
30.5,90.737,41.176,0.269,120459,0,0,0.07311204
30.75,93.891,41.232,0.275,120459,0,0,0.06241509
31.0,91.464,41.26,0.27,120459,0,0,0.06114363
31.25,85.966,41.288,0.267,120459,0,0,0.055500567
31.5,80.467,43.124,0.265,120459,0,0,0.066299215
31.75,77.437,47.002,0.269,120459,0,0,0.08080387
32.0,78.726,43.82,0.276,120459,0,0,0.10339885
32.25,88.653,40.854,0.282,120459,0,0,0.103526324
32.5,103.529,38.097,0.271,120459,0,0,0.10255683
32.75,112.839,37.064,0.227,120459,0,0,0.0956028
33.0,121.546,40.965,0.222,120459,0,0,0.11569489
33.25,114.183,64.602,0.249,120459,0,0,0.120361984
33.5,87.076,78.882,0.264,120459,0,0,0.16002451
33.75,74.174,83.568,0.295,120459,0,0,0.1254496
