DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
20.0,68.748,11.219,0.297,117114,0,0,0.09914119
20.25,69.512,12.626,0.297,117114,0,0,0.098059185
20.5,70.276,13.67,0.294,117114,0,0,0.09652394
20.75,69.795,14.521,0.299,117114,0,0,0.096557215
21.0,68.728,15.721,0.317,117114,0,0,0.09487408
21.25,68.211,17.034,0.335,117114,0,0,0.09037136
21.5,67.695,17.421,0.345,117114,0,0,0.0892696
21.75,65.969,18.157,0.315,117114,0,0,0.09380214
22.0,63.657,19.288,0.322,117114,0,0,0.08914848
22.25,63.176,20.103,0.329,117114,0,0,0.08155321
22.5,62.695,20.155,0.343,117114,0,0,0.07956848
22.75,62.214,21.447,0.35,117114,0,0,0.07971229
23.0,62.978,23.199,0.348,117114,0,0,0.081708774
23.25,64.365,23.279,0.341,117114,0,0,0.08503757
23.5,66.996,22.065,0.334,117114,0,0,0.08746893
23.75,69.005,19.757,0.32,117114,0,0,0.08950659
24.0,72.258,16.697,0.304,117114,0,0,0.08950837
24.25,73.68,13.089,0.295,117114,0,0,0.0874417
24.5,74.444,9.148,0.286,117114,0,0,0.08725715
24.75,75.901,7.886,0.284,117114,0,0,0.08587675
25.0,75.972,6.798,0.29,117114,0,0,0.08801034
25.25,76.114,6.444,0.295,117114,0,0,0.09008892
25.5,76.255,6.471,0.292,117114,0,0,0.091969885
25.75,76.432,6.618,0.289,117114,0,0,0.09459066
26.0,76.538,7.03,0.296,117114,0,0,0.09704967
26.25,76.128,7.468,0.292,117114,0,0,0.09905454
26.5,74.954,7.926,0.299,117114,0,0,0.10052333
26.75,73.851,8.753,0.307,117114,0,0,0.10145935
27.0,70.916,9.852,0.325,117114,0,0,0.101271756
27.25,68.568,10.656,0.333,117114,0,0,0.09797013
27.5,67.394,12.469,0.33,117114,0,0,0.09749016
27.75,65.668,14.009,0.325,117114,0,0,0.09435947
28.0,64.6,15.18,0.312,117114,0,0,0.09017373
28.25,65.987,13.841,0.3,117114,0,0,0.089194775
28.5,69.898,9.329,0.29,117114,0,0,0.0876423
28.75,74.361,8.997,0.276,117114,0,0,0.08459129
29.0,77.028,7.61,0.278,117114,0,0,0.08210156
29.25,78.45,6.436,0.293,117114,0,0,0.08189866
29.5,78.556,5.758,0.312,117114,0,0,0.08567377
29.75,78.768,5.156,0.314,117114,0,0,0.09057739
30.0,78.216,4.62,0.316,117114,0,0,0.095148
30.25,77.806,4.297,0.321,117114,0,0,0.098632224
30.5,77.877,3.918,0.333,117114,0,0,0.10071772
30.75,78.019,3.714,0.34,117114,0,0,0.103864074
31.0,78.783,3.66,0.349,117114,0,0,0.10540237
31.25,80.169,3.74,0.346,117114,0,0,0.10922165
31.5,80.969,3.824,0.343,117114,0,0,0.11367
31.75,81.146,3.993,0.335,117114,0,0,0.121426314
32.0,80.629,4.076,0.326,117114,1,0,0.123903364
32.25,80.806,4.338,0.315,117114,0,0,0.12363951
32.5,80.948,4.517,0.319,117114,0,0,0.12028327
32.75,81.054,4.899,0.314,117114,0,0,0.11647078
33.0,81.196,5.102,0.305,117114,0,0,0.115851074
33.25,81.373,5.313,0.293,117114,0,0,0.11109335
33.5,81.514,6.099,0.296,117114,0,0,0.10650708
33.75,80.446,6.485,0.297,117114,0,0,0.10108329
34.0,80.517,6.747,0.292,117114,0,0,0.09928307
34.25,80.694,7.039,0.282,117114,0,0,0.09472765
34.5,81.458,7.204,0.276,117114,0,0,0.091993146
34.75,82.257,7.368,0.261,117114,0,0,0.088578515
35.0,83.644,7.679,0.253,117114,0,0,0.09063843
35.25,84.443,7.854,0.241,117114,0,0,0.09262947
35.5,84.514,8.193,0.237,117114,0,0,0.09118266
35.75,84.033,8.524,0.236,117114,0,0,0.09019644
36.0,81.721,9.229,0.232,117114,0,0,0.09155715
36.25,78.679,10.191,0.229,117114,0,0,0.09282228
36.5,74.464,11.68,0.223,117114,0,0,0.09668287
36.75,70.249,14.733,0.213,117114,0,0,0.10206739
37.0,66.069,17.539,0.202,117114,0,0,0.10535582
37.25,64.895,21.316,0.184,117114,0,0,0.10816556
37.5,67.561,20.987,0.158,117114,0,0,0.10785175
37.75,72.682,20.645,0.084,117114,0,0,0.11703064
38.0,74.691,19.961,0.145,117114,0,0,0.106319256
38.25,75.526,18.549,0.228,117114,0,0,0.09415675
38.5,75.632,16.296,0.264,117114,0,0,0.086902544
38.75,75.844,13.772,0.274,117114,0,0,0.08133963
39.0,75.915,10.602,0.269,117114,0,0,0.08247315
39.25,76.127,9.493,0.255,117114,0,0,0.08558086
39.5,76.856,8.837,0.237,117114,0,0,0.09277272
39.75,76.962,8.685,0.229,117114,0,0,0.11156096
40.0,78.419,8.233,0.236,117114,0,0,0.09952736
40.25,78.49,7.804,0.255,117114,0,0,0.081943564
40.5,80.57,7.539,0.258,117114,0,0,0.07866061
40.75,81.956,7.422,0.248,117114,0,0,0.07889598
41.0,81.475,8.043,0.24,117114,0,0,0.079442926
41.25,79.75,8.375,0.246,117114,0,0,0.08045133
41.5,77.989,9.067,0.257,117114,0,0,0.08061209
41.75,75.018,9.817,0.276,117114,0,0,0.08157061
42.0,73.88,10.249,0.285,117114,0,0,0.084381744
42.25,79.071,10.091,0.299,117114,0,0,0.08537721
42.5,80.422,9.927,0.307,117114,0,0,0.08767626
42.75,81.186,9.418,0.318,117114,0,0,0.09149134
43.0,81.95,9.09,0.325,117114,0,0,0.09750644
43.25,82.714,8.295,0.364,117114,0,0,0.104473464
43.5,82.269,7.715,0.356,117114,0,0,0.109217994
43.75,81.753,7.175,0.336,117114,0,0,0.1258682
44.0,80.72,6.801,0.333,117114,0,0,0.12575915
44.25,80.204,6.691,0.33,117114,0,0,0.12697029
44.5,80.31,6.347,0.322,117114,0,0,0.12810794
44.75,80.522,6.364,0.313,117114,0,0,0.12810618
45.0,81.251,6.391,0.291,117114,0,0,0.124683924
45.25,81.428,6.408,0.254,117114,0,0,0.10920558
45.5,82.85,6.812,0.249,117114,0,0,0.096306615
45.75,82.921,6.967,0.273,117114,0,0,0.08488845
46.0,81.853,6.991,0.286,117114,0,0,0.085013546
46.25,80.749,6.626,0.289,117114,0,0,0.08749412
46.5,81.513,6.052,0.296,117114,0,0,0.09040034
46.75,82.242,5.424,0.313,117114,0,0,0.09672984
47.0,82.384,5.226,0.319,117114,0,0,0.10251947
47.25,81.28,4.683,0.307,117114,0,0,0.1128008
47.5,80.835,5.372,0.292,117114,0,0,0.11654774
47.75,80.354,5.923,0.275,117114,0,0,0.11001678
48.0,80.496,6.788,0.264,117114,1,0,0.102614954
48.25,80.05,7.935,0.254,117114,0,0,0.09611126
48.5,79.499,8.598,0.251,117114,0,0,0.09541929
48.75,77.808,8.628,0.261,117114,0,0,0.0893194
49.0,75.46,8.665,0.281,117114,0,0,0.08943899
49.25,73.735,8.68,0.285,117114,0,0,0.08700611
49.5,72.596,8.546,0.283,117114,0,0,0.08623501
49.75,72.773,8.583,0.274,117114,0,0,0.0859345
50.0,72.292,8.605,0.263,117114,0,0,0.08710161
50.25,69.286,8.65,0.27,117114,0,0,0.09030068
50.5,70.05,8.679,0.301,117114,0,0,0.09299925
50.75,72.13,8.876,0.311,117114,0,0,0.09809285
51.0,72.859,9.085,0.333,117114,0,0,0.09862216
51.25,73.035,9.275,0.313,117114,0,0,0.1056648
51.5,72.519,9.486,0.256,117114,0,0,0.12523925
51.75,71.451,9.701,0.214,117114,0,0,0.12437919
52.0,70.9,9.203,0.203,117114,0,0,0.11644552
52.25,71.041,8.247,0.257,117114,0,0,0.09892423
52.5,70.596,7.804,0.318,117114,0,0,0.089819625
52.75,68.248,6.856,0.381,117114,0,0,0.08303718
53.0,64.62,5.799,0.412,117114,0,0,0.076012895
53.25,59.159,4.995,0.492,117114,0,0,0.067622505
53.5,55.567,4.225,0.517,117114,0,0,0.06632326
53.75,56.295,3.858,0.488,117114,0,0,0.07235984
54.0,59.62,3.799,0.471,117114,0,0,0.07484232
54.25,61.664,3.885,0.428,117114,0,0,0.09734095
54.5,62.979,4.127,0.351,117114,0,0,0.14101908
54.75,67.513,4.468,0.33,117114,0,0,0.16225353
55.0,66.445,4.934,0.353,117114,1,0,0.13327372
55.25,63.475,5.337,0.396,117114,0,0,0.10674997
55.5,62.301,5.458,0.409,117114,0,0,0.10784301
55.75,60.611,5.477,0.412,117114,0,0,0.10835548
56.0,60.717,5.501,0.436,117114,0,0,0.11117108
56.25,62.209,5.63,0.471,117114,0,0,0.105925255
56.5,62.938,5.748,0.504,117114,0,0,0.09888099
56.75,63.666,6.228,0.511,117114,0,0,0.10659026
57.0,65.088,6.872,0.464,117114,0,0,0.16617097
57.25,65.817,7.3,0.309,117114,0,0,0.24975441
57.5,66.029,8.069,0.325,117114,0,0,0.21089818
57.75,66.135,8.403,0.338,117114,0,0,0.1434742
58.0,66.277,7.815,0.26,117114,0,0,0.17259957
58.25,66.419,7.262,0.279,117114,0,0,0.13724658
58.5,68.427,6.627,0.343,117114,0,0,0.10539593
58.75,71.681,6.053,0.337,117114,0,0,0.10709608
59.0,76.25,5.732,0.344,117114,0,0,0.107580274
59.25,78.259,5.231,0.345,117114,0,0,0.103910424
59.5,77.778,4.684,0.342,117114,0,0,0.10717716
59.75,77.955,4.44,0.347,117114,0,0,0.109589845
60.0,77.404,4.212,0.369,117114,0,0,0.1060261
60.25,76.923,4.147,0.371,117114,0,0,0.11015957
60.5,75.82,4.161,0.391,117114,0,0,0.111072056
