DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
146.304,97.607,6.334,0.257,115514,0,0,0.09128511
146.554,97.27,6.907,0.259,115514,0,0,0.09561567
146.804,96.033,7.206,0.255,115514,0,0,0.08914657
147.054,94.502,7.381,0.263,115514,0,0,0.08882253
147.304,93.558,7.229,0.257,115514,0,0,0.09047046
147.554,94.121,6.52,0.245,115514,0,0,0.094201945
147.804,94.087,5.986,0.226,115514,0,0,0.10092368
148.054,91.656,5.814,0.199,115514,0,0,0.10631201
148.304,94.9,5.538,0.149,115514,0,0,0.12362332
148.554,97.249,5.325,0.127,115514,0,0,0.14232127
148.804,99.588,5.253,0.26,115514,0,0,0.16156289
149.054,99.857,5.433,0.273,115514,0,0,0.26220793
149.304,97.128,5.931,0.267,115514,0,1,0.3304116
149.554,89.027,8.726,0.258,115514,0,1,0.37998566
149.804,83.318,13.677,0.251,115514,0,1,0.4280705
150.054,78.504,18.212,0.247,115514,0,1,0.46303806
150.304,64.135,19.508,0.255,115514,0,1,0.50400984
150.554,46.181,18.743,0.271,115514,0,1,0.32438454
150.804,28.828,17.078,0.287,115514,0,0,0.19458911
151.054,25.208,13.946,0.298,115514,0,0,0.0844867
151.304,33.521,11.294,0.282,115514,0,0,0.08793836
151.554,36.77,9.31,0.284,115514,0,0,0.088550285
151.804,42.103,8.175,0.268,115514,0,0,0.09776432
152.054,48.923,8.447,0.254,115514,0,0,0.11058122
152.304,54.261,9.556,0.239,115514,0,0,0.11866042
152.554,61.385,11.012,0.244,115514,0,0,0.12339462
152.804,65.818,13.277,0.222,115514,0,0,0.14177167
153.054,62.799,15.427,0.221,115514,0,0,0.14984046
153.304,55.295,16.839,0.286,115514,0,0,0.12557943
153.554,49.875,18.702,0.295,115514,0,0,0.10471372
153.804,47.747,18.153,0.296,115514,0,0,0.10242748
154.054,45.917,17.284,0.296,115514,0,0,0.095775895
154.304,44.983,16.328,0.299,115514,0,0,0.09434702
154.554,44.348,14.726,0.301,115514,0,0,0.0896609
154.804,44.011,14.554,0.31,115514,0,0,0.08631771
155.054,43.967,17.699,0.318,115514,0,0,0.08224429
155.304,43.928,18.796,0.321,115514,0,0,0.08003377
155.554,44.178,31.383,0.309,115514,0,0,0.0829394
155.804,42.946,39.569,0.301,115514,0,0,0.084379755
156.054,41.718,45.189,0.309,115514,0,0,0.080209546
156.304,38.093,47.522,0.318,115514,0,0,0.07350065
156.554,34.767,46.967,0.327,115514,0,0,0.06981025
156.804,33.833,43.952,0.344,115514,0,0,0.06842812
157.054,31.7,40.016,0.355,115514,0,0,0.067026496
157.304,30.468,35.794,0.365,115514,0,0,0.06746706
157.554,31.324,27.938,0.361,115514,0,0,0.068862274
157.804,32.479,23.45,0.369,115514,0,0,0.07065084
158.054,33.336,21.928,0.354,115514,0,0,0.07256002
158.304,34.486,24.603,0.357,115514,0,0,0.074127756
158.554,35.636,33.661,0.365,115514,0,0,0.07362035
158.804,35.906,42.441,0.358,115514,0,0,0.07322094
159.054,35.265,36.616,0.35,115514,0,0,0.075658806
159.304,34.326,22.793,0.347,115514,0,0,0.078462236
159.554,36.68,18.952,0.355,115514,0,0,0.07863542
159.804,39.924,21.256,0.352,115514,0,0,0.07847411
160.054,42.571,24.718,0.34,115514,0,0,0.079173334
160.304,43.721,25.528,0.341,115514,0,0,0.07884045
160.554,41.29,23.684,0.326,115514,0,0,0.079557575
160.804,40.654,22.356,0.332,115514,0,0,0.078561805
161.054,42.411,22.899,0.35,115514,0,0,0.07586508
161.304,43.86,25.433,0.335,115514,0,0,0.078186184
161.554,44.119,29.308,0.33,115514,0,0,0.07725271
161.804,41.096,38.328,0.336,115514,0,0,0.07086899
162.054,36.576,40.703,0.34,115514,0,0,0.06660118
162.304,32.359,38.422,0.346,115514,0,0,0.065089464
162.554,29.928,31.117,0.349,115514,0,0,0.06862013
162.804,30.78,23.852,0.348,115514,0,0,0.07215467
163.054,31.94,26.007,0.327,115514,0,0,0.07372645
163.304,33.692,25.482,0.335,115514,0,0,0.073764466
163.554,35.145,23.41,0.351,115514,0,0,0.07144608
163.804,37.484,20.924,0.35,115514,0,0,0.072887026
164.054,40.126,21.823,0.339,115514,0,0,0.07617307
164.304,41.59,24.689,0.348,115514,0,0,0.07737249
164.554,42.74,29.244,0.312,115514,0,0,0.08350738
164.804,42.109,36.554,0.304,115514,0,0,0.08426303
165.054,39.374,33.281,0.307,115514,0,0,0.08106494
165.304,36.058,25.492,0.311,115514,0,0,0.076530986
165.554,31.528,23.438,0.327,115514,0,0,0.071995564
165.804,30.902,26.277,0.344,115514,0,0,0.07168929
166.054,32.649,24.581,0.352,115514,0,0,0.07279887
166.304,34.998,24.505,0.359,115514,0,0,0.073636465
166.554,37.939,25.11,0.339,115514,0,0,0.074229695
166.804,39.69,24.134,0.349,115514,0,0,0.07385926
167.054,39.955,23.206,0.333,115514,0,0,0.07612131
167.304,39.319,21.905,0.317,115514,0,0,0.07962987
167.554,39.868,18.386,0.31,115514,0,0,0.08329861
167.804,43.112,20.062,0.305,115514,0,0,0.084893085
168.054,46.361,19.634,0.296,115514,0,0,0.08727375
168.304,49.003,18.709,0.302,115514,0,0,0.08610188
168.554,49.263,17.66,0.313,115514,0,0,0.083069846
168.804,49.224,16.52,0.322,115514,0,0,0.07985081
169.054,49.185,15.454,0.307,115514,0,0,0.083014295
169.304,50.34,14.726,0.309,115514,0,0,0.085088484
169.554,51.789,14.282,0.287,115514,0,0,0.089720994
169.804,52.65,13.857,0.295,115514,0,0,0.087543875
170.054,53.8,13.319,0.308,115514,0,0,0.08430216
170.304,55.244,12.577,0.32,115514,0,0,0.081912845
170.554,56.404,11.664,0.305,115514,0,0,0.0841843
170.804,57.852,10.425,0.311,115514,0,0,0.085583195
171.054,59.306,9.495,0.294,115514,0,0,0.0903274
171.304,60.764,8.645,0.276,115514,0,0,0.09456647
171.554,62.809,7.874,0.274,115514,0,0,0.10079793
171.804,65.158,7.104,0.272,115514,0,0,0.10380021
172.054,67.81,7.082,0.266,115514,0,0,0.104742184
172.304,70.154,7.454,0.27,115514,0,0,0.10170954
172.554,71.314,8.432,0.277,115514,0,0,0.10163476
172.804,69.181,9.454,0.257,115514,0,0,0.11388195
173.054,65.561,10.591,0.253,115514,0,0,0.13227357
173.304,61.041,10.755,0.276,115514,0,0,0.13057277
173.554,54.139,10.726,0.294,115514,0,0,0.10519354
173.804,49.618,10.216,0.302,115514,0,0,0.08747717
174.054,47.789,9.305,0.292,115514,0,0,0.08050162
174.304,49.233,7.807,0.299,115514,0,0,0.07964963
174.554,52.482,7.372,0.298,115514,0,0,0.08105974
174.804,58.71,6.533,0.288,115514,0,0,0.08462167
175.054,62.849,5.685,0.268,115514,0,0,0.08537185
175.304,66.392,4.992,0.266,115514,0,0,0.08101744
175.554,70.522,4.502,0.259,115514,0,0,0.079467736
175.804,72.87,3.713,0.267,115514,0,0,0.0777885
176.054,74.632,3.602,0.256,115514,0,0,0.07851149
176.304,76.677,3.399,0.266,115514,0,0,0.07713021
176.554,77.832,3.21,0.271,115514,0,0,0.077317454
176.804,79.276,3.086,0.266,115514,0,0,0.07749875
177.054,79.839,2.86,0.271,115514,0,0,0.07745167
177.304,80.099,2.75,0.271,115514,0,0,0.07730634
177.554,80.363,2.717,0.284,115514,0,0,0.08065829
177.804,80.618,2.708,0.29,115514,0,0,0.08160296
178.054,81.768,2.725,0.266,115514,0,0,0.083183944
178.304,82.629,2.733,0.265,115514,0,0,0.08265709
178.554,81.392,2.779,0.279,115514,0,0,0.08375784
178.804,81.05,2.822,0.28,115514,0,0,0.08519477
179.054,82.802,2.866,0.291,115514,0,0,0.0866422
179.304,83.36,2.934,0.283,115514,0,0,0.089347795
179.554,82.132,3.031,0.287,115514,0,0,0.09157139
179.804,81.189,3.19,0.284,115514,0,0,0.09042981
180.054,81.15,3.359,0.284,115514,0,0,0.0907281
180.304,81.41,3.632,0.279,115514,0,0,0.08928354
180.554,80.471,3.493,0.273,115514,0,0,0.08787391
180.804,81.63,3.448,0.269,115514,0,0,0.087477714
181.054,81.885,3.377,0.286,115514,0,0,0.08851274
181.304,80.653,3.276,0.293,115514,0,0,0.0918698
181.554,78.52,3.205,0.281,115514,0,0,0.091587916
181.804,78.178,3.168,0.279,115514,0,0,0.091187485
182.054,78.448,3.212,0.271,115514,0,0,0.089560874
182.304,78.404,3.414,0.264,115514,0,0,0.092430934
182.554,78.365,3.898,0.257,115514,0,0,0.093090914
182.804,78.625,4.873,0.252,115514,0,0,0.09617931
183.054,79.477,5.613,0.263,115514,0,0,0.10296136
183.304,79.731,6.644,0.257,115514,0,0,0.116422996
183.554,78.802,7.653,0.253,115514,1,0,0.15635195
183.804,74.581,8.662,0.252,115514,0,0,0.19176058
184.054,69.767,9.978,0.25,115514,0,0,0.20691231
184.304,64.65,11.292,0.232,115514,0,0,0.21577865
184.554,65.507,14.11,0.208,115514,0,0,0.18665068
184.804,62.777,17.952,0.247,115514,0,0,0.16733733
185.054,57.963,20.317,0.28,115514,0,0,0.124625206
185.304,53.145,23.202,0.306,115514,0,0,0.10045293
185.554,49.818,25.547,0.325,115514,0,0,0.0770282
185.804,47.695,27.377,0.341,115514,0,0,0.06998256
186.054,45.26,27.292,0.355,115514,0,0,0.06448988
186.304,43.132,27.197,0.365,115514,0,0,0.063334584
186.554,41.606,26.617,0.374,115514,0,0,0.061363835
186.804,40.359,27.761,0.371,115514,0,0,0.06220659
187.054,40.031,29.493,0.353,115514,0,0,0.06669846
187.304,40.888,31.027,0.322,115514,0,0,0.073873185
187.554,41.734,32.045,0.296,115514,0,0,0.08070184
