DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,16.745,3.515,0.349,124271,0,0,0.08870393
0.25,20.576,3.511,0.346,124271,0,0,0.032118436
0.5,34.062,3.592,0.336,124271,0,0,0.03878438
0.75,34.014,3.674,0.331,124271,0,0,0.030802943
1.0,30.087,3.628,0.334,124271,0,0,0.028661197
1.25,29.395,3.582,0.337,124271,0,0,0.027104728
1.5,30.636,3.621,0.33,124271,0,0,0.027795514
1.75,27.997,3.747,0.329,124271,0,0,0.030201165
2.0,26.684,3.699,0.331,124271,0,0,0.030400274
2.25,26.636,3.652,0.331,124271,0,0,0.030028414
2.5,24.655,3.692,0.331,124271,0,0,0.029185677
2.75,20.74,3.959,0.332,124271,0,0,0.027859354
3.0,14.879,4.244,0.33,124271,0,0,0.027738718
3.25,10.964,20.712,0.329,124271,0,0,0.027906848
3.5,10.272,85.743,0.326,124271,1,0,0.027949268
3.75,23.102,133.88,0.264,124271,0,0,0.038335744
4.0,22.421,192.497,0.27,124271,0,0,0.04435878
4.25,26.228,261.054,0.279,124271,0,0,0.04638042
4.5,25.547,237.416,0.287,124271,0,0,0.03824219
4.75,31.3,245.696,0.295,124271,0,0,0.0370873
5.0,38.998,266.495,0.269,124271,0,0,0.05695226
5.25,37.016,228.542,0.263,124271,0,0,0.060297422
5.5,29.866,299.064,0.256,124271,0,0,0.054971874
5.75,33.685,250.578,0.251,124271,0,0,0.056210246
6.0,47.828,171.871,0.248,124271,0,0,0.0818972
6.25,51.003,222.333,0.246,124271,0,0,0.09807806
6.5,37.408,238.282,0.249,124271,0,0,0.0615358
6.75,27.693,264.722,0.269,124271,0,0,0.045346957
7.0,44.402,304.425,0.274,124271,0,0,0.073684566
7.25,48.865,163.203,0.28,124271,0,0,0.07452718
7.5,48.817,133.506,0.267,124271,0,0,0.07769916
7.75,43.613,118.598,0.264,124271,0,0,0.065717295
8.0,36.475,141.311,0.265,124271,0,0,0.05229268
8.25,39.65,162.582,0.263,124271,0,0,0.059404097
8.5,44.113,178.428,0.262,124271,0,0,0.06290953
8.75,48.577,153.017,0.264,124271,0,0,0.06115972
9.0,58.208,140.773,0.269,124271,0,0,0.06772698
9.25,62.672,140.605,0.273,124271,0,0,0.07666099
9.5,59.389,147.228,0.267,124271,0,0,0.08058839
9.75,55.462,161.654,0.256,124271,0,0,0.08309975
10.0,50.914,181.627,0.26,124271,0,0,0.07237026
10.25,55.366,157.563,0.275,124271,0,0,0.072785616
10.5,50.818,143.296,0.278,124271,0,0,0.06828224
10.75,41.747,172.796,0.28,124271,0,0,0.052442193
11.0,36.543,215.791,0.273,124271,0,0,0.05062378
11.25,50.029,187.245,0.271,124271,0,0,0.06994955
11.5,56.426,158.666,0.274,124271,0,0,0.07722383
11.75,53.156,149.474,0.274,124271,0,0,0.072241805
12.0,45.374,182.332,0.272,124271,0,0,0.064285666
12.25,45.326,230.39,0.273,124271,0,0,0.072688326
12.5,47.211,224.88,0.269,124271,0,0,0.07695012
12.75,43.917,224.666,0.273,124271,0,0,0.060091574
13.0,45.814,206.687,0.282,124271,0,0,0.05477832
13.25,48.989,216.474,0.287,124271,0,0,0.06415152
13.5,47.651,183.434,0.289,124271,0,0,0.06728553
13.75,46.959,170.749,0.284,124271,0,0,0.0677869
14.0,52.067,162.796,0.275,124271,0,0,0.07614199
14.25,52.651,151.538,0.231,124271,0,0,0.098574474
14.5,50.025,166.308,0.225,124271,0,0,0.09721785
14.75,47.399,178.323,0.268,124271,0,0,0.06857495
15.0,46.718,205.117,0.287,124271,0,0,0.0624214
15.25,55.693,158.26,0.279,124271,0,0,0.069816835
15.5,65.325,134.137,0.27,124271,0,0,0.078641124
15.75,65.265,111.024,0.27,124271,0,0,0.07714908
16.0,60.061,98.627,0.269,124271,0,0,0.0749507
16.25,56.778,138.55,0.266,124271,0,0,0.07459394
16.5,56.098,183.489,0.266,124271,0,0,0.07422911
16.75,54.761,157.357,0.27,124271,0,0,0.07254986
17.0,55.357,139.786,0.276,124271,0,0,0.072079144
17.25,54.664,157.057,0.279,124271,0,0,0.0727472
17.5,48.816,151.475,0.281,124271,0,0,0.06545554
