Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
250.0,122499,250,4,0.0,1.0,0.597,0.128,0.557,1,7000,0,0.029061621,1.0
250.25,122499,250,4,0.0,1.0,0.608,0.123,0.556,0,7000,0,0.029062131,1.0
250.5,122499,250,4,0.0,1.0,0.609,0.123,0.556,0,7000,1,0.04533839,1.0
250.75,122499,250,4,0.0,1.0,0.609,0.124,0.556,0,7000,1,0.045338485,1.0
251.0,122499,251,4,0.0,1.0,0.601,0.126,0.556,0,7000,0,0.04445334,1.0
251.25,122499,251,4,0.0,1.0,0.592,0.126,0.556,0,7000,0,0.044453587,1.0
251.5,122499,251,4,0.0,1.0,0.582,0.125,0.556,0,7000,0,0.044478994,1.0
251.75,122499,251,4,0.0,1.0,0.573,0.13,0.556,0,7000,0,0.044479217,1.0
252.0,122499,252,4,0.001,0.982,0.564,0.138,0.556,0,7000,0,0.044505578,0.8217967810628873
252.25,122499,252,4,0.004,0.942,0.555,0.138,0.555,0,7000,0,0.044506054,0.5849305601024051
252.5,122499,252,4,0.0,1.0,0.555,0.122,0.555,0,7000,0,0.044506624,0.4000114371230034
252.75,122499,252,4,0.0,1.0,0.546,0.117,0.555,0,7000,0,0.044507172,0.2628262426513198
253.0,122499,253,4,0.0,1.0,0.547,0.119,0.555,0,7000,0,0.044507332,0.16591790859581315
253.25,122499,253,4,0.0,1.0,0.548,0.12,0.555,0,7000,0,0.044507526,0.10063429855875891
253.5,122499,253,4,0.0,1.0,0.549,0.123,0.555,0,7000,0,0.044507768,0.058644461613999124
253.75,122499,253,4,0.0,1.0,0.54,0.127,0.555,0,7000,0,0.044508044,0.03283493826578551
254.0,122499,254,4,0.0,1.0,0.541,0.125,0.555,0,7000,0,0.044508204,0.017663372398843826
254.25,122499,254,4,0.0,1.0,0.542,0.118,0.554,0,7000,0,0.04450839,0.009129337595966293
254.5,122499,254,4,0.0,1.0,0.553,0.11,0.554,0,7000,0,0.044508044,0.0045334948835072525
254.75,122499,254,4,0.0,1.0,0.564,0.095,0.554,0,7000,0,0.044507675,0.0021629934948647228
255.0,122499,255,4,0.0,1.0,0.646,0.067,0.554,0,7000,0,0.044506136,0.0009915292204600828
255.25,122499,255,5,0.0,1.0,0.727,0.052,0.554,0,7000,0,0.044504087,0.0004367008550582778
255.5,122499,255,5,0.0,1.0,0.809,0.037,0.554,0,7000,0,0.04450206,0.00018479524317640205
255.75,122499,255,5,0.0,1.0,0.87,0.029,0.554,0,7000,0,0.044500377,7.513213913991127e-05
256.0,122499,256,5,0.0,1.0,0.881,0.033,0.554,0,7000,0,0.044499245,2.9348704878078727e-05
256.25,122499,256,5,0.0,1.0,0.872,0.043,0.553,0,7000,0,0.044498708,1.1014894677657151e-05
256.5,122499,256,5,0.0,1.0,0.843,0.054,0.553,0,7000,0,0.044498734,3.971915287302534e-06
256.75,122499,256,5,0.0,1.0,0.783,0.075,0.553,0,7000,0,0.0444995,1.3760931294247415e-06
257.0,122499,257,4,0.0,1.0,0.694,0.105,0.553,0,7000,0,0.04450047,4.5806161126109715e-07
257.25,122499,257,4,0.0,1.0,0.644,0.117,0.553,0,7000,0,0.044501614,1.4649681644512382e-07
257.5,122499,257,4,0.0,1.0,0.625,0.113,0.553,0,7000,0,0.04450249,4.501535696633912e-08
257.75,122499,257,4,0.0,1.0,0.626,0.104,0.553,0,7000,0,0.044503573,1.328989135131635e-08
258.0,122499,258,4,0.0,1.0,0.616,0.096,0.553,0,7000,0,0.04450487,3.769731193545351e-09
258.25,122499,258,4,0.0,1.0,0.607,0.094,0.552,0,7000,0,0.044506524,1.0273716014331694e-09
258.5,122499,258,4,0.0,1.0,0.568,0.097,0.552,0,7000,0,0.044508062,2.690128038577085e-10
258.75,122499,258,2,0.0,1.0,0.498,0.095,0.552,0,7000,0,0.04451078,6.767785194907022e-11
259.0,122499,259,2,0.0,1.0,0.418,0.128,0.552,0,7000,0,0.04451208,1.6358685449572662e-11
259.25,122499,259,2,0.0,1.0,0.359,0.151,0.552,0,7000,0,0.044513498,3.7990801682846615e-12
259.5,122499,259,2,0.013,0.839,0.309,0.18,0.552,0,7000,0,0.044514187,8.476893663660833e-13
259.75,122499,259,1,0.027,0.71,0.28,0.206,0.552,0,7000,0,0.044514652,1.8172858002949812e-13
260.0,122499,260,1,0.039,0.636,0.24,0.233,0.552,0,7000,0,0.044514876,3.7431562118209836e-14
260.25,122499,260,1,0.042,0.622,0.221,0.242,0.551,0,7000,0,0.044514935,7.407657447861258e-15
260.5,122499,260,1,0.043,0.615,0.222,0.242,0.551,0,7000,0,0.044514734,1.4084844320777667e-15
260.75,122499,260,1,0.042,0.611,0.233,0.236,0.551,0,7000,0,0.0445144,2.5730689962538213e-16
261.0,122499,261,1,0.036,0.614,0.295,0.206,0.551,0,7000,0,0.044513904,4.5162610103764053e-17
261.25,122499,261,2,0.032,0.62,0.326,0.189,0.551,0,7000,0,0.04451329,7.616138893712769e-18
261.5,122499,261,2,0.031,0.59,0.377,0.169,0.551,0,7000,0,0.044512562,1.2340106234705556e-18
261.75,122499,261,2,0.03,0.548,0.439,0.149,0.551,0,7000,0,0.04451133,1.9210167965771112e-19
262.0,122499,262,2,0.03,0.484,0.49,0.133,0.551,0,7000,0,0.044510048,2.8732382976753053e-20
262.25,122499,262,4,0.028,0.422,0.541,0.111,0.551,0,7000,0,0.044509128,4.1289569202849976e-21
262.5,122499,262,4,0.021,0.387,0.623,0.081,0.55,0,7000,0,0.044507656,5.700819328732883e-22
262.75,122499,262,4,0.017,0.382,0.654,0.065,0.55,0,7000,0,0.044506915,7.562448393908109e-23
263.0,122499,263,5,0.012,0.373,0.706,0.044,0.55,0,7000,0,0.04450591,9.638640699282907e-24
263.25,122499,263,5,0.009,0.39,0.737,0.033,0.55,0,7000,0,0.044505183,1.1803135132480154e-24
263.5,122499,263,5,0.007,0.411,0.758,0.027,0.55,0,7000,0,0.04450429,1.388696011176789e-25
263.75,122499,263,5,0.005,0.433,0.779,0.02,0.55,0,7000,0,0.044503704,1.5698032269771262e-26
264.0,122499,264,5,0.002,0.435,0.811,0.007,0.55,0,7000,0,0.044502698,1.7049492951253032e-27
264.25,122499,264,5,0.0,1.0,0.831,0.0,0.55,0,7000,0,0.044502184,1.7791228542861815e-28
264.5,122499,264,5,0.0,1.0,0.853,0.0,0.549,0,7000,0,0.044501107,1.783728002115473e-29
264.75,122499,264,5,0.0,1.0,0.864,0.0,0.549,0,7000,0,0.044501126,1.718223056893788e-30
265.0,122499,265,5,0.0,1.0,0.875,0.0,0.549,0,7000,0,0.044500764,1.5902253620710819e-31
265.25,122499,265,5,0.0,1.0,0.845,0.0,0.549,0,7000,0,0.044502243,1.4140541132030063e-32
265.5,122499,265,5,0.0,1.0,0.806,0.0,0.549,0,7000,0,0.044503216,1.2080964382663508e-33
265.75,122499,265,5,0.001,0.595,0.736,0.006,0.549,0,7000,0,0.044505425,9.916659447263186e-35
266.0,122499,266,4,0.004,0.648,0.676,0.026,0.549,0,7000,0,0.0445064,7.820912285558161e-36
266.25,122499,266,4,0.005,0.685,0.637,0.039,0.549,0,7000,0,0.044507675,5.926218389882151e-37
266.5,122499,266,4,0.006,0.699,0.628,0.044,0.548,0,7000,0,0.044508185,4.314456645240206e-38
266.75,122499,266,4,0.006,0.709,0.619,0.05,0.548,0,7000,0,0.04450863,3.017885701289605e-39
267.0,122499,267,4,0.007,0.701,0.62,0.053,0.548,0,7000,0,0.044508714,2.0281855594512957e-40
267.25,122499,267,4,0.007,0.687,0.631,0.053,0.548,0,7000,0,0.04450838,1.309606451374821e-41
267.5,122499,267,4,0.007,0.691,0.632,0.057,0.548,0,7000,0,0.04450805,8.124602949505392e-43
267.75,122499,267,4,0.008,0.678,0.643,0.057,0.548,0,7000,0,0.044507515,4.842746179411015e-44
268.0,122499,268,4,0.007,0.665,0.664,0.052,0.548,0,7000,0,0.04450695,2.7733806997519354e-45
268.25,122499,268,4,0.007,0.66,0.675,0.048,0.548,0,7000,0,0.04450634,1.5260033654264471e-46
268.5,122499,268,5,0.006,0.645,0.706,0.037,0.548,0,7000,0,0.04450571,8.067327997044334e-48
268.75,122499,268,5,0.004,0.627,0.738,0.027,0.547,0,7000,0,0.04450496,4.097624506875214e-49
269.0,122499,269,5,0.003,0.603,0.758,0.021,0.547,0,7000,0,0.04450439,1.999690683255538e-50
269.25,122499,269,5,0.002,0.59,0.78,0.013,0.547,0,7000,0,0.04450401,9.376088729073465e-52
269.5,122499,269,5,0.002,0.583,0.791,0.009,0.547,0,7000,0,0.04450366,4.223853188159951e-53
269.75,122499,269,5,0.001,0.581,0.791,0.007,0.547,0,7000,0,0.044503827,1.828201839106988e-54
270.0,122499,270,5,0.001,0.587,0.782,0.006,0.547,0,7000,0,0.044503916,7.60269711729983e-56
270.25,122499,270,5,0.001,0.601,0.764,0.007,0.547,0,7000,0,0.044504616,3.0376620625982054e-57
270.5,122499,270,5,0.001,0.584,0.754,0.008,0.547,0,7000,0,0.044504847,1.1661098030183912e-58
270.75,122499,270,5,0.004,0.586,0.715,0.023,0.546,0,7000,0,0.04450569,4.300982307295262e-60
271.0,122499,271,4,0.005,0.584,0.695,0.03,0.546,0,7000,0,0.0445062,1.5241372818496979e-61
271.25,122499,271,4,0.006,0.577,0.676,0.032,0.546,0,7000,0,0.044507172,5.18929951130931e-63
271.5,122499,271,4,0.007,0.593,0.637,0.039,0.546,0,7000,0,0.0445079,1.6975462264279522e-64
271.75,122499,271,4,0.007,0.589,0.617,0.039,0.546,0,7000,0,0.044508986,5.335347391180978e-66
272.0,122499,272,4,0.008,0.568,0.608,0.045,0.546,0,7000,0,0.044509195,1.6111353086274958e-67
272.25,122499,272,4,0.01,0.576,0.569,0.059,0.546,0,7000,0,0.044510048,4.674439568288639e-69
272.5,122499,272,4,0.012,0.562,0.55,0.067,0.546,0,7000,0,0.04451058,1.3030326691800335e-70
272.75,122499,272,4,0.014,0.541,0.54,0.074,0.545,0,7000,0,0.04451102,3.4898702437988495e-72
273.0,122499,273,2,0.018,0.53,0.491,0.092,0.545,0,7000,0,0.044511735,8.980313046189907e-74
273.25,122499,273,2,0.022,0.504,0.471,0.103,0.545,0,7000,0,0.044512462,2.220250073094003e-75
