Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
502.0,102752,502,4,0.0,1.0,0.656,0.127,0.546,0,7000,0,0.029052062,4.355503821310886e-48
502.25,102752,502,4,0.0,1.0,0.514,0.137,0.546,0,7000,0,0.02907374,8.238804089635724e-47
502.5,102752,502,4,0.0,1.0,0.562,0.12,0.546,0,7000,1,0.045338172,1.4973322319540037e-45
502.75,102752,502,4,0.0,1.0,0.656,0.125,0.545,0,7000,1,0.045334686,2.614570710127463e-44
503.0,102752,503,4,0.0,1.0,0.692,0.114,0.545,0,7000,0,0.044449497,4.386426237555886e-43
503.25,102752,503,5,0.0,1.0,0.724,0.102,0.545,0,7000,0,0.044449594,7.070489641014005e-42
503.5,102752,503,5,0.0,1.0,0.759,0.086,0.545,0,7000,0,0.04447421,1.0950056769421234e-40
503.75,102752,503,5,0.0,1.0,0.771,0.068,0.545,0,7000,0,0.044475082,1.629339071011138e-39
504.0,102752,504,5,0.0,1.0,0.7,0.099,0.545,0,7000,0,0.044502966,2.3293502398946278e-38
504.25,102752,504,4,0.0,1.0,0.535,0.162,0.545,0,7000,0,0.044506613,3.199531102802725e-37
504.5,102752,504,1,0.0,1.0,0.283,0.245,0.545,0,7000,0,0.04451056,4.222465400981096e-36
504.75,102752,504,1,0.0,1.0,0.109,0.267,0.545,0,7000,0,0.04451457,5.353947197017152e-35
505.0,102752,505,0,0.0,1.0,0.0,0.271,0.545,0,7000,0,0.04451745,6.5224429393585805e-34
505.25,102752,505,0,0.0,1.0,0.091,0.229,0.545,0,7000,0,0.044517938,7.634396538547267e-33
505.5,102752,505,0,0.0,1.0,0.213,0.189,0.545,0,7000,0,0.044517998,8.585534942652243e-32
505.75,102752,505,0,0.0,1.0,0.291,0.161,0.545,0,7000,0,0.044518873,9.27658710902447e-31
506.0,102752,506,2,0.0,1.0,0.32,0.171,0.545,0,7000,0,0.04451877,9.630244527357205e-30
506.25,102752,506,0,0.0,1.0,0.245,0.181,0.545,0,7000,1,0.044520468,9.605381600034145e-29
506.5,102752,506,0,0.0,1.0,0.157,0.193,0.545,0,7000,0,0.044520088,9.204922835392621e-28
506.75,102752,506,0,0.0,1.0,0.055,0.227,0.545,0,7000,1,0.044520188,8.475277014037415e-27
507.0,102752,507,0,0.0,1.0,0.21,0.211,0.545,0,7000,0,0.044516563,7.497489609367187e-26
507.25,102752,507,2,0.0,1.0,0.391,0.179,0.545,0,7000,0,0.044513445,6.372444530803868e-25
507.5,102752,507,2,0.0,1.0,0.454,0.169,0.545,0,7000,0,0.044511832,5.203846479695652e-24
507.75,102752,507,2,0.0,1.0,0.448,0.173,0.545,0,7000,0,0.044511396,4.082922237722441e-23
508.0,102752,508,2,0.0,1.0,0.426,0.176,0.545,0,7000,0,0.04451075,3.0778394506825684e-22
508.25,102752,508,2,0.0,1.0,0.412,0.178,0.545,0,7000,0,0.04451027,2.2292000090882765e-21
508.5,102752,508,2,0.0,1.0,0.404,0.168,0.545,0,7000,0,0.044510294,1.5512447726987846e-20
508.75,102752,508,2,0.0,1.0,0.417,0.131,0.545,0,7000,0,0.044510964,1.0371458804401486e-19
509.0,102752,509,2,0.0,1.0,0.469,0.115,0.545,0,7000,0,0.044510406,6.662352129519717e-19
509.25,102752,509,4,0.0,1.0,0.507,0.132,0.544,0,7000,0,0.0445094,4.1119094286675666e-18
509.5,102752,509,4,0.0,1.0,0.527,0.145,0.544,0,7000,0,0.044509016,2.4383032518249672e-17
509.75,102752,509,4,0.0,1.0,0.505,0.151,0.544,0,7000,0,0.044509593,1.3891850994264833e-16
510.0,102752,510,2,0.0,1.0,0.448,0.152,0.544,0,7000,0,0.04451085,7.604326151631856e-16
510.25,102752,510,2,0.0,1.0,0.393,0.153,0.544,0,7000,0,0.044511266,3.999351499398872e-15
510.5,102752,510,2,0.0,1.0,0.363,0.152,0.544,0,7000,0,0.044511635,2.020908433414757e-14
510.75,102752,510,2,0.0,1.0,0.435,0.142,0.544,0,7000,0,0.04451011,9.811421142785731e-14
511.0,102752,511,4,0.0,1.0,0.503,0.139,0.544,0,7000,0,0.044508986,4.576625960720548e-13
511.25,102752,511,4,0.0,1.0,0.535,0.14,0.544,0,7000,0,0.044508044,2.0511014547186656e-12
511.5,102752,511,4,0.0,1.0,0.554,0.13,0.544,0,7000,0,0.044507552,8.831959852548557e-12
511.75,102752,511,4,0.0,1.0,0.566,0.122,0.544,0,7000,0,0.044507213,3.653888163345838e-11
512.0,102752,512,4,0.0,1.0,0.584,0.118,0.544,0,7000,0,0.044506833,1.4523846007167204e-10
512.25,102752,512,4,0.0,1.0,0.547,0.131,0.544,0,7000,0,0.044507656,5.546719976661269e-10
512.5,102752,512,2,0.0,1.0,0.484,0.145,0.544,0,7000,0,0.044508487,2.0352561126580155e-09
512.75,102752,512,2,0.0,1.0,0.419,0.151,0.544,0,7000,0,0.044509746,7.1751356318563185e-09
513.0,102752,513,2,0.0,1.0,0.416,0.16,0.544,0,7000,0,0.04450924,2.4303531399293148e-08
513.25,102752,513,2,0.0,1.0,0.471,0.15,0.544,0,7000,0,0.044508886,7.90927856249787e-08
513.5,102752,513,4,0.0,1.0,0.533,0.143,0.544,0,7000,0,0.044508044,2.473048200066343e-07
513.75,102752,513,4,0.0,1.0,0.546,0.12,0.544,0,7000,0,0.044508953,7.429447378221159e-07
514.0,102752,514,2,0.0,1.0,0.485,0.138,0.544,0,7000,0,0.044509195,2.144414137879046e-06
514.25,102752,514,2,0.0,1.0,0.439,0.157,0.544,0,7000,0,0.044509094,5.9468780589371916e-06
514.5,102752,514,2,0.0,1.0,0.462,0.157,0.544,0,7000,0,0.044508215,1.58451963641283e-05
514.75,102752,514,4,0.0,1.0,0.524,0.146,0.544,0,7000,0,0.04450723,4.056340826194704e-05
515.0,102752,515,4,0.0,1.0,0.574,0.125,0.544,0,7000,0,0.044506736,9.976988516021414e-05
515.25,102752,515,4,0.0,1.0,0.598,0.097,0.544,0,7000,0,0.044506967,0.00023577227102615945
515.5,102752,515,4,0.0,1.0,0.614,0.076,0.544,0,7000,0,0.044506624,0.0005353209030595415
515.75,102752,515,4,0.0,1.0,0.634,0.056,0.543,0,7000,0,0.044506285,0.001167787703165841
516.0,102752,516,4,0.0,1.0,0.694,0.049,0.543,0,7000,0,0.04450553,0.002447607720455088
516.25,102752,516,5,0.0,1.0,0.763,0.04,0.543,0,7000,0,0.044504877,0.004928876673892081
516.5,102752,516,5,0.0,1.0,0.747,0.04,0.543,0,7000,0,0.04450571,0.009536352805859362
516.75,102752,516,4,0.0,1.0,0.665,0.066,0.543,0,7000,0,0.04450715,0.01772739364775203
517.0,102752,517,4,0.0,1.0,0.566,0.095,0.543,0,7000,0,0.044507843,0.031661806331919874
517.25,102752,517,4,0.0,1.0,0.516,0.092,0.543,0,7000,0,0.044508267,0.05433187693474246
517.5,102752,517,4,0.0,1.0,0.613,0.07,0.543,0,7000,0,0.044507015,0.08957812117937161
517.75,102752,517,4,0.0,1.0,0.601,0.141,0.543,0,7000,0,0.044504557,0.1418983713849257
518.0,102752,518,4,0.0,1.0,0.605,0.146,0.543,0,7000,0,0.044503964,0.21596386605275225
518.25,102752,518,4,0.0,1.0,0.683,0.117,0.543,0,7000,0,0.044502202,0.31580063320357665
518.5,102752,518,5,0.0,1.0,0.741,0.096,0.543,0,7000,0,0.044500496,0.4436833387178222
518.75,102752,518,5,0.0,1.0,0.756,0.09,0.543,0,7000,0,0.044499345,0.5989098625429796
519.0,102752,519,5,0.0,1.0,0.769,0.085,0.543,0,7000,0,0.044498976,0.776744219932852
519.25,102752,519,5,0.0,1.0,0.791,0.078,0.543,0,7000,0,0.04449894,0.9678828980765736
519.5,102752,519,5,0.0,1.0,0.762,0.088,0.543,0,7000,0,0.044499423,1.0
519.75,102752,519,5,0.0,1.0,0.715,0.106,0.543,0,7000,0,0.04450126,1.0
520.0,102752,520,4,0.0,1.0,0.657,0.127,0.543,0,7000,0,0.044503234,1.0
520.25,102752,520,2,0.0,1.0,0.476,0.193,0.543,0,7000,0,0.044506647,1.0
520.5,102752,520,3,0.0,1.0,0.333,0.191,0.543,1,7000,0,0.044509787,1.0
520.75,102752,520,0,0.0,1.0,0.204,0.202,0.543,0,7000,0,0.044512425,1.0
521.0,102752,521,2,0.0,1.0,0.334,0.157,0.543,0,7000,0,0.044512,1.0
521.25,102752,521,2,0.0,1.0,0.481,0.121,0.543,0,7000,0,0.044510596,1.0
521.5,102752,521,4,0.0,1.0,0.535,0.104,0.543,0,7000,0,0.044511005,1.0
521.75,102752,521,4,0.0,1.0,0.574,0.103,0.543,0,7000,0,0.044510964,0.9678828980765736
522.0,102752,522,4,0.0,1.0,0.565,0.11,0.543,0,7000,0,0.044511195,0.776744219932852
522.25,102752,522,2,0.0,1.0,0.453,0.129,0.542,0,7000,0,0.04451139,0.5989098625429796
522.5,102752,522,3,0.0,1.0,0.356,0.144,0.542,0,7000,0,0.04451208,0.4436833387178222
522.75,102752,522,2,0.0,1.0,0.448,0.145,0.542,0,7000,0,0.04450896,0.31580063320357665
523.0,102752,523,4,0.0,1.0,0.611,0.116,0.542,0,7000,0,0.044505995,0.21596386605275225
523.25,102752,523,4,0.0,1.0,0.687,0.101,0.542,0,7000,0,0.04450404,0.1418983713849257
523.5,102752,523,5,0.0,1.0,0.748,0.083,0.542,0,7000,0,0.044502586,0.08957812117937161
523.75,102752,523,5,0.0,1.0,0.781,0.072,0.542,0,7000,0,0.044501007,0.05433187693474246
524.0,102752,524,5,0.0,1.0,0.812,0.069,0.542,0,7000,0,0.04449969,0.031661806331919874
524.25,102752,524,5,0.0,1.0,0.843,0.058,0.542,0,7000,0,0.044499524,0.01772739364775203
524.5,102752,524,5,0.0,1.0,0.778,0.082,0.542,0,7000,0,0.044500276,0.009536352805859362
524.75,102752,524,4,0.0,1.0,0.675,0.095,0.542,0,7000,0,0.044501696,0.004928876673892081
525.0,102752,525,4,0.0,1.0,0.603,0.122,0.542,0,7000,0,0.044502445,0.002447607720455088
525.25,102752,525,5,0.0,1.0,0.714,0.098,0.542,0,7000,0,0.044501226,0.001167787703165841
525.5,102752,525,5,0.0,1.0,0.779,0.063,0.542,0,7000,0,0.044501532,0.0005353209030595415
525.75,102752,525,5,0.0,1.0,0.711,0.069,0.542,0,7000,0,0.044502262,0.00023577227102615945
526.0,102752,526,4,0.0,1.0,0.636,0.097,0.542,0,7000,0,0.044502974,9.976988516021414e-05
526.25,102752,526,5,0.0,1.0,0.77,0.064,0.542,0,7000,0,0.044500135,4.056340826194704e-05
526.5,102752,526,5,0.0,1.0,0.842,0.032,0.542,0,7000,0,0.044499792,1.58451963641283e-05
526.75,102752,526,5,0.0,1.0,0.864,0.039,0.542,0,7000,0,0.0444992,5.9468780589371916e-06
527.0,102752,527,5,0.0,1.0,0.794,0.076,0.542,0,7000,0,0.0445004,2.144414137879046e-06
527.25,102752,527,5,0.0,1.0,0.747,0.094,0.542,0,7000,0,0.044500925,7.429447378221159e-07
527.5,102752,527,4,0.0,1.0,0.662,0.1,0.542,0,7000,0,0.04450273,2.473048200066343e-07
527.75,102752,527,4,0.0,1.0,0.555,0.13,0.542,0,7000,0,0.04450481,7.90927856249787e-08
528.0,102752,528,4,0.0,1.0,0.672,0.086,0.65,0,7000,0,0.044504736,2.4303531399293148e-08
528.25,102752,528,4,0.0,1.0,0.637,0.068,0.65,0,7000,0,0.044506077,7.1751356318563185e-09
528.5,102752,528,5,0.0,1.0,0.727,0.024,0.65,0,7000,0,0.044504654,2.0352561126580155e-09
528.75,102752,528,5,0.0,1.0,0.835,0.0,0.65,0,7000,0,0.04450318,5.546719976661269e-10
