DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
60.0,83.623,12.835,0.305,118615,0,0,0.0875837
60.25,79.114,17.253,0.181,118615,0,0,0.09644902
60.5,94.987,18.353,0.146,118615,0,0,0.09022263
60.75,105.763,10.953,0.249,118615,0,0,0.09683374
61.0,102.153,9.479,0.291,118615,0,0,0.10543012
61.25,109.035,9.284,0.284,118615,0,0,0.10931053
61.5,110.52,9.283,0.307,118615,0,0,0.11279018
61.75,109.908,8.488,0.314,118615,0,0,0.121401735
62.0,114.99,7.396,0.322,118615,0,0,0.11679957
62.25,112.279,6.142,0.311,118615,0,0,0.14007705
62.5,106.57,6.016,0.358,118615,0,0,0.1507272
62.75,115.548,5.425,0.375,118615,0,0,0.14911272
63.0,117.335,5.973,0.401,118615,0,0,0.14953434
63.25,103.834,7.292,0.396,118615,0,0,0.23763667
63.5,107.418,8.029,0.415,118615,0,0,0.15839729
63.75,106.505,6.996,0.349,118615,0,0,0.20156
64.0,105.892,6.441,0.381,118615,0,0,0.21470189
64.25,94.491,7.863,0.444,118615,0,0,0.19462833
64.5,82.787,9.598,0.482,118615,0,0,0.18601446
64.75,89.668,8.081,0.251,118615,0,0,0.25370324
65.0,91.454,8.715,0.237,118615,0,0,0.27373707
65.25,106.127,13.169,0.149,118615,0,0,0.14405209
65.5,97.72,11.959,0.241,118615,0,0,0.16886224
65.75,95.91,9.529,0.296,118615,0,0,0.14540061
66.0,102.491,7.039,0.326,118615,0,0,0.20980847
66.25,100.977,5.845,0.487,118615,0,0,0.15390746
66.5,98.269,5.456,0.439,118615,0,0,0.15878138
66.75,97.655,7.538,0.318,118615,0,0,0.2686304
67.0,94.945,6.659,0.295,118615,0,0,0.24516289
67.25,92.234,7.485,0.287,118615,0,0,0.20267524
67.5,101.213,5.883,0.313,118615,0,0,0.1696977
67.75,111.991,5.529,0.361,118615,0,0,0.18258613
68.0,101.487,5.567,0.376,118615,0,0,0.20200971
68.25,106.569,7.798,0.347,118615,0,0,0.27324647
68.5,96.665,7.691,0.332,118615,0,1,0.31147328
68.75,83.764,10.923,0.201,118615,0,0,0.2431881
69.0,67.266,16.966,0.133,118615,0,0,0.2156912
69.25,81.04,12.619,0.174,118615,0,0,0.10380767
69.5,91.817,9.715,0.302,118615,0,0,0.12907302
69.75,100.796,6.126,0.322,118615,0,0,0.13488705
70.0,110.674,5.301,0.325,118615,0,0,0.12106426
