DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
78.0,63.676,27.466,0.337,116462,0,0,0.08122402
78.3,60.011,28.526,0.238,116462,0,0,0.103421
78.6,61.242,31.945,0.297,116462,0,0,0.07596309
78.9,64.311,34.451,0.359,116462,0,0,0.064535476
79.2,67.99,34.46,0.351,116462,0,0,0.070810884
79.5,67.385,33.826,0.342,116462,0,0,0.075795814
79.8,64.331,31.976,0.357,116462,0,0,0.07001908
80.1,62.501,30.802,0.352,116462,0,0,0.07016552
80.4,63.734,29.672,0.353,116462,0,0,0.06614608
80.7,66.801,29.127,0.353,116462,0,0,0.068528555
81.0,68.646,30.252,0.359,116462,0,0,0.066907145
81.3,66.203,32.015,0.351,116462,0,0,0.06741036
81.6,63.762,33.885,0.357,116462,0,0,0.06471929
81.9,61.319,33.894,0.364,116462,0,0,0.06093934
82.2,61.941,33.901,0.362,116462,0,0,0.061397832
82.5,63.783,33.279,0.374,116462,0,0,0.06034021
82.8,62.565,32.666,0.365,116462,0,0,0.06216455
83.1,62.572,31.465,0.353,116462,0,0,0.06885387
83.4,65.641,29.192,0.351,116462,0,0,0.07286096
83.7,67.484,28.118,0.348,116462,0,0,0.07808616
84.0,69.328,25.122,0.359,116462,0,0,0.073763125
84.3,71.173,22.444,0.353,116462,0,0,0.07279017
84.6,73.017,20.053,0.353,116462,0,0,0.06822616
84.9,74.247,18.957,0.311,116462,0,0,0.072556734
85.2,73.641,20.445,0.282,116462,0,0,0.08354816
85.5,71.199,22.894,0.358,116462,0,0,0.065097116
85.8,66.309,25.638,0.374,116462,0,0,0.066164635
86.1,63.867,26.131,0.365,116462,0,0,0.071779415
86.4,66.325,15.142,0.357,116462,0,0,0.07553581
86.7,72.453,7.548,0.346,116462,0,0,0.08181115
87.0,82.255,5.482,0.308,116462,0,0,0.09184311
87.3,96.957,4.135,0.279,116462,0,0,0.08994484
87.6,96.965,3.836,0.301,116462,0,0,0.07858925
87.9,95.134,4.06,0.301,116462,0,0,0.06608456
88.2,92.692,4.721,0.312,116462,0,0,0.061245844
88.5,93.924,5.808,0.283,116462,0,0,0.06504905
88.8,89.645,6.628,0.301,116462,0,0,0.056517247
89.1,87.203,6.884,0.319,116462,0,0,0.05371881
89.4,89.047,6.757,0.31,116462,0,0,0.071603626
89.7,97.014,6.037,0.269,116462,0,0,0.09607111
90.0,100.695,4.817,0.249,116462,0,0,0.101712406
90.3,109.273,4.145,0.269,116462,0,0,0.07865338
90.6,109.892,3.918,0.27,116462,0,0,0.07680713
90.9,103.777,3.775,0.286,116462,0,0,0.07971309
91.2,100.723,3.847,0.299,116462,0,0,0.070512675
91.5,98.892,4.072,0.28,116462,0,0,0.082958505
91.8,94.615,4.15,0.299,116462,0,0,0.08555342
92.1,96.458,4.23,0.324,116462,0,0,0.086464725
92.4,97.076,4.152,0.301,116462,0,0,0.12165105
92.7,90.961,4.0,0.304,116462,0,0,0.13717294
93.0,87.907,4.001,0.29,116462,0,0,0.14129594
93.3,89.138,4.315,0.305,116462,0,0,0.12654439
93.6,87.309,4.924,0.319,116462,0,0,0.12244191
93.9,83.03,5.513,0.319,116462,0,0,0.13705248
94.2,78.138,6.411,0.338,116462,0,0,0.12183624
94.5,72.024,8.831,0.347,116462,0,0,0.11621517
94.8,68.357,14.684,0.324,116462,0,0,0.12484978
95.1,65.914,22.223,0.312,116462,0,0,0.11868969
95.4,68.371,26.833,0.339,116462,0,0,0.11071699
95.7,67.766,26.339,0.374,116462,0,0,0.1030085
96.0,71.446,24.899,0.406,116462,0,0,0.0897689
96.3,72.677,23.098,0.424,116462,0,0,0.0873691
96.6,76.97,20.637,0.43,116462,0,0,0.08543443
96.9,72.079,19.144,0.43,116462,0,0,0.10164726
97.2,67.801,17.43,0.418,116462,0,0,0.10886333
97.5,65.971,16.171,0.424,116462,0,0,0.103908576
97.8,64.141,15.576,0.375,116462,0,0,0.117088795
98.1,62.311,15.289,0.323,116462,0,0,0.11440596
98.4,66.604,15.294,0.323,116462,0,0,0.10189991
98.7,72.122,15.297,0.349,116462,0,0,0.090309955
99.0,70.904,15.015,0.353,116462,0,0,0.093878455
99.3,61.727,14.74,0.348,116462,0,0,0.07256216
99.6,58.061,14.743,0.351,116462,0,0,0.06650151
99.9,59.905,14.747,0.351,116462,0,0,0.06348849
100.2,64.811,14.475,0.301,116462,0,0,0.075957336
100.5,69.716,14.208,0.308,116462,0,0,0.072223395
100.8,72.172,13.432,0.313,116462,0,0,0.07174566
101.1,70.341,12.938,0.323,116462,0,0,0.06869689
101.4,67.9,12.464,0.312,116462,0,0,0.06936748
101.7,67.908,12.467,0.313,116462,0,0,0.06565804
102.0,64.852,12.707,0.322,116462,0,0,0.06075299
102.3,63.022,12.473,0.312,116462,0,0,0.06752042
102.6,63.029,12.244,0.335,116462,0,0,0.069062464
102.9,63.038,12.246,0.332,116462,0,0,0.07248849
103.2,66.718,12.021,0.331,116462,0,0,0.076079056
103.5,71.011,12.024,0.325,116462,0,0,0.070328176
103.8,72.243,12.726,0.327,116462,0,0,0.07276568
104.1,70.412,13.468,0.297,116462,0,0,0.12577936
104.4,68.581,15.368,0.226,116462,0,0,0.23608588
104.7,64.915,20.007,0.063,116462,0,0,0.08151397
105.0,60.636,26.541,0.064,116462,0,0,0.07094089
105.3,55.745,29.167,0.079,116462,0,0,0.07621296
105.6,56.366,29.175,0.111,116462,0,0,0.11491223
105.9,60.658,25.579,0.152,116462,0,0,0.13498448
106.2,63.114,18.932,0.216,116462,0,0,0.09381576
106.5,64.345,15.986,0.253,116462,0,0,0.080485724
106.8,64.965,12.999,0.319,116462,0,0,0.07498112
