DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
182.88,63.381,7.567,0.239,113884,0,0,0.07888273
183.13,61.053,7.247,0.253,113884,0,0,0.07274609
183.38,63.75,7.01,0.251,113884,0,0,0.07216694
183.63,73.173,6.848,0.254,113884,0,0,0.068469286
183.88,73.522,6.467,0.265,113884,0,0,0.06582325
184.13,71.781,5.94,0.273,113884,0,0,0.06411041
184.38,71.09,5.5,0.296,113884,0,0,0.061790306
184.63,74.112,5.163,0.308,113884,0,0,0.062158305
184.88,78.252,4.809,0.295,113884,0,0,0.062914744
185.13,78.858,4.515,0.3,113884,0,0,0.065406494
185.38,79.995,4.376,0.317,113884,0,0,0.063243374
185.63,82.101,4.241,0.331,113884,0,0,0.06680099
185.88,82.647,4.185,0.317,113884,0,0,0.07403643
186.13,83.588,4.121,0.3,113884,0,0,0.08252137
186.38,85.173,4.074,0.282,113884,0,0,0.08259176
186.63,85.978,4.012,0.276,113884,0,0,0.07626756
186.88,87.569,3.919,0.269,113884,0,0,0.07570125
187.13,86.089,3.821,0.275,113884,0,0,0.06986603
187.38,86.965,3.741,0.269,113884,0,0,0.067272946
187.63,86.986,3.654,0.273,113884,0,0,0.06328003
187.88,86.291,3.507,0.281,113884,0,0,0.06260492
188.13,86.183,3.378,0.27,113884,0,0,0.06915319
188.38,85.553,3.21,0.287,113884,0,0,0.06781729
188.63,89.625,3.111,0.306,113884,0,0,0.06481091
188.88,89.191,2.991,0.315,113884,0,0,0.071178295
189.13,89.862,2.87,0.286,113884,0,0,0.092085056
189.38,92.497,2.743,0.276,113884,0,0,0.09732425
189.63,92.975,2.617,0.281,113884,0,0,0.08931754
189.88,90.322,2.587,0.281,113884,0,0,0.09005454
190.13,89.566,2.593,0.289,113884,0,0,0.09231488
190.38,88.018,2.621,0.293,113884,0,0,0.09551191
190.63,84.648,2.648,0.29,113884,0,0,0.101794
190.88,84.408,2.671,0.274,113884,0,0,0.095688105
191.13,85.217,2.678,0.273,113884,0,0,0.079674676
191.38,84.259,2.69,0.272,113884,0,0,0.07909115
191.63,84.086,2.778,0.265,113884,0,0,0.07591809
191.88,84.11,2.881,0.262,113884,0,0,0.08134552
192.13,80.937,2.929,0.248,113884,0,0,0.09669836
192.38,83.176,2.948,0.192,113884,0,0,0.112886794
192.63,88.88,3.003,0.156,113884,0,0,0.10778033
192.88,91.645,3.023,0.213,113884,0,0,0.08553899
193.13,92.773,3.043,0.259,113884,0,0,0.069088325
193.38,91.687,3.044,0.277,113884,0,0,0.065787315
193.63,89.556,3.064,0.28,113884,0,0,0.06920815
193.88,90.953,3.108,0.274,113884,0,0,0.07097311
194.13,92.737,3.186,0.269,113884,0,0,0.07006513
194.38,90.343,3.251,0.27,113884,0,0,0.07831533
194.63,90.692,3.312,0.273,113884,0,0,0.08526587
194.88,91.433,3.36,0.264,113884,0,0,0.08421504
195.13,90.869,3.409,0.251,113884,0,0,0.08447313
195.38,91.087,3.459,0.262,113884,0,0,0.07524454
195.63,90.523,3.474,0.277,113884,0,0,0.076796986
