DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
243.84,66.834,2.803,0.303,113227,0,0,0.06902694
244.09,68.56,2.825,0.293,113227,0,0,0.07177004
244.34,70.498,2.845,0.234,113227,0,0,0.090679154
244.59,72.738,2.846,0.195,113227,0,0,0.1157318
244.84,74.57,2.826,0.194,113227,0,0,0.14104307
245.09,74.685,2.863,0.191,113227,0,0,0.15741321
245.34,73.978,3.186,0.193,113227,0,0,0.16281687
245.59,73.063,3.496,0.206,113227,0,0,0.17044182
245.84,71.975,4.342,0.198,113227,1,0,0.17701614
246.09,69.431,5.72,0.198,113227,0,0,0.19955836
246.34,64.786,7.495,0.206,113227,0,0,0.21642606
246.59,56.339,10.202,0.204,113227,0,0,0.19134346
246.84,47.849,17.145,0.266,113227,0,0,0.11039804
247.09,44.837,19.355,0.297,113227,0,0,0.07220017
247.34,44.277,20.22,0.303,113227,0,0,0.07083241
247.59,44.651,20.372,0.302,113227,0,0,0.0635665
247.84,45.024,20.376,0.305,113227,0,0,0.06508384
248.09,45.005,20.381,0.309,113227,0,0,0.06296972
248.34,44.783,20.386,0.315,113227,0,0,0.059998225
248.59,44.57,19.952,0.317,113227,0,0,0.06242956
248.84,44.188,18.783,0.298,113227,0,0,0.072873
249.09,43.627,17.209,0.23,113227,0,0,0.103053816
249.34,42.827,15.778,0.161,113227,0,0,0.1030446
249.59,41.296,15.075,0.195,113227,0,0,0.10953416
249.84,39.377,15.423,0.155,113227,0,0,0.09971609
250.09,38.701,17.169,0.157,113227,0,0,0.09160823
250.34,39.248,18.153,0.174,113227,0,0,0.095161594
250.59,40.903,18.426,0.208,113227,0,0,0.09681315
250.84,42.91,18.33,0.246,113227,0,0,0.08581826
251.09,43.823,18.31,0.259,113227,0,0,0.0688409
251.34,43.603,18.174,0.273,113227,0,0,0.062514976
251.59,43.857,18.047,0.251,113227,0,0,0.06851874
251.84,44.812,17.92,0.251,113227,0,0,0.070613876
252.09,46.002,17.859,0.273,113227,0,0,0.05731586
252.34,46.901,17.896,0.298,113227,0,0,0.047599997
252.59,46.833,18.111,0.292,113227,0,0,0.048002604
252.84,46.367,18.53,0.286,113227,0,0,0.05126322
253.09,47.555,19.213,0.303,113227,0,0,0.048784476
253.34,47.17,20.03,0.293,113227,0,0,0.05288663
253.59,46.726,20.85,0.267,113227,0,0,0.061046697
