DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
60.96,99.738,2.863,0.31,117299,0,0,0.04343042
61.21,100.348,3.215,0.316,117299,0,0,0.04985627
61.46,101.591,3.185,0.316,117299,0,0,0.058285147
61.71,105.653,3.127,0.317,117299,0,0,0.063188694
61.96,109.718,3.125,0.312,117299,0,0,0.067919604
62.21,112.839,3.267,0.326,117299,0,0,0.069206156
62.46,115.651,3.355,0.318,117299,0,0,0.071496524
62.71,120.344,3.445,0.312,117299,0,0,0.07584441
62.96,122.21,3.569,0.338,117299,0,0,0.07896853
63.21,121.253,3.599,0.333,117299,0,0,0.079184905
63.46,120.921,3.597,0.317,117299,0,0,0.07986457
63.71,120.905,3.563,0.319,117299,0,0,0.07505885
63.96,121.2,3.529,0.324,117299,0,0,0.07392264
64.21,123.698,3.496,0.316,117299,0,0,0.07362771
64.46,129.019,3.401,0.318,117299,0,0,0.07023571
64.71,134.654,3.308,0.311,117299,0,0,0.06722355
64.96,138.718,3.277,0.307,117299,0,0,0.0622972
65.21,138.071,3.305,0.299,117299,0,0,0.071249425
65.46,136.797,3.393,0.307,117299,0,0,0.0809507
65.71,133.641,3.484,0.314,117299,0,0,0.105841696
65.96,129.231,3.61,0.317,117299,0,0,0.123284526
66.21,121.68,3.774,0.321,117299,0,0,0.13760066
66.46,111.614,4.053,0.325,117299,0,0,0.12148529
66.71,97.469,4.236,0.324,117299,0,0,0.110800035
66.96,83.948,4.311,0.337,117299,0,0,0.116115116
67.21,86.759,4.427,0.344,117299,0,0,0.09174675
67.46,94.593,4.345,0.351,117299,0,0,0.09844498
67.71,111.531,4.266,0.358,117299,0,0,0.13983783
67.96,136.946,4.187,0.344,117299,0,0,0.1412663
68.21,129.706,4.147,0.31,117299,0,0,0.20945412
68.46,102.689,4.145,0.295,117299,0,0,0.2843206
68.71,75.355,4.143,0.284,117299,0,1,0.32152218
68.96,66.859,4.141,0.285,117299,0,0,0.23761228
69.21,68.412,4.102,0.292,117299,0,0,0.16041325
69.46,66.51,4.026,0.297,117299,0,0,0.13205995
69.71,68.69,3.988,0.283,117299,0,0,0.118895516
69.96,68.99,3.88,0.279,117299,0,0,0.14714763
70.21,65.519,3.741,0.273,117299,0,0,0.12685867
70.46,62.987,3.639,0.269,117299,0,0,0.10137877
70.71,61.717,3.604,0.269,117299,0,0,0.080717385
70.96,60.757,3.571,0.277,117299,0,0,0.075397536
71.21,61.055,3.569,0.294,117299,0,0,0.07219808
71.46,62.294,3.567,0.288,117299,0,0,0.073279284
71.71,60.706,3.501,0.276,117299,0,0,0.07729344
71.96,61.004,3.468,0.279,117299,0,0,0.076134786
72.21,66.637,3.435,0.287,117299,0,0,0.073854394
72.46,67.879,3.402,0.294,117299,0,0,0.07056155
72.71,66.292,3.37,0.312,117299,0,0,0.065629855
72.96,62.816,3.338,0.332,117299,0,0,0.060211293
73.21,60.92,3.336,0.309,117299,0,0,0.063870765
73.46,60.272,3.334,0.314,117299,0,0,0.06201621
73.71,60.254,3.303,0.316,117299,0,0,0.060163632
73.96,62.121,3.301,0.318,117299,0,0,0.06094334
74.21,63.993,3.299,0.316,117299,0,0,0.06491859
74.46,67.43,3.297,0.325,117299,0,0,0.064690694
74.71,70.24,3.296,0.331,117299,0,0,0.06501489
74.96,71.163,3.294,0.321,117299,0,0,0.064857975
75.21,71.459,3.292,0.311,117299,0,0,0.06811542
75.46,73.012,3.261,0.33,117299,0,0,0.06341684
75.71,76.448,3.23,0.338,117299,0,0,0.064425126
75.96,74.864,3.199,0.333,117299,0,0,0.06701085
76.21,71.705,3.197,0.329,117299,0,0,0.06903446
76.46,71.061,3.167,0.339,117299,0,0,0.06404419
76.71,71.359,3.166,0.322,117299,0,0,0.06870395
76.96,73.226,3.192,0.315,117299,0,0,0.07087825
77.21,74.152,3.219,0.313,117299,0,0,0.071006864
77.46,75.388,3.276,0.303,117299,0,0,0.07150081
77.71,76.629,3.303,0.293,117299,0,0,0.07364511
77.96,78.811,3.362,0.288,117299,0,0,0.0735471
78.21,81.62,3.39,0.275,117299,0,0,0.07402652
78.46,86.311,3.481,0.26,117299,0,0,0.07467197
78.71,87.237,3.574,0.274,117299,0,0,0.06633463
78.96,85.649,3.637,0.285,117299,0,0,0.06396071
79.21,85.317,3.602,0.288,117299,0,0,0.06475524
79.46,84.986,3.412,0.283,117299,0,0,0.069068596
79.71,83.088,3.26,0.29,117299,0,0,0.07246295
