Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
520.05,108174,520,4,0.0,1.0,0.687,0.042,0.481,0,7000,0,0.029119661,9.605381600034145e-29
520.3,108174,520,5,0.0,1.0,0.736,0.013,0.481,0,7000,0,0.029113434,9.204922835392621e-28
520.55,108174,520,4,0.0,1.0,0.691,0.037,0.481,0,7000,1,0.045338895,8.475277014037415e-27
520.8,108174,520,4,0.0,1.0,0.65,0.049,0.481,0,7000,1,0.04534187,7.497489609367187e-26
521.05,108174,521,4,0.0,1.0,0.557,0.058,0.481,0,7000,0,0.044458065,6.372444530803868e-25
521.3,108174,521,2,0.0,1.0,0.473,0.069,0.48,0,7000,0,0.04446102,5.203846479695652e-24
521.55,108174,521,2,0.0,1.0,0.424,0.056,0.48,0,7000,0,0.04448949,4.082922237722441e-23
521.8,108174,521,2,0.0,1.0,0.354,0.038,0.48,0,7000,0,0.044492908,3.0778394506825684e-22
522.05,108174,522,3,0.0,1.0,0.314,0.017,0.48,0,7000,0,0.04452079,2.2292000090882765e-21
522.3,108174,522,3,0.0,1.0,0.324,0.0,0.48,0,7000,0,0.04452171,1.5512447726987846e-20
522.55,108174,522,4,0.0,1.0,0.504,0.0,0.48,0,7000,0,0.044517227,1.0371458804401486e-19
522.8,108174,522,4,0.0,1.0,0.583,0.0,0.48,0,7000,0,0.044515558,6.662352129519717e-19
523.05,108174,523,4,0.0,1.0,0.698,0.0,0.48,0,7000,0,0.044511184,4.1119094286675666e-18
523.3,108174,523,5,0.0,1.0,0.724,0.0,0.48,0,7000,0,0.044509653,2.4383032518249672e-17
523.55,108174,523,4,0.0,1.0,0.697,0.049,0.48,0,7000,0,0.044506155,1.3891850994264833e-16
523.8,108174,523,4,0.0,1.0,0.698,0.064,0.48,0,7000,0,0.044504598,7.604326151631856e-16
524.05,108174,524,5,0.0,1.0,0.71,0.057,0.48,0,7000,0,0.044503123,3.999351499398872e-15
524.3,108174,524,5,0.0,1.0,0.713,0.056,0.48,0,7000,0,0.044502508,2.020908433414757e-14
524.55,108174,524,5,0.0,1.0,0.717,0.06,0.48,0,7000,0,0.04450192,9.811421142785731e-14
524.8,108174,524,5,0.0,1.0,0.724,0.06,0.479,0,7000,0,0.044501532,4.576625960720548e-13
525.05,108174,525,5,0.0,1.0,0.74,0.052,0.479,0,7000,0,0.04450153,2.0511014547186656e-12
525.3,108174,525,5,0.0,1.0,0.764,0.031,0.479,0,7000,0,0.044501636,8.831959852548557e-12
525.55,108174,525,5,0.0,1.0,0.799,0.0,0.479,0,7000,0,0.044502098,3.653888163345838e-11
525.8,108174,525,5,0.0,1.0,0.777,0.022,0.479,0,7000,0,0.04450199,1.4523846007167204e-10
526.05,108174,526,5,0.0,1.0,0.714,0.059,0.479,0,7000,0,0.044502422,5.546719976661269e-10
526.3,108174,526,4,0.0,1.0,0.696,0.059,0.479,0,7000,0,0.044502556,2.0352561126580155e-09
526.55,108174,526,5,0.0,1.0,0.737,0.023,0.479,0,7000,0,0.04450253,7.1751356318563185e-09
526.8,108174,526,5,0.0,1.0,0.788,0.0,0.479,0,7000,0,0.04450202,2.4303531399293148e-08
527.05,108174,527,5,0.0,1.0,0.815,0.0,0.479,0,7000,0,0.044501513,7.90927856249787e-08
527.3,108174,527,5,0.0,1.0,0.822,0.0,0.479,0,7000,0,0.044501513,2.473048200066343e-07
527.55,108174,527,5,0.0,1.0,0.827,0.0,0.479,0,7000,0,0.04450147,7.429447378221159e-07
527.8,108174,527,5,0.0,1.0,0.829,0.002,0.479,0,7000,0,0.044501837,2.144414137879046e-06
528.05,108174,528,5,0.0,1.0,0.811,0.0,0.479,0,7000,0,0.04450242,5.9468780589371916e-06
528.3,108174,528,5,0.0,1.0,0.742,0.003,0.478,0,7000,0,0.044503905,1.58451963641283e-05
528.55,108174,528,5,0.0,1.0,0.717,0.003,0.478,0,7000,0,0.044504374,4.056340826194704e-05
528.8,108174,528,5,0.0,1.0,0.738,0.0,0.478,0,7000,0,0.044503897,9.976988516021414e-05
529.05,108174,529,5,0.0,1.0,0.769,0.0,0.478,0,7000,0,0.044503562,0.00023577227102615945
