Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
479.0,109941,479,5,0.003,0.964,0.302,0.184,0.803,0,7000,0,0.028975086,2.035256112734125e-09
479.25,109941,479,3,0.0,1.0,0.277,0.173,0.803,0,7000,0,0.028993152,7.175135632124636e-09
479.5,109941,479,5,0.0,1.0,0.353,0.161,0.803,0,7000,1,0.045364045,2.4303531400201988e-08
479.75,109941,479,2,0.005,0.935,0.429,0.165,0.803,0,7000,1,0.045358855,7.909278562793641e-08
480.0,109941,480,4,0.0,1.0,0.683,0.09,0.802,0,7000,0,0.044459157,2.4730482001588236e-07
480.25,109941,480,5,0.0,1.0,0.822,0.065,0.802,0,7000,0,0.044456825,7.429447378498988e-07
480.5,109941,480,5,0.0,1.0,0.886,0.042,0.802,0,7000,0,0.04448029,2.144414137959237e-06
480.75,109941,480,5,0.0,1.0,0.758,0.089,0.802,0,7000,0,0.044481017,5.946878059159578e-06
481.0,109941,481,4,0.0,1.0,0.669,0.122,0.802,0,7000,0,0.044507027,1.584519636472084e-05
481.25,109941,481,4,0.0,1.0,0.606,0.146,0.802,0,7000,0,0.04450762,4.056340826346393e-05
481.5,109941,481,4,0.0,1.0,0.593,0.151,0.802,0,7000,0,0.044507913,9.976988516394508e-05
481.75,109941,481,4,0.0,1.0,0.555,0.165,0.802,0,7000,0,0.04450932,0.00023577227103497623
482.0,109941,482,4,0.0,1.0,0.529,0.174,0.802,0,7000,0,0.044509888,0.0005353209030795601
482.25,109941,482,2,0.0,1.0,0.491,0.188,0.802,0,7000,0,0.04451092,0.0011677877032095112
482.5,109941,482,2,0.0,1.0,0.465,0.198,0.802,0,7000,0,0.04451087,0.0024476077205466172
482.75,109941,482,2,0.0,1.0,0.414,0.217,0.801,0,7000,0,0.04451153,0.004928876674076398
483.0,109941,483,2,0.0,1.0,0.465,0.198,0.801,0,7000,0,0.04451093,0.009536352806215979
483.25,109941,483,4,0.0,1.0,0.503,0.184,0.801,0,7000,0,0.04451085,0.017727393648414955
483.5,109941,483,4,0.0,1.0,0.541,0.17,0.801,0,7000,0,0.044510737,0.031661806333103885
483.75,109941,483,4,0.0,1.0,0.528,0.175,0.801,0,7000,0,0.044511285,0.05433187693677423
484.0,109941,484,2,0.0,1.0,0.452,0.203,0.801,0,7000,0,0.044511892,0.08957812118272143
484.25,109941,484,2,0.0,1.0,0.401,0.222,0.801,0,7000,0,0.04451238,0.14189837139023206
484.5,109941,484,2,0.0,1.0,0.414,0.217,0.801,0,7000,0,0.04451228,0.21596386606082832
484.75,109941,484,2,0.0,1.0,0.426,0.212,0.801,0,7000,0,0.04451228,0.31580063321538615
485.0,109941,485,2,0.0,1.0,0.426,0.212,0.801,0,7000,0,0.04451238,0.443683338734414
485.25,109941,485,2,0.0,1.0,0.426,0.212,0.801,0,7000,0,0.04451236,0.598909862565376
485.5,109941,485,2,0.0,1.0,0.451,0.203,0.8,0,7000,0,0.044511955,0.7767442199618986
485.75,109941,485,2,0.0,1.0,0.476,0.194,0.8,0,7000,0,0.04451153,0.967882898112768
486.0,109941,486,2,0.0,1.0,0.489,0.189,0.8,0,7000,0,0.04451133,1.0
486.25,109941,486,4,0.0,1.0,0.502,0.184,0.8,0,7000,0,0.044511225,1.0
486.5,109941,486,4,0.0,1.0,0.501,0.184,0.8,0,7000,0,0.04451093,1.0
486.75,109941,486,2,0.0,1.0,0.489,0.189,0.8,0,7000,0,0.04451116,1.0
487.0,109941,487,4,0.0,1.0,0.527,0.175,0.8,1,7000,0,0.04451066,1.0
487.25,109941,487,2,0.0,1.0,0.488,0.189,0.8,0,7000,0,0.044510964,1.0
487.5,109941,487,2,0.0,1.0,0.488,0.189,0.8,0,7000,0,0.044511065,1.0
487.75,109941,487,4,0.0,1.0,0.501,0.185,0.8,0,7000,0,0.044510737,1.0
488.0,109941,488,4,0.0,1.0,0.513,0.166,0.8,0,7000,0,0.044511184,1.0
488.25,109941,488,4,0.0,1.0,0.577,0.14,0.8,0,7000,0,0.0445108,0.967882898112768
488.5,109941,488,4,0.0,1.0,0.602,0.123,0.799,0,7000,0,0.044511076,0.7767442199618986
488.75,109941,488,4,0.0,1.0,0.551,0.133,0.799,0,7000,0,0.044511244,0.598909862565376
489.0,109941,489,4,0.0,1.0,0.551,0.117,0.799,0,7000,0,0.044511285,0.443683338734414
489.25,109941,489,4,0.0,1.0,0.652,0.087,0.799,0,7000,0,0.044509765,0.31580063321538615
489.5,109941,489,5,0.0,1.0,0.716,0.097,0.799,0,7000,0,0.044508144,0.21596386606082832
489.75,109941,489,5,0.0,1.0,0.716,0.105,0.799,0,7000,0,0.04450844,0.14189837139023206
490.0,109941,490,4,0.0,1.0,0.665,0.124,0.799,0,7000,0,0.044508487,0.08957812118272143
490.25,109941,490,4,0.0,1.0,0.563,0.162,0.799,0,7000,0,0.044509593,0.05433187693677423
490.5,109941,490,2,0.0,1.0,0.474,0.195,0.799,0,7000,0,0.044509698,0.031661806333103885
490.75,109941,490,2,0.0,1.0,0.41,0.218,0.799,0,7000,0,0.044510677,0.017727393648414955
491.0,109941,491,2,0.0,1.0,0.423,0.214,0.799,0,7000,0,0.04451133,0.009536352806215979
491.25,109941,491,2,0.0,1.0,0.448,0.204,0.798,0,7000,0,0.0445123,0.004928876674076398
491.5,109941,491,2,0.0,1.0,0.473,0.181,0.798,0,7000,0,0.044514876,0.0024476077205466172
491.75,109941,491,5,0.0,1.0,0.397,0.196,0.798,0,7000,0,0.044517267,0.0011677877032095112
492.0,109941,492,3,0.0,1.0,0.092,0.286,0.798,0,7000,1,0.044521246,0.0005353209030795601
492.25,109941,492,3,0.0,1.0,0.067,0.234,0.798,0,7000,1,0.04452285,0.00023577227103497623
492.5,109941,492,3,0.0,1.0,0.168,0.206,0.798,0,7000,1,0.044521295,9.976988516394508e-05
492.75,109941,492,5,0.0,1.0,0.371,0.163,0.798,0,7000,1,0.044518422,4.056340826346393e-05
493.0,109941,493,4,0.0,1.0,0.536,0.135,0.798,0,7000,0,0.04451578,1.584519636472084e-05
493.25,109941,493,4,0.0,1.0,0.549,0.147,0.798,0,7000,0,0.04451491,5.946878059159578e-06
493.5,109941,493,4,0.0,1.0,0.561,0.144,0.798,0,7000,0,0.044513214,2.144414137959237e-06
493.75,109941,493,4,0.0,1.0,0.548,0.141,0.798,0,7000,0,0.044512503,7.429447378498988e-07
494.0,109941,494,4,0.0,1.0,0.523,0.161,0.798,0,7000,0,0.044511452,2.4730482001588236e-07
494.25,109941,494,4,0.0,1.0,0.51,0.162,0.797,0,7000,0,0.044511877,7.909278562793641e-08
494.5,109941,494,5,0.0,1.0,0.485,0.167,0.797,0,7000,0,0.0445123,2.4303531400201988e-08
494.75,109941,494,2,0.0,1.0,0.459,0.175,0.797,0,7000,0,0.044512976,7.175135632124636e-09
495.0,109941,495,2,0.003,0.962,0.446,0.178,0.797,0,7000,0,0.044513885,2.035256112734125e-09
495.25,109941,495,2,0.007,0.916,0.433,0.19,0.797,0,7000,0,0.044514146,5.546719976868692e-10
495.5,109941,495,5,0.003,0.962,0.433,0.169,0.797,0,7000,0,0.04451586,1.452384600771033e-10
495.75,109941,495,5,0.002,0.975,0.408,0.166,0.797,0,7000,0,0.044516295,3.653888163482477e-11
496.0,109941,496,5,0.0,1.0,0.369,0.162,0.797,0,7000,0,0.04451722,8.831959852878833e-12
496.25,109941,496,5,0.0,1.0,0.42,0.139,0.797,0,7000,0,0.044515915,2.051101454795367e-12
496.5,109941,496,4,0.0,1.0,0.522,0.116,0.797,0,7000,0,0.0445143,4.576625960891693e-13
496.75,109941,496,4,0.0,1.0,0.61,0.115,0.797,0,7000,0,0.044511735,9.811421143152633e-14
497.0,109941,497,4,0.0,1.0,0.699,0.099,0.796,0,7000,0,0.04451021,2.02090843349033e-14
497.25,109941,497,5,0.0,1.0,0.725,0.101,0.796,0,7000,0,0.044509083,3.9993514995484295e-15
497.5,109941,497,4,0.0,1.0,0.686,0.112,0.796,0,7000,0,0.044508953,7.604326151916223e-16
497.75,109941,497,4,0.0,1.0,0.623,0.125,0.796,0,7000,0,0.044509362,1.3891850994784325e-16
498.0,109941,498,4,0.0,1.0,0.597,0.135,0.796,0,7000,0,0.044508837,2.4383032519161488e-17
498.25,109941,498,4,0.0,1.0,0.572,0.146,0.796,0,7000,0,0.044508897,4.111909428821334e-18
498.5,109941,498,4,0.0,1.0,0.635,0.133,0.796,0,7000,0,0.04450743,6.662352129768858e-19
498.75,109941,498,4,0.002,0.959,0.673,0.118,0.796,0,7000,0,0.044507027,1.0371458804789329e-19
499.0,109941,499,5,0.002,0.938,0.762,0.082,0.796,0,7000,0,0.04450514,1.551244772756794e-20
