DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
32.808,90.258,1.729,0.124,118481,0,0,0.11639074
33.629,91.423,1.859,0.093,118481,0,0,0.101996206
34.449,98.234,1.978,0.077,118481,0,0,0.08046882
35.269,89.601,2.741,0.041,118481,0,0,0.06222957
36.089,88.394,2.582,0.054,118481,0,0,0.06920079
36.91,87.78,2.361,0.069,118481,0,0,0.07676545
37.73,85.385,1.931,0.074,118481,0,0,0.075520575
38.55,80.614,1.766,0.087,118481,1,0,0.09266595
39.37,93.36,1.75,0.1,118481,0,0,0.069085896
40.19,93.934,1.735,0.125,118481,0,0,0.093108445
41.011,88.864,1.702,0.071,118481,0,0,0.064074494
41.831,95.081,1.671,0.082,118481,0,0,0.05848023
42.651,93.278,1.656,0.099,118481,0,0,0.06944839
43.471,89.398,1.727,0.107,118481,0,0,0.07608661
44.291,83.141,1.696,0.078,118481,0,0,0.0650305
45.111,89.058,1.63,0.121,118481,0,0,0.07172987
45.932,90.822,1.6,0.159,118481,0,0,0.07828374
46.752,95.255,1.619,0.222,118481,0,0,0.09599497
47.572,112.751,1.638,0.197,118481,0,0,0.059034184
48.392,133.812,1.761,0.212,118481,0,0,0.047049712
49.213,123.399,2.011,0.236,118481,0,0,0.063643634
50.033,114.769,6.082,0.261,118481,0,0,0.06406448
50.853,112.077,6.878,0.255,118481,0,0,0.07149468
51.673,98.695,7.102,0.225,118481,0,0,0.10335808
52.493,98.378,8.98,0.168,118481,0,0,0.09451069
53.314,109.936,12.569,0.208,118481,0,0,0.067097254
54.134,116.744,10.919,0.221,118481,0,0,0.06642177
54.954,117.615,8.402,0.236,118481,0,0,0.07882157
55.774,121.751,5.61,0.306,118481,0,0,0.07636125
56.594,133.01,5.076,0.326,118481,0,0,0.06868488
57.415,138.337,4.412,0.316,118481,0,0,0.07198124
58.235,134.457,5.302,0.289,118481,0,0,0.10044064
59.055,131.171,5.419,0.259,118481,0,0,0.13358392
59.875,126.104,7.208,0.242,118481,0,0,0.15171348
60.696,118.065,7.293,0.24,118481,0,0,0.1706783
61.516,113.592,8.504,0.223,118481,0,0,0.13967894
62.336,105.556,8.346,0.211,118481,0,0,0.112064056
63.156,98.705,8.192,0.197,118481,0,0,0.11227327
63.976,103.138,8.286,0.192,118481,0,0,0.10357287
64.797,108.462,8.467,0.209,118481,0,0,0.09679759
65.617,101.317,8.06,0.223,118481,0,0,0.100775264
66.437,85.559,7.296,0.193,118481,0,0,0.13653517
67.257,86.727,8.25,0.193,118481,0,0,0.1201771
68.077,96.801,8.961,0.284,118481,0,0,0.06532094
68.898,90.249,6.965,0.324,118481,0,0,0.060402986
69.718,92.901,5.252,0.356,118481,0,0,0.056501303
70.538,87.24,3.578,0.351,118481,0,0,0.081310056
71.358,89.887,3.62,0.343,118481,0,0,0.09207184
72.178,93.138,4.623,0.316,118481,0,0,0.11667451
72.999,103.805,3.558,0.302,118481,0,0,0.124069534
73.819,96.954,3.749,0.282,118481,0,0,0.15628077
74.639,104.06,4.031,0.255,118481,0,0,0.122541346
75.459,103.446,4.844,0.286,118481,0,0,0.09400575
76.279,93.628,5.002,0.312,118481,0,0,0.08921062
77.1,81.428,5.269,0.326,118481,0,0,0.086980164
77.92,85.273,5.441,0.321,118481,0,0,0.06795348
78.74,90.0,8.339,0.292,118481,0,0,0.07350505
79.56,85.53,5.798,0.262,118481,0,0,0.07897516
80.381,88.478,5.634,0.262,118481,0,0,0.07461874
81.201,94.396,5.641,0.276,118481,0,0,0.08501331
82.021,102.095,5.426,0.261,118481,0,0,0.087273896
82.841,110.981,6.654,0.181,118481,0,0,0.07378413
83.661,110.365,4.769,0.227,118481,0,0,0.06299268
84.482,111.832,3.86,0.282,118481,0,0,0.05534772
85.302,116.859,3.713,0.281,118481,0,0,0.061646756
86.122,115.651,3.795,0.273,118481,0,0,0.07323055
86.942,110.581,3.838,0.277,118481,0,0,0.08394901
87.763,114.421,3.925,0.29,118481,0,0,0.07670807
88.583,109.651,3.89,0.301,118481,0,0,0.080970235
89.403,101.909,3.629,0.287,118481,0,0,0.12574543
90.223,110.798,3.633,0.271,118481,0,0,0.0959759
91.043,108.7,3.677,0.269,118481,0,0,0.09300955
91.864,106.304,3.682,0.264,118481,1,0,0.094264016
92.684,106.282,3.652,0.259,118481,0,0,0.09213847
93.504,105.965,3.656,0.256,118481,0,0,0.08501455
94.324,102.085,3.662,0.262,118481,0,0,0.10169114
95.144,109.188,3.819,0.264,118481,0,0,0.09628291
95.965,113.623,4.452,0.258,118481,0,0,0.11330475
96.785,121.32,4.239,0.268,118481,0,0,0.102102585
97.605,112.099,4.118,0.254,118481,0,0,0.134759
98.425,109.704,4.082,0.235,118481,0,0,0.14264452
99.245,101.665,3.886,0.23,118481,0,0,0.15629718
100.066,98.973,4.136,0.246,118481,0,0,0.14915736
100.886,87.669,3.594,0.253,118481,0,0,0.17288128
101.706,87.948,3.673,0.202,118481,0,0,0.17872445
102.526,90.004,4.459,0.122,118481,0,0,0.1432422
103.346,92.656,8.288,0.152,118481,0,0,0.14136268
104.167,86.698,6.508,0.21,118481,0,0,0.107532926
104.987,82.225,5.773,0.227,118481,0,0,0.101329505
105.807,80.423,5.607,0.241,118481,0,0,0.09351211
106.627,80.104,5.73,0.222,118481,0,0,0.09774639
107.448,75.63,6.223,0.212,118481,0,0,0.10679692
108.268,85.702,5.866,0.204,118481,0,0,0.095921546
109.088,90.731,9.269,0.203,118481,0,0,0.09478434
109.908,88.63,9.189,0.168,118481,0,0,0.09547571
110.728,90.988,8.148,0.183,118481,0,0,0.093126304
111.549,93.937,5.224,0.238,118481,0,0,0.09288069
112.369,100.745,7.614,0.246,118481,0,0,0.0836121
113.189,120.322,6.959,0.251,118481,0,0,0.06539212
114.009,127.427,6.762,0.233,118481,0,0,0.059475746
114.829,135.719,6.307,0.209,118481,0,0,0.051137373
115.65,110.462,5.426,0.198,118481,0,0,0.089480534
116.47,103.908,5.716,0.204,118481,0,0,0.09980008
117.29,104.184,5.901,0.212,118481,0,0,0.09255845
118.11,103.274,5.792,0.226,118481,0,0,0.089549035
118.93,103.55,6.164,0.221,118481,0,0,0.105562665
119.751,101.452,5.928,0.229,118481,0,0,0.15950675
120.571,108.26,6.12,0.226,118481,0,0,0.14985308
121.391,113.881,6.006,0.237,118481,0,0,0.14310278
122.211,107.921,6.392,0.243,118481,0,0,0.18345468
123.031,102.554,5.611,0.249,118481,0,1,0.31360635
123.852,95.115,5.621,0.254,118481,0,1,0.41264573
124.672,82.031,7.476,0.251,118481,0,1,0.5205396
125.492,68.649,7.876,0.249,118481,0,1,0.5350222
126.312,41.016,6.439,0.254,118481,0,1,0.329613
127.133,28.824,7.358,0.249,118481,0,0,0.14529626
127.953,20.189,14.534,0.271,118481,0,0,0.09040561
128.773,23.734,78.31,0.299,118481,0,0,0.044989884
129.593,32.917,195.305,0.287,118481,0,0,0.0501402
130.413,21.616,355.71,0.286,118481,0,0,0.032457426
131.234,19.218,356.303,0.286,118481,0,0,0.029439257
132.054,20.086,464.311,0.306,118481,0,0,0.028122097
132.874,23.334,465.0,0.313,118481,0,0,0.029235028
133.694,28.658,340.147,0.329,118481,0,0,0.027590636
134.514,33.979,115.144,0.345,118481,0,0,0.025938395
135.335,36.337,73.074,0.339,118481,0,0,0.03206798
136.155,32.752,168.054,0.332,118481,0,0,0.031910107
136.975,29.169,164.926,0.315,118481,0,0,0.03503019
137.795,33.605,149.226,0.321,118481,0,0,0.036622234
138.615,32.694,368.414,0.309,118481,0,0,0.040776838
139.436,27.921,283.501,0.296,118481,0,0,0.036346503
140.256,32.057,251.365,0.303,118481,0,0,0.033397723
141.076,37.977,249.2,0.313,118481,0,0,0.03710848
141.896,38.252,189.83,0.261,118481,0,0,0.04779442
142.717,35.854,30.352,0.264,118481,0,0,0.042652342
143.537,36.133,36.112,0.273,118481,0,0,0.040301587
144.357,34.629,113.701,0.267,118481,0,0,0.040428825
145.177,28.077,40.91,0.266,118481,0,0,0.03737961
145.997,23.599,72.265,0.27,118481,0,0,0.03668846
146.818,21.5,264.936,0.286,118481,0,0,0.033417333
147.638,26.827,345.439,0.281,118481,0,0,0.037196275
148.458,29.776,338.947,0.297,118481,0,0,0.03654615
149.278,30.349,346.336,0.305,118481,0,0,0.035404794
150.098,34.486,479.792,0.293,118481,0,0,0.03798241
150.919,37.432,456.764,0.308,118481,0,0,0.036665734
151.739,36.523,320.79,0.322,118481,0,0,0.03238666
152.559,35.907,67.433,0.3,118481,0,0,0.0341846
153.379,34.106,116.748,0.27,118481,0,0,0.039113816
154.199,27.554,115.742,0.28,118481,0,0,0.032967467
155.02,24.565,42.068,0.273,118481,0,0,0.03344703
155.84,28.105,80.602,0.275,118481,0,0,0.038782254
156.66,24.822,376.929,0.284,118481,0,0,0.038501814
157.48,28.659,337.608,0.303,118481,0,0,0.03747929
158.301,34.282,241.959,0.306,118481,0,0,0.035696372
159.121,33.666,152.006,0.307,118481,0,0,0.032548018
159.941,34.833,250.169,0.31,118481,0,0,0.03185671
160.761,35.11,297.697,0.305,118481,0,0,0.033776145
161.581,39.84,295.078,0.31,118481,0,0,0.036339752
162.402,35.367,176.218,0.292,118481,0,0,0.03406301
163.222,34.75,88.582,0.283,118481,0,0,0.035288703
164.042,32.355,56.227,0.288,118481,0,0,0.034947444
164.862,30.254,146.003,0.296,118481,0,0,0.032949265
165.682,28.747,89.883,0.303,118481,0,0,0.03214462
166.503,26.357,122.02,0.304,118481,0,0,0.030329501
167.323,29.009,231.429,0.294,118481,0,0,0.034289945
168.143,30.471,281.036,0.3,118481,0,0,0.034534946
168.963,21.544,249.226,0.293,118481,0,0,0.027986206
169.783,23.899,276.266,0.301,118481,0,0,0.03078573
170.604,28.033,235.177,0.308,118481,0,0,0.031055301
171.424,32.468,204.374,0.31,118481,0,0,0.031337027
172.244,31.261,129.701,0.301,118481,0,0,0.033669125
173.064,30.048,190.944,0.288,118481,0,0,0.037338033
173.885,31.814,176.369,0.285,118481,0,0,0.037246432
174.705,31.495,249.241,0.284,118481,0,0,0.03847398
175.525,34.446,299.669,0.292,118481,0,0,0.043410618
176.345,34.129,48.393,0.297,118481,0,0,0.050298687
177.165,30.244,76.467,0.306,118481,0,0,0.03979296
177.986,30.224,113.72,0.323,118481,0,0,0.03399728
178.806,34.957,68.604,0.311,118481,0,0,0.037265647
179.626,42.359,197.178,0.285,118481,0,0,0.05137648
180.446,34.617,239.487,0.279,118481,0,0,0.04640655
181.266,35.189,142.993,0.306,118481,0,0,0.04393208
182.087,48.236,114.566,0.326,118481,0,0,0.045100823
182.907,61.873,34.342,0.306,118481,0,0,0.064627804
