DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
50.0,52.169,4.711,0.297,116469,0,0,0.14731248
50.25,53.5,4.98,0.299,116469,0,0,0.105435535
50.5,54.169,5.362,0.305,116469,0,0,0.100484386
50.75,55.504,6.102,0.312,116469,0,0,0.092351526
51.0,54.806,7.205,0.315,116469,0,0,0.09053203
51.25,52.761,8.992,0.315,116469,0,0,0.08578837
51.5,51.394,13.748,0.322,116469,0,0,0.08126223
51.75,48.664,19.522,0.33,116469,0,0,0.07326105
52.0,45.252,24.364,0.339,116469,0,0,0.07049916
52.25,43.207,27.728,0.344,116469,0,0,0.06768248
52.5,41.162,28.248,0.34,116469,0,0,0.068272844
52.75,39.787,29.315,0.334,116469,0,0,0.06913465
53.0,39.771,30.422,0.324,116469,0,0,0.07148064
53.25,40.428,30.425,0.319,116469,0,0,0.073230006
53.5,40.416,30.43,0.327,116469,0,0,0.0720686
53.75,41.081,30.434,0.334,116469,0,0,0.0719687
54.0,43.093,29.335,0.339,116469,0,0,0.07357996
54.25,45.11,28.804,0.34,116469,0,0,0.07473904
54.5,46.453,28.808,0.34,116469,0,0,0.076038204
54.75,45.747,28.812,0.338,116469,0,0,0.07627013
55.0,44.375,28.29,0.339,116469,0,0,0.07549108
55.25,44.363,27.777,0.335,116469,0,0,0.07639417
55.5,45.025,27.78,0.328,116469,0,0,0.07813164
55.75,47.037,27.785,0.334,116469,0,0,0.07791237
56.0,47.702,27.788,0.342,116469,0,0,0.07589508
56.25,47.682,27.287,0.347,116469,0,0,0.075605996
56.5,47.674,27.289,0.337,116469,0,0,0.07805025
56.75,49.012,27.293,0.333,116469,0,0,0.08101712
57.0,50.347,28.85,0.337,116469,0,0,0.08183026
57.25,49.657,30.496,0.344,116469,0,0,0.07933259
57.5,47.6,30.501,0.347,116469,0,0,0.07195573
57.75,46.911,28.863,0.344,116469,0,0,0.07170278
58.0,46.895,28.867,0.323,116469,0,0,0.07867765
58.25,48.233,30.515,0.269,116469,0,0,0.10067369
58.5,48.895,32.255,0.228,116469,0,0,0.12409471
58.75,48.878,34.097,0.196,116469,0,0,0.1384978
59.0,48.185,32.264,0.17,116469,0,0,0.14432995
59.25,47.491,28.359,0.154,116469,0,0,0.1370042
59.5,46.793,25.392,0.312,116469,0,0,0.08303373
59.75,47.454,23.588,0.355,116469,0,0,0.067483515
60.0,48.12,23.16,0.357,116469,0,0,0.07360997
60.25,47.422,22.741,0.355,116469,0,0,0.07546982
60.5,46.728,23.169,0.36,116469,0,0,0.0773705
60.75,46.708,23.173,0.369,116469,0,0,0.074797936
61.0,46.7,23.174,0.369,116469,0,0,0.076367505
61.25,48.712,20.75,0.362,116469,0,0,0.08116846
61.5,52.079,19.276,0.344,116469,0,0,0.08337222
61.75,54.777,17.259,0.337,116469,0,0,0.08971653
62.0,59.504,15.452,0.33,116469,0,0,0.08718909
62.25,65.585,11.718,0.231,116469,0,0,0.089355476
62.5,70.311,11.088,0.204,116469,0,0,0.092941545
62.75,75.038,9.393,0.301,116469,0,0,0.08872521
63.0,79.087,7.529,0.345,116469,0,0,0.100077815
63.25,82.458,6.378,0.317,116469,0,0,0.1059249
63.5,83.797,5.606,0.298,116469,0,0,0.10895026
63.75,83.777,5.404,0.289,116469,0,0,0.11646607
64.0,82.405,5.306,0.288,116469,0,0,0.12750301
64.25,80.356,5.506,0.284,116469,0,0,0.1711163
64.5,78.989,5.82,0.278,116469,0,0,0.20496015
64.75,76.932,6.503,0.269,116469,0,0,0.24213693
65.0,74.892,7.265,0.258,116469,0,0,0.2964171
65.25,66.064,8.421,0.235,116469,0,0,0.29935074
65.5,60.627,13.608,0.226,116469,0,0,0.27718526
65.75,57.223,16.068,0.204,116469,0,0,0.18987666
66.0,51.783,21.991,0.256,116469,0,0,0.14045587
66.25,49.738,27.444,0.332,116469,0,0,0.0755935
66.5,47.689,28.481,0.372,116469,0,0,0.0612381
66.75,47.669,29.016,0.364,116469,0,0,0.061662495
67.0,46.297,29.019,0.352,116469,0,0,0.0656164
67.25,44.926,29.023,0.353,116469,0,0,0.0660484
67.5,44.236,28.498,0.355,116469,0,0,0.06738165
67.75,44.22,28.502,0.351,116469,0,0,0.07035849
68.0,42.841,28.507,0.35,116469,0,0,0.07052061
68.25,42.143,28.512,0.357,116469,0,0,0.07031703
68.5,42.135,28.514,0.362,116469,0,0,0.070548944
68.75,41.441,28.519,0.37,116469,0,0,0.06961303
69.0,41.425,28.522,0.372,116469,0,0,0.06963232
69.25,40.731,28.528,0.37,116469,0,0,0.07092539
69.5,42.066,28.531,0.344,116469,0,0,0.07437347
69.75,43.405,28.535,0.324,116469,0,0,0.07718538
70.0,45.421,28.541,0.31,116469,0,0,0.07931394
70.25,47.437,28.544,0.287,116469,0,0,0.084398374
70.5,48.78,28.547,0.336,116469,0,0,0.07695223
70.75,52.148,28.03,0.36,116469,0,0,0.07701928
71.0,52.135,28.034,0.357,116469,0,0,0.07869127
71.25,53.466,28.038,0.35,116469,0,0,0.080505736
71.5,54.131,27.53,0.334,116469,0,0,0.08081496
71.75,56.144,27.535,0.333,116469,0,0,0.083740816
72.0,59.515,27.035,0.33,116469,0,0,0.08945743
72.25,64.245,25.115,0.325,116469,0,0,0.09748798
72.5,72.359,21.671,0.317,116469,0,0,0.09744545
72.75,79.796,14.444,0.311,116469,0,0,0.09219297
73.0,81.808,10.556,0.301,116469,0,0,0.0902818
73.25,83.147,9.452,0.3,116469,0,0,0.09005917
73.5,83.808,8.007,0.306,116469,0,0,0.092836194
73.75,82.437,6.909,0.292,116469,0,0,0.10003412
74.0,79.037,5.852,0.271,116469,0,0,0.102442935
74.25,75.629,5.747,0.269,116469,0,0,0.09473448
74.5,79.005,5.747,0.261,116469,0,0,0.08707935
74.75,81.695,5.964,0.244,116469,0,0,0.08520582
75.0,81.678,6.305,0.221,116469,0,0,0.091593556
75.25,80.984,6.423,0.242,116469,0,0,0.08540151
75.5,79.617,6.543,0.263,116469,0,0,0.08520634
75.75,77.556,6.425,0.257,116469,0,0,0.08630828
76.0,78.218,6.308,0.262,116469,0,0,0.08662402
76.25,78.209,6.427,0.275,116469,0,0,0.085550666
76.5,78.193,6.547,0.285,116469,0,0,0.0886345
76.75,75.463,6.922,0.283,116469,0,0,0.1006183
77.0,71.377,7.051,0.28,116469,0,0,0.105319306
77.25,70.014,7.592,0.279,116469,0,0,0.092024356
77.5,66.61,7.593,0.281,116469,0,0,0.084732525
77.75,66.59,6.674,0.289,116469,0,0,0.081924975
78.0,67.933,6.087,0.296,116469,0,0,0.083588116
78.25,72.655,6.316,0.306,116469,0,0,0.08459724
78.5,76.7,7.188,0.304,116469,0,0,0.083919585
78.75,78.047,8.488,0.301,116469,0,0,0.08482247
79.0,82.765,10.399,0.298,116469,0,0,0.08436074
79.25,84.104,10.024,0.291,116469,0,0,0.085240304
79.5,84.769,8.184,0.283,116469,0,0,0.085614935
79.75,86.108,6.682,0.277,116469,0,0,0.084431894
80.0,87.447,5.66,0.275,116469,0,0,0.081534125
