DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
215.0,80.025,6.525,0.331,112412,0,0,0.06509523
215.25,79.073,7.264,0.317,112412,0,0,0.07395126
215.5,77.481,7.937,0.309,112412,0,0,0.07897456
215.75,76.329,8.77,0.302,112412,0,0,0.08045092
216.0,76.072,9.925,0.296,112412,0,0,0.08024557
216.25,76.554,11.951,0.291,112412,0,0,0.08092456
216.5,77.589,13.234,0.288,112412,0,0,0.08077347
216.75,76.909,13.64,0.286,112412,0,0,0.078317374
217.0,76.232,13.906,0.286,112412,0,0,0.07707198
217.25,76.508,14.177,0.287,112412,0,0,0.07828322
217.5,77.674,14.455,0.291,112412,0,0,0.07779811
217.75,78.415,14.483,0.303,112412,0,0,0.07797947
218.0,77.215,14.057,0.334,112412,0,0,0.07535187
218.25,75.108,12.861,0.356,112412,0,0,0.08013919
218.5,74.966,10.968,0.37,112412,0,0,0.08116152
218.75,75.958,9.306,0.377,112412,0,0,0.09282152
219.0,76.593,8.137,0.38,112412,0,0,0.10083825
219.25,74.833,7.426,0.381,112412,0,0,0.118995704
219.5,75.364,7.263,0.365,112412,0,0,0.13615252
219.75,76.599,7.377,0.351,112412,0,0,0.15401678
220.0,76.933,7.908,0.339,112412,0,0,0.16716124
220.25,76.49,8.649,0.339,112412,0,0,0.17579636
220.5,73.725,9.494,0.348,112412,0,0,0.19436097
220.75,63.159,10.97,0.344,112412,0,0,0.18880743
221.0,51.798,13.681,0.319,112412,1,0,0.15834682
221.25,41.126,16.744,0.314,112412,0,0,0.08663706
221.5,36.342,21.169,0.32,112412,0,0,0.06763372
221.75,35.782,28.065,0.322,112412,0,0,0.058066934
222.0,36.773,36.615,0.311,112412,0,0,0.06777197
222.25,35.335,37.197,0.268,112412,0,0,0.07480128
222.5,33.887,38.695,0.23,112412,0,0,0.079484046
222.75,35.349,42.884,0.207,112412,0,0,0.082353294
223.0,36.816,49.068,0.184,112412,0,0,0.08401699
223.25,37.803,56.56,0.171,112412,0,0,0.08802741
223.5,37.657,63.658,0.179,112412,0,0,0.089689024
223.75,35.462,67.21,0.219,112412,0,0,0.07690406
224.0,35.005,65.232,0.236,112412,0,0,0.0679416
224.25,36.233,58.797,0.249,112412,0,0,0.058203116
224.5,36.746,53.022,0.276,112412,0,0,0.046444345
224.75,36.308,48.034,0.301,112412,0,0,0.036299434
225.0,35.573,43.954,0.313,112412,0,0,0.033265512
225.25,36.242,40.507,0.302,112412,0,0,0.034964323
225.5,37.021,38.722,0.295,112412,0,0,0.037936512
225.75,36.828,38.747,0.293,112412,0,0,0.041275743
226.0,35.732,39.855,0.297,112412,0,0,0.043076508
226.25,34.814,40.642,0.304,112412,0,0,0.049873196
226.5,34.554,40.525,0.311,112412,0,0,0.052643973
226.75,34.936,39.786,0.311,112412,0,0,0.052710522
227.0,35.467,38.909,0.298,112412,0,0,0.057248894
227.25,35.984,38.657,0.292,112412,0,0,0.053927004
227.5,36.499,40.124,0.281,112412,0,0,0.055803318
227.75,37.248,44.644,0.263,112412,0,0,0.06387037
228.0,43.292,46.49,0.248,112412,0,0,0.075301066
228.25,66.598,28.719,0.269,112412,0,0,0.06745828
228.5,77.046,15.812,0.291,112412,0,0,0.06497675
228.75,77.333,11.116,0.292,112412,0,0,0.05858812
229.0,75.997,9.34,0.283,112412,0,0,0.058057386
229.25,73.769,8.315,0.271,112412,0,0,0.055288408
229.5,71.605,7.554,0.262,112412,0,0,0.055452205
229.75,71.34,6.9,0.26,112412,0,0,0.055498887
230.0,74.605,6.545,0.284,112412,0,0,0.053452503
230.25,72.264,6.171,0.295,112412,0,0,0.059145138
230.5,70.276,5.987,0.29,112412,0,0,0.06446139
230.75,69.955,5.992,0.274,112412,0,0,0.06927729
231.0,71.719,6.142,0.264,112412,0,0,0.07403587
231.25,75.445,6.295,0.299,112412,0,0,0.07179152
231.5,77.215,6.11,0.339,112412,0,0,0.06688423
231.75,78.68,5.98,0.34,112412,0,0,0.07324513
232.0,80.859,5.755,0.338,112412,0,0,0.07858732
232.25,81.966,5.616,0.338,112412,0,0,0.089494854
232.5,81.407,5.548,0.341,112412,0,0,0.095475875
232.75,79.195,5.296,0.337,112412,0,0,0.10814534
233.0,76.257,4.873,0.324,112412,0,0,0.11967537
233.25,75.818,4.841,0.311,112412,0,0,0.11956833
233.5,77.878,5.215,0.303,112412,0,0,0.11963489
233.75,77.676,5.886,0.307,112412,0,0,0.121148296
234.0,73.427,6.606,0.32,112412,0,0,0.12028879
234.25,65.34,6.832,0.33,112412,0,0,0.09906511
234.5,60.423,7.219,0.338,112412,0,0,0.08441985
234.75,58.795,8.53,0.347,112412,0,0,0.070975445
235.0,56.629,10.255,0.353,112412,0,0,0.06449989
235.25,54.289,12.869,0.357,112412,0,0,0.05594055
235.5,52.546,16.745,0.357,112412,0,0,0.05371754
235.75,52.535,20.964,0.35,112412,0,0,0.051035434
236.0,52.331,24.335,0.331,112412,0,0,0.054898508
236.25,50.461,30.835,0.314,112412,0,0,0.054064024
236.5,49.309,35.282,0.306,112412,0,0,0.054422453
236.75,49.346,36.281,0.315,112412,0,0,0.049712054
237.0,50.157,35.456,0.337,112412,0,0,0.044315603
237.25,50.389,36.128,0.349,112412,0,0,0.041065313
237.5,50.173,36.723,0.349,112412,0,0,0.040669937
237.75,50.928,37.302,0.352,112412,0,0,0.040777657
238.0,52.57,38.51,0.358,112412,0,0,0.04004143
238.25,52.727,40.275,0.361,112412,0,0,0.038728997
238.5,51.16,42.822,0.358,112412,0,0,0.037619203
238.75,49.676,46.96,0.353,112412,0,0,0.037692398
239.0,49.224,47.363,0.348,112412,0,0,0.038879033
239.25,48.54,52.114,0.349,112412,0,0,0.03831137
239.5,47.684,56.781,0.349,112412,0,0,0.037820574
239.75,46.771,59.912,0.354,112412,0,0,0.03651314
240.0,46.217,62.789,0.365,112412,0,0,0.03495637
240.25,46.936,72.265,0.382,112412,0,0,0.033065308
240.5,47.963,76.949,0.381,112412,0,0,0.03371688
240.75,48.71,73.105,0.381,112412,0,0,0.035170596
241.0,49.107,67.496,0.386,112412,0,0,0.03437737
241.25,49.148,58.867,0.389,112412,0,0,0.03503299
241.5,48.95,50.069,0.386,112412,0,0,0.03527408
241.75,48.703,44.11,0.375,112412,0,0,0.036831204
242.0,48.491,44.837,0.359,112412,0,0,0.039520267
242.25,46.625,50.053,0.354,112412,0,0,0.038279723
242.5,45.833,63.013,0.348,112412,0,0,0.039207466
242.75,45.869,79.885,0.345,112412,0,0,0.0389887
243.0,46.556,90.091,0.345,112412,0,0,0.04031306
243.25,48.091,84.696,0.343,112412,0,0,0.041696094
243.5,49.614,72.837,0.346,112412,0,0,0.041739956
243.75,49.41,60.354,0.351,112412,0,0,0.039330833
244.0,47.781,54.112,0.352,112412,0,0,0.0372874
244.25,46.038,50.723,0.352,112412,0,0,0.035702206
244.5,45.068,48.37,0.352,112412,0,0,0.034253806
244.75,45.444,45.082,0.351,112412,0,0,0.03415816
245.0,45.983,42.445,0.346,112412,0,0,0.03568766
245.25,46.489,40.321,0.343,112412,0,0,0.036730375
245.5,47.006,38.097,0.35,112412,0,0,0.035653483
245.75,47.52,36.352,0.351,112412,0,0,0.035548322
246.0,48.087,35.062,0.344,112412,0,0,0.037315693
246.25,48.897,33.73,0.338,112412,0,0,0.039662838
246.5,49.188,33.235,0.354,112412,0,0,0.036827352
246.75,49.705,33.267,0.362,112412,0,0,0.036498897
247.0,50.749,33.107,0.365,112412,0,0,0.036658064
247.25,51.138,33.007,0.367,112412,0,0,0.037033077
247.5,50.341,33.033,0.371,112412,0,0,0.036068764
247.75,48.387,33.121,0.375,112412,0,0,0.034804624
248.0,47.927,33.402,0.374,112412,0,0,0.034295615
248.25,47.73,34.173,0.372,112412,0,0,0.034786668
248.5,47.888,34.372,0.373,112412,0,0,0.035454847
248.75,48.043,34.525,0.375,112412,0,0,0.035474364
249.0,47.84,34.7,0.375,112412,0,0,0.035117798
249.25,46.735,34.425,0.369,112412,0,0,0.03474301
249.5,45.783,34.19,0.355,112412,0,0,0.036623597
249.75,46.531,34.22,0.358,112412,0,0,0.036228698
250.0,46.565,34.442,0.364,112412,0,0,0.035450526
250.25,46.719,34.605,0.37,112412,0,0,0.034584314
250.5,47.173,34.57,0.372,112412,0,0,0.03459629
