Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
482.0,103742,482,5,0.0,1.0,0.779,0.082,0.538,0,7000,0,0.029028183,8.698426537196597e-68
482.25,103742,482,4,0.0,1.0,0.603,0.147,0.538,0,7000,0,0.028992025,2.880523261087646e-66
482.5,103742,482,4,0.0,1.0,0.503,0.184,0.538,0,7000,1,0.0453383,9.164954094797777e-65
482.75,103742,482,2,0.009,0.911,0.42,0.215,0.538,0,7000,1,0.045341764,2.8016728537274325e-63
483.0,103742,483,2,0.023,0.789,0.362,0.236,0.538,0,7000,0,0.0444563,8.228729212114448e-62
483.25,103742,483,2,0.035,0.703,0.324,0.25,0.538,0,7000,0,0.04445778,2.3220755226114896e-60
483.5,103742,483,1,0.057,0.619,0.155,0.313,0.538,0,7000,0,0.044484816,6.295759519106579e-59
483.75,103742,483,1,0.069,0.584,0.075,0.342,0.538,0,7000,0,0.04448553,1.6400162143332877e-57
484.0,103742,484,1,0.055,0.601,0.224,0.287,0.538,0,7000,0,0.044510696,4.104652291167614e-56
484.25,103742,484,2,0.04,0.642,0.352,0.24,0.538,0,7000,0,0.044509485,9.870356206262376e-55
484.5,103742,484,2,0.038,0.67,0.335,0.246,0.537,0,7000,0,0.04450933,2.280433956376515e-53
484.75,103742,484,1,0.038,0.702,0.28,0.266,0.537,0,7000,0,0.044509444,5.062096186419007e-52
485.0,103742,485,2,0.024,0.777,0.375,0.231,0.537,0,7000,0,0.04450772,1.0796214577553152e-50
485.25,103742,485,2,0.013,0.858,0.485,0.19,0.537,0,7000,0,0.04450627,2.2122838199377666e-49
485.5,103742,485,4,0.006,0.919,0.554,0.165,0.537,0,7000,0,0.04450591,4.3555038213108855e-48
485.75,103742,485,4,0.007,0.919,0.521,0.177,0.537,0,7000,0,0.04450648,8.238804089635723e-47
486.0,103742,486,2,0.01,0.892,0.445,0.205,0.537,0,7000,0,0.044507127,1.4973322319540037e-45
486.25,103742,486,2,0.014,0.869,0.4,0.222,0.537,0,7000,0,0.04450688,2.614570710127463e-44
486.5,103742,486,2,0.017,0.843,0.367,0.234,0.537,0,7000,0,0.044506803,4.386426237555884e-43
486.75,103742,486,2,0.013,0.87,0.423,0.214,0.537,0,7000,0,0.044505652,7.070489641014004e-42
487.0,103742,487,4,0.003,0.959,0.53,0.174,0.537,0,7000,0,0.044504512,1.0950056769421232e-40
487.25,103742,487,4,0.0,1.0,0.63,0.137,0.537,0,7000,0,0.044503096,1.629339071011138e-39
487.5,103742,487,4,0.0,1.0,0.695,0.113,0.537,0,7000,0,0.04450211,2.3293502398946273e-38
487.75,103742,487,5,0.0,1.0,0.707,0.106,0.537,0,7000,0,0.044501226,3.1995311028027247e-37
488.0,103742,488,5,0.0,1.0,0.715,0.101,0.537,0,7000,0,0.044500664,4.222465400981095e-36
488.25,103742,488,5,0.0,1.0,0.767,0.086,0.537,0,7000,0,0.0444995,5.353947197017151e-35
488.5,103742,488,5,0.0,1.0,0.819,0.067,0.537,0,7000,0,0.04449902,6.5224429393585805e-34
488.75,103742,488,5,0.0,1.0,0.836,0.061,0.537,0,7000,0,0.044498917,7.634396538547265e-33
489.0,103742,489,5,0.0,1.0,0.812,0.069,0.537,0,7000,0,0.044499334,8.585534942652241e-32
489.25,103742,489,5,0.0,1.0,0.73,0.1,0.537,0,7000,0,0.044499446,9.276587109024468e-31
489.5,103742,489,4,0.0,1.0,0.665,0.124,0.537,0,7000,0,0.0444995,9.630244527357202e-30
489.75,103742,489,5,0.0,1.0,0.751,0.092,0.537,0,7000,0,0.04449821,9.605381600034143e-29
490.0,103742,490,5,0.0,1.0,0.86,0.052,0.537,0,7000,0,0.04449719,9.20492283539262e-28
490.25,103742,490,5,0.0,1.0,0.928,0.027,0.536,0,7000,0,0.04449682,8.475277014037414e-27
490.5,103742,490,5,0.0,1.0,0.92,0.026,0.536,0,7000,0,0.04449691,7.497489609367184e-26
490.75,103742,490,5,0.0,1.0,0.86,0.039,0.536,0,7000,0,0.04449754,6.372444530803866e-25
