DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
274.32,92.74,2.842,0.236,111111,0,0,0.07614383
274.57,92.482,2.868,0.238,111111,0,0,0.09059858
274.82,95.162,2.867,0.238,111111,0,0,0.0856867
275.07,96.367,2.867,0.244,111111,0,0,0.084809
275.32,95.52,2.867,0.244,111111,0,0,0.08508122
275.57,92.049,2.867,0.241,111111,0,0,0.08918408
275.82,89.744,2.867,0.244,111111,0,0,0.09222287
276.07,89.491,2.866,0.244,111111,0,0,0.09147416
276.32,89.81,2.892,0.239,111111,0,0,0.10200763
276.57,88.692,2.944,0.232,111111,0,0,0.10129335
276.82,87.256,3.023,0.245,111111,0,0,0.09561348
277.07,84.946,3.133,0.248,111111,0,0,0.09849439
277.32,81.764,3.189,0.244,111111,0,0,0.10643561
277.57,77.996,3.133,0.225,111111,0,0,0.10524978
277.82,73.068,2.891,0.214,111111,0,0,0.10273894
278.07,73.391,2.644,0.234,111111,0,0,0.08815062
278.32,74.595,2.333,0.241,111111,0,0,0.092169
278.57,73.465,2.172,0.249,111111,0,0,0.096871726
278.82,72.329,2.114,0.284,111111,0,0,0.09379899
279.07,70.609,2.133,0.315,111111,0,0,0.08785448
279.32,68.012,2.505,0.313,111111,0,0,0.08280972
279.57,65.707,3.103,0.296,111111,1,0,0.08416466
279.82,65.449,4.435,0.286,111111,0,0,0.08506345
280.07,66.366,6.17,0.27,111111,0,0,0.08962463
280.32,60.843,7.782,0.259,111111,0,0,0.09491026
280.57,56.783,13.779,0.269,111111,0,0,0.084952235
280.82,54.483,16.619,0.289,111111,0,0,0.07372648
281.07,55.395,19.17,0.288,111111,0,0,0.07191025
281.32,59.232,19.865,0.289,111111,0,0,0.073408596
281.57,59.856,20.222,0.295,111111,0,0,0.070241794
281.82,58.721,20.22,0.292,111111,0,0,0.06992691
282.07,56.412,20.219,0.291,111111,0,0,0.067056246
282.32,53.229,20.953,0.308,111111,0,0,0.05508508
282.57,50.929,22.503,0.307,111111,0,0,0.05108062
282.82,49.213,25.956,0.308,111111,0,0,0.04898203
283.07,48.37,28.378,0.313,111111,0,0,0.046009514
283.32,48.108,30.75,0.31,111111,0,0,0.04706773
283.57,49.318,32.731,0.312,111111,0,0,0.047973268
283.82,49.937,34.529,0.308,111111,0,0,0.050291423
284.07,47.934,35.782,0.31,111111,0,0,0.047957167
284.32,46.502,37.081,0.318,111111,0,0,0.044296287
284.57,45.956,38.771,0.318,111111,0,0,0.042780347
284.82,45.986,40.538,0.315,111111,0,0,0.043153938
285.07,45.733,43.149,0.317,111111,0,0,0.042533472
285.32,45.187,45.116,0.316,111111,0,0,0.044536743
285.57,45.519,45.518,0.311,111111,0,0,0.04655514
285.82,46.431,43.918,0.303,111111,0,0,0.048663218
286.07,47.627,40.888,0.302,111111,0,0,0.048736613
286.32,48.836,37.061,0.307,111111,0,0,0.047870692
286.57,48.871,30.998,0.318,111111,0,0,0.045316435
286.82,48.906,28.096,0.327,111111,0,0,0.043599118
287.07,49.238,22.676,0.323,111111,0,0,0.045766972
287.32,51.612,20.553,0.296,111111,0,0,0.05667018
287.57,51.647,20.553,0.293,111111,0,0,0.058943804
287.82,49.931,19.829,0.301,111111,0,0,0.054654427
288.07,51.726,18.962,0.32,111111,0,0,0.050244264
288.32,52.35,19.303,0.324,111111,0,0,0.04949597
288.57,51.498,19.474,0.31,111111,0,0,0.05283423
288.82,50.961,19.128,0.296,111111,0,0,0.057039943
289.07,51.28,18.788,0.286,111111,0,0,0.06232472
289.32,51.319,18.956,0.274,111111,0,0,0.06785048
289.57,50.184,23.907,0.254,111111,0,0,0.075950086
289.82,48.172,27.823,0.249,111111,0,0,0.07738843
290.07,47.914,28.833,0.261,111111,0,0,0.07400221
290.32,50.001,22.858,0.28,111111,0,0,0.067137174
290.57,52.087,19.119,0.289,111111,0,0,0.06260219
290.82,53.292,15.569,0.294,111111,0,0,0.061179753
291.07,54.492,12.565,0.295,111111,0,0,0.061634496
291.32,56.588,11.088,0.301,111111,0,0,0.06244555
291.57,58.958,9.029,0.3,111111,0,0,0.06706697
