DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
225.0,100.719,3.08,0.244,154013,0,0,0.09555371
225.25,100.399,3.078,0.244,154013,0,0,0.1054654
225.5,100.079,3.105,0.243,154013,0,0,0.11124885
225.75,99.151,3.103,0.243,154013,0,0,0.121551335
226.0,98.232,3.13,0.242,154013,0,0,0.13110699
226.25,96.409,3.398,0.249,154013,0,0,0.15653455
226.5,93.383,4.084,0.257,154013,0,0,0.17150262
226.75,90.355,4.476,0.253,154013,0,0,0.21570058
227.0,87.332,5.581,0.256,154013,0,0,0.2659169
227.25,81.299,7.774,0.286,154013,0,0,0.27946106
227.5,70.755,9.693,0.304,154013,0,0,0.25772816
227.75,60.514,11.021,0.33,154013,0,0,0.18456432
228.0,55.68,11.642,0.343,154013,0,0,0.12115168
228.25,55.658,11.742,0.346,154013,0,0,0.08276729
228.5,56.242,11.521,0.345,154013,0,0,0.07995037
228.75,57.423,11.096,0.337,154013,0,0,0.07922844
229.0,58.005,10.787,0.33,154013,0,0,0.082571
229.25,57.384,10.583,0.328,154013,0,0,0.08146264
229.5,57.666,10.674,0.321,154013,0,0,0.08368516
229.75,56.747,10.968,0.313,154013,0,0,0.08559065
230.0,55.823,10.661,0.304,154013,0,0,0.08725797
230.25,56.403,9.626,0.291,154013,0,0,0.091540255
230.5,55.484,9.445,0.285,154013,0,0,0.09339988
230.75,53.059,9.704,0.322,154013,0,0,0.079561025
231.0,50.933,10.833,0.338,154013,0,0,0.071939275
231.25,50.31,12.092,0.341,154013,0,0,0.07213403
231.5,50.591,13.252,0.342,154013,0,0,0.07357365
231.75,51.777,14.126,0.344,154013,0,0,0.07491469
232.0,53.557,14.248,0.345,154013,0,0,0.076248504
232.25,53.239,14.373,0.348,154013,0,0,0.0750903
232.5,52.318,14.363,0.35,154013,0,0,0.07452431
232.75,53.2,14.488,0.354,154013,0,0,0.07604715
233.0,51.375,14.478,0.355,154013,0,0,0.074666515
233.25,49.248,13.945,0.343,154013,0,0,0.0758071
233.5,49.227,12.708,0.315,154013,0,0,0.07871495
233.75,48.611,11.476,0.301,154013,0,0,0.08379921
234.0,50.395,9.987,0.298,154013,0,0,0.096918054
234.25,64.807,8.611,0.262,154013,0,0,0.12196113
234.5,91.544,7.564,0.232,154013,0,0,0.11369647
234.75,100.845,6.522,0.212,154013,0,0,0.10549924
235.0,106.533,5.521,0.195,154013,0,0,0.100004375
235.25,105.617,4.94,0.175,154013,0,0,0.11990134
235.5,100.486,4.46,0.166,154013,0,0,0.12667857
235.75,92.044,4.141,0.191,154013,0,0,0.113735236
236.0,94.432,3.739,0.236,154013,0,0,0.09315929
236.25,92.309,3.503,0.249,154013,0,0,0.09667481
236.5,90.781,3.282,0.247,154013,0,0,0.10470313
236.75,91.962,2.963,0.254,154013,0,0,0.106332734
237.0,91.642,2.751,0.262,154013,0,0,0.111705616
237.25,91.327,2.674,0.268,154013,0,0,0.113851115
237.5,91.305,2.697,0.274,154013,0,0,0.11219201
237.75,91.584,2.822,0.274,154013,0,0,0.10373451
238.0,91.565,2.982,0.28,154013,0,0,0.0978316
238.25,90.946,3.857,0.29,154013,0,0,0.099266805
238.5,88.82,4.9,0.297,154013,0,0,0.1059273
238.75,86.093,6.281,0.304,154013,0,0,0.122955434
239.0,82.167,8.126,0.316,154013,0,0,0.12846218
239.25,77.937,8.426,0.316,154013,0,0,0.11948815
239.5,78.218,7.968,0.291,154013,0,0,0.11008254
239.75,82.408,6.15,0.265,154013,0,0,0.10484983
240.0,87.198,5.503,0.254,154013,0,0,0.10096024
240.25,92.591,4.969,0.261,154013,0,0,0.11182361
240.5,95.876,4.92,0.286,154013,0,0,0.14211443
240.75,88.341,5.149,0.294,154013,0,0,0.19986498
241.0,80.803,5.964,0.281,154013,0,0,0.2301337
241.25,76.276,7.168,0.26,154013,0,0,0.22915463
241.5,70.542,8.614,0.241,154013,1,0,0.21643619
241.75,67.812,10.643,0.231,154013,0,0,0.19292167
242.0,68.998,12.791,0.238,154013,0,0,0.15974207
242.25,65.07,17.169,0.316,154013,0,0,0.118357204
242.5,62.641,20.446,0.323,154013,0,0,0.09213051
242.75,64.13,23.899,0.337,154013,0,0,0.08489477
243.0,64.409,25.711,0.338,154013,0,0,0.08599454
243.25,60.481,26.42,0.334,154013,0,0,0.08872763
243.5,57.155,26.402,0.324,154013,0,0,0.089546666
243.75,54.427,26.386,0.317,154013,0,0,0.08499652
244.0,53.499,26.861,0.32,154013,0,0,0.080612324
244.25,53.787,27.851,0.332,154013,0,0,0.07493897
244.5,55.572,28.617,0.339,154013,0,0,0.07492337
244.75,56.752,28.86,0.345,154013,0,0,0.07409183
245.0,55.531,28.318,0.352,154013,0,0,0.071786106
245.25,54.006,27.276,0.355,154013,0,0,0.070986845
245.5,54.888,26.513,0.351,154013,0,0,0.07352353
245.75,55.771,26.497,0.35,154013,0,0,0.075320475
246.0,56.355,28.242,0.351,154013,0,0,0.07558296
246.25,57.235,29.019,0.354,154013,0,0,0.07521211
246.5,57.512,29.272,0.354,154013,0,0,0.0742789
