DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
182.88,88.909,2.335,0.244,114896,0,0,0.06976515
183.13,89.593,2.32,0.239,114896,0,0,0.07704585
183.38,90.952,2.319,0.25,114896,0,0,0.072769836
183.63,91.267,2.33,0.268,114896,0,0,0.07184818
183.88,89.684,2.358,0.256,114896,0,0,0.07828869
184.13,89.019,2.388,0.254,114896,0,0,0.08016699
184.38,90.929,2.431,0.261,114896,0,0,0.082123086
184.63,93.083,2.493,0.251,114896,0,0,0.087264076
184.88,95.3,2.581,0.234,114896,0,0,0.09568412
185.13,96.289,2.633,0.24,114896,0,0,0.08790547
185.38,94.707,2.675,0.235,114896,0,0,0.090520315
185.63,93.551,2.801,0.22,114896,0,0,0.093955345
185.88,90.987,3.016,0.211,114896,0,0,0.11169527
186.13,90.752,3.116,0.206,114896,0,0,0.11712713
186.38,90.885,3.196,0.198,114896,0,0,0.13114576
186.63,91.569,3.236,0.205,114896,0,0,0.14132461
186.88,93.234,3.144,0.216,114896,0,0,0.14534645
187.13,98.331,3.061,0.219,114896,0,0,0.14067084
187.38,96.745,3.082,0.219,114896,0,0,0.22525698
187.63,93.201,3.131,0.228,114896,0,1,0.35966316
187.88,73.358,3.383,0.217,114896,0,1,0.45899415
188.13,67.057,4.083,0.182,114896,1,1,0.48564494
188.38,53.035,5.201,0.168,114896,0,1,0.3975472
188.63,48.327,10.165,0.205,114896,0,0,0.27921435
188.88,45.641,13.646,0.215,114896,0,0,0.22671475
189.13,41.73,19.411,0.244,114896,0,0,0.11654428
189.38,40.636,26.698,0.262,114896,0,0,0.085505575
189.63,42.179,29.73,0.324,114896,0,0,0.045998737
189.88,42.739,30.669,0.31,114896,0,0,0.0440631
190.13,41.156,31.338,0.31,114896,0,0,0.03827904
190.38,38.53,31.962,0.299,114896,0,0,0.038304143
190.63,39.276,32.539,0.312,114896,0,0,0.036926042
190.88,40.083,32.876,0.316,114896,0,0,0.035109516
191.13,39.848,33.473,0.315,114896,0,0,0.035140343
191.38,39.489,34.08,0.318,114896,0,0,0.034649897
191.63,39.621,34.436,0.316,114896,0,0,0.037512727
191.88,41.594,34.599,0.309,114896,0,0,0.039625254
192.13,42.276,34.507,0.325,114896,0,0,0.03576082
192.38,43.144,34.673,0.308,114896,0,0,0.039347127
192.63,43.339,35.103,0.289,114896,0,0,0.045589067
192.88,42.367,35.544,0.307,114896,0,0,0.040355213
193.13,41.029,35.447,0.311,114896,0,0,0.03830991
