DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
50.0,58.621,86.903,0.208,117797,0,0,0.1434802
50.82,58.244,88.613,0.201,117797,0,0,0.15774632
51.64,61.431,88.781,0.189,117797,0,0,0.16455524
52.461,63.436,90.585,0.183,117797,0,0,0.16138318
53.281,63.054,94.065,0.18,117797,0,0,0.16519181
54.101,61.886,101.335,0.185,117797,0,0,0.16040073
54.921,60.321,105.228,0.19,117797,0,0,0.15329076
55.742,59.95,109.305,0.201,117797,0,0,0.14520413
56.562,59.969,109.512,0.213,117797,1,0,0.12945648
57.382,59.196,109.686,0.21,117797,0,0,0.13322702
58.202,58.424,105.896,0.208,117797,0,0,0.13421875
59.022,58.839,104.116,0.209,117797,0,0,0.13173594
59.843,58.472,104.314,0.213,117797,0,0,0.12942804
60.663,58.487,104.479,0.211,117797,1,0,0.1291189
61.483,59.694,104.677,0.208,117797,0,0,0.13091077
62.303,59.323,104.777,0.214,117797,0,0,0.12790303
63.123,57.357,103.113,0.221,117797,1,0,0.12215313
63.944,53.422,101.412,0.22,117797,1,0,0.11815768
64.764,55.817,99.74,0.215,117797,0,0,0.12117055
65.584,60.192,99.866,0.208,117797,0,0,0.1258936
66.404,60.608,98.218,0.208,117797,0,0,0.12880528
67.224,59.439,98.374,0.206,117797,0,0,0.13250403
68.045,58.281,102.153,0.192,117797,0,0,0.13976434
68.865,58.29,110.048,0.206,117797,0,0,0.13756108
69.685,58.72,118.553,0.213,117797,0,0,0.13921957
70.505,58.73,127.716,0.211,117797,0,0,0.14232676
71.326,57.566,135.103,0.182,117797,0,0,0.15755522
72.146,56.403,140.382,0.188,117797,0,0,0.15953372
72.966,56.016,145.775,0.195,117797,0,0,0.1567594
73.786,55.249,154.207,0.205,117797,0,0,0.1454302
74.606,54.872,157.29,0.211,117797,0,0,0.13316718
75.427,54.1,172.616,0.212,117797,0,0,0.121535316
76.247,53.337,185.957,0.21,117797,0,0,0.118701
77.067,52.95,196.651,0.212,117797,0,0,0.11310712
77.887,52.574,196.962,0.209,117797,0,0,0.10939111
78.707,53.39,193.713,0.198,117797,0,0,0.111160785
