DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
15.0,34.715,105.156,0.166,171529,0,0,0.25694343
15.25,32.867,113.138,0.17,171529,0,0,0.2119546
15.5,32.236,106.936,0.153,171529,0,0,0.19470038
15.75,30.388,53.865,0.118,171529,0,0,0.14626491
16.0,26.098,102.874,0.102,171529,0,0,0.1386277
16.25,26.082,104.705,0.115,171529,0,0,0.12665577
16.5,31.536,83.783,0.078,171529,0,0,0.118774235
16.75,29.693,19.4,0.074,171529,0,0,0.109258436
17.0,26.621,23.754,0.046,171529,0,0,0.11218667
17.25,29.651,22.04,0.004,171529,0,0,0.10019665
17.5,30.233,18.305,-0.018,171529,0,0,0.09320492
17.75,27.166,20.432,0.008,171529,0,0,0.09865824
18.0,26.536,15.755,0.036,171529,0,0,0.101125814
18.25,31.387,17.923,0.017,171529,0,0,0.09280803
18.5,32.583,13.817,-0.004,171529,0,0,0.08656929
18.75,30.73,12.352,-0.03,171529,0,0,0.08046536
19.0,29.49,11.896,-0.007,171529,0,0,0.08785679
19.25,30.687,10.441,0.025,171529,0,0,0.09374845
19.5,33.102,9.51,0.045,171529,0,0,0.088363096
19.75,33.694,8.195,0.061,171529,0,0,0.08138283
20.0,36.718,7.061,0.089,171529,0,0,0.086744756
20.25,44.614,6.552,0.119,171529,0,0,0.108118996
20.5,49.465,5.967,0.152,171529,0,0,0.11851109
20.75,61.625,24.338,0.193,171529,0,0,0.13038152
21.0,68.912,68.544,0.297,171529,1,0,0.1623777
21.25,66.449,88.738,0.33,171529,0,0,0.14873105
21.5,69.484,48.132,0.312,171529,0,0,0.12552974
21.75,72.502,37.123,0.254,171529,0,0,0.12743488
22.0,66.994,33.813,0.25,171529,0,0,0.1132887
22.25,68.8,49.829,0.266,171529,0,0,0.11436224
22.5,76.701,57.73,0.283,171529,0,0,0.116574354
22.75,82.775,79.004,0.186,171529,0,0,0.12686306
23.0,70.568,71.96,0.078,171529,0,0,0.119770445
23.25,65.674,57.581,0.126,171529,0,0,0.100135714
23.5,74.179,84.854,0.262,171529,0,0,0.07476464
23.75,74.767,162.06,0.236,171529,0,0,0.07264641
24.0,79.613,73.052,0.235,171529,0,0,0.07903513
24.25,71.07,71.636,0.265,171529,0,0,0.07913857
24.5,68.003,86.142,0.208,171529,0,0,0.09123187
24.75,80.772,89.313,0.228,171529,0,0,0.10499402
25.0,107.554,87.6,0.259,171529,0,0,0.14960985
25.25,97.782,68.811,0.27,171529,0,0,0.20223388
25.5,83.144,45.759,0.258,171529,0,0,0.19749244
25.75,80.686,76.759,0.263,171529,0,0,0.17827816
26.0,85.532,103.097,0.268,171529,0,0,0.16836561
26.25,75.766,97.446,0.257,171529,0,0,0.13752644
26.5,77.577,93.825,0.244,171529,0,0,0.14670587
26.75,70.856,106.732,0.234,171529,0,0,0.15109724
27.0,65.962,125.965,0.231,171529,0,0,0.15569922
27.25,66.55,119.06,0.257,171529,0,0,0.11537978
27.5,54.343,76.298,0.292,171529,0,0,0.10909781
27.75,46.404,104.415,0.295,171529,0,0,0.077793
28.0,51.255,171.903,0.286,171529,0,0,0.067419976
28.25,59.76,181.599,0.294,171529,0,0,0.07140611
28.5,64.611,159.398,0.291,171529,0,0,0.07303358
28.75,57.281,120.659,0.284,171529,0,0,0.07500557
29.0,60.914,120.555,0.271,171529,0,0,0.080987714
29.25,71.855,122.675,0.252,171529,0,0,0.08473877
29.5,76.097,107.701,0.234,171529,0,0,0.08296356
29.75,87.038,105.635,0.215,171529,0,0,0.09587732
30.0,93.722,97.993,0.221,171529,0,0,0.10810309
30.25,79.687,81.386,0.228,171529,0,0,0.097914584
30.5,76.011,56.15,0.227,171529,0,0,0.09844115
30.75,82.08,90.787,0.274,171529,0,0,0.10114209
31.0,71.705,90.709,0.268,171529,0,0,0.13829115
31.25,57.061,60.308,0.259,171529,0,0,0.15559907
31.5,60.694,93.967,0.271,171529,0,0,0.12447417
31.75,61.282,224.039,0.258,171529,0,0,0.11030565
32.0,52.13,93.805,0.226,171529,0,0,0.12974498
32.25,58.808,148.857,0.211,171529,0,0,0.093660235
32.5,69.75,178.963,0.235,171529,0,0,0.07593638
32.75,80.691,102.634,0.266,171529,0,0,0.073472954
33.0,60.571,66.985,0.284,171529,0,0,0.088190965
33.25,59.332,118.805,0.273,171529,0,0,0.08074365
33.5,63.574,203.013,0.268,171529,0,0,0.07200654
33.75,58.675,156.544,0.291,171529,0,0,0.07519305
34.0,56.217,137.407,0.271,171529,0,0,0.09308304
34.25,66.555,127.466,0.239,171529,0,0,0.088835515
34.5,76.887,153.245,0.239,171529,0,0,0.075996935
34.75,84.174,100.018,0.25,171529,0,0,0.07268183
