DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
100.0,47.633,102.737,0.146,117674,0,0,0.1508905
100.82,51.919,121.066,0.126,117674,0,0,0.113361076
101.64,54.263,90.581,0.077,117674,0,0,0.07777062
102.461,58.931,74.226,0.054,117674,0,0,0.078216895
103.281,63.216,116.937,0.123,117674,0,0,0.13207597
104.101,62.85,159.372,0.223,117674,0,0,0.096420966
104.921,60.936,117.08,0.289,117674,0,0,0.072274655
105.741,62.506,86.034,0.296,117674,0,0,0.070648886
106.562,65.237,92.555,0.298,117674,0,0,0.06657187
107.382,65.657,66.779,0.32,117674,0,0,0.06371129
108.202,65.291,49.065,0.335,117674,0,0,0.06433534
109.022,68.409,39.477,0.339,117674,0,0,0.06961255
109.843,70.361,34.782,0.335,117674,0,0,0.06883062
110.663,73.878,30.646,0.313,117674,0,0,0.06704496
111.483,76.604,28.004,0.307,117674,0,0,0.062485095
112.303,77.018,27.02,0.303,117674,0,0,0.06527704
113.123,75.873,25.604,0.302,117674,0,0,0.06865029
113.944,78.609,26.091,0.311,117674,0,0,0.07054184
114.764,81.341,27.064,0.322,117674,0,0,0.070278324
115.584,80.975,29.123,0.328,117674,0,0,0.07603735
116.404,79.453,33.09,0.322,117674,0,0,0.082298
117.224,79.474,37.597,0.309,117674,0,0,0.09184208
118.045,81.044,44.298,0.308,117674,0,0,0.093709104
118.865,81.071,51.254,0.306,117674,0,0,0.09900588
119.685,78.764,66.14,0.307,117674,0,0,0.10308527
120.505,74.913,88.495,0.313,117674,0,0,0.098276995
121.325,71.063,118.422,0.314,117674,0,0,0.08963996
122.146,69.148,97.014,0.312,117674,0,0,0.07614065
122.966,67.626,59.439,0.308,117674,0,0,0.06651354
123.786,66.099,42.12,0.302,117674,0,0,0.059462696
124.606,66.9,37.116,0.289,117674,0,0,0.060767483
125.427,68.852,30.963,0.27,117674,0,0,0.06648164
126.247,73.912,22.34,0.196,117674,0,0,0.086052045
127.067,80.128,18.307,0.157,117674,0,0,0.092873976
127.887,81.311,17.033,0.177,117674,0,0,0.08383108
128.707,83.661,16.432,0.24,117674,0,0,0.063032575
129.528,86.01,14.478,0.28,117674,0,0,0.053316377
130.348,87.962,12.53,0.289,117674,0,0,0.05033967
131.168,86.048,12.089,0.293,117674,0,0,0.054503534
131.988,83.746,11.877,0.298,117674,0,0,0.060447607
132.808,84.547,11.886,0.304,117674,0,0,0.06724299
133.629,86.504,12.107,0.31,117674,0,0,0.07770975
134.449,89.241,13.511,0.316,117674,0,0,0.08036582
135.269,90.806,16.811,0.318,117674,0,0,0.08441387
136.089,95.484,21.299,0.319,117674,0,0,0.081305936
136.909,96.274,26.024,0.318,117674,0,0,0.08866686
137.73,94.365,30.115,0.314,117674,0,0,0.098039046
138.55,92.45,33.601,0.313,117674,0,0,0.10242934
139.37,90.531,30.705,0.308,117674,0,0,0.10646124
140.19,87.073,31.284,0.304,117674,0,0,0.10533416
141.01,83.996,34.277,0.292,117674,0,0,0.10431341
141.831,80.926,38.946,0.281,117674,0,0,0.097173735
142.651,82.49,42.672,0.275,117674,0,0,0.08971611
143.471,84.84,45.086,0.274,117674,0,0,0.0763502
144.291,85.636,36.276,0.269,117674,0,0,0.073412776
145.112,86.431,31.395,0.264,117674,0,0,0.06959731
145.932,87.62,35.024,0.267,117674,0,0,0.068170324
146.752,88.802,42.794,0.275,117674,0,0,0.06607426
147.572,90.378,52.287,0.282,117674,0,0,0.069613345
148.392,91.561,57.289,0.275,117674,0,0,0.08284519
149.213,92.744,58.379,0.256,117674,1,0,0.09566405
150.033,94.314,58.41,0.244,117674,0,0,0.09929817
150.853,93.948,55.343,0.24,117674,0,0,0.0990027
151.673,92.808,49.655,0.239,117674,0,0,0.10135415
152.493,92.442,48.788,0.239,117674,0,0,0.108863205
153.314,91.302,52.493,0.236,117674,0,0,0.11041852
154.134,85.515,62.991,0.233,117674,0,0,0.11481369
154.954,73.921,99.251,0.225,117674,0,0,0.112524964
155.774,72.012,37.92,0.194,117674,0,0,0.13028511
156.594,73.577,26.387,0.166,117674,0,0,0.1298488
157.415,77.088,29.985,0.154,117674,0,0,0.12638761
158.235,77.884,32.254,0.163,117674,0,0,0.11196736
159.055,77.518,31.128,0.242,117674,0,0,0.073078
159.875,77.926,28.962,0.273,117674,0,0,0.06821027
160.696,80.276,27.445,0.283,117674,0,0,0.0672017
161.516,81.072,26.473,0.294,117674,0,0,0.063505486
162.336,82.254,25.083,0.29,117674,0,0,0.07023802
163.156,85.76,24.645,0.276,117674,0,0,0.079674624
163.976,90.815,26.523,0.27,117674,0,0,0.08486366
164.797,94.326,29.057,0.271,117674,0,0,0.081747696
165.617,93.96,38.878,0.271,117674,0,0,0.07169422
166.437,91.659,52.019,0.264,117674,0,0,0.07086306
167.257,87.426,53.015,0.255,117674,0,0,0.07642237
168.077,84.35,51.152,0.254,117674,0,0,0.07248481
168.898,81.656,47.593,0.25,117674,0,0,0.07449873
169.718,82.07,42.696,0.243,117674,0,0,0.078509465
170.538,85.194,34.987,0.245,117674,0,0,0.07967931
171.358,89.469,32.553,0.248,117674,0,0,0.07914025
172.178,92.211,30.288,0.252,117674,0,0,0.07413029
172.999,90.291,28.18,0.255,117674,0,0,0.072664894
173.819,87.215,27.19,0.258,117674,0,0,0.07111445
174.639,85.688,28.732,0.265,117674,0,0,0.068207175
175.459,86.107,29.807,0.27,117674,0,0,0.06748408
176.28,86.892,29.287,0.272,117674,0,0,0.069497705
177.1,90.79,22.726,0.273,117674,0,0,0.07251256
177.92,91.21,23.583,0.272,117674,0,0,0.07862274
178.74,91.225,27.782,0.258,117674,0,0,0.08222908
179.56,90.86,33.343,0.262,117674,0,0,0.07950853
180.381,91.273,28.322,0.267,117674,0,0,0.07550608
181.201,91.682,15.846,0.269,117674,0,0,0.072686195
182.021,91.316,11.227,0.272,117674,0,0,0.07185432
182.841,90.176,9.369,0.279,117674,0,0,0.07533209
183.661,85.546,7.817,0.289,117674,0,0,0.08273801
184.482,83.244,15.316,0.298,117674,0,0,0.08660238
185.302,85.986,23.272,0.306,117674,0,0,0.083535455
186.122,86.777,32.294,0.308,117674,0,0,0.08779681
186.942,87.185,40.923,0.302,117674,0,0,0.095542416
187.762,88.373,47.349,0.289,117674,0,0,0.10167431
188.583,88.395,44.856,0.278,117674,0,0,0.10614154
189.403,84.931,36.757,0.262,117674,0,0,0.102558985
190.223,81.861,32.984,0.245,117674,0,0,0.09659385
191.043,81.882,34.223,0.242,117674,0,0,0.07951092
191.864,80.747,35.508,0.249,117674,0,0,0.07488626
192.684,80.371,36.174,0.262,117674,0,0,0.07242939
193.504,78.074,35.542,0.271,117674,0,0,0.07441529
194.324,77.708,35.566,0.275,117674,0,0,0.07830789
195.144,78.504,36.243,0.274,117674,0,0,0.08137116
195.965,78.531,38.288,0.272,117674,0,0,0.07748195
196.785,79.326,44.3,0.269,117674,0,0,0.074062034
197.605,80.509,59.282,0.267,117674,0,0,0.07597184
198.425,80.923,108.015,0.263,117674,0,0,0.07986236
199.245,78.234,68.628,0.252,117674,0,0,0.08398335
200.066,75.927,13.148,0.238,117674,0,0,0.08845373
200.886,70.141,8.983,0.21,117674,0,0,0.10083544
201.706,67.452,6.482,0.156,117674,0,0,0.111208625
202.526,71.345,6.369,0.152,117674,0,0,0.110241435
203.346,72.92,6.979,0.202,117674,0,0,0.086086705
204.167,72.942,7.929,0.239,117674,0,0,0.07389261
204.987,71.414,9.342,0.26,117674,0,0,0.07201538
205.807,69.505,11.837,0.335,117674,0,0,0.069441445
206.627,71.457,20.424,0.334,117674,0,0,0.072718255
207.448,76.129,20.81,0.323,117674,0,0,0.075644866
208.268,77.318,16.444,0.303,117674,0,0,0.07848825
209.088,75.79,19.73,0.285,117674,0,0,0.08360113
209.908,73.489,24.549,0.283,117674,0,0,0.07500064
210.728,71.956,27.892,0.283,117674,0,0,0.0657846
211.549,71.59,31.125,0.283,117674,0,0,0.06064842
212.369,71.235,39.437,0.283,117674,0,0,0.05587354
213.189,70.477,43.215,0.289,117674,0,0,0.057459585
214.009,72.046,38.071,0.293,117674,0,0,0.062476013
214.829,76.714,32.347,0.296,117674,0,0,0.06459656
215.65,77.133,23.338,0.291,117674,0,0,0.064892486
216.47,78.698,16.238,0.274,117674,0,0,0.06722095
217.29,83.365,15.669,0.26,117674,0,0,0.07109499
218.11,88.425,15.967,0.243,117674,0,0,0.07394346
218.93,87.285,15.974,0.231,117674,0,0,0.074136004
219.751,84.983,15.695,0.272,117674,0,0,0.06112541
220.571,81.525,15.421,0.287,117674,0,0,0.06335812
221.391,79.611,14.613,0.285,117674,0,0,0.067806065
222.211,80.788,12.875,0.286,117674,0,0,0.06903529
223.031,80.428,12.199,0.291,117674,0,0,0.07320892
223.852,79.675,12.431,0.304,117674,0,0,0.07849916
224.672,80.47,12.212,0.312,117674,0,0,0.083568335
225.492,81.266,14.13,0.305,117674,0,0,0.092362955
226.312,81.68,16.353,0.299,117674,0,0,0.09310567
227.133,81.701,15.778,0.297,117674,0,0,0.09374891
227.953,81.728,14.157,0.295,117674,0,0,0.09689164
228.773,81.749,13.909,0.295,117674,0,0,0.104283705
229.593,80.604,14.966,0.295,117674,0,0,0.11057022
