DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
76.2,60.176,18.313,0.336,117279,0,0,0.12560488
76.45,55.127,23.616,0.348,117279,0,0,0.079762906
76.7,50.672,28.068,0.373,117279,0,0,0.073300675
76.95,46.514,31.031,0.344,117279,0,0,0.06868199
77.2,48.315,31.906,0.355,117279,0,0,0.0714387
77.45,51.603,33.102,0.364,117279,0,0,0.06731859
77.7,49.531,34.345,0.367,117279,0,0,0.066312306
77.95,53.416,34.995,0.37,117279,0,0,0.06646665
78.2,54.621,34.702,0.364,117279,0,0,0.07062783
78.45,55.231,34.724,0.399,117279,0,0,0.07032408
78.7,55.541,34.746,0.414,117279,0,0,0.07596309
78.95,57.939,35.09,0.437,117279,0,0,0.082211375
79.2,62.716,35.11,0.437,117279,0,0,0.083451994
79.45,60.649,35.132,0.378,117279,0,0,0.082923286
79.7,57.384,35.155,0.363,117279,0,0,0.08511221
79.95,52.629,37.148,0.366,117279,0,0,0.07661769
80.2,50.857,38.192,0.382,117279,0,0,0.07196258
80.45,52.657,38.561,0.448,117279,0,0,0.07310736
80.7,55.052,38.592,0.422,117279,0,0,0.076105915
80.95,55.066,38.61,0.374,117279,0,0,0.08173271
81.2,55.376,38.986,0.382,117279,0,0,0.07710742
81.45,55.091,39.366,0.38,117279,0,0,0.069255486
81.7,53.318,39.753,0.384,117279,0,0,0.06893778
81.95,53.331,40.137,0.357,117279,0,0,0.074782744
82.2,55.431,40.163,0.36,117279,0,0,0.07769078
82.45,56.037,40.554,0.373,117279,0,0,0.07747826
82.7,56.348,40.214,0.375,117279,0,0,0.074613445
82.95,56.361,39.517,0.368,117279,0,0,0.073077835
83.2,57.569,37.451,0.36,117279,0,0,0.07559615
83.45,57.584,35.173,0.381,117279,0,0,0.07495492
83.7,59.086,30.173,0.374,117279,0,0,0.077217035
83.95,59.397,35.22,0.362,117279,0,0,0.07617901
84.2,60.003,34.298,0.369,117279,0,0,0.073658764
84.45,59.122,34.016,0.411,117279,0,0,0.06922093
84.7,56.157,34.032,0.38,117279,0,0,0.06905476
84.95,52.895,34.364,0.362,117279,0,0,0.07455843
85.2,52.012,34.701,0.362,117279,0,0,0.07062335
85.45,52.026,34.724,0.374,117279,0,0,0.0698133
85.7,51.742,34.432,0.366,117279,0,0,0.06934667
85.95,51.754,34.144,0.372,117279,0,0,0.06879937
86.2,52.068,33.855,0.372,117279,0,0,0.068709634
86.45,52.674,33.879,0.357,117279,0,0,0.07299528
86.7,53.283,33.898,0.35,117279,0,0,0.07439563
86.95,56.576,34.231,0.348,117279,0,0,0.07637552
87.2,57.484,33.941,0.372,117279,0,0,0.07369164
87.45,57.196,33.676,0.36,117279,0,0,0.07424525
87.7,55.423,33.686,0.351,117279,0,0,0.07534626
87.95,53.946,33.7,0.346,117279,0,0,0.07494771
88.2,52.471,33.721,0.356,117279,0,0,0.07238913
88.45,51.291,33.745,0.363,117279,0,0,0.06915317
88.7,50.412,33.767,0.368,117279,0,0,0.06792775
88.95,49.531,33.786,0.348,117279,0,0,0.06967455
89.2,49.246,33.81,0.329,117279,0,0,0.07398372
89.45,49.258,33.527,0.322,117279,0,0,0.07527008
89.7,50.762,33.248,0.332,117279,0,0,0.07457644
89.95,51.669,32.967,0.32,117279,0,0,0.07816718
90.2,50.787,32.988,0.292,117279,0,0,0.08398895
90.45,51.397,32.714,0.313,117279,0,0,0.07988832
90.7,52.304,32.437,0.339,117279,0,0,0.073686294
90.95,50.232,32.46,0.333,117279,0,0,0.07288651
91.2,51.734,33.075,0.324,117279,0,0,0.07450577
91.45,51.45,34.005,0.32,117279,0,0,0.07582869
91.7,51.464,34.336,0.332,117279,0,0,0.07496593
91.95,52.669,34.361,0.331,117279,0,0,0.078143395
92.2,54.468,35.011,0.321,117279,0,0,0.08441716
92.45,56.864,33.784,0.319,117279,0,0,0.08684036
92.7,61.941,22.086,0.333,117279,0,0,0.091857575
92.95,67.912,16.243,0.313,117279,0,0,0.092532024
93.2,77.459,15.396,0.292,117279,0,0,0.085055634
93.45,77.472,16.713,0.273,117279,0,0,0.09746816
93.7,70.038,20.782,0.289,117279,0,0,0.11679758
93.95,61.115,23.183,0.306,117279,0,0,0.10303505
94.2,53.978,22.374,0.32,117279,0,0,0.088874705
94.45,62.332,15.443,0.326,117279,0,0,0.100707546
94.7,71.282,11.776,0.291,117279,0,0,0.10400067
94.95,79.338,10.287,0.265,117279,0,0,0.10153819
