DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,8.505,0.0,0.439,124239,0,0,0.12669058
0.25,6.65,0.0,0.44,124239,0,0,0.06153865
0.5,6.206,0.0,0.44,124239,0,0,0.04448162
0.75,5.299,0.0,0.448,124239,0,0,0.041959267
1.0,5.336,0.0,0.453,124239,0,0,0.04732946
1.25,5.832,0.0,0.442,124239,0,0,0.04466394
1.5,6.813,0.0,0.419,124239,0,0,0.04822188
1.75,7.79,0.0,0.353,124239,0,0,0.0765756
2.0,7.819,0.0,0.376,124239,0,0,0.0864474
2.25,7.383,0.0,0.378,124239,0,0,0.08483215
2.5,7.888,0.0,0.407,124239,0,0,0.08458575
2.75,10.285,0.0,0.424,124239,0,0,0.080094874
3.0,12.678,0.0,0.396,124239,0,0,0.07999601
3.25,16.955,0.0,0.39,124239,0,0,0.107538365
3.5,21.241,0.0,0.332,124239,0,0,0.21005167
3.75,26.47,0.0,-0.061,124239,0,0,0.26079014
4.0,30.747,0.0,-0.08,124239,0,0,0.1736618
4.25,37.393,0.0,-0.08,124239,0,0,0.11179971
4.5,37.422,0.0,-0.077,124239,0,0,0.10317035
4.75,32.262,0.0,-0.067,124239,0,0,0.089730576
5.0,33.711,0.0,-0.057,124239,0,0,0.092027895
5.25,30.911,0.0,-0.064,124239,0,0,0.08598888
5.5,23.391,0.0,-0.087,124239,0,0,0.08451111
5.75,17.291,0.0,-0.095,124239,0,0,0.08780131
6.0,17.791,0.0,-0.091,124239,0,0,0.08810439
6.25,17.352,0.0,-0.111,124239,0,0,0.085894726
6.5,16.917,0.0,-0.1,124239,0,0,0.08568914
6.75,17.43,0.0,-0.065,124239,0,0,0.08607855
7.0,17.922,0.0,-0.084,124239,0,0,0.082790785
7.25,18.427,0.0,-0.071,124239,0,0,0.08265523
7.5,18.459,0.0,-0.055,124239,0,0,0.08421205
7.75,15.188,0.0,-0.06,124239,0,0,0.08335035
8.0,16.165,0.0,-0.06,124239,0,0,0.08791478
8.25,16.673,0.0,-0.053,124239,0,0,0.09348456
8.5,19.066,0.0,-0.044,124239,0,0,0.097048625
8.75,22.876,0.0,-0.077,124239,0,0,0.093535274
9.0,22.908,0.0,-0.087,124239,0,0,0.09435038
9.25,27.662,0.0,-0.091,124239,0,0,0.09387541
9.5,30.999,0.0,-0.085,124239,0,0,0.09438084
9.75,30.559,0.0,-0.07,124239,0,0,0.09284188
10.0,25.404,0.0,-0.064,124239,0,0,0.090718
10.25,24.016,0.0,-0.011,124239,0,0,0.09890266
10.5,22.16,0.0,-0.027,124239,0,0,0.09242907
10.75,20.305,0.0,-0.032,124239,0,0,0.093367316
11.0,20.35,0.0,-0.052,124239,0,0,0.09362122
11.25,21.318,0.0,0.021,124239,0,0,0.10860524
11.5,20.883,0.0,0.022,124239,0,0,0.10337123
11.75,23.28,0.0,-0.015,124239,0,0,0.095051125
12.0,24.721,0.0,-0.044,124239,0,0,0.0942006
12.25,22.865,0.0,-0.067,124239,0,0,0.089383945
12.5,24.786,0.0,-0.15,124239,0,0,0.08155979
12.75,25.295,0.0,-0.135,124239,0,0,0.079615675
13.0,24.384,0.0,-0.124,124239,0,0,0.08010055
13.25,25.357,0.0,-0.083,124239,0,0,0.08197225
13.5,27.758,0.0,-0.075,124239,0,0,0.08315824
13.75,29.671,0.0,-0.078,124239,0,0,0.08177384
14.0,26.403,0.0,-0.03,124239,0,0,0.08687329
14.25,24.551,0.0,-0.004,124239,0,0,0.093726434
14.5,26.468,0.0,0.008,124239,0,0,0.10832932
14.75,28.865,0.0,-0.045,124239,0,0,0.1005175
15.0,29.842,0.0,-0.113,124239,0,0,0.093128316
15.25,29.871,0.0,-0.138,124239,0,0,0.08988594
15.5,30.375,0.0,-0.086,124239,0,0,0.09412543
15.75,32.769,0.0,-0.126,124239,0,0,0.08706699
16.0,36.586,0.0,-0.108,124239,0,0,0.090312116
16.25,34.25,0.0,-0.085,124239,0,0,0.09161656
16.5,27.206,0.0,-0.089,124239,0,0,0.08603529
16.75,23.934,0.0,-0.096,124239,0,0,0.08627114
17.0,20.19,0.0,-0.088,124239,0,0,0.08801502
17.25,18.335,0.0,-0.088,124239,0,0,0.08983253
17.5,20.728,0.0,-0.077,124239,0,0,0.09141283
17.75,22.177,0.0,-0.067,124239,0,0,0.094274506
18.0,19.381,0.0,-0.085,124239,0,0,0.085904434
18.25,16.581,0.0,-0.093,124239,0,0,0.08443956
18.5,17.086,0.0,-0.11,124239,0,0,0.08598569
18.75,17.591,0.0,-0.118,124239,0,0,0.08821685
19.0,19.984,0.0,-0.077,124239,0,0,0.09548223
19.25,19.073,0.0,-0.066,124239,0,0,0.10715191
19.5,18.157,0.0,-0.094,124239,0,0,0.10988799
19.75,19.134,0.0,-0.107,124239,0,0,0.10833306
20.0,21.531,2.209,-0.103,124239,0,0,0.112745285
20.25,19.671,2.211,-0.102,124239,0,0,0.09830996
20.5,18.292,2.212,-0.076,124239,0,0,0.09131169
20.75,19.741,2.283,-0.006,124239,0,0,0.101069935
21.0,24.494,2.466,0.112,124239,0,0,0.12937751
21.25,24.063,28.691,0.243,124239,0,0,0.17365637
21.5,23.624,86.026,0.279,124239,1,0,0.133073
21.75,23.18,118.564,0.27,124239,0,0,0.11487857
22.0,25.569,103.451,0.318,124239,0,0,0.1249004
22.25,31.267,75.188,0.274,124239,0,0,0.1424563
22.5,34.604,67.628,0.237,124239,0,0,0.17606357
22.75,35.112,53.852,0.271,124239,0,0,0.1982898
23.0,33.725,61.818,0.289,124239,0,0,0.1763087
23.25,33.294,61.867,0.262,124239,0,0,0.16569872
23.5,32.854,41.662,0.27,124239,0,0,0.14878513
23.75,32.411,30.742,0.289,124239,0,0,0.13600822
24.0,26.783,54.898,0.301,124239,0,0,0.11447485
24.25,25.867,150.219,0.292,124239,0,0,0.107957385
24.5,22.604,369.425,0.246,124239,0,0,0.088250615
24.75,20.272,867.995,0.27,124239,0,0,0.069736734
25.0,17.0,1178.32,0.275,124239,0,0,0.069265984
25.25,16.557,1332.02,0.26,124239,0,0,0.075239405
25.5,18.478,1254.38,0.253,124239,0,0,0.08016319
25.75,18.038,1236.52,0.286,124239,0,0,0.08048856
26.0,19.491,1146.6,0.307,124239,0,0,0.080016
26.25,20.936,1000.36,0.307,124239,0,0,0.07718414
26.5,22.857,643.551,0.304,124239,0,0,0.07545991
