DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
185.0,121.584,4.236,0.248,113110,0,0,0.10016304
185.25,121.316,4.117,0.246,113110,0,0,0.124892116
185.5,122.14,4.093,0.25,113110,0,0,0.184665
185.75,120.218,4.147,0.249,113110,0,1,0.32743
186.0,107.592,4.313,0.244,113110,0,1,0.3972695
186.25,67.325,4.863,0.255,113110,0,1,0.5388951
186.5,43.273,6.064,0.281,113110,0,1,0.35151073
186.75,34.929,7.709,0.28,113110,0,0,0.19024692
187.0,28.903,12.871,0.263,113110,0,0,0.16667236
187.25,24.601,22.589,0.256,113110,0,0,0.062451165
187.5,22.083,26.528,0.266,113110,0,0,0.04974317
187.75,22.305,25.35,0.286,113110,0,0,0.03954041
188.0,23.524,23.971,0.29,113110,0,0,0.037012305
188.25,31.113,21.938,0.31,113110,0,0,0.030705435
188.5,33.708,19.354,0.338,113110,0,0,0.025721468
188.75,35.352,15.209,0.349,113110,0,0,0.024442708
189.0,38.96,11.977,0.342,113110,0,0,0.024844218
189.25,47.25,10.477,0.341,113110,0,0,0.0295419
189.5,51.934,8.307,0.348,113110,0,0,0.035205614
189.75,37.405,8.304,0.336,113110,0,0,0.033711404
190.0,29.834,9.711,0.322,113110,0,0,0.03360894
190.25,25.176,12.686,0.315,113110,0,0,0.033489447
190.5,21.943,17.496,0.312,113110,0,0,0.034227464
190.75,20.956,22.339,0.306,113110,0,0,0.03338964
191.0,19.695,24.476,0.301,113110,0,0,0.03403095
191.25,18.963,24.964,0.305,113110,0,0,0.033482533
191.5,20.191,24.83,0.303,113110,0,0,0.03485401
191.75,22.549,24.073,0.298,113110,0,0,0.03506549
192.0,24.73,22.963,0.298,113110,0,0,0.03643222
192.25,24.894,21.559,0.319,113110,0,0,0.034046832
192.5,24.622,19.967,0.308,113110,0,0,0.036317732
192.75,25.316,18.4,0.32,113110,0,0,0.036498282
193.0,26.366,17.319,0.311,113110,0,0,0.04155414
193.25,27.653,16.178,0.303,113110,0,0,0.058431778
193.5,29.118,14.98,0.303,113110,0,0,0.062938556
193.75,31.253,13.808,0.307,113110,0,0,0.05895426
194.0,33.71,12.877,0.292,113110,0,0,0.059397113
194.25,37.734,11.705,0.305,113110,0,0,0.048335668
194.5,45.144,10.645,0.322,113110,0,0,0.04526427
194.75,51.902,9.616,0.338,113110,0,0,0.043480977
195.0,61.158,8.624,0.347,113110,0,0,0.04984475
195.25,84.736,7.352,0.334,113110,0,0,0.051140785
195.5,92.143,5.986,0.315,113110,0,0,0.056331024
195.75,94.027,5.042,0.293,113110,0,0,0.06487114
196.0,96.623,4.162,0.3,113110,0,0,0.061896514
196.25,101.123,3.463,0.316,113110,0,0,0.06493906
196.5,107.107,3.002,0.325,113110,0,0,0.073744185
196.75,112.203,2.783,0.321,113110,0,0,0.07745854
197.0,110.449,2.668,0.309,113110,0,0,0.085091434
197.25,103.769,2.65,0.326,113110,0,0,0.08993563
197.5,100.302,2.658,0.334,113110,0,0,0.10307645
197.75,100.995,2.719,0.332,113110,0,0,0.13698812
198.0,101.449,2.857,0.324,113110,0,0,0.15887836
198.25,90.474,3.14,0.315,113110,0,0,0.18298952
198.5,83.266,3.368,0.304,113110,0,0,0.19680005
198.75,83.007,3.647,0.29,113110,0,0,0.2164514
199.0,76.328,3.931,0.295,113110,0,0,0.22704932
199.25,69.053,4.311,0.3,113110,0,0,0.16468915
199.5,63.563,4.877,0.295,113110,0,0,0.12324551
199.75,58.979,5.891,0.284,113110,0,0,0.09914883
200.0,59.945,7.035,0.289,113110,0,0,0.09928367
200.25,61.831,7.516,0.299,113110,0,0,0.08708708
200.5,60.861,7.607,0.298,113110,0,0,0.083452426
200.75,59.652,7.477,0.293,113110,0,0,0.08316851
201.0,59.988,7.276,0.288,113110,0,0,0.08320042
201.25,63.809,7.052,0.286,113110,0,0,0.082610555
201.5,68.739,6.903,0.281,113110,0,0,0.083822966
201.75,65.391,6.762,0.272,113110,0,0,0.082809635
202.0,59.722,6.897,0.286,113110,0,0,0.073611826
202.25,55.3,7.429,0.31,113110,0,0,0.060488936
202.5,52.96,8.376,0.327,113110,0,0,0.053246774
202.75,49.956,9.552,0.318,113110,0,0,0.052038074
203.0,45.723,10.392,0.313,113110,0,0,0.050088998
203.25,41.893,10.957,0.317,113110,0,0,0.047243305
203.5,43.241,11.274,0.314,113110,0,0,0.05153921
203.75,45.956,11.385,0.313,113110,0,0,0.0510722
204.0,48.55,11.343,0.317,113110,0,0,0.05104513
204.25,53.295,11.092,0.315,113110,0,0,0.058044758
204.5,60.456,10.634,0.316,113110,0,0,0.06431097
204.75,61.86,9.733,0.306,113110,0,0,0.063424766
205.0,64.872,8.725,0.297,113110,0,0,0.06270661
205.25,67.706,7.809,0.281,113110,0,0,0.059675615
205.5,69.231,6.963,0.27,113110,0,0,0.0593935
205.75,68.622,6.066,0.292,113110,0,0,0.053167116
206.0,66.864,5.896,0.315,113110,0,0,0.051239815
206.25,67.085,5.776,0.284,113110,0,0,0.054640606
206.5,71.226,5.573,0.264,113110,0,0,0.057906825
206.75,75.605,5.314,0.27,113110,0,0,0.060641844
207.0,78.795,5.044,0.292,113110,0,0,0.06240176
207.25,82.222,4.728,0.295,113110,0,0,0.067630015
207.5,85.172,4.349,0.294,113110,0,0,0.06931789
207.75,85.149,4.147,0.308,113110,0,0,0.06621059
208.0,84.771,4.016,0.311,113110,0,0,0.06452059
208.25,84.513,3.948,0.308,113110,0,0,0.07323715
208.5,83.78,3.96,0.306,113110,0,0,0.08055663
208.75,80.16,4.111,0.311,113110,0,0,0.08131534
209.0,76.422,4.196,0.316,113110,0,0,0.078284614
209.25,76.875,4.223,0.311,113110,0,0,0.075967364
209.5,78.58,4.25,0.299,113110,0,0,0.07917672
209.75,82.842,4.206,0.288,113110,0,0,0.07613486
210.0,87.934,4.093,0.29,113110,0,0,0.071259715
210.25,89.197,3.92,0.323,113110,0,0,0.062482815
210.5,89.672,3.63,0.331,113110,0,0,0.063565254
210.75,94.169,3.533,0.33,113110,0,0,0.06710262
211.0,94.563,3.42,0.332,113110,0,0,0.0716368
211.25,93.59,3.306,0.332,113110,0,0,0.07814718
211.5,93.215,3.191,0.329,113110,0,0,0.08349225
211.75,95.014,3.047,0.32,113110,0,0,0.08942273
212.0,96.972,2.962,0.3,113110,0,0,0.102681294
212.25,99.093,2.863,0.295,113110,0,0,0.09581103
212.5,101.569,2.795,0.29,113110,0,0,0.09172784
212.75,100.716,2.739,0.284,113110,0,0,0.086495824
213.0,96.892,2.683,0.28,113110,0,0,0.08226793
213.25,94.784,2.618,0.277,113110,0,0,0.07500817
213.5,96.253,2.562,0.285,113110,0,0,0.06614567
213.75,95.278,2.494,0.295,113110,0,0,0.068269394
214.0,99.301,2.414,0.288,113110,0,0,0.072952196
214.25,100.113,2.342,0.286,113110,0,0,0.07407791
214.5,96.763,2.287,0.293,113110,0,0,0.07048959
214.75,95.848,2.252,0.29,113110,0,0,0.072998144
215.0,97.312,2.236,0.282,113110,0,0,0.07595421
215.25,100.858,2.235,0.299,113110,0,0,0.06988144
215.5,103.869,2.257,0.313,113110,0,0,0.06669907
215.75,103.849,2.286,0.319,113110,0,0,0.06895817
216.0,101.629,2.316,0.314,113110,0,0,0.07744683
216.25,102.306,2.353,0.302,113110,0,0,0.085500635
216.5,106.992,2.386,0.299,113110,0,0,0.084207475
216.75,106.022,2.401,0.294,113110,0,0,0.08341513
217.0,103.802,2.428,0.299,113110,0,0,0.07757298
217.25,103.186,2.46,0.302,113110,0,0,0.07632452
217.5,104.652,2.497,0.302,113110,0,0,0.07979345
217.75,106.837,2.554,0.312,113110,0,0,0.08146274
218.0,109.538,2.589,0.331,113110,0,0,0.08548223
218.25,110.706,2.623,0.331,113110,0,0,0.09819904
218.5,108.665,2.644,0.306,113110,0,0,0.11827693
218.75,104.839,2.661,0.29,113110,0,0,0.11548735
219.0,100.001,2.683,0.293,113110,0,0,0.10182374
219.25,93.974,2.722,0.301,113110,0,0,0.08621323
219.5,92.467,2.739,0.27,113110,0,0,0.10123862
219.75,102.434,2.776,0.278,113110,0,0,0.08457069
220.0,105.802,2.798,0.292,113110,0,0,0.083534725
220.25,106.375,2.807,0.292,113110,0,0,0.084986545
220.5,106.235,2.801,0.279,113110,0,0,0.0944653
220.75,105.487,2.785,0.281,113110,0,0,0.09079142
221.0,104.228,2.804,0.267,113110,0,0,0.09410601
221.25,103.731,2.803,0.267,113110,0,0,0.10236768
221.5,103.948,2.802,0.28,113110,0,0,0.11030099
221.75,104.403,2.801,0.289,113110,0,0,0.13020091
222.0,104.441,2.837,0.285,113110,0,0,0.15208283
222.25,102.089,3.026,0.271,113110,0,0,0.18096425
222.5,96.37,3.2,0.27,113110,0,0,0.22729786
222.75,85.172,3.487,0.3,113110,0,0,0.25800267
223.0,73.618,3.857,0.32,113110,1,0,0.28897306
223.25,62.776,4.45,0.313,113110,0,0,0.25737944
223.5,53.123,5.605,0.276,113110,0,0,0.21293032
223.75,45.924,9.048,0.217,113110,0,0,0.16009532
224.0,52.838,12.23,0.193,113110,0,0,0.16312589
224.25,60.667,11.582,0.279,113110,0,0,0.10066735
224.5,66.71,10.354,0.309,113110,0,0,0.0896987
224.75,69.067,9.277,0.317,113110,0,0,0.07901111
225.0,67.856,8.866,0.324,113110,0,0,0.07094013
225.25,64.867,10.293,0.338,113110,0,0,0.063960955
225.5,63.115,13.609,0.357,113110,0,0,0.057138182
225.75,64.759,15.727,0.356,113110,0,0,0.059525073
226.0,66.225,18.456,0.362,113110,0,0,0.06255217
226.25,66.087,21.305,0.368,113110,0,0,0.06581442
226.5,64.936,23.857,0.37,113110,0,0,0.067723006
226.75,65.882,27.294,0.365,113110,0,0,0.07190386
227.0,68.339,31.439,0.359,113110,0,0,0.07447218
227.25,65.702,35.398,0.357,113110,0,0,0.071059674
227.5,62.17,38.582,0.354,113110,0,0,0.068086445
227.75,60.484,41.13,0.354,113110,0,0,0.06438448
228.0,61.357,43.393,0.354,113110,0,0,0.06607118
228.25,63.32,45.846,0.351,113110,0,0,0.06699501
228.5,62.562,46.156,0.351,113110,0,0,0.06588606
228.75,60.638,46.139,0.359,113110,0,0,0.060925823
229.0,60.855,46.123,0.364,113110,0,0,0.060633946
229.25,60.475,47.03,0.363,113110,0,0,0.05916646
229.5,58.966,48.792,0.356,113110,0,0,0.058290336
229.75,57.994,50.246,0.347,113110,0,0,0.058383867
230.0,57.968,50.934,0.347,113110,0,0,0.059017725
230.25,59.616,51.947,0.351,113110,0,0,0.061437942
230.5,61.617,52.986,0.355,113110,0,0,0.06275432
230.75,63.26,54.047,0.359,113110,0,0,0.06421879
231.0,63.478,54.947,0.365,113110,0,0,0.06323401
231.25,60.689,55.45,0.372,113110,0,0,0.05989403
231.5,59.922,56.211,0.373,113110,0,0,0.058505516
231.75,61.805,57.718,0.367,113110,0,0,0.060259514
232.0,61.192,59.856,0.367,113110,0,0,0.059512172
232.25,58.794,58.793,0.37,113110,0,0,0.05474479
232.5,56.038,55.092,0.368,113110,0,0,0.051824212
232.75,55.11,54.374,0.349,113110,0,0,0.05444457
233.0,55.336,63.086,0.332,113110,0,0,0.060578823
233.25,54.366,63.063,0.342,113110,0,0,0.05748169
233.5,54.642,54.993,0.358,113110,0,0,0.05415056
233.75,56.286,43.513,0.368,113110,0,0,0.056055203
234.0,59.595,26.818,0.364,113110,0,0,0.057557344
234.25,66.577,10.607,0.343,113110,0,0,0.06423792
234.5,74.234,5.248,0.336,113110,0,0,0.06783932
234.75,73.501,6.754,0.307,113110,0,0,0.072868675
235.0,64.027,8.853,0.299,113110,0,0,0.067273855
235.25,56.631,11.805,0.319,113110,0,0,0.054628428
235.5,55.658,16.104,0.353,113110,0,0,0.04751704
235.75,59.36,23.953,0.368,113110,0,0,0.049103785
236.0,61.322,29.019,0.358,113110,0,0,0.054240525
236.25,60.59,14.353,0.318,113110,0,0,0.0646891
236.5,62.709,9.201,0.282,113110,0,0,0.07884135
236.75,67.444,6.313,0.28,113110,0,0,0.08231326
237.0,73.131,4.811,0.301,113110,0,0,0.0724947
237.25,77.416,4.419,0.29,113110,0,0,0.075246535
237.5,81.112,4.607,0.301,113110,0,0,0.07208088
237.75,83.706,5.324,0.311,113110,0,0,0.077654265
238.0,81.664,6.305,0.307,113110,0,0,0.091121934
238.25,74.153,7.579,0.309,113110,0,0,0.09875102
238.5,64.62,8.952,0.319,113110,0,0,0.08639626
238.75,61.529,9.964,0.319,113110,0,0,0.075513385
239.0,65.225,11.477,0.312,113110,0,0,0.07590748
239.25,65.681,12.839,0.322,113110,0,0,0.07320436
239.5,62.391,14.375,0.32,113110,0,0,0.07186259
239.75,57.733,15.557,0.323,113110,0,0,0.06639815
240.0,54.025,15.814,0.337,113110,0,0,0.059023734
240.25,53.918,14.543,0.346,113110,0,0,0.053447977
240.5,55.88,12.666,0.342,113110,0,0,0.05194506
240.75,60.142,9.598,0.328,113110,0,0,0.05366209
241.0,67.078,7.678,0.29,113110,0,0,0.05959373
241.25,74.788,6.854,0.267,113110,0,0,0.06835725
241.5,80.892,6.58,0.275,113110,0,0,0.06896195
241.75,82.48,6.068,0.308,113110,0,0,0.064574294
242.0,82.212,5.506,0.286,113110,0,0,0.07986194
242.25,86.236,4.67,0.247,113110,0,0,0.094266586
242.5,92.398,4.075,0.221,113110,0,0,0.089255534
242.75,98.442,3.974,0.224,113110,0,0,0.07402171
243.0,99.076,4.423,0.248,113110,0,0,0.06783074
243.25,83.838,5.784,0.274,113110,0,0,0.08927307
243.5,73.165,7.007,0.331,113110,0,0,0.08230994
243.75,70.288,7.244,0.348,113110,0,0,0.07617727
244.0,73.658,7.12,0.339,113110,0,0,0.07473939
244.25,81.009,6.451,0.317,113110,0,0,0.08268503
244.5,88.895,5.501,0.292,113110,0,0,0.09903756
244.75,93.768,4.583,0.272,113110,0,0,0.10323297
245.0,99.194,4.334,0.257,113110,0,0,0.092779845
245.25,95.132,4.42,0.263,113110,0,0,0.07469213
245.5,93.567,4.576,0.267,113110,0,0,0.06622541
