DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,93.319,28.251,0.319,125896,0,0,0.09784673
0.25,94.554,28.257,0.319,125896,0,0,0.10367791
0.5,94.57,28.263,0.313,125896,0,0,0.10282485
0.75,93.984,27.866,0.309,125896,0,0,0.10747417
1.0,92.204,27.48,0.306,125896,0,0,0.114380196
1.25,90.418,27.092,0.306,125896,0,0,0.12163958
1.5,89.23,27.097,0.304,125896,0,0,0.1203993
1.75,86.843,27.103,0.297,125896,0,0,0.12862086
2.0,83.853,27.114,0.29,125896,0,0,0.13005807
2.25,81.471,27.12,0.273,125896,0,0,0.10600415
2.5,83.293,25.982,0.249,125896,0,0,0.10480227
2.75,78.498,25.613,0.237,125896,0,0,0.09885992
3.0,74.907,24.536,0.245,125896,0,0,0.094625585
3.25,73.723,24.191,0.24,125896,0,0,0.0924598
3.5,81.575,24.548,0.247,125896,0,0,0.08656226
3.75,80.989,24.915,0.245,125896,0,0,0.091247655
4.0,80.407,25.282,0.223,125896,0,0,0.10883382
4.25,82.24,25.289,0.116,125896,0,0,0.13523166
4.5,78.643,25.294,0.069,125896,0,0,0.14168945
4.75,71.44,25.303,0.068,125896,0,0,0.13716474
5.0,72.063,25.676,0.442,125896,0,0,0.124707945
5.25,75.093,26.057,0.436,125896,0,0,0.08929969
5.5,79.333,26.443,0.427,125896,0,0,0.09507851
5.75,80.563,27.228,0.419,125896,0,0,0.098682135
6.0,81.788,27.631,0.426,125896,0,0,0.098466314
6.25,82.411,28.041,0.427,125896,0,0,0.106965765
6.5,83.635,28.046,0.403,125896,0,0,0.13519362
6.75,73.417,27.654,0.398,125896,0,0,0.15149193
7.0,71.04,27.66,0.388,125896,0,0,0.16317046
7.25,71.653,26.501,0.385,125896,0,0,0.13425134
7.5,72.877,26.125,0.412,125896,0,0,0.11814698
7.75,74.704,25.025,0.424,125896,0,0,0.11164341
8.0,77.133,24.32,0.441,125896,0,0,0.11239608
8.25,80.766,23.976,0.439,125896,0,0,0.113725565
8.5,85.608,23.983,0.415,125896,0,0,0.11736422
8.75,87.434,23.646,0.406,125896,0,0,0.13275024
9.0,85.644,23.652,0.435,125896,0,0,0.1210773
9.25,82.053,23.321,0.452,125896,0,0,0.11726675
9.5,80.273,22.994,0.427,125896,0,0,0.13974573
9.75,79.084,22.998,0.428,125896,0,0,0.15118133
10.0,75.493,23.008,0.447,125896,0,0,0.15136379
10.25,71.902,23.014,0.43,125896,0,0,0.13863674
10.5,68.918,23.019,0.425,125896,0,0,0.13276021
10.75,73.749,23.028,0.452,125896,0,0,0.11647286
11.0,74.372,23.032,0.459,125896,0,0,0.12489814
11.25,73.189,23.04,0.446,125896,0,0,0.13527481
11.5,73.215,23.044,0.445,125896,0,0,0.134611
11.75,73.236,23.054,0.422,125896,0,0,0.1390148
12.0,73.256,23.058,0.422,125896,0,0,0.13573992
12.25,74.481,22.734,0.43,125896,0,0,0.12257422
12.5,76.91,22.413,0.413,125896,0,0,0.12560864
12.75,79.344,20.862,0.402,125896,0,0,0.13520603
13.0,79.966,20.274,0.374,125896,0,0,0.14598879
13.25,79.987,19.701,0.36,125896,0,0,0.14901987
13.5,81.212,19.423,0.389,125896,0,0,0.1357268
13.75,83.641,19.15,0.42,125896,0,0,0.123262264
14.0,83.059,19.157,0.413,125896,0,0,0.13307619
14.25,80.065,19.161,0.398,125896,0,0,0.14440992
14.5,80.086,19.446,0.383,125896,0,0,0.13965824
14.75,84.326,19.451,0.323,125896,0,0,0.14495474
15.0,85.55,19.459,0.346,125896,0,0,0.13190047
15.25,86.77,19.463,0.353,125896,0,0,0.11940279
15.5,89.801,19.469,0.365,125896,0,0,0.12575918
15.75,88.021,19.473,0.381,125896,0,0,0.13604635
16.0,85.026,19.479,0.42,125896,0,0,0.1272007
16.25,85.052,19.485,0.419,125896,0,0,0.12804589
16.5,85.675,19.49,0.42,125896,0,0,0.13758005
16.75,82.686,19.494,0.426,125896,0,0,0.13736503
17.0,77.294,19.22,0.451,125896,0,0,0.12715045
17.25,76.707,18.951,0.464,125896,0,0,0.114326805
17.5,80.942,18.684,0.399,125896,0,0,0.13758197
17.75,84.58,18.158,0.373,125896,0,0,0.16311021
18.0,84.601,17.903,0.38,125896,0,0,0.15313171
18.25,85.826,17.651,0.391,125896,0,0,0.14480792
18.5,87.05,17.913,0.4,125896,0,0,0.1419619
18.75,87.071,18.442,0.393,125896,0,0,0.15057214
19.0,85.286,18.449,0.385,125896,0,0,0.163098
19.25,83.501,18.19,0.39,125896,0,0,0.15639143
19.5,82.919,17.677,0.39,125896,0,0,0.14061832
19.75,83.537,17.43,0.393,125896,0,0,0.13444436
20.0,85.966,17.432,0.403,125896,0,0,0.1289145
20.25,88.394,17.187,0.407,125896,0,0,0.12994373
20.5,88.415,17.443,0.395,125896,0,0,0.14329308
20.75,84.824,17.7,0.398,125896,0,0,0.14434165
21.0,88.462,17.706,0.403,125896,0,0,0.12795548
21.25,92.702,17.207,0.375,125896,0,0,0.14256944
21.5,91.524,16.964,0.375,125896,0,0,0.15726262
21.75,90.932,16.251,0.383,125896,0,0,0.15075949
22.0,89.152,16.255,0.393,125896,0,0,0.15232752
22.25,86.163,16.495,0.4,125896,0,0,0.15362328
22.5,84.378,16.983,0.399,125896,0,0,0.14603925
22.75,83.791,17.236,0.407,125896,0,0,0.13455755
23.0,86.22,17.239,0.381,125896,0,0,0.14092168
23.25,87.445,17.497,0.384,125896,0,0,0.14660864
23.5,86.261,17.502,0.388,125896,0,0,0.1416345
23.75,86.282,17.255,0.381,125896,0,0,0.14869602
24.0,86.303,17.259,0.375,125896,0,0,0.1576518
24.25,84.518,17.264,0.368,125896,0,0,0.16562407
24.5,82.13,18.562,0.361,125896,0,0,0.1690979
24.75,78.544,19.669,0.353,125896,0,0,0.15895249
25.0,76.157,20.843,0.344,125896,0,0,0.14565325
25.25,76.78,21.459,0.338,125896,0,0,0.12901744
25.5,77.398,19.403,0.338,125896,0,0,0.11976998
25.75,79.826,17.546,0.351,125896,0,0,0.10726761
26.0,84.066,17.049,0.366,125896,0,0,0.10279211
26.25,86.49,16.57,0.348,125896,0,0,0.102204666
26.5,90.73,16.576,0.328,125896,0,0,0.10545357
26.75,90.75,16.579,0.337,125896,0,0,0.11532014
27.0,88.96,16.584,0.378,125896,0,0,0.12367019
27.25,85.369,16.588,0.46,125896,0,0,0.10761994
27.5,81.778,16.123,0.467,125896,0,0,0.108101845
27.75,81.798,15.894,0.408,125896,0,0,0.13792229
