DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
190.0,98.15,2.735,0.303,143613,0,0,0.091820285
190.25,96.412,2.509,0.303,143613,0,0,0.098857366
190.5,95.862,2.402,0.306,143613,0,0,0.1044403
190.75,96.192,2.391,0.311,143613,0,0,0.107300244
191.0,97.089,2.372,0.327,143613,0,0,0.11389681
191.25,96.854,2.344,0.326,143613,0,0,0.11782065
191.5,96.306,2.329,0.3,143613,0,0,0.12051824
191.75,99.331,2.333,0.295,143613,0,0,0.11591103
192.0,101.42,2.335,0.289,143613,0,0,0.11755512
192.25,101.496,2.386,0.279,143613,0,0,0.119314134
192.5,100.575,2.489,0.285,143613,0,0,0.118037544
192.75,102.284,2.606,0.299,143613,0,0,0.11338238
193.0,104.243,2.827,0.284,143613,0,0,0.11491395
193.25,104.201,2.938,0.266,143613,0,0,0.12760921
193.5,104.215,3.048,0.279,143613,0,0,0.13595134
193.75,103.354,3.138,0.272,143613,0,0,0.1606061
194.0,100.549,3.274,0.259,143613,0,0,0.17665587
194.25,99.75,3.467,0.262,143613,0,0,0.19368842
194.5,99.704,3.643,0.265,143613,0,0,0.20300326
194.75,98.969,3.908,0.258,143613,0,0,0.2672897
195.0,97.165,4.32,0.234,143613,1,1,0.35620838
195.25,90.972,4.909,0.2,143613,0,1,0.45825294
195.5,81.896,6.217,0.176,143613,0,1,0.4716162
195.75,56.826,8.098,0.221,143613,0,1,0.41541356
196.0,50.573,9.936,0.244,143613,0,0,0.29223332
196.25,55.482,11.725,0.28,143613,0,0,0.17827646
196.5,56.313,13.499,0.328,143613,0,0,0.14673653
196.75,46.736,17.386,0.355,143613,0,0,0.09266994
197.0,39.476,24.491,0.364,143613,0,0,0.0723829
197.25,36.798,26.033,0.359,143613,0,0,0.060236882
197.5,37.503,25.916,0.374,143613,0,0,0.06194475
197.75,41.096,24.171,0.384,143613,0,0,0.064326696
198.0,43.871,22.339,0.385,143613,0,0,0.06704407
198.25,45.392,22.279,0.38,143613,0,0,0.06584017
198.5,46.351,23.066,0.362,143613,0,0,0.06790395
198.75,46.116,23.97,0.339,143613,0,0,0.07440121
199.0,42.681,24.453,0.342,143613,0,0,0.07427962
199.25,40.569,24.255,0.356,143613,0,0,0.073399276
199.5,41.901,23.969,0.351,143613,0,0,0.0755052
199.75,44.174,23.204,0.351,143613,0,0,0.07564447
200.0,46.135,22.133,0.358,143613,0,0,0.074281834
200.25,46.28,20.075,0.353,143613,0,0,0.07452348
200.5,46.67,18.274,0.339,143613,0,0,0.07679754
200.75,47.567,16.603,0.329,143613,0,0,0.07908098
201.0,48.523,15.088,0.345,143613,0,0,0.07717489
201.25,48.036,18.135,0.359,143613,0,0,0.07366708
201.5,45.984,25.593,0.36,143613,0,0,0.070879646
201.75,42.681,37.418,0.362,143613,0,0,0.0676716
202.0,42.194,48.559,0.37,143613,0,0,0.065813094
202.25,42.524,58.586,0.367,143613,0,0,0.06579936
202.5,42.665,65.12,0.362,143613,0,0,0.06627947
202.75,39.609,67.064,0.356,143613,0,0,0.0660405
203.0,40.44,63.59,0.355,143613,0,0,0.0669776
203.25,42.401,54.229,0.357,143613,0,0,0.06856255
203.5,41.539,45.82,0.363,143613,0,0,0.069056034
203.75,40.176,41.018,0.371,143613,0,0,0.06966238
204.0,39.88,38.037,0.375,143613,0,0,0.070496
204.25,40.526,35.609,0.374,143613,0,0,0.07122378
204.5,41.169,32.659,0.363,143613,0,0,0.072660506
204.75,41.748,30.917,0.361,143613,0,0,0.07423443
205.0,42.33,30.387,0.359,143613,0,0,0.07337306
205.25,43.413,31.055,0.362,143613,0,0,0.07194797
205.5,43.806,31.673,0.371,143613,0,0,0.070815
205.75,43.633,32.254,0.375,143613,0,0,0.070432775
206.0,43.336,32.291,0.371,143613,0,0,0.071095645
206.25,42.412,32.27,0.363,143613,0,0,0.07125441
206.5,41.864,32.547,0.36,143613,0,0,0.07024092
206.75,40.127,33.199,0.36,143613,0,0,0.06925121
207.0,37.449,32.329,0.361,143613,0,0,0.06848745
207.25,36.588,32.129,0.359,143613,0,0,0.06931539
207.5,36.728,31.989,0.358,143613,0,0,0.07044072
207.75,37.435,31.896,0.358,143613,0,0,0.070834786
208.0,37.513,31.999,0.359,143613,0,0,0.07072432
208.25,36.65,32.273,0.36,143613,0,0,0.07051279
208.5,35.789,32.802,0.361,143613,0,0,0.07038602
208.75,37.377,33.144,0.362,143613,0,0,0.07133001
209.0,38.207,33.121,0.365,143613,0,0,0.07213781
209.25,38.352,32.672,0.359,143613,0,0,0.07273202
209.5,37.676,32.528,0.35,143613,0,0,0.07339564
209.75,36.875,32.386,0.342,143613,0,0,0.07398951
210.0,36.642,32.243,0.338,143613,0,0,0.074340425
210.25,37.227,32.042,0.339,143613,0,0,0.07458628
210.5,37.246,31.729,0.343,143613,0,0,0.07440377
210.75,36.881,31.701,0.344,143613,0,0,0.07352065
211.0,36.649,31.563,0.344,143613,0,0,0.07318857
211.25,36.914,31.423,0.343,143613,0,0,0.073329054
211.5,37.31,31.403,0.338,143613,0,0,0.074209504
211.75,36.259,31.206,0.329,143613,0,0,0.07518693
212.0,34.957,31.252,0.33,143613,0,0,0.07467071
212.25,34.725,31.286,0.341,143613,0,0,0.07300688
212.5,36.057,31.678,0.329,143613,0,0,0.07455169
212.75,37.202,31.891,0.326,143613,0,0,0.07555199
213.0,35.59,32.047,0.334,143613,0,0,0.07349409
213.25,33.408,32.022,0.337,143613,0,0,0.0736063
213.5,34.307,31.885,0.337,143613,0,0,0.08001458
213.75,35.952,31.33,0.336,143613,0,0,0.08155467
214.0,37.036,30.114,0.337,143613,0,0,0.07919668
214.25,37.489,29.374,0.341,143613,0,0,0.07428935
214.5,38.51,29.457,0.342,143613,0,0,0.071859315
214.75,38.903,31.426,0.339,143613,0,0,0.07174997
215.0,39.36,34.794,0.32,143613,0,0,0.079708025
215.25,40.315,37.68,0.273,143613,0,0,0.09759536
215.5,36.697,38.073,0.118,143613,0,0,0.14473239
215.75,35.834,34.985,0.116,143613,0,0,0.13662077
216.0,38.987,29.069,0.203,143613,0,0,0.10831149
216.25,43.832,26.262,0.319,143613,0,0,0.08318074
216.5,49.492,25.003,0.352,143613,0,0,0.08240165
216.75,56.911,24.712,0.352,143613,0,0,0.0862557
217.0,62.382,24.238,0.355,143613,0,0,0.08553684
217.25,60.142,23.379,0.357,143613,0,0,0.082183406
217.5,48.243,22.088,0.363,143613,0,0,0.085927926
217.75,43.87,19.482,0.37,143613,0,0,0.07833273
218.0,44.264,16.276,0.358,143613,0,0,0.07886812
218.25,49.862,13.124,0.321,143613,0,0,0.083565176
218.5,53.451,13.212,0.28,143613,0,0,0.09595465
218.75,53.593,13.278,0.324,143613,0,0,0.080167696
219.0,47.654,12.2,0.348,143613,0,0,0.06703569
219.25,47.483,11.4,0.334,143613,0,0,0.07280637
219.5,50.449,9.923,0.3,143613,0,0,0.08784807
219.75,58.05,8.917,0.278,143613,0,0,0.100124255
220.0,62.644,10.328,0.32,143613,0,0,0.09213984
220.25,54.007,12.98,0.349,143613,0,0,0.0724463
220.5,50.386,16.562,0.358,143613,0,0,0.06778397
220.75,48.146,18.55,0.367,143613,0,0,0.070472255
221.0,47.289,17.858,0.371,143613,0,0,0.076728344
221.25,47.304,15.4,0.364,143613,0,0,0.080057226
221.5,47.57,12.535,0.352,143613,0,0,0.07939634
221.75,49.093,9.866,0.338,143613,0,0,0.07999939
222.0,51.051,7.692,0.321,143613,0,0,0.08260861
222.25,57.84,6.783,0.308,143613,0,0,0.09299832
222.5,64.945,5.763,0.295,143613,0,0,0.0994972
222.75,75.935,4.638,0.293,143613,0,0,0.101611294
223.0,86.676,3.868,0.296,143613,0,0,0.103848465
223.25,92.653,3.368,0.296,143613,0,0,0.1052102
223.5,93.671,3.146,0.291,143613,0,0,0.10569312
223.75,91.555,3.388,0.288,143613,0,0,0.12652868
224.0,83.606,3.968,0.29,143613,0,0,0.1383152
224.25,78.732,5.11,0.292,143613,0,0,0.14665012
224.5,74.484,8.387,0.302,143613,0,0,0.14811134
224.75,67.852,11.088,0.337,143613,0,0,0.13991003
225.0,62.665,12.255,0.364,143613,0,0,0.10498416
225.25,60.988,11.033,0.375,143613,0,0,0.09551562
225.5,67.841,8.523,0.33,143613,0,0,0.1162491
225.75,78.581,5.799,0.296,143613,0,0,0.17576173
226.0,72.201,7.54,0.263,143613,0,0,0.2062718
226.25,70.714,9.302,0.245,143613,0,0,0.16870593
226.5,70.794,11.694,0.225,143613,0,0,0.13949473
226.75,70.745,14.866,0.247,143613,0,0,0.10468526
227.0,69.948,18.445,0.261,143613,0,0,0.1013068
227.25,68.709,18.716,0.273,143613,0,0,0.09607389
227.5,65.215,18.49,0.285,143613,0,0,0.0997569
227.75,62.411,17.537,0.286,143613,0,0,0.09955589
228.0,61.424,16.054,0.282,143613,0,0,0.10418749
228.25,65.327,15.286,0.284,143613,0,0,0.10392016
228.5,68.353,16.034,0.294,143613,0,0,0.10505593
228.75,66.3,17.523,0.306,143613,0,0,0.108769365
229.0,57.664,19.044,0.32,143613,0,0,0.1014535
229.25,54.293,20.053,0.333,143613,0,0,0.07741824
229.5,52.869,20.379,0.344,143613,0,0,0.07159255
229.75,51.756,20.865,0.352,143613,0,0,0.06910977
230.0,49.702,21.968,0.349,143613,0,0,0.07000744
230.25,52.354,22.79,0.338,143613,0,0,0.07235782
230.5,52.432,23.291,0.332,143613,0,0,0.073297575
230.75,50.505,23.759,0.342,143613,0,0,0.06968551
231.0,51.15,24.006,0.35,143613,0,0,0.07014832
231.25,52.859,24.173,0.348,143613,0,0,0.0722506
231.5,52.752,23.979,0.344,143613,0,0,0.07372429
231.75,50.258,23.874,0.343,143613,0,0,0.07286067
232.0,49.273,23.858,0.346,143613,0,0,0.072758764
232.25,50.355,23.84,0.344,143613,0,0,0.073081374
232.5,51.624,23.132,0.345,143613,0,0,0.07381106
232.75,51.516,22.552,0.355,143613,0,0,0.07269915
233.0,51.031,20.264,0.362,143613,0,0,0.0717952
233.25,52.052,18.653,0.361,143613,0,0,0.0723024
233.5,53.01,19.065,0.354,143613,0,0,0.07348892
233.75,51.018,20.722,0.35,143613,0,0,0.0733732
234.0,48.841,21.734,0.356,143613,0,0,0.07162025
234.25,50.049,22.546,0.353,143613,0,0,0.07256498
234.5,50.754,22.871,0.354,143613,0,0,0.07285848
234.75,50.524,22.599,0.358,143613,0,0,0.07301152
235.0,51.352,22.007,0.357,143613,0,0,0.07521114
235.25,56.638,21.869,0.353,143613,0,0,0.07766895
235.5,54.646,21.814,0.356,143613,0,0,0.0732425
235.75,51.842,21.796,0.352,143613,0,0,0.07150629
236.0,51.859,21.704,0.35,143613,0,0,0.0733166
236.25,51.436,21.605,0.338,143613,0,0,0.07541606
236.5,49.508,21.43,0.325,143613,0,0,0.076592006
236.75,52.473,21.104,0.319,143613,0,0,0.07885259
237.0,55.69,20.813,0.295,143613,0,0,0.08518897
237.25,55.706,20.843,0.28,143613,0,0,0.08843335
