Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
550.24,109269,550,1,0.0,1.0,0.012,0.28,0.841,0,7000,0,0.028829873,4.386426237555886e-43
550.49,109269,550,1,0.0,1.0,0.041,0.318,0.841,0,7000,0,0.028818063,7.070489641014005e-42
550.74,109269,550,1,0.008,0.955,0.012,0.365,0.841,0,7000,1,0.045374356,1.0950056769421234e-40
550.99,109269,550,1,0.0,0.998,0.006,0.368,0.841,0,7000,1,0.04537234,1.629339071011138e-39
551.24,109269,551,1,0.0,1.0,0.0,0.37,0.841,0,7000,0,0.04447179,2.3293502398946278e-38
551.49,109269,551,1,0.0,1.0,0.0,0.37,0.841,0,7000,0,0.044470638,3.199531102802725e-37
551.74,109269,551,1,0.0,1.0,0.034,0.357,0.841,0,7000,0,0.04449539,4.222465400981096e-36
551.99,109269,551,1,0.0,1.0,0.101,0.333,0.841,0,7000,0,0.044494234,5.353947197017152e-35
552.24,109269,552,1,0.0,1.0,0.152,0.314,0.84,0,7000,0,0.044520188,6.5224429393585805e-34
552.49,109269,552,1,0.0,1.0,0.204,0.294,0.84,0,7000,0,0.04451953,7.634396538547267e-33
552.74,109269,552,1,0.0,1.0,0.215,0.29,0.84,0,7000,0,0.044519093,8.585534942652243e-32
552.99,109269,552,1,0.0,1.0,0.181,0.303,0.84,0,7000,0,0.04451926,9.27658710902447e-31
553.24,109269,553,1,0.0,1.0,0.226,0.287,0.84,0,7000,0,0.04451858,9.630244527357205e-30
553.49,109269,553,1,0.0,1.0,0.223,0.287,0.84,0,7000,0,0.04451878,9.605381600034145e-29
553.74,109269,553,1,0.0,1.0,0.198,0.297,0.84,0,7000,0,0.044518244,9.204922835392621e-28
553.99,109269,553,1,0.0,1.0,0.166,0.309,0.84,0,7000,0,0.04451879,8.475277014037415e-27
554.24,109269,554,1,0.0,1.0,0.281,0.266,0.84,0,7000,0,0.044516843,7.497489609367187e-26
554.49,109269,554,1,0.0,1.0,0.27,0.27,0.84,0,7000,0,0.044516865,6.372444530803868e-25
554.74,109269,554,2,0.0,1.0,0.35,0.241,0.84,0,7000,0,0.04451547,5.203846479695652e-24
554.99,109269,554,2,0.0,1.0,0.385,0.227,0.84,0,7000,0,0.04451512,4.082922237722441e-23
555.24,109269,555,2,0.0,1.0,0.416,0.216,0.84,0,7000,0,0.044513945,3.0778394506825684e-22
555.49,109269,555,2,0.0,1.0,0.427,0.212,0.84,0,7000,0,0.044513743,2.2292000090882765e-21
555.74,109269,555,2,0.0,1.0,0.436,0.209,0.84,0,7000,0,0.044513233,1.5512447726987846e-20
555.99,109269,555,2,0.0,1.0,0.444,0.206,0.839,0,7000,0,0.044513144,1.0371458804401486e-19
556.24,109269,556,2,0.0,1.0,0.471,0.196,0.839,0,7000,0,0.044513352,6.662352129519717e-19
556.49,109269,556,2,0.0,1.0,0.458,0.201,0.839,0,7000,0,0.044513714,4.1119094286675666e-18
556.74,109269,556,2,0.0,1.0,0.343,0.243,0.839,0,7000,0,0.044515252,2.4383032518249672e-17
556.99,109269,556,1,0.0,1.0,0.295,0.261,0.839,0,7000,0,0.044515707,1.3891850994264833e-16
557.24,109269,557,1,0.0,1.0,0.252,0.277,0.839,0,7000,0,0.044516224,7.604326151631856e-16
557.49,109269,557,1,0.0,1.0,0.272,0.269,0.839,0,7000,0,0.044515952,3.999351499398872e-15
557.74,109269,557,2,0.0,1.0,0.341,0.244,0.839,0,7000,0,0.04451585,2.020908433414757e-14
557.99,109269,557,2,0.0,1.0,0.37,0.233,0.839,0,7000,0,0.044515405,9.811421142785731e-14
558.24,109269,558,2,0.0,1.0,0.364,0.235,0.839,0,7000,0,0.044515323,4.576625960720548e-13
558.49,109269,558,2,0.0,1.0,0.369,0.234,0.839,0,7000,0,0.044514447,2.0511014547186656e-12
558.74,109269,558,2,0.0,1.0,0.432,0.21,0.839,0,7000,0,0.044513397,8.831959852548557e-12
558.99,109269,558,4,0.0,1.0,0.526,0.173,0.839,0,7000,0,0.044511735,3.653888163345838e-11
559.24,109269,559,4,0.0,1.0,0.58,0.154,0.839,0,7000,0,0.04451066,1.4523846007167204e-10
559.49,109269,559,4,0.0,1.0,0.631,0.136,0.839,0,7000,0,0.044509385,5.546719976661269e-10
559.74,109269,559,4,0.0,1.0,0.683,0.117,0.838,0,7000,0,0.044508245,2.0352561126580155e-09
559.99,109269,559,5,0.0,1.0,0.741,0.096,0.838,0,7000,0,0.04450699,7.1751356318563185e-09
560.24,109269,560,5,0.0,1.0,0.782,0.08,0.838,0,7000,0,0.044506457,2.4303531399293148e-08
560.49,109269,560,5,0.0,1.0,0.8,0.074,0.838,0,7000,0,0.044506054,7.90927856249787e-08
560.74,109269,560,5,0.0,1.0,0.753,0.091,0.838,0,7000,0,0.04450627,2.473048200066343e-07
560.99,109269,560,5,0.0,1.0,0.719,0.104,0.838,0,7000,0,0.0445064,7.429447378221159e-07
561.24,109269,561,5,0.0,1.0,0.718,0.101,0.838,0,7000,0,0.044506237,2.144414137879046e-06
561.49,109269,561,5,0.0,1.0,0.736,0.088,0.838,0,7000,0,0.04450634,5.9468780589371916e-06
561.74,109269,561,5,0.0,1.0,0.734,0.097,0.838,0,7000,0,0.044506285,1.58451963641283e-05
561.99,109269,561,5,0.0,1.0,0.736,0.098,0.838,0,7000,0,0.044506803,4.056340826194704e-05
562.24,109269,562,5,0.0,1.0,0.716,0.105,0.838,0,7000,0,0.044507317,9.976988516021414e-05
562.49,109269,562,4,0.0,1.0,0.665,0.124,0.838,0,7000,0,0.044508427,0.00023577227102615945
562.74,109269,562,4,0.0,1.0,0.587,0.148,0.838,0,7000,0,0.044509582,0.0005353209030595415
562.99,109269,562,4,0.0,1.0,0.511,0.174,0.838,0,7000,0,0.044510603,0.001167787703165841
563.24,109269,563,2,0.0,1.0,0.484,0.18,0.838,0,7000,0,0.044511285,0.002447607720455088
563.49,109269,563,2,0.0,1.0,0.485,0.19,0.837,0,7000,0,0.044511255,0.004928876673892081
563.74,109269,563,2,0.0,1.0,0.485,0.19,0.837,0,7000,0,0.044511937,0.009536352805859362
563.99,109269,563,2,0.0,1.0,0.475,0.194,0.837,0,7000,0,0.04451236,0.01772739364775203
564.24,109269,564,2,0.0,1.0,0.448,0.204,0.837,0,7000,0,0.044513278,0.031661806331919874
564.49,109269,564,2,0.0,1.0,0.439,0.208,0.837,0,7000,0,0.044513702,0.05433187693474246
564.74,109269,564,2,0.0,1.0,0.399,0.222,0.837,0,7000,0,0.044514775,0.08957812117937161
564.99,109269,564,2,0.0,1.0,0.309,0.256,0.837,0,7000,0,0.044515446,0.1418983713849257
565.24,109269,565,1,0.0,1.0,0.242,0.281,0.837,0,7000,0,0.04451593,0.21596386605275225
565.49,109269,565,1,0.0,1.0,0.292,0.262,0.837,0,7000,0,0.044514753,0.31580063320357665
565.74,109269,565,2,0.0,1.0,0.381,0.229,0.837,0,7000,0,0.044513408,0.4436833387178222
565.99,109269,565,2,0.0,1.0,0.499,0.185,0.837,0,7000,0,0.044511948,0.5989098625429796
566.24,109269,566,4,0.0,1.0,0.577,0.157,0.837,0,7000,0,0.044510905,0.776744219932852
566.49,109269,566,4,0.0,1.0,0.61,0.144,0.837,0,7000,0,0.044510435,0.9678828980765736
566.74,109269,566,4,0.0,1.0,0.625,0.139,0.837,0,7000,0,0.04451048,1.0
566.99,109269,566,4,0.0,1.0,0.595,0.15,0.837,0,7000,0,0.04451102,1.0
567.24,109269,567,2,0.0,1.0,0.483,0.191,0.836,0,7000,0,0.044512462,1.0
567.49,109269,567,2,0.0,1.0,0.381,0.229,0.836,0,7000,0,0.04451397,1.0
567.74,109269,567,1,0.0,1.0,0.278,0.258,0.836,1,7000,0,0.044514935,1.0
567.99,109269,567,3,0.0,1.0,0.293,0.219,0.836,0,7000,0,0.044516064,1.0
568.24,109269,568,5,0.0,1.0,0.405,0.175,0.836,0,7000,0,0.044515178,1.0
568.49,109269,568,5,0.0,1.0,0.49,0.153,0.836,0,7000,0,0.04451521,1.0
568.74,109269,568,4,0.0,1.0,0.531,0.162,0.836,0,7000,0,0.04451487,1.0
568.99,109269,568,2,0.0,1.0,0.447,0.187,0.836,0,7000,0,0.04451661,0.9678828980765736
569.24,109269,569,5,0.0,1.0,0.398,0.163,0.836,0,7000,0,0.044517808,0.776744219932852
569.49,109269,569,5,0.0,1.0,0.364,0.153,0.836,0,7000,0,0.04451822,0.5989098625429796
569.74,109269,569,5,0.0,1.0,0.387,0.162,0.836,0,7000,0,0.0445171,0.4436833387178222
569.99,109269,569,2,0.0,1.0,0.439,0.184,0.836,0,7000,0,0.04451527,0.31580063320357665
