DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
100.0,85.699,7.943,0.251,117293,0,0,0.063821025
100.25,86.013,7.656,0.246,117293,0,0,0.069483645
100.5,86.329,7.379,0.243,117293,0,0,0.07321544
100.75,86.338,6.421,0.243,117293,0,0,0.07727096
101.0,87.258,5.853,0.243,117293,0,0,0.07794791
101.25,88.178,5.642,0.246,117293,0,0,0.076058
101.5,89.401,5.696,0.25,117293,0,0,0.075028166
101.75,90.322,5.751,0.25,117293,0,0,0.07665457
102.0,91.241,5.7,0.249,117293,0,0,0.083299115
102.25,92.465,5.649,0.249,117293,0,0,0.08228531
102.5,93.083,5.15,0.25,117293,0,0,0.0801971
102.75,92.186,4.738,0.249,117293,0,0,0.08004753
103.0,91.593,4.525,0.255,117293,0,0,0.07864613
103.25,92.211,4.402,0.255,117293,0,0,0.077457994
103.5,91.312,4.242,0.252,117293,0,0,0.077304624
103.75,90.114,4.166,0.264,117293,0,0,0.07266585
104.0,90.126,4.091,0.298,117293,0,0,0.063424125
104.25,90.138,3.979,0.312,117293,0,0,0.06593339
104.5,90.753,3.836,0.31,117293,0,0,0.07441937
104.75,91.069,3.629,0.301,117293,0,0,0.084445074
105.0,91.079,3.465,0.289,117293,0,0,0.09093516
105.25,90.79,3.278,0.29,117293,0,0,0.093380444
105.5,90.5,3.131,0.305,117293,0,0,0.08981608
105.75,89.904,3.018,0.345,117293,0,0,0.08449581
106.0,87.492,2.908,0.382,117293,0,0,0.07605085
106.25,83.87,2.83,0.382,117293,0,0,0.09344697
106.5,84.487,2.804,0.367,117293,0,0,0.10711099
106.75,84.802,2.805,0.349,117293,0,0,0.124415174
107.0,83.908,2.806,0.33,117293,0,0,0.13405487
107.25,82.404,2.807,0.316,117293,0,0,0.12916644
107.5,82.114,2.808,0.306,117293,0,0,0.123797566
107.75,82.732,2.809,0.297,117293,0,0,0.11169762
108.0,82.439,2.81,0.296,117293,0,0,0.10288577
108.25,79.728,2.759,0.295,117293,0,0,0.09136394
108.5,79.133,2.735,0.293,117293,0,0,0.08758813
108.75,79.749,2.736,0.291,117293,0,0,0.08291937
109.0,82.486,2.788,0.288,117293,0,0,0.08332366
109.25,84.011,2.868,0.287,117293,0,0,0.08272053
109.5,84.023,2.922,0.284,117293,0,0,0.08602716
109.75,83.429,3.034,0.281,117293,0,0,0.08944315
110.0,83.138,3.121,0.277,117293,0,0,0.09305068
110.25,83.454,3.21,0.272,117293,0,0,0.092843845
110.5,83.768,3.302,0.275,117293,0,0,0.09402537
110.75,84.082,3.365,0.285,117293,0,0,0.100297146
111.0,81.67,3.461,0.284,117293,0,0,0.115311265
111.25,76.534,3.661,0.277,117293,0,0,0.11383895
111.5,71.398,4.019,0.266,117293,0,0,0.103743464
111.75,66.869,4.371,0.256,117293,0,0,0.09008346
112.0,63.248,4.754,0.244,117293,0,0,0.09223949
112.25,62.954,5.028,0.244,117293,0,0,0.08766342
112.5,62.059,5.469,0.25,117293,0,0,0.08412419
112.75,61.465,6.173,0.259,117293,0,0,0.08009663
113.0,62.084,7.165,0.253,117293,0,0,0.07957105
113.25,64.214,7.939,0.247,117293,0,0,0.08044171
113.5,67.253,8.397,0.257,117293,0,0,0.07695719
113.75,67.569,8.964,0.279,117293,0,0,0.071811445
114.0,68.793,8.967,0.288,117293,1,0,0.07176789
114.25,70.013,8.971,0.298,117293,0,0,0.07110856
114.5,73.66,8.808,0.311,117293,0,0,0.071336254
114.75,78.213,8.649,0.313,117293,0,0,0.072699666
115.0,79.437,8.572,0.307,117293,0,0,0.0739106
115.25,75.813,8.575,0.288,117293,0,0,0.079851516
115.5,71.586,8.658,0.285,117293,0,0,0.0776172
115.75,68.266,8.906,0.28,117293,0,0,0.074835695
116.0,64.947,9.508,0.272,117293,0,0,0.07873468
116.25,63.145,9.423,0.259,117293,0,0,0.08172015
116.5,62.852,9.514,0.252,117293,0,0,0.08595494
116.75,63.165,9.786,0.254,117293,0,0,0.08867616
117.0,63.782,10.066,0.259,117293,0,0,0.08762143
117.25,64.401,10.259,0.264,117293,0,0,0.08237781
117.5,65.323,10.553,0.272,117293,0,0,0.07848163
117.75,65.032,10.855,0.284,117293,0,0,0.075224884
118.0,62.622,11.063,0.294,117293,0,0,0.07281907
118.25,60.814,11.274,0.289,117293,0,0,0.07397935
118.5,58.403,11.813,0.267,117293,0,0,0.0797609
118.75,59.02,12.38,0.226,117293,0,0,0.09162728
119.0,61.757,12.499,0.207,117293,0,0,0.0961509
119.25,66.918,12.621,0.24,117293,0,0,0.08111085
119.5,65.113,12.625,0.269,117293,0,0,0.07498511
119.75,63.311,12.513,0.288,117293,0,0,0.071347415
120.0,62.107,12.401,0.283,117293,0,0,0.07173517
120.25,62.426,12.291,0.275,117293,0,0,0.07326169
120.5,63.646,12.181,0.264,117293,0,0,0.07562385
120.75,65.171,12.072,0.265,117293,0,0,0.07705368
121.0,66.698,11.854,0.273,117293,0,0,0.07667979
121.25,68.223,11.748,0.265,117293,0,0,0.07575505
121.5,71.567,11.753,0.242,117293,0,0,0.075414956
121.75,70.365,11.757,0.249,117293,0,0,0.068647064
122.0,66.743,11.87,0.277,117293,0,0,0.06326874
122.25,63.727,12.097,0.278,117293,0,0,0.06425595
122.5,63.742,11.989,0.265,117293,0,0,0.067204416
122.75,65.569,11.664,0.26,117293,0,0,0.06688578
123.0,66.79,11.241,0.273,117293,0,0,0.06440126
123.25,69.528,10.059,0.285,117293,0,0,0.06302586
123.5,73.174,8.917,0.295,117293,0,0,0.066221945
123.75,78.332,6.813,0.298,117293,0,0,0.06719764
124.0,81.373,5.402,0.295,117293,0,0,0.063621886
124.25,81.08,4.284,0.286,117293,0,0,0.0643848
124.5,81.699,3.798,0.282,117293,0,0,0.065669276
124.75,81.103,3.462,0.282,117293,0,0,0.07054783
125.0,79.601,3.528,0.282,117293,0,0,0.075604856
125.25,77.495,3.873,0.276,117293,0,0,0.07947494
125.5,77.203,4.097,0.266,117293,0,0,0.07929401
125.75,77.215,4.497,0.26,117293,0,0,0.079007134
126.0,79.649,4.626,0.252,117293,0,0,0.079887785
126.25,82.69,4.758,0.243,117293,0,0,0.08105719
126.5,81.489,4.94,0.241,117293,0,0,0.08317492
126.75,78.473,5.225,0.242,117293,0,0,0.08633948
127.0,69.4,5.843,0.245,117293,0,0,0.091828614
127.25,65.475,6.596,0.241,117293,0,0,0.090185545
127.5,65.184,7.446,0.236,117293,0,0,0.093450785
127.75,68.528,7.73,0.232,117293,0,0,0.09535214
128.0,70.964,7.733,0.248,117293,0,0,0.08969553
128.25,71.579,7.049,0.264,117293,0,0,0.08821865
128.5,71.59,6.077,0.281,117293,0,0,0.0812936
128.75,69.18,5.803,0.299,117293,0,0,0.07544178
129.0,64.044,6.081,0.31,117293,0,0,0.06677091
129.25,59.816,6.801,0.308,117293,0,0,0.06720575
129.5,56.496,7.821,0.302,117293,0,0,0.06951922
129.75,55.599,8.427,0.295,117293,0,0,0.07088317
130.0,58.337,8.669,0.285,117293,0,0,0.07265525
130.25,61.376,8.512,0.287,117293,0,0,0.071174145
130.5,68.05,7.978,0.299,117293,0,0,0.068796545
130.75,75.329,6.815,0.285,117293,0,0,0.07088738
131.0,82.003,5.714,0.259,117293,0,0,0.07756046
131.25,76.867,5.716,0.236,117293,0,0,0.091185026
131.5,67.491,6.573,0.238,117293,0,0,0.1023615
131.75,66.897,7.149,0.27,117293,0,0,0.092881985
132.0,70.24,7.151,0.303,117293,0,0,0.08328874
132.25,71.767,6.829,0.315,117293,0,0,0.081599444
132.5,69.96,6.283,0.31,117293,0,0,0.08514659
132.75,66.338,6.227,0.309,117293,0,0,0.0904736
133.0,61.505,7.932,0.337,117293,0,0,0.08323093
133.25,54.855,9.555,0.391,117293,0,0,0.05663948
133.5,49.416,12.058,0.47,117293,0,0,0.035230506
133.75,45.795,15.793,0.47,117293,0,0,0.039409615
134.0,45.503,21.072,0.422,117293,0,0,0.04859854
134.25,47.029,21.474,0.392,117293,0,0,0.059618294
134.5,51.886,16.255,0.377,117293,0,0,0.06484426
134.75,55.833,13.756,0.422,117293,0,0,0.06293139
135.0,59.783,12.195,0.463,117293,0,0,0.058865268
135.25,62.822,10.612,0.452,117293,0,0,0.07343158
135.5,66.165,9.855,0.434,117293,0,0,0.08010974
135.75,69.81,9.767,0.414,117293,0,0,0.0884753
136.0,77.089,9.414,0.383,117293,0,0,0.095587015
136.25,84.671,8.907,0.359,117293,0,0,0.10170272
136.5,84.079,8.349,0.323,117293,0,0,0.116253115
136.75,78.638,7.972,0.278,117293,0,0,0.116749115
137.0,80.77,7.067,0.313,117293,0,0,0.0862953
137.25,86.837,6.324,0.33,117293,0,0,0.07575265
137.5,90.79,5.819,0.316,117293,0,0,0.092188105
137.75,90.799,5.158,0.296,117293,0,0,0.104433835
138.0,88.995,5.018,0.293,117293,0,0,0.11412127
138.25,85.674,5.162,0.316,117293,0,0,0.11370728
138.5,78.418,5.511,0.319,117293,0,0,0.1238527
138.75,74.191,5.775,0.317,117293,0,0,0.11839877
139.0,73.294,6.165,0.315,117293,0,0,0.103611305
139.25,72.397,6.643,0.314,117293,0,0,0.0919389
139.5,70.289,7.158,0.318,117293,0,0,0.089160845
139.75,67.576,7.571,0.328,117293,0,0,0.07774217
140.0,64.862,8.158,0.311,117293,0,0,0.075857095
140.25,62.453,8.873,0.294,117293,0,0,0.06835934
140.5,61.857,9.127,0.276,117293,0,0,0.0646895
140.75,65.502,8.715,0.28,117293,0,0,0.05960065
141.0,71.267,8.246,0.285,117293,0,0,0.060967978
141.25,80.363,7.947,0.288,117293,0,0,0.06207387
141.5,84.01,7.95,0.282,117293,0,0,0.0626145
141.75,85.536,8.331,0.272,117293,0,0,0.06348385
142.0,85.547,8.65,0.283,117293,0,0,0.058856193
142.25,87.679,8.815,0.287,117293,0,0,0.057473116
142.5,88.296,8.9,0.284,117293,0,0,0.06135889
142.75,87.399,8.986,0.275,117293,0,0,0.06673751
143.0,86.502,9.073,0.258,117293,0,0,0.07295447
143.25,85.303,9.076,0.252,117293,0,0,0.07521986
143.5,85.619,9.079,0.245,117293,0,0,0.08028049
143.75,87.749,8.999,0.239,117293,0,0,0.08565694
144.0,89.577,8.836,0.24,117293,0,0,0.08703444
144.25,90.194,8.676,0.243,117293,0,0,0.090092465
144.5,89.297,8.599,0.242,117293,0,0,0.09201281
144.75,87.795,8.602,0.241,117293,0,0,0.09407332
145.0,87.505,8.605,0.241,117293,0,0,0.089649595
145.25,88.121,8.688,0.24,117293,0,0,0.08463763
145.5,87.529,8.772,0.239,117293,0,0,0.07991777
145.75,84.815,9.023,0.237,117293,0,0,0.07754242
146.0,79.98,9.456,0.23,117293,0,0,0.07957905
146.25,76.36,9.908,0.23,117293,0,0,0.07807556
146.5,76.067,10.383,0.236,117293,0,0,0.080886215
146.75,76.687,10.681,0.239,117293,0,0,0.09316001
147.0,84.267,10.488,0.236,117293,0,0,0.09962558
147.25,89.427,8.875,0.235,117293,0,0,0.10029894
147.5,96.403,7.103,0.239,117293,0,0,0.090493836
147.75,103.078,5.377,0.248,117293,0,0,0.07681132
148.0,100.97,5.04,0.259,117293,0,0,0.07796189
148.25,98.558,5.089,0.277,117293,0,0,0.07195455
148.5,94.937,5.235,0.276,117293,0,0,0.07698522
148.75,87.074,5.435,0.273,117293,0,0,0.093491614
149.0,82.545,5.695,0.276,117293,0,0,0.102421075
149.25,87.402,5.968,0.282,117293,0,0,0.093461074
149.5,90.743,6.196,0.277,117293,0,0,0.09232683
149.75,87.121,6.433,0.265,117293,0,0,0.09314908
150.0,84.409,6.617,0.258,117293,0,0,0.08765862
150.25,85.632,6.744,0.259,117293,0,0,0.07686941
150.5,89.58,6.746,0.26,117293,0,0,0.07948094
150.75,85.956,6.382,0.251,117293,0,0,0.10539086
