DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
25.0,94.061,2.042,0.122,144548,0,0,0.09669649
25.25,85.746,2.287,0.127,144548,0,0,0.111547776
25.5,88.145,2.421,0.145,144548,0,0,0.1189615
25.75,96.497,2.921,0.23,144548,0,0,0.10557905
26.0,109.015,3.938,0.285,144548,0,0,0.06685046
26.25,112.605,7.284,0.311,144548,0,0,0.057628993
26.5,106.075,8.311,0.306,144548,0,0,0.06982311
26.75,100.736,8.48,0.301,144548,0,0,0.07838474
27.0,103.14,9.144,0.345,144548,0,0,0.0772502
27.25,95.419,10.053,0.392,144548,0,0,0.08939042
27.5,88.294,10.453,0.417,144548,0,0,0.096906126
27.75,81.169,11.483,0.433,144548,0,0,0.10034071
28.0,78.211,12.624,0.428,144548,0,0,0.112375505
28.25,82.991,11.957,0.355,144548,0,0,0.15301955
28.5,83.014,11.534,0.346,144548,0,0,0.15284887
28.75,80.647,13.155,0.363,144548,0,0,0.117402114
29.0,74.117,16.471,0.377,144548,0,0,0.11309052
29.25,78.302,17.441,0.4,144548,0,0,0.08438997
29.5,84.868,13.981,0.377,144548,0,0,0.088105455
29.75,89.648,12.064,0.338,144548,0,0,0.10175741
30.0,90.861,10.221,0.302,144548,0,0,0.11071303
30.25,95.046,8.822,0.274,144548,0,0,0.09008865
30.5,99.236,9.342,0.235,144548,0,0,0.083611764
30.75,101.631,9.896,0.261,144548,0,0,0.06289376
31.0,103.435,9.545,0.287,144548,0,0,0.05093833
31.25,105.238,9.214,0.315,144548,0,0,0.051590677
31.5,104.066,9.054,0.328,144548,0,0,0.057296753
31.75,102.898,9.238,0.259,144548,0,0,0.078084685
32.0,102.916,9.085,0.284,144548,0,0,0.06495568
32.25,104.13,8.766,0.319,144548,0,0,0.055858806
32.5,105.933,8.782,0.344,144548,0,0,0.05561304
32.75,106.547,8.792,0.355,144548,0,0,0.06593198
33.0,106.56,8.812,0.349,144548,0,0,0.09436244
33.25,104.793,8.818,0.316,144548,0,0,0.11573393
33.5,104.811,8.672,0.295,144548,0,0,0.11752446
33.75,107.215,8.368,0.314,144548,0,0,0.09729255
34.0,104.252,8.074,0.348,144548,0,0,0.08235539
34.25,96.532,8.393,0.369,144548,0,0,0.09362407
34.5,85.835,8.883,0.402,144548,0,0,0.0937242
34.75,86.448,9.063,0.405,144548,0,0,0.11047115
35.0,86.466,9.424,0.289,144548,0,0,0.1947691
35.25,90.061,9.982,0.301,144548,0,0,0.13570419
35.5,95.441,10.376,0.312,144548,0,0,0.10413972
35.75,93.673,10.582,0.33,144548,0,0,0.09839906
36.0,91.306,10.403,0.341,144548,0,0,0.09760917
36.25,86.562,11.651,0.376,144548,0,0,0.080811955
36.5,82.418,12.332,0.331,144548,0,0,0.1043241
36.75,80.65,11.259,0.297,144548,0,0,0.109936364
37.0,80.668,9.897,0.307,144548,0,0,0.10365272
37.25,84.848,9.736,0.326,144548,0,0,0.08929268
37.5,92.014,9.934,0.333,144548,0,0,0.08324814
37.75,96.199,9.761,0.326,144548,0,0,0.08887522
38.0,98.599,9.596,0.369,144548,0,0,0.06852311
38.25,94.45,9.433,0.396,144548,0,0,0.08087817
38.5,88.515,9.805,0.429,144548,0,0,0.077567436
38.75,80.799,10.382,0.425,144548,0,0,0.09940228
39.0,77.841,11.846,0.404,144548,0,0,0.11411017
39.25,75.474,12.544,0.388,144548,0,0,0.12291901
39.5,71.925,11.237,0.36,144548,0,0,0.1374717
39.75,71.348,11.046,0.354,144548,0,0,0.12133182
40.0,73.156,10.863,0.363,144548,0,0,0.10908849
40.25,74.36,10.297,0.37,144548,0,0,0.09292163
40.5,78.545,10.115,0.36,144548,0,0,0.0908842
40.75,85.707,9.76,0.347,144548,0,0,0.07967261
41.0,88.11,9.595,0.345,144548,0,0,0.079964966
41.25,89.914,9.258,0.36,144548,0,0,0.0652315
41.5,93.499,9.443,0.325,144548,0,0,0.07622319
41.75,99.47,9.634,0.34,144548,0,0,0.06617926
42.0,102.465,9.3,0.342,144548,0,0,0.06939382
42.25,107.845,9.142,0.34,144548,0,0,0.07432412
42.5,110.249,9.155,0.356,144548,0,0,0.08671448
42.75,107.29,9.169,0.366,144548,0,0,0.10252238
43.0,103.732,9.358,0.314,144548,0,0,0.12532121
43.25,93.04,9.548,0.305,144548,0,0,0.115199514
43.5,90.677,9.562,0.33,144548,0,0,0.08796123
43.75,89.51,9.756,0.338,144548,0,0,0.08552938
44.0,90.709,9.766,0.362,144548,0,0,0.07784755
44.25,96.085,9.964,0.387,144548,0,0,0.085246995
44.5,101.465,9.983,0.289,144548,0,0,0.15075414
44.75,100.888,9.997,0.223,144548,0,0,0.13577053
45.0,98.529,10.012,0.259,144548,0,0,0.08936739
45.25,96.171,10.406,0.29,144548,0,0,0.0643592
45.5,95.585,10.23,0.313,144548,0,0,0.057445522
45.75,99.174,9.69,0.321,144548,0,0,0.059477553
46.0,100.388,9.35,0.324,144548,0,0,0.06623514
46.25,98.02,8.859,0.313,144548,0,0,0.0720142
46.5,92.085,8.546,0.279,144548,0,0,0.095816605
