DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
275.0,83.373,2.893,0.207,111813,0,0,0.110572055
275.25,83.4,2.923,0.228,111813,0,0,0.109385386
275.5,83.728,3.009,0.245,111813,0,0,0.11269199
275.75,85.581,3.902,0.26,111813,0,0,0.1493877
276.0,84.091,6.316,0.258,111813,1,0,0.24653697
276.25,79.552,9.672,0.212,111813,0,1,0.33631074
276.5,65.889,12.782,0.19,111813,0,1,0.32905388
276.75,57.703,14.427,0.226,111813,0,0,0.22280186
277.0,56.209,16.602,0.279,111813,0,0,0.15279573
277.25,56.548,16.319,0.291,111813,0,0,0.10845167
277.5,57.785,15.896,0.293,111813,0,0,0.10335425
277.75,59.033,15.917,0.287,111813,0,0,0.10101484
278.0,58.757,16.545,0.285,111813,0,0,0.099967346
278.25,59.392,17.348,0.291,111813,0,0,0.100729726
278.5,59.724,18.708,0.3,111813,0,0,0.101357825
278.75,59.147,19.989,0.303,111813,0,0,0.09560616
279.0,58.566,20.203,0.296,111813,0,0,0.091671064
279.25,57.072,20.047,0.292,111813,0,0,0.09283557
279.5,53.145,19.528,0.283,111813,0,0,0.093197994
279.75,51.039,18.847,0.269,111813,0,0,0.09537832
280.0,52.291,18.027,0.259,111813,0,0,0.10382562
280.25,55.968,17.557,0.243,111813,0,0,0.11237143
280.5,58.73,17.424,0.225,111813,0,0,0.11219982
280.75,61.195,17.614,0.229,111813,0,0,0.107801005
281.0,62.135,18.128,0.229,111813,0,0,0.11179803
281.25,64.904,20.094,0.209,111813,0,0,0.12941077
281.5,66.453,25.121,0.198,111813,0,0,0.16018683
281.75,64.347,29.166,0.181,111813,0,0,0.19559585
282.0,56.769,30.028,0.169,111813,0,0,0.20113851
282.25,49.8,30.066,0.189,111813,0,0,0.15213668
282.5,49.222,29.293,0.24,111813,0,0,0.1284541
282.75,51.379,28.012,0.276,111813,0,0,0.109639674
283.0,50.795,26.542,0.296,111813,0,0,0.10101984
283.25,48.088,24.913,0.296,111813,0,0,0.09715552
283.5,47.811,23.605,0.286,111813,0,0,0.098659195
283.75,47.839,22.787,0.281,111813,0,0,0.1001222
284.0,50.611,22.201,0.289,111813,0,0,0.10132773
284.25,53.065,21.827,0.296,111813,0,0,0.10053994
284.5,53.708,21.262,0.294,111813,0,0,0.0953724
284.75,53.425,21.097,0.278,111813,0,0,0.09575771
285.0,54.977,21.127,0.275,111813,0,0,0.09818298
285.25,55.004,21.162,0.277,111813,0,0,0.09960204
285.5,55.035,21.587,0.272,111813,0,0,0.10140804
285.75,57.195,22.225,0.266,111813,0,0,0.10295004
286.0,59.041,22.882,0.272,111813,0,0,0.10055976
286.25,57.855,23.782,0.278,111813,0,0,0.09893688
286.5,57.578,24.48,0.28,111813,0,0,0.09869664
286.75,56.693,25.678,0.285,111813,0,0,0.097859114
287.0,53.378,26.682,0.282,111813,0,0,0.09633573
287.25,52.493,27.471,0.268,111813,0,0,0.096961305
287.5,53.125,27.263,0.255,111813,0,0,0.09772263
287.75,54.069,24.891,0.26,111813,0,0,0.09439673
288.0,54.096,21.304,0.267,111813,0,0,0.08992468
288.25,52.907,15.03,0.269,111813,0,0,0.0866006
288.5,53.245,14.635,0.267,111813,0,0,0.08345159
288.75,54.791,13.614,0.258,111813,0,0,0.083675705
289.0,57.252,10.434,0.244,111813,0,0,0.084847
289.25,59.713,8.687,0.242,111813,0,0,0.08491894
289.5,62.475,7.435,0.244,111813,0,0,0.08524956
289.75,66.464,6.424,0.249,111813,0,0,0.08319173
290.0,70.139,5.812,0.259,111813,0,0,0.08182541
290.25,75.034,5.457,0.243,111813,0,0,0.08902815
290.5,80.24,5.415,0.235,111813,0,0,0.10084284
290.75,80.571,5.423,0.238,111813,0,0,0.10662969
291.0,80.599,5.636,0.241,111813,0,0,0.11188887
291.25,80.63,6.075,0.236,111813,0,0,0.11519551
291.5,80.346,7.879,0.221,111813,0,0,0.12240933
291.75,80.07,10.41,0.223,111813,0,0,0.17942216
292.0,78.884,13.13,0.237,111813,0,0,0.2470144
292.25,69.477,17.029,0.252,111813,0,1,0.30656713
292.5,57.032,20.704,0.26,111813,0,0,0.27481574
292.75,50.975,21.914,0.277,111813,0,0,0.17630824
293.0,47.659,21.752,0.276,111813,0,0,0.13701521
293.25,46.774,21.189,0.253,111813,0,0,0.12627943
293.5,47.102,20.443,0.247,111813,0,0,0.12823571
293.75,47.133,19.37,0.252,111813,0,0,0.12393633
294.0,46.559,17.862,0.25,111813,0,0,0.12388039
294.25,46.583,17.075,0.226,111813,0,0,0.12047022
294.5,46.915,16.185,0.218,111813,0,0,0.119096704
294.75,48.163,15.763,0.216,111813,0,0,0.113301806
295.0,50.012,15.5,0.232,111813,0,0,0.104179196
295.25,52.166,15.522,0.253,111813,0,0,0.09271143
295.5,54.938,15.539,0.252,111813,0,0,0.089678824
295.75,55.27,15.562,0.245,111813,0,0,0.086131714
