Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
310.0,110992,310,1,0.031,0.788,0.152,0.307,0.72,0,7000,0,0.028949449,4.222465400981096e-36
310.25,110992,310,1,0.022,0.848,0.196,0.298,0.719,0,7000,0,0.029019307,5.353947197017152e-35
310.5,110992,310,2,0.0,0.999,0.401,0.222,0.719,0,7000,1,0.045349,6.5224429393585805e-34
310.75,110992,310,4,0.0,1.0,0.62,0.141,0.719,0,7000,1,0.045343623,7.634396538547267e-33
311.0,110992,311,5,0.0,1.0,0.825,0.065,0.719,0,7000,0,0.0444547,8.585534942652243e-32
311.25,110992,311,5,0.0,1.0,0.855,0.054,0.719,0,7000,0,0.044454418,9.27658710902447e-31
311.5,110992,311,4,0.0,1.0,0.577,0.157,0.719,0,7000,0,0.044481788,9.630244527357205e-30
311.75,110992,311,4,0.0,1.0,0.503,0.163,0.719,0,7000,0,0.044482842,9.605381600034145e-29
312.0,110992,312,2,0.0,1.0,0.46,0.182,0.719,0,7000,0,0.04450867,9.204922835392621e-28
312.25,110992,312,2,0.0,1.0,0.43,0.203,0.719,0,7000,0,0.044508852,8.475277014037415e-27
312.5,110992,312,4,0.0,1.0,0.562,0.162,0.719,0,7000,0,0.044508185,7.497489609367187e-26
312.75,110992,312,4,0.0,1.0,0.592,0.151,0.719,0,7000,0,0.044508304,6.372444530803868e-25
313.0,110992,313,2,0.0,1.0,0.489,0.189,0.719,0,7000,0,0.044508927,5.203846479695652e-24
313.25,110992,313,2,0.0,1.0,0.489,0.189,0.719,0,7000,0,0.044509493,4.082922237722441e-23
313.5,110992,313,4,0.0,1.0,0.533,0.173,0.718,0,7000,0,0.044509046,3.0778394506825684e-22
313.75,110992,313,2,0.0,1.0,0.475,0.194,0.718,0,7000,0,0.04451069,2.2292000090882765e-21
314.0,110992,314,2,0.0,1.0,0.416,0.213,0.718,0,7000,0,0.044511735,1.5512447726987846e-20
314.25,110992,314,1,0.004,0.965,0.255,0.258,0.718,0,7000,0,0.044513658,1.0371458804401486e-19
314.5,110992,314,1,0.01,0.925,0.212,0.272,0.718,0,7000,0,0.044513334,6.662352129519717e-19
314.75,110992,314,2,0.004,0.962,0.329,0.231,0.718,0,7000,0,0.04451275,4.1119094286675666e-18
315.0,110992,315,4,0.002,0.98,0.505,0.183,0.718,0,7000,0,0.04451172,2.4383032518249672e-17
315.25,110992,315,4,0.0,1.0,0.651,0.08,0.718,0,7000,0,0.04451309,1.3891850994264833e-16
315.5,110992,315,4,0.0,1.0,0.534,0.097,0.718,0,7000,0,0.044515222,7.604326151631856e-16
315.75,110992,315,1,0.0,1.0,0.285,0.202,0.718,0,7000,0,0.044515587,3.999351499398872e-15
316.0,110992,316,1,0.014,0.902,0.139,0.301,0.718,0,7000,0,0.044514835,2.020908433414757e-14
316.25,110992,316,4,0.0,1.0,0.52,0.166,0.718,0,7000,0,0.044510067,9.811421142785731e-14
316.5,110992,316,4,0.0,1.0,0.666,0.124,0.718,0,7000,0,0.04450829,4.576625960720548e-13
316.75,110992,316,4,0.0,1.0,0.637,0.134,0.717,0,7000,0,0.044508073,2.0511014547186656e-12
317.0,110992,317,4,0.0,1.0,0.622,0.14,0.717,0,7000,0,0.044508062,8.831959852548557e-12
317.25,110992,317,5,0.0,1.0,0.725,0.086,0.717,0,7000,0,0.04450581,3.653888163345838e-11
317.5,110992,317,5,0.0,1.0,0.71,0.072,0.717,0,7000,0,0.044506237,1.4523846007167204e-10
317.75,110992,317,4,0.0,1.0,0.666,0.116,0.717,0,7000,0,0.044505205,5.546719976661269e-10
318.0,110992,318,4,0.0,1.0,0.681,0.118,0.717,0,7000,0,0.04450536,2.0352561126580155e-09
318.25,110992,318,5,0.0,1.0,0.784,0.08,0.717,0,7000,0,0.044503782,7.1751356318563185e-09
318.5,110992,318,5,0.0,1.0,0.769,0.085,0.717,0,7000,0,0.044503864,2.4303531399293148e-08
318.75,110992,318,5,0.0,1.0,0.725,0.088,0.717,0,7000,0,0.04450423,7.90927856249787e-08
319.0,110992,319,4,0.0,1.0,0.667,0.123,0.717,0,7000,0,0.04450384,2.473048200066343e-07
319.25,110992,319,5,0.0,1.0,0.769,0.085,0.717,0,7000,0,0.04450344,7.429447378221159e-07
319.5,110992,319,5,0.0,1.0,0.857,0.053,0.717,0,7000,0,0.044503216,2.144414137879046e-06
319.75,110992,319,5,0.0,1.0,0.711,0.107,0.717,0,7000,0,0.044505425,5.9468780589371916e-06
320.0,110992,320,4,0.0,1.0,0.55,0.166,0.717,0,7000,0,0.044507332,1.58451963641283e-05
320.25,110992,320,4,0.0,1.0,0.521,0.177,0.716,0,7000,0,0.04450794,4.056340826194704e-05
320.5,110992,320,4,0.0,1.0,0.506,0.176,0.716,0,7000,0,0.044508085,9.976988516021414e-05
320.75,110992,320,2,0.0,1.0,0.477,0.163,0.716,0,7000,0,0.04450935,0.00023577227102615945
321.0,110992,321,2,0.0,1.0,0.448,0.204,0.716,0,7000,0,0.044508457,0.0005353209030595415
321.25,110992,321,4,0.0,1.0,0.58,0.156,0.716,0,7000,0,0.044507757,0.001167787703165841
321.5,110992,321,4,0.0,1.0,0.682,0.118,0.716,0,7000,0,0.04450621,0.002447607720455088
321.75,110992,321,4,0.0,1.0,0.624,0.139,0.716,0,7000,0,0.04450778,0.004928876673892081
322.0,110992,322,4,0.0,1.0,0.609,0.145,0.716,0,7000,0,0.044507354,0.009536352805859362
322.25,110992,322,4,0.0,1.0,0.522,0.177,0.716,0,7000,0,0.04450907,0.01772739364775203
322.5,110992,322,4,0.0,1.0,0.507,0.182,0.716,0,7000,0,0.044508204,0.031661806331919874
322.75,110992,322,2,0.0,1.0,0.39,0.226,0.716,0,7000,0,0.044510882,0.05433187693474246
323.0,110992,323,2,0.0,1.0,0.449,0.204,0.716,0,7000,0,0.044509057,0.08957812117937161
323.25,110992,323,2,0.0,1.0,0.332,0.247,0.716,0,7000,0,0.044511467,0.1418983713849257
323.5,110992,323,4,0.0,1.0,0.551,0.166,0.715,0,7000,0,0.044508904,0.21596386605275225
323.75,110992,323,4,0.0,1.0,0.522,0.177,0.715,0,7000,0,0.04451027,0.31580063320357665
324.0,110992,324,2,0.0,1.0,0.464,0.199,0.715,0,7000,0,0.044509888,0.4436833387178222
324.25,110992,324,2,0.0,1.0,0.376,0.231,0.715,0,7000,0,0.044510726,0.5989098625429796
324.5,110992,324,2,0.0,1.0,0.434,0.209,0.715,0,7000,0,0.04450914,0.776744219932852
324.75,110992,324,4,0.0,1.0,0.552,0.166,0.715,0,7000,0,0.04450802,0.9678828980765736
325.0,110992,325,4,0.0,1.0,0.654,0.128,0.715,0,7000,0,0.044506926,1.0
325.25,110992,325,4,0.0,1.0,0.683,0.117,0.715,0,7000,0,0.044507373,1.0
325.5,110992,325,4,0.0,1.0,0.596,0.15,0.715,0,7000,0,0.04450711,1.0
325.75,110992,325,2,0.0,1.0,0.42,0.215,0.715,0,7000,0,0.044508144,1.0
326.0,110992,326,4,0.0,1.0,0.523,0.177,0.715,1,7000,0,0.04450688,1.0
326.25,110992,326,4,0.0,1.0,0.684,0.117,0.715,0,7000,0,0.044506524,1.0
326.5,110992,326,5,0.0,1.0,0.728,0.101,0.715,0,7000,0,0.04450765,1.0
326.75,110992,326,4,0.0,1.0,0.655,0.068,0.714,0,7000,0,0.044511285,1.0
327.0,110992,327,5,0.0,1.0,0.464,0.104,0.714,0,7000,0,0.044513837,1.0
