DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
167.64,86.076,8.079,0.091,118232,0,0,0.16066651
167.89,88.17,7.307,0.068,118232,0,0,0.1249007
168.14,90.265,6.255,0.048,118232,0,0,0.11105891
168.39,91.767,5.454,0.004,118232,0,0,0.08317123
168.64,89.41,4.799,-0.032,118232,0,0,0.077076174
168.89,87.644,4.42,-0.024,118232,0,0,0.07111048
169.14,84.991,4.381,-0.024,118232,0,0,0.073991574
169.39,85.604,4.803,-0.045,118232,0,0,0.067894995
169.64,88.886,4.984,0.007,118232,0,0,0.07223556
169.89,93.056,4.986,0.047,118232,0,0,0.081850745
170.14,102.57,4.551,0.053,118232,0,0,0.08965841
170.39,111.79,4.004,0.047,118232,0,0,0.1098029
170.64,109.136,3.722,0.058,118232,0,0,0.12412122
170.89,105.001,3.59,0.033,118232,0,0,0.12822077
171.14,102.051,3.525,0.044,118232,0,0,0.12766737
171.39,100.881,3.559,0.047,118232,0,0,0.12676126
171.64,102.085,3.561,0.047,118232,0,0,0.12439436
171.89,102.103,3.627,0.056,118232,0,0,0.12719613
172.14,100.043,3.764,0.065,118232,0,0,0.13525818
172.39,97.684,4.165,0.06,118232,0,0,0.13604628
172.64,93.249,4.78,0.078,118232,0,0,0.14993869
172.89,90.002,5.537,0.067,118232,0,0,0.1400537
173.14,87.052,6.126,0.062,118232,0,0,0.12901324
173.39,84.994,6.716,0.074,118232,0,0,0.12290053
173.64,83.231,7.637,0.088,118232,0,0,0.11958307
173.89,83.248,8.45,0.077,118232,0,0,0.11070589
174.14,83.265,9.787,0.052,118232,0,0,0.101040095
174.39,80.016,11.441,0.028,118232,0,0,0.091730095
174.64,73.803,13.131,0.067,118232,0,0,0.087832645
174.89,69.668,14.265,0.104,118232,0,0,0.08331565
175.14,69.087,14.668,0.098,118232,0,0,0.0775578
175.39,70.89,14.808,0.116,118232,0,0,0.076089
175.64,74.761,14.678,0.105,118232,0,0,0.077049784
175.89,78.933,14.284,0.084,118232,0,0,0.07774076
176.14,83.699,13.158,0.075,118232,0,0,0.07949797
176.39,88.168,8.957,0.075,118232,0,0,0.08556829
176.64,92.639,7.125,0.07,118232,0,0,0.08785248
176.89,97.702,6.044,0.067,118232,0,0,0.09747193
177.14,102.767,5.671,0.062,118232,0,0,0.10225679
177.39,104.268,4.989,0.065,118232,0,0,0.11510403
177.64,103.989,4.39,0.057,118232,0,0,0.119472034
177.89,102.226,4.64,0.048,118232,0,0,0.11855102
178.14,99.275,5.04,0.04,118232,0,0,0.115013525
178.39,96.026,5.68,0.024,118232,0,0,0.098594315
178.64,93.671,6.46,0.031,118232,0,0,0.09711924
178.89,94.579,6.521,0.048,118232,0,0,0.10435242
179.14,96.377,6.464,0.062,118232,0,0,0.114743635
179.39,98.173,6.29,0.052,118232,0,0,0.11529905
179.64,99.377,6.066,0.046,118232,0,0,0.1169515
179.89,97.913,5.639,0.056,118232,0,0,0.13558835
180.14,95.851,5.195,0.065,118232,0,0,0.14661148
180.39,92.606,5.009,0.088,118232,0,0,0.17645442
180.64,89.356,5.294,0.101,118232,0,0,0.18174839
180.89,74.832,6.303,0.089,118232,0,0,0.13539585
181.14,68.322,7.784,0.101,118232,0,0,0.10831121
181.39,67.15,9.439,0.06,118232,0,0,0.089637466
181.64,69.249,11.551,0.067,118232,0,0,0.09129239
181.89,70.449,11.877,0.086,118232,0,0,0.086803146
182.14,69.875,11.99,0.093,118232,0,0,0.08236859
182.39,70.484,11.995,0.088,118232,0,0,0.07892868
182.64,72.878,12.22,0.064,118232,0,0,0.07685006
182.89,75.564,12.337,0.091,118232,0,0,0.07780257
183.14,81.221,11.056,0.09,118232,0,0,0.08331922
183.39,86.582,7.526,0.078,118232,0,0,0.088592306
183.64,87.787,5.463,0.101,118232,0,0,0.09131242
183.89,90.178,4.306,0.11,118232,0,0,0.10085084
184.14,93.46,3.489,0.102,118232,0,0,0.109458454
184.39,93.777,2.987,0.091,118232,0,0,0.11735613
184.64,93.203,2.803,0.063,118232,0,0,0.11167836
184.89,92.325,2.803,0.044,118232,0,0,0.100386016
185.14,89.969,2.99,0.046,118232,0,0,0.09698903
185.39,89.392,3.4,0.045,118232,0,0,0.09438856
185.64,87.928,4.316,0.039,118232,0,0,0.092633374
185.89,87.352,5.479,0.033,118232,0,0,0.08730534
186.14,86.18,7.15,-0.003,118232,0,0,0.080641046
186.39,85.309,8.591,-0.025,118232,0,0,0.07580495
186.64,85.623,9.247,-0.024,118232,0,0,0.07719531
186.89,88.309,8.596,0.008,118232,0,0,0.084569216
187.14,92.185,8.065,0.022,118232,0,0,0.0934919
187.39,91.609,7.849,0.043,118232,0,0,0.10291692
187.64,89.551,7.569,0.068,118232,0,0,0.11314539
187.89,88.085,7.502,0.054,118232,0,0,0.11331177
188.14,86.618,7.714,0.04,118232,0,0,0.108620614
188.39,85.154,7.932,0.025,118232,0,0,0.10520888
188.64,84.276,8.155,0.021,118232,0,0,0.10334462
188.89,82.513,8.233,0.02,118232,0,0,0.10008331
189.14,79.268,8.312,0.035,118232,0,0,0.09774475
189.39,76.315,8.314,0.054,118232,0,0,0.093227275
189.64,70.991,8.628,0.069,118232,0,0,0.087700605
189.89,67.447,9.722,0.057,118232,0,0,0.08073235
190.14,67.167,10.956,0.027,118232,0,0,0.077899285
190.39,70.153,12.346,0.03,118232,0,0,0.07749047
190.64,73.437,11.905,0.048,118232,0,0,0.08003303
190.89,77.016,10.669,0.062,118232,0,0,0.08325408
191.14,80.3,9.561,0.058,118232,0,0,0.08586105
191.39,82.689,8.807,0.056,118232,0,0,0.08965406
191.64,85.083,8.416,0.05,118232,0,0,0.096193776
191.89,86.881,7.682,0.048,118232,0,0,0.10328369
192.14,89.57,6.884,0.06,118232,0,0,0.110942736
192.39,90.475,5.043,0.084,118232,0,0,0.119862646
192.64,89.602,4.161,0.098,118232,0,0,0.12496038
192.89,88.138,3.53,0.09,118232,0,0,0.13110507
193.14,85.185,3.765,0.092,118232,0,0,0.1346314
193.39,78.97,4.958,0.095,118232,0,0,0.12415331
193.64,69.79,6.123,0.102,118232,0,0,0.10910015
193.89,67.43,7.631,0.109,118232,0,0,0.10083291
194.14,67.151,9.254,0.072,118232,0,0,0.09422087
194.39,68.949,9.781,0.065,118232,0,0,0.09180954
194.64,70.747,9.874,0.06,118232,0,0,0.09040977
194.89,71.952,9.877,0.052,118232,0,0,0.09076234
195.14,73.156,9.701,0.018,118232,0,0,0.08914472
195.39,74.361,9.185,0.023,118232,0,0,0.09160972
195.64,76.755,8.696,0.032,118232,0,0,0.09565712
195.89,75.288,8.62,0.038,118232,0,0,0.09369489
196.14,72.637,9.364,0.01,118232,0,0,0.08867782
196.39,68.794,10.361,-0.016,118232,0,0,0.08260286
196.64,68.516,11.568,-0.053,118232,0,0,0.07654941
196.89,67.344,13.156,-0.053,118232,0,0,0.07396016
197.14,63.8,14.291,-0.06,118232,0,0,0.073875174
197.39,62.635,15.526,-0.067,118232,0,0,0.073119946
197.64,62.648,19.0,-0.06,118232,0,0,0.07351442
197.89,65.339,20.83,-0.021,118232,0,0,0.07344178
198.14,68.027,21.029,0.018,118232,0,0,0.074127644
198.39,71.901,17.195,0.03,118232,0,0,0.07430879
198.64,80.822,13.066,0.026,118232,0,0,0.081057355
198.89,82.916,11.083,0.0,118232,0,0,0.083053194
199.14,81.747,10.209,0.002,118232,0,0,0.08504161
199.39,81.467,10.402,0.015,118232,0,0,0.08536124
199.64,77.33,11.614,-0.029,118232,0,0,0.078331105
199.89,77.052,13.701,-0.069,118232,0,0,0.07198497
200.14,80.928,14.348,-0.084,118232,0,0,0.07007007
200.39,85.694,14.354,-0.078,118232,0,0,0.0716838
200.64,87.195,14.358,-0.008,118232,0,0,0.084139824
200.89,88.107,13.595,0.0,118232,0,0,0.09009024
201.14,89.011,12.523,0.019,118232,0,0,0.100293994
201.39,90.809,11.641,0.023,118232,0,0,0.109377004
201.64,90.233,11.226,0.023,118232,0,0,0.11383573
201.89,88.177,10.925,0.029,118232,0,0,0.11862286
202.14,86.409,10.929,0.04,118232,0,0,0.11939178
202.39,82.569,11.033,0.04,118232,0,0,0.112797625
202.64,76.057,11.037,0.016,118232,0,0,0.10548167
202.89,67.764,10.741,-0.06,118232,0,0,0.07674453
203.14,59.472,9.986,-0.115,118232,0,0,0.06911625
203.39,53.85,10.947,-0.137,118232,0,0,0.06906334
203.64,56.539,15.091,-0.078,118232,0,0,0.07403686
203.89,60.711,16.545,-0.059,118232,0,0,0.06975252
204.14,70.522,17.167,-0.019,118232,0,0,0.07018412
