DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
182.88,93.184,2.181,0.276,113107,0,0,0.06102939
183.13,92.964,2.212,0.279,113107,0,0,0.06811924
183.38,91.375,2.217,0.282,113107,0,0,0.069205634
183.63,89.08,2.215,0.28,113107,0,0,0.070090905
183.88,86.434,2.205,0.274,113107,0,0,0.073355116
184.13,84.124,2.165,0.268,113107,0,0,0.07573107
184.38,87.521,2.13,0.271,113107,0,0,0.070568025
184.63,90.552,2.129,0.282,113107,0,0,0.06852854
184.88,91.671,2.127,0.286,113107,0,0,0.077309914
185.13,92.153,2.125,0.282,113107,0,0,0.083129555
185.38,92.347,2.123,0.276,113107,0,0,0.08819701
185.63,91.533,2.121,0.279,113107,0,0,0.08986271
185.88,90.828,2.119,0.268,113107,0,0,0.10317152
186.13,91.311,2.117,0.264,113107,0,0,0.11517078
186.38,91.448,2.139,0.265,113107,0,0,0.124327205
186.63,90.31,2.168,0.271,113107,0,0,0.14614147
186.88,87.84,2.205,0.278,113107,0,0,0.16399112
187.13,84.131,2.278,0.279,113107,0,0,0.19239713
187.38,80.535,2.342,0.27,113107,0,0,0.21770103
187.63,75.694,2.582,0.267,113107,0,0,0.22929195
187.88,66.859,2.932,0.277,113107,0,0,0.2211004
188.13,58.196,3.537,0.284,113107,1,0,0.14398953
188.38,51.386,4.848,0.287,113107,0,0,0.10413488
188.63,45.721,9.93,0.302,113107,0,0,0.06312555
188.88,46.224,13.199,0.349,113107,0,0,0.04510021
189.13,46.011,18.445,0.351,113107,0,0,0.0388285
189.38,47.362,21.843,0.347,113107,0,0,0.039936773
189.63,48.771,23.624,0.345,113107,0,0,0.04047392
189.88,49.485,25.21,0.347,113107,0,0,0.039518233
190.13,49.8,26.888,0.348,113107,0,0,0.039251383
190.38,51.265,28.263,0.349,113107,0,0,0.039337467
190.63,51.055,29.158,0.349,113107,0,0,0.039306637
190.88,50.495,30.034,0.35,113107,0,0,0.039884217
191.13,49.704,30.86,0.354,113107,0,0,0.03855594
191.38,49.088,31.481,0.357,113107,0,0,0.037783034
191.63,49.396,31.565,0.351,113107,0,0,0.039486047
191.88,49.655,31.368,0.359,113107,0,0,0.03836508
192.13,49.444,31.054,0.354,113107,0,0,0.03923792
192.38,49.578,30.598,0.353,113107,0,0,0.039736096
192.63,49.597,29.904,0.352,113107,0,0,0.039799243
192.88,49.269,28.557,0.351,113107,0,0,0.039443504
