DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
200.0,103.875,5.792,0.2,117877,0,0,0.07182025
200.25,105.113,5.433,0.205,117877,0,0,0.08222647
200.5,106.043,5.049,0.212,117877,0,0,0.068346255
200.75,106.365,4.824,0.214,117877,0,0,0.06723749
201.0,104.548,4.739,0.212,117877,0,0,0.0706555
201.25,104.256,4.656,0.215,117877,0,0,0.071627244
201.5,105.187,4.574,0.22,117877,0,0,0.07778395
201.75,105.506,4.535,0.221,117877,0,0,0.104330026
202.0,108.882,4.539,0.221,117877,0,0,0.13842075
202.25,110.425,4.543,0.22,117877,0,0,0.13526012
202.5,108.915,4.589,0.22,117877,0,0,0.13526312
202.75,106.79,4.678,0.221,117877,0,0,0.18646531
203.0,103.139,4.859,0.219,117877,0,1,0.3293299
203.25,99.794,5.142,0.219,117877,0,1,0.4146362
203.5,84.84,5.697,0.231,117877,0,1,0.49927312
203.75,56.748,6.927,0.263,117877,0,1,0.4673478
204.0,37.823,8.988,0.256,117877,0,1,0.3002476
204.25,33.867,11.448,0.243,117877,0,0,0.16206443
204.5,38.77,13.413,0.231,117877,0,0,0.14218782
204.75,43.064,14.594,0.239,117877,0,0,0.12207408
205.0,42.772,13.561,0.273,117877,0,0,0.103509285
205.25,38.816,12.718,0.289,117877,0,0,0.071785025
205.5,35.168,12.727,0.285,117877,0,0,0.055829994
205.75,34.874,13.849,0.274,117877,0,0,0.045898724
206.0,35.805,13.231,0.278,117877,0,0,0.042253993
206.25,40.709,12.18,0.28,117877,0,0,0.047907535
206.5,60.278,10.806,0.27,117877,0,0,0.068703525
206.75,74.04,8.657,0.25,117877,0,0,0.084258996
207.0,78.64,7.265,0.238,117877,0,0,0.08826989
207.25,73.46,7.545,0.26,117877,0,0,0.08481731
207.5,63.699,9.433,0.289,117877,0,0,0.07135156
207.75,49.66,10.851,0.307,117877,0,0,0.051011402
208.0,45.093,11.375,0.314,117877,0,0,0.043403916
208.25,44.805,11.278,0.314,117877,0,0,0.04432989
208.5,47.266,10.192,0.307,117877,0,0,0.05183433
208.75,49.721,8.241,0.295,117877,0,0,0.06130781
209.0,53.404,6.915,0.285,117877,0,0,0.07074481
209.25,53.723,6.079,0.287,117877,0,0,0.068583034
209.5,57.405,5.917,0.301,117877,0,0,0.06505084
209.75,52.838,6.377,0.315,117877,0,0,0.054557644
210.0,50.413,7.068,0.298,117877,0,0,0.057362355
210.25,52.868,7.008,0.282,117877,0,0,0.06480643
210.5,58.993,6.95,0.289,117877,0,0,0.0683234
210.75,61.453,7.285,0.298,117877,0,0,0.06888641
211.0,58.413,7.852,0.299,117877,0,0,0.06712302
211.25,54.154,8.231,0.295,117877,0,0,0.06405997
211.5,54.472,8.162,0.284,117877,0,0,0.0686215
211.75,57.543,8.093,0.279,117877,0,0,0.071650915
212.0,58.477,8.099,0.28,117877,0,0,0.07237024
212.25,55.435,8.732,0.275,117877,0,0,0.07458026
212.5,53.314,9.411,0.266,117877,0,0,0.079003386
212.75,55.16,9.958,0.26,117877,0,0,0.083144076
213.0,57.314,10.15,0.263,117877,0,0,0.08297454
213.25,57.331,10.445,0.276,117877,0,0,0.07541249
213.5,53.373,10.455,0.28,117877,0,0,0.07080056
213.75,52.776,10.462,0.275,117877,0,0,0.07324288
214.0,56.461,10.279,0.256,117877,0,0,0.082508266
214.25,58.918,9.73,0.23,117877,0,0,0.09236679
214.5,60.156,8.876,0.227,117877,0,0,0.092590824
214.75,59.863,8.402,0.222,117877,0,0,0.09753203
215.0,59.575,8.487,0.21,117877,0,0,0.10563157
215.25,59.589,9.148,0.213,117877,0,0,0.107376434
215.5,58.077,9.77,0.245,117877,0,0,0.09089882
215.75,55.342,10.338,0.263,117877,0,0,0.08176321
216.0,53.527,10.736,0.283,117877,0,0,0.070683576
216.25,53.846,10.944,0.287,117877,0,0,0.068829864
216.5,54.472,10.458,0.278,117877,0,0,0.07558297
216.75,53.265,10.178,0.264,117877,0,0,0.08497197
217.0,49.615,11.492,0.256,117877,0,0,0.084964365
217.25,46.27,13.097,0.264,117877,0,0,0.0735
217.5,43.23,14.65,0.275,117877,0,0,0.063117206
217.75,38.052,15.94,0.286,117877,0,0,0.049068324
218.0,33.483,16.708,0.292,117877,0,0,0.042830657
218.25,31.667,17.676,0.295,117877,0,0,0.039686814
218.5,31.685,18.359,0.295,117877,0,0,0.040197633
218.75,32.309,18.717,0.29,117877,0,0,0.040438414
