DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
179.832,89.611,3.843,0.271,113885,0,0,0.08618325
180.082,90.356,3.939,0.267,113885,0,0,0.09412317
180.332,91.585,4.006,0.257,113885,0,0,0.08933808
180.582,95.362,4.001,0.213,113885,0,0,0.0929521
180.832,96.348,4.036,0.246,113885,0,0,0.0992496
181.082,94.609,4.072,0.254,113885,0,0,0.10985672
181.332,94.745,4.011,0.266,113885,0,0,0.117364764
181.582,95.31,3.999,0.273,113885,0,0,0.1308043
181.832,95.325,4.009,0.27,113885,0,0,0.15476227
182.082,94.01,4.201,0.275,113885,0,0,0.20235956
182.332,92.329,4.411,0.265,113885,1,0,0.24863972
182.582,84.829,4.819,0.26,113885,0,1,0.32047978
182.832,77.388,5.287,0.267,113885,0,1,0.32750124
183.082,66.856,6.147,0.289,113885,0,0,0.24938753
183.332,60.446,8.603,0.32,113885,0,0,0.17385998
183.582,53.249,14.558,0.351,113885,0,0,0.0898926
183.832,51.452,21.679,0.388,113885,0,0,0.063354686
184.082,51.345,31.457,0.409,113885,0,0,0.055448662
184.332,53.301,45.551,0.386,113885,0,0,0.05881359
184.582,53.319,55.998,0.371,113885,0,0,0.06259919
184.832,53.155,52.89,0.358,113885,0,0,0.06602211
185.082,54.444,62.85,0.359,113885,0,0,0.06693101
185.332,56.22,69.645,0.363,113885,0,0,0.06819359
185.582,55.57,79.836,0.364,113885,0,0,0.06988919
185.832,56.377,83.154,0.355,113885,0,0,0.07273788
186.082,57.546,83.556,0.347,113885,0,0,0.07561292
186.332,58.047,82.138,0.347,113885,0,0,0.074645266
186.582,58.549,83.864,0.349,113885,0,0,0.07428146
186.832,60.268,85.273,0.332,113885,0,0,0.07814358
187.082,57.432,88.473,0.341,113885,0,0,0.07493173
187.332,56.906,87.656,0.336,113885,0,0,0.07520302
187.582,59.225,82.475,0.318,113885,0,0,0.08152267
187.832,59.062,82.031,0.334,113885,0,0,0.07845386
188.082,57.683,80.957,0.343,113885,0,0,0.075304456
188.332,56.429,72.163,0.324,113885,0,0,0.078661926
188.582,57.597,59.027,0.312,113885,0,0,0.08363327
188.832,56.825,44.757,0.311,113885,0,0,0.08362462
189.082,55.388,51.102,0.338,113885,0,0,0.07531017
189.332,51.588,46.935,0.354,113885,0,0,0.06903957
189.582,50.269,45.315,0.35,113885,0,0,0.06845666
189.832,50.043,41.204,0.355,113885,0,0,0.06888508
190.082,50.244,38.453,0.363,113885,0,0,0.068096705
190.332,49.775,36.102,0.364,113885,0,0,0.067859225
190.582,48.458,35.135,0.365,113885,0,0,0.066520266
190.832,49.447,34.952,0.367,113885,0,0,0.06702658
191.082,50.311,34.773,0.365,113885,0,0,0.06869047
191.332,49.359,34.802,0.369,113885,0,0,0.06956376
191.582,47.742,35.25,0.365,113885,0,0,0.06956602
191.832,47.395,36.279,0.361,113885,0,0,0.07050648
192.082,47.775,36.525,0.37,113885,0,0,0.07038514
192.332,46.518,36.262,0.367,113885,0,0,0.07109407
192.582,45.689,35.928,0.362,113885,0,0,0.07478939
192.832,47.159,35.388,0.36,113885,0,0,0.078855515
