Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
451.19,106548,451,2,0.0,1.0,0.309,0.256,0.77,0,7000,0,0.028972888,5.353947197017152e-35
451.44,106548,451,2,0.0,1.0,0.383,0.228,0.77,0,7000,0,0.028996522,6.5224429393585805e-34
451.69,106548,451,2,0.0,1.0,0.466,0.194,0.77,0,7000,1,0.045353055,7.634396538547267e-33
451.94,106548,451,4,0.0,1.0,0.513,0.163,0.77,0,7000,1,0.045354005,8.585534942652243e-32
452.19,106548,452,2,0.0,1.0,0.342,0.225,0.77,0,7000,0,0.044463813,9.27658710902447e-31
452.44,106548,452,1,0.0,1.0,0.219,0.264,0.77,0,7000,0,0.044465438,9.630244527357205e-30
452.69,106548,452,1,0.0,1.0,0.195,0.255,0.77,0,7000,0,0.044492148,9.605381600034145e-29
452.94,106548,452,1,0.0,1.0,0.224,0.23,0.77,0,7000,0,0.044492267,9.204922835392621e-28
453.19,106548,453,1,0.0,1.0,0.244,0.214,0.77,0,7000,0,0.04451926,8.475277014037415e-27
453.44,106548,453,1,0.0,1.0,0.297,0.199,0.77,0,7000,0,0.044518374,7.497489609367187e-26
453.69,106548,453,2,0.0,1.0,0.37,0.202,0.769,0,7000,0,0.044516206,6.372444530803868e-25
453.94,106548,453,2,0.0,1.0,0.425,0.2,0.769,0,7000,0,0.044514395,5.203846479695652e-24
454.19,106548,454,2,0.0,1.0,0.487,0.19,0.769,0,7000,0,0.044512503,4.082922237722441e-23
454.44,106548,454,4,0.0,1.0,0.519,0.178,0.769,0,7000,0,0.04451153,3.0778394506825684e-22
454.69,106548,454,4,0.0,1.0,0.533,0.173,0.769,0,7000,0,0.044510588,2.2292000090882765e-21
454.94,106548,454,4,0.0,1.0,0.515,0.179,0.769,0,7000,0,0.044510253,1.5512447726987846e-20
455.19,106548,455,2,0.0,1.0,0.482,0.192,0.769,0,7000,0,0.04451019,1.0371458804401486e-19
455.44,106548,455,2,0.0,1.0,0.484,0.191,0.769,0,7000,0,0.04450991,6.662352129519717e-19
455.69,106548,455,4,0.0,1.0,0.524,0.172,0.769,0,7000,0,0.04450991,4.1119094286675666e-18
455.94,106548,455,4,0.0,1.0,0.596,0.13,0.769,0,7000,0,0.044509735,2.4383032518249672e-17
456.19,106548,456,4,0.0,1.0,0.593,0.127,0.769,0,7000,0,0.04451009,1.3891850994264833e-16
456.44,106548,456,4,0.0,1.0,0.582,0.131,0.769,0,7000,0,0.044510067,7.604326151631856e-16
456.69,106548,456,4,0.0,1.0,0.593,0.125,0.769,0,7000,0,0.044509724,3.999351499398872e-15
456.94,106548,456,4,0.0,1.0,0.634,0.1,0.769,0,7000,0,0.044508953,2.020908433414757e-14
457.19,106548,457,4,0.0,1.0,0.677,0.082,0.769,0,7000,0,0.044508044,9.811421142785731e-14
457.44,106548,457,5,0.0,1.0,0.756,0.061,0.769,0,7000,0,0.044506624,4.576625960720548e-13
457.69,106548,457,5,0.0,1.0,0.816,0.056,0.769,0,7000,0,0.044505302,2.0511014547186656e-12
457.94,106548,457,5,0.0,1.0,0.827,0.064,0.769,0,7000,0,0.044504777,8.831959852548557e-12
458.19,106548,458,5,0.0,1.0,0.83,0.042,0.768,0,7000,0,0.04450498,3.653888163345838e-11
458.44,106548,458,5,0.0,1.0,0.799,0.034,0.768,0,7000,0,0.044505727,1.4523846007167204e-10
