DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
228.6,88.663,3.14,0.234,113890,0,0,0.13093908
228.85,86.052,3.145,0.249,113890,0,0,0.17901959
229.1,83.746,3.162,0.258,113890,0,0,0.22416003
229.35,80.771,3.203,0.239,113890,0,1,0.3229998
229.6,75.482,3.305,0.223,113890,1,1,0.40290123
229.85,60.214,3.527,0.214,113890,0,1,0.34969792
230.1,50.91,4.326,0.225,113890,0,0,0.24403112
230.35,49.456,6.272,0.236,113890,0,0,0.13126658
230.6,50.497,8.977,0.285,113890,0,0,0.11565275
230.85,51.903,17.915,0.306,113890,0,0,0.089410104
231.1,52.396,41.717,0.326,113890,0,0,0.08002782
231.35,52.158,42.81,0.326,113890,0,0,0.07720408
231.6,52.225,42.723,0.33,113890,0,0,0.0776696
231.85,53.024,42.165,0.328,113890,0,0,0.0797246
232.1,53.334,41.0,0.334,113890,0,0,0.08039428
232.35,53.463,39.718,0.346,113890,0,0,0.07771882
232.6,53.406,39.492,0.34,113890,0,0,0.07630727
232.85,53.169,40.003,0.33,113890,0,0,0.07748441
233.1,53.236,41.511,0.338,113890,0,0,0.075579606
233.35,53.79,44.375,0.354,113890,0,0,0.07322287
233.6,54.465,46.477,0.341,113890,0,0,0.074867114
233.85,55.384,47.785,0.344,113890,0,0,0.07549651
234.1,53.443,47.512,0.346,113890,0,0,0.0732085
234.35,53.632,47.416,0.348,113890,0,0,0.07288252
234.6,53.516,46.709,0.364,113890,0,0,0.07050626
234.85,54.74,45.418,0.376,113890,0,0,0.06902111
235.1,56.267,44.0,0.372,113890,0,0,0.07095275
235.35,57.004,41.995,0.359,113890,0,0,0.07415046
235.6,56.583,40.382,0.352,113890,0,0,0.074975766
235.85,55.068,38.4,0.347,113890,0,0,0.073920436
236.1,53.857,36.584,0.352,113890,0,0,0.07260666
236.35,53.255,34.275,0.353,113890,0,0,0.0714313
236.6,51.74,32.232,0.363,113890,0,0,0.06976978
236.85,49.981,30.994,0.355,113890,0,0,0.0701471
237.1,49.197,30.874,0.347,113890,0,0,0.07191581
237.35,50.237,32.882,0.318,113890,0,0,0.077511325
237.6,50.426,36.145,0.32,113890,0,0,0.07756619
237.85,50.006,39.51,0.338,113890,0,0,0.072552964
238.1,49.829,44.162,0.35,113890,0,0,0.06984066
238.35,49.836,46.688,0.347,113890,0,0,0.070543215
238.6,49.416,48.717,0.337,113890,0,0,0.07257451
238.85,47.048,49.532,0.332,113890,0,0,0.07298306
239.1,46.812,49.339,0.335,113890,0,0,0.07276462
239.35,47.791,48.877,0.344,113890,0,0,0.07206753
239.6,48.346,48.868,0.339,113890,0,0,0.07297661
239.85,48.473,48.051,0.339,113890,0,0,0.07373415
240.1,49.21,48.491,0.33,113890,0,0,0.07613714
240.35,51.407,49.119,0.32,113890,0,0,0.07973029
240.6,51.9,50.877,0.33,113890,0,0,0.078649394
240.85,51.479,52.892,0.337,113890,0,0,0.075871855
241.1,49.478,54.077,0.344,113890,0,0,0.07271949
241.35,48.876,54.981,0.34,113890,0,0,0.07245268
241.6,48.334,55.485,0.346,113890,0,0,0.07148875
241.85,48.098,54.658,0.35,113890,0,0,0.0707124
242.1,47.677,53.148,0.333,113890,0,0,0.07380594
242.35,46.71,48.156,0.321,113890,0,0,0.07746363
242.6,46.472,44.122,0.294,113890,0,0,0.08263023
242.85,47.879,38.022,0.321,113890,0,0,0.0784582
243.1,48.371,29.091,0.333,113890,0,0,0.0759244
243.35,48.012,31.505,0.329,113890,0,0,0.07621941
243.6,47.592,38.004,0.328,113890,0,0,0.07555539
243.85,47.05,41.852,0.343,113890,0,0,0.0727134
244.1,46.57,44.991,0.335,113890,0,0,0.07382029
244.35,46.089,45.998,0.333,113890,0,0,0.074996814
244.6,45.427,43.904,0.334,113890,0,0,0.0744618
244.85,45.128,39.266,0.342,113890,0,0,0.07202974
245.1,44.586,33.091,0.334,113890,0,0,0.07293536
245.35,45.202,27.476,0.33,113890,0,0,0.074743256
245.6,45.633,23.458,0.333,113890,0,0,0.074394315
245.85,43.509,20.747,0.322,113890,0,0,0.07596711
246.1,43.272,20.212,0.301,113890,0,0,0.080775134
246.35,44.069,20.435,0.292,113890,0,0,0.08255981
246.6,45.354,20.394,0.313,113890,0,0,0.077329084
246.85,45.664,21.36,0.32,113890,0,0,0.07502348
247.1,45.67,21.12,0.312,113890,0,0,0.077358484
247.35,45.615,20.922,0.319,113890,0,0,0.07689236
247.6,45.621,20.61,0.334,113890,0,0,0.07570234
247.85,46.419,20.115,0.344,113890,0,0,0.077284515
248.1,48.737,19.925,0.35,113890,0,0,0.07998005
248.35,53.611,19.483,0.331,113890,0,0,0.089695744
248.6,60.798,18.561,0.324,113890,0,0,0.094321206
248.85,66.951,13.863,0.282,113890,0,0,0.09677157
249.1,64.462,10.412,0.288,113890,0,0,0.09388267
249.35,65.746,4.978,0.319,113890,0,0,0.08775002
249.6,65.692,4.452,0.281,113890,0,0,0.09280629
249.85,64.176,5.272,0.271,113890,0,0,0.093839355
250.1,60.836,4.985,0.269,113890,0,0,0.085113764
250.35,60.598,5.46,0.278,113890,0,0,0.07682684
250.6,63.16,6.734,0.276,113890,0,0,0.07650669
250.85,66.149,8.525,0.288,113890,0,0,0.07779753
251.1,68.528,11.222,0.293,113890,0,0,0.07856014
251.35,72.002,13.536,0.282,113890,0,0,0.08107305
251.6,80.771,13.138,0.28,113890,0,0,0.08226948
251.85,86.133,10.747,0.246,113890,0,0,0.08625573
252.1,90.034,8.162,0.228,113890,0,0,0.08872778
252.35,93.63,6.434,0.213,113890,0,0,0.09150468
252.6,93.453,5.722,0.224,113890,0,0,0.09356792
252.85,91.026,5.401,0.231,113890,0,0,0.09265955
253.1,90.118,5.636,0.217,113890,0,0,0.093414456
253.35,89.638,6.081,0.227,113890,0,0,0.0916587
253.6,88.61,6.66,0.215,113890,0,0,0.091284916
253.85,86.73,7.266,0.212,113890,0,0,0.09373776
254.1,84.242,7.869,0.217,113890,0,0,0.09181672
254.35,80.535,8.73,0.248,113890,0,0,0.0829472
254.6,77.377,9.264,0.252,113890,0,0,0.07687256
254.85,75.618,10.452,0.24,113890,0,0,0.07576387
255.1,75.867,11.575,0.218,113890,0,0,0.078388795
255.35,76.969,12.443,0.223,113890,0,0,0.07929038
255.6,81.114,12.768,0.232,113890,0,0,0.08025085
255.85,84.162,12.743,0.243,113890,0,0,0.0841083
256.1,88.246,12.231,0.252,113890,0,0,0.08714032
256.35,91.416,11.544,0.258,113890,0,0,0.093921416
256.6,95.925,10.776,0.25,113890,0,0,0.09909604
256.85,100.861,9.46,0.247,113890,0,0,0.10417175
257.1,107.135,7.958,0.237,113890,0,0,0.10098684
257.35,105.741,6.191,0.216,113890,0,0,0.10042919
257.6,104.652,5.065,0.198,113890,0,0,0.10070432
257.85,103.564,4.389,0.173,113890,0,0,0.10162408
258.1,102.9,4.051,0.193,113890,0,0,0.10598594
258.35,102.053,4.173,0.225,113890,0,0,0.1155168
258.6,102.06,4.362,0.233,113890,0,0,0.11557335
258.85,103.039,4.493,0.207,113890,0,0,0.12765086
259.1,105.784,4.534,0.179,113890,0,0,0.17695129
259.35,102.2,4.475,0.198,113890,0,0,0.28211188
259.6,95.27,4.177,0.218,113890,0,1,0.3203562
259.85,89.19,3.906,0.221,113890,0,1,0.34426573
260.1,78.121,3.742,0.281,113890,0,0,0.28161263
260.35,67.964,4.334,0.326,113890,0,0,0.20471466
260.6,69.492,5.189,0.321,113890,0,0,0.18244632
260.85,68.829,6.364,0.329,113890,0,0,0.17633262
261.1,63.419,7.953,0.332,113890,0,0,0.17697708
261.35,63.304,9.346,0.309,113890,0,0,0.17406218
261.6,62.336,10.623,0.299,113890,0,0,0.18017189
261.85,58.447,10.602,0.322,113890,0,0,0.13787702
262.1,54.985,12.506,0.334,113890,0,0,0.11580337
262.35,50.184,13.197,0.323,113890,0,0,0.09372706
262.6,45.627,17.307,0.331,113890,0,0,0.080534674
