DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
190.0,92.821,4.079,0.341,117302,0,0,0.06403059
190.25,82.786,3.938,0.318,117302,0,0,0.09154234
190.5,78.988,3.95,0.302,117302,0,0,0.103974044
190.75,78.154,3.852,0.3,117302,0,0,0.096161656
191.0,76.709,3.823,0.292,117302,0,0,0.09541846
191.25,74.097,3.693,0.29,117302,0,0,0.08666643
191.5,72.664,3.567,0.28,117302,0,0,0.08312456
191.75,71.824,3.544,0.285,117302,0,0,0.0746444
192.0,71.873,3.428,0.304,117302,0,0,0.07864527
192.25,70.446,3.463,0.298,117302,0,0,0.07545795
192.5,69.89,3.375,0.3,117302,0,0,0.07396584
192.75,71.73,3.261,0.305,117302,0,0,0.072197706
193.0,72.373,3.18,0.302,117302,0,0,0.0732175
193.25,72.416,3.158,0.304,117302,0,0,0.07114897
193.5,72.773,3.165,0.305,117302,0,0,0.070456125
193.75,72.823,3.144,0.312,117302,0,0,0.068926394
194.0,71.68,3.094,0.321,117302,0,0,0.067014314
194.25,69.951,3.015,0.33,117302,0,0,0.06470108
194.5,69.407,2.968,0.323,117302,0,0,0.06461533
194.75,69.753,2.92,0.316,117302,0,0,0.06594888
195.0,69.796,2.9,0.331,117302,0,0,0.063105546
195.25,71.043,2.88,0.321,117302,0,0,0.06427724
195.5,72.278,2.86,0.305,117302,0,0,0.0662747
195.75,73.822,2.842,0.309,117302,0,0,0.064833984
196.0,74.742,2.85,0.312,117302,0,0,0.06330213
196.25,76.273,2.91,0.306,117302,0,0,0.064024694
196.5,77.81,2.944,0.299,117302,0,0,0.063821256
196.75,79.342,3.007,0.292,117302,0,0,0.06432031
197.0,81.176,3.07,0.283,117302,0,0,0.06413434
197.25,83.596,3.166,0.272,117302,0,0,0.064003915
197.5,85.127,3.264,0.261,117302,0,0,0.067024715
197.75,85.776,3.364,0.258,117302,0,0,0.065872125
198.0,86.412,3.5,0.261,117302,0,0,0.06335027
198.25,87.054,3.678,0.267,117302,0,0,0.06231872
198.5,87.696,3.789,0.274,117302,0,0,0.06269058
198.75,87.751,3.944,0.274,117302,0,0,0.065587714
199.0,87.794,3.636,0.269,117302,0,0,0.0683311
199.25,87.85,3.479,0.277,117302,0,0,0.067372695
199.5,87.905,3.269,0.277,117302,0,0,0.070915684
199.75,87.954,2.876,0.268,117302,0,0,0.07657198
200.0,88.893,2.728,0.252,117302,0,0,0.08229577
200.25,89.238,2.708,0.253,117302,0,0,0.07829151
200.5,88.392,2.742,0.235,117302,0,0,0.08041995
200.75,86.669,2.8,0.242,117302,0,0,0.07688402
201.0,86.422,2.832,0.26,117302,0,0,0.07391501
201.25,87.657,2.84,0.258,117302,0,0,0.07790655
201.5,89.478,2.846,0.252,117302,0,0,0.08223629
201.75,91.312,2.854,0.241,117302,0,0,0.08552433
202.0,91.368,2.861,0.24,117302,0,0,0.08682139
