DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
50.0,14.338,23.897,0.256,125266,0,0,0.1280351
50.25,20.912,20.671,0.312,125266,0,0,0.07061969
50.5,28.681,17.513,0.333,125266,0,0,0.069035076
50.75,39.438,15.955,0.334,125266,0,0,0.070659764
51.0,52.583,14.237,0.384,125266,0,0,0.0696582
51.25,61.548,13.38,0.418,125266,0,0,0.05911035
51.5,60.356,16.467,0.4,125266,0,0,0.08971611
51.75,45.424,24.425,0.374,125266,0,0,0.13572589
52.0,26.908,24.683,0.338,125266,0,0,0.096652806
52.25,39.456,25.204,0.352,125266,0,0,0.081563115
52.5,34.681,25.736,0.328,125266,0,0,0.0766727
52.75,31.099,23.938,0.322,125266,0,0,0.07202136
53.0,39.465,22.732,0.317,125266,0,0,0.07319048
53.25,32.3,23.699,0.33,125266,0,0,0.06397934
53.5,28.122,26.021,0.328,125266,0,0,0.065440856
53.75,31.709,23.707,0.332,125266,0,0,0.072651416
54.0,37.089,21.598,0.315,125266,0,0,0.08514284
54.25,41.273,20.509,0.32,125266,0,0,0.081994176
54.5,38.887,23.472,0.331,125266,0,0,0.08030361
54.75,46.656,24.984,0.326,125266,0,0,0.081620544
55.0,46.659,29.193,0.33,125266,0,0,0.081289016
55.25,32.922,29.809,0.338,125266,0,0,0.07566933
55.5,28.146,36.308,0.34,125266,0,0,0.0683813
55.75,26.357,35.568,0.346,125266,0,0,0.06804029
56.0,29.347,35.945,0.337,125266,0,0,0.06928047
56.25,23.376,39.88,0.326,125266,0,0,0.06592648
56.5,18.601,40.722,0.33,125266,0,0,0.06747694
56.75,26.37,39.072,0.334,125266,0,0,0.06911704
57.0,29.36,39.078,0.338,125266,0,0,0.07125174
57.25,29.96,41.594,0.324,125266,0,0,0.07463482
57.5,32.951,42.915,0.336,125266,0,0,0.072543435
57.75,26.382,42.923,0.341,125266,0,0,0.06844437
58.0,19.814,41.185,0.345,125266,0,0,0.068164766
58.25,23.999,39.109,0.351,125266,0,0,0.07294042
58.5,33.56,43.842,0.349,125266,0,0,0.07471552
58.75,25.2,46.184,0.34,125266,0,0,0.06877857
59.0,18.034,48.147,0.337,125266,0,0,0.06896045
59.25,23.414,46.681,0.342,125266,0,0,0.07102741
59.5,33.573,46.681,0.354,125266,0,0,0.071641006
59.75,24.018,45.74,0.351,125266,0,0,0.067490555
60.0,27.606,45.27,0.341,125266,0,0,0.0715071
60.25,18.05,45.27,0.331,125266,0,0,0.06798003
60.5,18.053,44.359,0.343,125266,0,0,0.06992602
60.75,22.835,43.452,0.35,125266,0,0,0.07530138
61.0,27.02,42.566,0.337,125266,0,0,0.08043898
61.25,26.426,41.699,0.349,125266,0,0,0.07745542
61.5,32.404,41.705,0.342,125266,0,0,0.075422995
61.75,40.77,40.016,0.341,125266,0,0,0.07922502
62.0,40.176,40.023,0.345,125266,0,0,0.07427873
62.25,32.412,47.747,0.346,125266,0,0,0.07290646
62.5,32.416,49.777,0.337,125266,0,0,0.073676854
62.75,31.224,47.763,0.334,125266,0,0,0.07213135
63.0,21.669,45.829,0.34,125266,0,0,0.06533631
63.25,16.296,43.52,0.34,125266,0,0,0.06805786
63.5,19.883,40.901,0.341,125266,0,0,0.07215301
63.75,25.86,39.654,0.344,125266,0,0,0.07289305
64.0,27.058,39.25,0.357,125266,0,0,0.07150154
64.25,41.996,40.08,0.352,125266,0,0,0.07531121
64.5,27.661,38.857,0.344,125266,0,0,0.068899
64.75,33.041,36.144,0.343,125266,0,0,0.07183268
65.0,30.057,34.679,0.338,125266,0,0,0.07242841
65.25,23.489,33.276,0.327,125266,0,0,0.075089626
65.5,25.882,38.084,0.32,125266,0,0,0.076897435
65.75,32.456,47.852,0.332,125266,0,0,0.074669264
66.0,25.291,60.126,0.34,125266,0,0,0.06628252
66.25,21.709,60.134,0.339,125266,0,0,0.06254565
66.5,21.713,58.302,0.339,125266,0,0,0.06852209
66.75,16.936,56.525,0.343,125266,0,0,0.06628851
67.0,19.927,54.236,0.352,125266,0,0,0.070924066
67.25,19.93,52.583,0.341,125266,0,0,0.07311588
67.5,26.505,50.455,0.336,125266,0,0,0.07572124
67.75,22.326,46.929,0.34,125266,0,0,0.072092004
68.0,27.108,43.2,0.343,125266,0,0,0.07669634
68.25,27.111,40.6,0.331,125266,0,0,0.07873723
68.5,31.893,38.956,0.334,125266,0,0,0.07782433
68.75,33.091,38.962,0.337,125266,0,0,0.0771541
69.0,23.536,39.375,0.33,125266,0,0,0.073033325
69.25,27.123,44.139,0.337,125266,0,0,0.073764995
69.5,37.88,53.761,0.344,125266,0,0,0.07317595
69.75,21.156,61.529,0.347,125266,0,0,0.066788085
70.0,18.77,62.183,0.339,125266,0,0,0.06754577
