Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
109.14,118880,109,5,0.0,1.0,0.728,0.103,0.505,0,7000,0,0.02912501,1.584520364887858e-05
109.39,118880,109,5,0.0,1.0,0.783,0.082,0.504,0,7000,0,0.0291077,4.0563426910772396e-05
109.64,118880,109,5,0.0,1.0,0.806,0.074,0.504,0,7000,1,0.045328535,9.976993102892301e-05
109.89,118880,109,5,0.0,1.0,0.74,0.099,0.504,0,7000,1,0.045330025,0.0002357723794212893
110.14,118880,110,4,0.0,1.0,0.62,0.144,0.504,0,7000,0,0.044450536,0.0005353211491706662
110.39,118880,110,4,0.011,0.868,0.511,0.186,0.504,0,7000,0,0.04445076,0.0011677882400504339
110.64,118880,110,2,0.016,0.829,0.435,0.215,0.504,0,7000,0,0.04447657,0.0024476088457305732
110.89,118880,110,4,0.0,1.0,0.61,0.148,0.504,0,7000,0,0.044474866,0.004928878939918635
111.14,118880,111,4,0.0,1.0,0.655,0.131,0.503,0,7000,0,0.044500742,0.00953635719015017
111.39,118880,111,4,0.0,1.0,0.655,0.131,0.503,0,7000,0,0.044500902,0.017727401797833157
111.64,118880,111,4,0.0,1.0,0.666,0.127,0.503,0,7000,0,0.044501014,0.03166182088827798
111.89,118880,111,4,0.0,1.0,0.677,0.123,0.503,0,7000,0,0.044501066,0.05433190191355286
112.14,118880,112,4,0.0,1.0,0.667,0.127,0.503,0,7000,0,0.044501483,0.08957816236246763
112.39,118880,112,4,0.0,1.0,0.536,0.176,0.503,0,7000,0,0.044503015,0.14189843662199675
112.64,118880,112,2,0.0,1.0,0.438,0.214,0.503,0,7000,0,0.044503875,0.21596396534106638
112.89,118880,112,2,0.0,1.0,0.449,0.209,0.503,0,7000,0,0.044503793,0.3158007783913483
113.14,118880,113,2,0.0,1.0,0.482,0.197,0.502,0,7000,0,0.04450366,0.44368354269903215
113.39,118880,113,4,0.0,1.0,0.516,0.184,0.502,0,7000,0,0.044503562,0.5989101378888124
113.64,118880,113,4,0.0,1.0,0.527,0.18,0.502,0,7000,0,0.044503648,0.7767445770371467
113.89,118880,113,4,0.0,1.0,0.538,0.176,0.502,0,7000,0,0.044503216,0.9678833430559257
114.14,118880,114,4,0.0,1.0,0.538,0.175,0.502,0,7000,0,0.044502992,1.0
114.39,118880,114,4,0.0,1.0,0.561,0.167,0.502,0,7000,0,0.044502445,1.0
114.64,118880,114,4,0.0,1.0,0.583,0.159,0.502,0,7000,0,0.044501983,1.0
114.89,118880,114,4,0.0,1.0,0.605,0.15,0.501,0,7000,0,0.044501714,1.0
115.14,118880,115,4,0.0,1.0,0.627,0.142,0.501,1,7000,0,0.044501655,1.0
115.39,118880,115,4,0.0,1.0,0.606,0.15,0.501,0,7000,0,0.04450186,1.0
115.64,118880,115,4,0.0,1.0,0.562,0.166,0.501,0,7000,0,0.04450261,1.0
