DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
0.0,157.23,1.27,0.425,125345,0,0,0.17271905
0.25,144.802,1.201,0.426,125345,0,0,0.1902406
0.5,147.343,1.073,0.425,125345,0,0,0.20898187
0.75,160.487,0.94,0.425,125345,0,0,0.18501711
1.0,176.138,0.824,0.424,125345,0,0,0.16107321
1.25,157.461,0.925,0.422,125345,0,0,0.27299896
1.5,176.854,1.078,0.421,125345,0,0,0.21321826
1.75,180.018,1.282,0.417,125345,0,0,0.22856872
2.0,145.75,1.412,0.413,125345,0,0,0.27851546
2.25,130.827,1.441,0.416,125345,0,1,0.30062464
2.5,144.595,1.442,0.414,125345,0,1,0.34801885
2.75,158.997,1.365,0.414,125345,0,0,0.28947982
3.0,177.755,1.315,0.417,125345,0,0,0.17844874
3.25,162.208,1.267,0.423,125345,0,0,0.2178391
3.5,157.277,1.198,0.425,125345,0,0,0.25066856
3.75,161.689,1.156,0.425,125345,0,0,0.22684394
4.0,152.368,1.093,0.421,125345,0,0,0.24615583
4.25,148.036,1.053,0.416,125345,0,0,0.26295277
4.5,142.469,0.904,0.416,125345,0,0,0.25831228
4.75,140.644,0.904,0.417,125345,0,0,0.21407968
5.0,141.314,0.861,0.422,125345,0,0,0.22417556
5.25,154.47,0.861,0.424,125345,0,0,0.18702322
5.5,150.785,0.819,0.426,125345,0,0,0.24875908
5.75,168.284,0.819,0.425,125345,0,0,0.17672914
6.0,192.666,0.819,0.424,125345,0,0,0.08360784
6.25,169.0,0.861,0.425,125345,0,0,0.18671975
6.5,130.365,0.904,0.425,125345,0,1,0.30641437
6.75,86.741,1.158,0.427,125345,0,1,0.35524026
7.0,33.749,1.994,0.424,125345,0,1,0.36497197
7.25,45.657,2.313,0.406,125345,0,0,0.21135141
7.5,35.1,38.729,0.369,125345,0,0,0.24406788
7.75,40.76,99.081,0.316,125345,0,0,0.23270693
8.0,32.698,104.103,0.274,125345,0,0,0.25787172
8.25,34.003,147.149,0.252,125345,0,0,0.21123143
8.5,31.555,154.607,0.249,125345,0,0,0.17818871
8.75,37.826,154.607,0.248,125345,0,0,0.11124738
9.0,39.744,154.607,0.257,125345,0,0,0.11303232
9.25,39.79,147.149,0.256,125345,0,0,0.11038303
9.5,42.331,133.296,0.242,125345,0,0,0.13541502
9.75,36.14,126.866,0.231,125345,0,0,0.14179233
10.0,35.562,126.866,0.215,125345,0,0,0.14539553
10.25,37.48,147.149,0.216,125345,0,0,0.14669311
10.5,27.547,147.149,0.212,125345,0,0,0.14126857
10.75,30.712,140.051,0.207,125345,0,0,0.15213585
11.0,36.995,140.051,0.196,125345,0,0,0.15610299
11.25,42.031,140.051,0.184,125345,0,0,0.1681296
11.5,36.463,147.149,0.158,125345,0,0,0.15858142
11.75,29.037,170.676,0.209,125345,0,0,0.12988132
12.0,34.685,169.335,0.26,125345,0,0,0.13117827
12.25,45.969,252.848,0.204,125345,0,0,0.13794242
12.5,39.143,225.801,0.172,125345,0,0,0.1369462
12.75,32.34,197.975,0.166,125345,0,0,0.14334278
13.0,44.883,187.177,0.163,125345,1,0,0.14938572
13.25,46.154,164.058,0.158,125345,0,0,0.13095897
13.5,47.459,141.087,0.158,125345,0,0,0.1428287
13.75,48.741,170.853,0.162,125345,0,0,0.12852861
14.0,56.895,219.044,0.16,125345,0,0,0.122828536
14.25,58.189,161.791,0.163,125345,0,0,0.12039831
14.5,70.097,131.422,0.164,125345,0,0,0.13594109
14.75,55.163,153.259,0.162,125345,0,0,0.13385423
15.0,57.08,159.352,0.16,125345,0,0,0.117851734
15.25,69.612,139.671,0.16,125345,0,0,0.1318157
15.5,58.42,145.27,0.16,125345,0,0,0.13717306
15.75,64.715,120.267,0.159,125345,0,0,0.14572076
16.0,62.89,111.601,0.159,125345,0,0,0.1269563
16.25,64.807,132.601,0.16,125345,0,0,0.1244439
16.5,64.853,170.003,0.164,125345,0,0,0.12282788
16.75,59.286,135.491,0.165,125345,0,0,0.12747356
17.0,67.441,91.0,0.166,125345,0,0,0.14898589
17.25,59.379,104.089,0.166,125345,0,0,0.14199415
17.5,50.693,119.06,0.165,125345,0,0,0.12869237
17.75,46.362,112.602,0.162,125345,0,0,0.112981685
18.0,60.765,86.394,0.162,125345,0,0,0.09732062
18.25,65.177,100.717,0.162,125345,0,0,0.09452158
18.5,70.213,185.318,0.163,125345,0,0,0.091917515
18.75,65.893,189.117,0.163,125345,0,0,0.09544399
19.0,54.089,131.983,0.164,125345,0,0,0.09651641
19.25,54.135,142.549,0.161,125345,0,0,0.09174105
19.5,57.923,118.015,0.158,125345,0,0,0.09291018
19.75,66.078,94.057,0.153,125345,0,0,0.10753235
20.0,96.073,45.709,0.152,125345,0,0,0.09727449
20.25,115.465,43.229,0.156,125345,0,0,0.15920714
20.5,107.404,68.36,0.162,125345,0,0,0.21592346
20.75,94.341,72.466,0.166,125345,0,0,0.21730919
21.0,84.407,84.453,0.164,125345,0,0,0.19232136
21.25,95.057,123.689,0.162,125345,0,0,0.1869451
21.5,88.254,70.007,0.162,125345,0,0,0.18106633
21.75,88.912,54.761,0.161,125345,0,0,0.21151055
22.0,113.294,86.514,0.161,125345,0,1,0.42948383
22.25,80.896,108.827,0.161,125345,0,1,0.43284735
22.5,67.221,147.761,0.16,125345,0,0,0.2526448
22.75,60.407,172.258,0.16,125345,0,0,0.13102381
23.0,51.709,216.687,0.161,125345,0,0,0.1141
23.25,48.013,176.013,0.162,125345,0,0,0.09727377
23.5,50.554,118.216,0.163,125345,0,0,0.09143747
23.75,76.184,66.888,0.163,125345,0,0,0.1026447
24.0,65.627,90.789,0.163,125345,0,0,0.103569575
24.25,66.297,94.428,0.163,125345,0,0,0.10050906
24.5,83.183,56.583,0.161,125345,0,0,0.10184162
24.75,76.992,50.547,0.159,125345,0,0,0.10130185
25.0,77.662,56.746,0.159,125345,0,0,0.09499916
25.25,82.097,49.721,0.161,125345,0,0,0.100095354
25.5,88.993,55.801,0.162,125345,0,0,0.10888637
25.75,84.673,47.988,0.156,125345,0,0,0.11738899
26.0,84.719,86.634,0.153,125345,0,0,0.1124628
26.25,72.904,49.975,0.157,125345,0,0,0.13058712
26.5,92.296,36.218,0.159,125345,0,0,0.1269206
26.75,91.719,28.865,0.152,125345,0,0,0.15011032
27.0,118.596,24.348,0.149,125345,0,0,0.23367839
27.25,106.791,30.638,0.156,125345,0,1,0.47118202
27.5,95.599,44.872,0.159,125345,0,1,0.4789822
27.75,76.311,66.981,0.158,125345,0,1,0.38952014
28.0,73.862,167.122,0.16,125345,0,0,0.27361268
28.25,63.918,259.218,0.159,125345,0,0,0.15826795
28.5,60.846,222.851,0.159,125345,0,0,0.13227898
28.75,70.882,167.763,0.16,125345,0,0,0.113597065
29.0,72.8,141.555,0.161,125345,0,0,0.13040398
29.25,57.242,211.368,0.163,125345,0,0,0.11479849
29.5,66.031,224.062,0.165,125345,0,0,0.10694258
29.75,76.057,156.271,0.166,125345,0,0,0.09878072
30.0,84.211,85.147,0.167,125345,0,0,0.12485398
30.25,81.763,67.862,0.166,125345,0,0,0.14003296
30.5,80.561,73.318,0.16,125345,0,0,0.13364366
30.75,78.736,66.754,0.157,125345,0,0,0.13177027
31.0,71.922,54.206,0.158,125345,0,0,0.12142621
31.25,71.968,90.722,0.159,125345,0,0,0.11988838
31.5,64.53,123.14,0.16,125345,0,0,0.102019235
31.75,75.803,57.627,0.159,125345,0,0,0.11987532
32.0,70.859,152.176,0.159,125345,0,0,0.116646394
32.25,58.443,98.392,0.16,125345,0,0,0.10971212
32.5,65.962,78.443,0.165,125345,0,0,0.10361943
32.75,67.891,84.724,0.168,125345,0,0,0.10106079
33.0,76.034,114.998,0.169,125345,0,0,0.10034496
33.25,75.456,121.904,0.169,125345,0,0,0.09861406
33.5,86.117,61.557,0.164,125345,0,0,0.114723325
33.75,88.034,316.353,0.167,125345,0,0,0.09424132
34.0,75.606,229.264,0.166,125345,0,0,0.10222147
34.25,80.019,197.163,0.164,125345,0,0,0.111199155
34.5,83.183,137.554,0.158,125345,0,0,0.11701693
34.75,79.487,59.639,0.155,125345,0,0,0.11772417
35.0,76.415,51.288,0.155,125345,0,0,0.114988
35.25,83.322,50.386,0.155,125345,0,0,0.12641323
35.5,80.873,40.158,0.156,125345,0,0,0.13120916
35.75,81.543,76.754,0.158,125345,0,0,0.12954319
36.0,68.492,74.008,0.159,125345,0,0,0.13886231
36.25,67.302,69.971,0.163,125345,0,0,0.1362502
36.5,71.079,70.06,0.162,125345,0,0,0.12922311
36.75,74.867,62.586,0.158,125345,0,0,0.12943752
37.0,75.537,45.357,0.155,125345,0,0,0.12676759
37.25,69.981,36.843,0.156,125345,0,0,0.119822726
37.5,72.511,34.844,0.159,125345,0,0,0.12571502
37.75,73.181,83.669,0.162,125345,0,0,0.13050395
38.0,54.505,113.602,0.163,125345,0,0,0.12679674
38.25,53.303,151.291,0.163,125345,0,0,0.1127341
38.5,57.727,111.747,0.162,125345,0,0,0.110548206
38.75,64.01,84.124,0.162,125345,0,0,0.11545446
39.0,71.541,53.35,0.16,125345,0,0,0.117465794
39.25,79.071,49.506,0.16,125345,0,0,0.1385132
39.5,79.753,51.49,0.159,125345,0,0,0.15372744
39.75,80.411,56.699,0.156,125345,0,0,0.1544354
40.0,64.876,62.453,0.152,125345,0,0,0.12666692
40.25,67.406,54.722,0.152,125345,0,0,0.1209236
40.5,61.839,58.008,0.153,125345,0,0,0.113766834
40.75,58.767,62.673,0.155,125345,0,0,0.107660115
41.0,66.921,90.09,0.156,125345,0,0,0.11278884
41.25,57.611,67.82,0.155,125345,0,0,0.10292849
41.5,53.916,51.039,0.155,125345,0,0,0.09913488
41.75,61.446,54.104,0.154,125345,0,0,0.09520515
42.0,76.473,52.168,0.153,125345,0,0,0.100959055
42.25,77.142,43.175,0.151,125345,0,0,0.10437929
42.5,74.07,33.127,0.15,125345,0,0,0.11103061
42.75,71.622,26.402,0.15,125345,0,0,0.12129491
43.0,68.561,22.277,0.151,125345,0,0,0.11376049
43.25,71.714,17.755,0.151,125345,0,0,0.11248754
43.5,79.245,19.551,0.152,125345,0,0,0.1085622
43.75,82.409,22.37,0.152,125345,0,0,0.10661141
