Dept,SitID,Dept.1,LithID,W_Tar,SW,VSH,PHI,RW,Pick,Formation,Binary_Predict,Predict,Acutal Pick
260.0,111703,260,2,0.01,0.895,0.428,0.206,0.764,0,7000,0,0.02903321,7.497489609367187e-26
260.25,111703,260,4,0.0,1.0,0.52,0.173,0.764,0,7000,0,0.029039286,6.372444530803868e-25
260.5,111703,260,4,0.0,1.0,0.612,0.114,0.764,0,7000,1,0.04534939,5.203846479695652e-24
260.75,111703,260,4,0.0,1.0,0.599,0.101,0.764,0,7000,1,0.045352437,4.082922237722441e-23
261.0,111703,261,4,0.0,1.0,0.533,0.11,0.764,0,7000,0,0.044461604,3.0778394506825684e-22
261.25,111703,261,2,0.0,1.0,0.441,0.139,0.764,0,7000,0,0.044464525,2.2292000090882765e-21
261.5,111703,261,4,0.0,1.0,0.612,0.043,0.764,0,7000,0,0.044491135,1.5512447726987846e-20
261.75,111703,261,5,0.0,1.0,0.401,0.089,0.764,0,7000,0,0.044494174,1.0371458804401486e-19
262.0,111703,262,3,0.0,1.0,0.0,0.271,0.764,0,7000,0,0.04452354,6.662352129519717e-19
262.25,111703,262,1,0.046,0.737,0.0,0.36,0.764,0,7000,0,0.044519838,4.1119094286675666e-18
262.5,111703,262,1,0.036,0.728,0.243,0.272,0.764,0,7000,0,0.04451734,2.4383032518249672e-17
262.75,111703,262,2,0.018,0.791,0.454,0.181,0.764,0,7000,0,0.04451497,1.3891850994264833e-16
263.0,111703,263,2,0.028,0.731,0.402,0.215,0.764,0,7000,0,0.044515725,7.604326151631856e-16
263.25,111703,263,2,0.023,0.763,0.415,0.203,0.764,0,7000,0,0.044515077,3.999351499398872e-15
263.5,111703,263,2,0.03,0.742,0.323,0.244,0.764,0,7000,0,0.044515055,2.020908433414757e-14
263.75,111703,263,1,0.033,0.758,0.23,0.277,0.764,0,7000,0,0.044515587,9.811421142785731e-14
264.0,111703,264,2,0.024,0.794,0.336,0.239,0.764,0,7000,0,0.04451577,4.576625960720548e-13
264.25,111703,264,2,0.023,0.791,0.362,0.23,0.764,0,7000,0,0.04451502,2.0511014547186656e-12
264.5,111703,264,1,0.034,0.76,0.191,0.291,0.764,0,7000,0,0.044515993,8.831959852548557e-12
264.75,111703,264,1,0.03,0.769,0.244,0.272,0.764,0,7000,0,0.044514228,3.653888163345838e-11
265.0,111703,265,2,0.016,0.832,0.455,0.196,0.764,0,7000,0,0.044510964,1.4523846007167204e-10
265.25,111703,265,4,0.005,0.924,0.639,0.13,0.764,0,7000,0,0.04450778,5.546719976661269e-10
265.5,111703,265,5,0.0,1.0,0.745,0.092,0.764,0,7000,0,0.044506054,2.0352561126580155e-09
265.75,111703,265,5,0.0,1.0,0.837,0.059,0.764,0,7000,0,0.0445049,7.1751356318563185e-09
266.0,111703,266,5,0.0,1.0,1.0,0.0,0.764,0,7000,0,0.04450348,2.4303531399293148e-08
266.25,111703,266,5,0.0,1.0,0.943,0.021,0.764,0,7000,0,0.044504568,7.90927856249787e-08
266.5,111703,266,4,0.0,1.0,0.587,0.149,0.764,0,7000,0,0.044506915,2.473048200066343e-07
266.75,111703,266,2,0.0,1.0,0.376,0.225,0.764,0,7000,0,0.044508953,7.429447378221159e-07
267.0,111703,267,4,0.0,1.0,0.587,0.149,0.764,0,7000,0,0.04450659,2.144414137879046e-06
267.25,111703,267,4,0.0,1.0,0.64,0.13,0.764,0,7000,0,0.044506118,5.9468780589371916e-06
267.5,111703,267,4,0.0,1.0,0.626,0.134,0.764,0,7000,0,0.044507317,1.58451963641283e-05
267.75,111703,267,5,0.0,1.0,0.798,0.039,0.764,0,7000,0,0.044507626,4.056340826194704e-05
268.0,111703,268,5,0.0,1.0,0.785,0.012,0.764,0,7000,0,0.044507757,9.976988516021414e-05
268.25,111703,268,4,0.0,1.0,0.693,0.062,0.764,0,7000,0,0.044508457,0.00023577227102615945
268.5,111703,268,5,0.0,1.0,0.785,0.022,0.764,0,7000,0,0.04450811,0.0005353209030595415
268.75,111703,268,4,0.001,0.975,0.627,0.122,0.764,0,7000,0,0.04450782,0.001167787703165841
269.0,111703,269,4,0.007,0.903,0.6,0.144,0.764,0,7000,0,0.044508304,0.002447607720455088
269.25,111703,269,4,0.001,0.978,0.666,0.12,0.764,0,7000,0,0.044508,0.004928876673892081
269.5,111703,269,4,0.0,1.0,0.574,0.153,0.764,0,7000,0,0.044508874,0.009536352805859362
269.75,111703,269,2,0.0,1.0,0.482,0.187,0.764,0,7000,0,0.044510905,0.01772739364775203
270.0,111703,270,2,0.0,1.0,0.429,0.206,0.764,0,7000,0,0.044511802,0.031661806331919874
270.25,111703,270,6,0.0,1.0,0.31,0.248,0.764,0,7000,0,0.04451435,0.05433187693474246
270.5,111703,270,1,0.0,1.0,0.231,0.277,0.764,0,7000,0,0.044514697,0.08957812117937161
270.75,111703,270,1,0.0,1.0,0.126,0.315,0.764,0,7000,0,0.044517815,0.1418983713849257
271.0,111703,271,1,0.0,1.0,0.297,0.253,0.764,0,7000,0,0.0445153,0.21596386605275225
271.25,111703,271,1,0.0,1.0,0.139,0.31,0.764,0,7000,0,0.044518467,0.31580063320357665
271.5,111703,271,1,0.0,1.0,0.218,0.281,0.764,0,7000,0,0.044516254,0.4436833387178222
271.75,111703,271,1,0.0,1.0,0.165,0.3,0.764,0,7000,0,0.044517618,0.5989098625429796
272.0,111703,272,2,0.0,1.0,0.337,0.239,0.764,0,7000,0,0.044514615,0.776744219932852
272.25,111703,272,2,0.0,1.0,0.324,0.243,0.764,0,7000,0,0.044514686,0.9678828980765736
272.5,111703,272,2,0.0,1.0,0.377,0.224,0.764,0,7000,0,0.044514272,1.0
272.75,111703,272,4,0.0,1.0,0.509,0.177,0.764,0,7000,0,0.044512685,1.0
273.0,111703,273,2,0.0,1.0,0.311,0.248,0.764,0,7000,0,0.044513214,1.0
273.25,111703,273,2,0.0,1.0,0.311,0.248,0.764,0,7000,0,0.044512875,1.0
273.5,111703,273,4,0.0,1.0,0.522,0.172,0.764,1,7000,0,0.044511892,1.0
273.75,111703,273,4,0.0,1.0,0.535,0.167,0.764,0,7000,0,0.044511456,1.0
274.0,111703,274,2,0.0,1.0,0.324,0.243,0.764,0,7000,0,0.044514105,1.0
274.25,111703,274,2,0.0,1.0,0.311,0.248,0.764,0,7000,0,0.0445149,1.0
274.5,111703,274,2,0.0,1.0,0.403,0.215,0.764,0,7000,0,0.04451514,1.0
274.75,111703,274,2,0.009,0.921,0.324,0.243,0.764,0,7000,0,0.044515807,0.9678828980765736
275.0,111703,275,3,0.003,0.976,0.179,0.244,0.764,0,7000,0,0.04451963,0.776744219932852
