DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
215.0,64.004,6.969,0.243,111805,0,0,0.074658364
215.25,72.615,4.249,0.248,111805,0,0,0.07858705
215.5,76.169,3.504,0.258,111805,0,0,0.08416252
215.75,75.548,3.167,0.263,111805,0,0,0.08975451
216.0,76.125,3.052,0.272,111805,0,0,0.093402915
216.25,77.59,3.024,0.287,111805,0,0,0.09929636
216.5,79.061,3.194,0.303,111805,0,0,0.10215573
216.75,79.635,3.531,0.312,111805,0,0,0.11247252
217.0,73.363,4.438,0.279,111805,1,0,0.12857606
217.25,62.326,5.894,0.286,111805,0,0,0.107073225
217.5,57.542,6.516,0.311,111805,0,0,0.08494969
217.75,54.542,6.635,0.322,111805,0,0,0.0662443
218.0,51.845,6.756,0.334,111805,0,0,0.05718058
218.25,47.059,7.005,0.339,111805,0,0,0.046678703
218.5,47.336,7.398,0.342,111805,0,0,0.045395136
218.75,49.399,7.886,0.349,111805,0,0,0.045272414
219.0,53.543,8.72,0.343,111805,0,0,0.0487182
219.25,52.927,11.792,0.352,111805,0,0,0.045323253
219.5,51.42,13.402,0.361,111805,0,0,0.043103553
219.75,54.972,14.154,0.347,111805,0,0,0.049721174
220.0,58.523,15.366,0.336,111805,0,0,0.056360442
220.25,47.486,15.646,0.316,111805,0,0,0.04958554
220.5,42.7,15.216,0.325,111805,0,0,0.042626016
220.75,42.679,14.665,0.331,111805,0,0,0.039422836
221.0,42.655,13.75,0.325,111805,0,0,0.040599395
221.25,41.449,13.496,0.307,111805,0,0,0.041712094
221.5,42.021,14.255,0.285,111805,0,0,0.048980184
221.75,45.573,15.475,0.286,111805,0,0,0.050811462
222.0,46.15,17.11,0.294,111805,0,0,0.04850144
222.25,45.236,18.745,0.319,111805,0,0,0.038074944
222.5,46.398,17.901,0.338,111805,0,0,0.03421935
222.75,48.169,15.886,0.353,111805,0,0,0.033711568
223.0,46.955,15.452,0.373,111805,0,0,0.031447366
223.25,43.364,17.084,0.383,111805,0,0,0.038395666
223.5,39.769,19.774,0.362,111805,0,0,0.041857775
223.75,39.153,30.125,0.335,111805,0,0,0.049584787
224.0,41.218,49.835,0.332,111805,0,0,0.049692612
224.25,43.579,49.821,0.34,111805,0,0,0.04931751
224.5,46.235,34.845,0.377,111805,0,0,0.041294947
224.75,48.896,20.67,0.405,111805,0,0,0.055793446
225.0,58.699,7.208,0.418,111805,0,0,0.077431045
225.25,88.446,4.355,0.352,111805,0,0,0.09698089
225.5,93.488,3.592,0.32,111805,0,0,0.13648942
225.75,91.378,3.101,0.269,111805,0,0,0.14727035
226.0,88.383,3.158,0.26,111805,0,0,0.13806836
226.25,84.788,4.595,0.25,111805,0,0,0.13696048
226.5,80.9,5.723,0.257,111805,0,0,0.13399859
226.75,68.97,7.883,0.271,111805,0,0,0.11659366
227.0,59.423,9.999,0.281,111805,0,0,0.10516232
227.25,58.509,11.895,0.279,111805,0,0,0.11061746
227.5,61.758,10.851,0.262,111805,0,0,0.11295279
227.75,62.931,10.082,0.254,111805,0,0,0.10582211
228.0,62.017,11.885,0.25,111805,0,0,0.10735107
228.25,56.04,15.076,0.233,111805,0,0,0.10519395
228.5,55.424,13.38,0.235,111805,0,0,0.09924591
228.75,56.889,13.375,0.277,111805,0,0,0.074363686
229.0,54.194,15.341,0.312,111805,0,0,0.05793093
229.25,51.787,18.419,0.338,111805,0,0,0.048345078
229.5,54.45,18.079,0.337,111805,0,0,0.05208177
229.75,56.808,13.986,0.318,111805,0,0,0.060286485
230.0,55.297,12.412,0.32,111805,0,0,0.059896432
230.25,54.976,12.408,0.322,111805,0,0,0.0584367
230.5,55.851,12.985,0.318,111805,0,0,0.059870802
230.75,56.428,13.222,0.303,111805,0,0,0.06593063
231.0,55.511,12.061,0.3,111805,0,0,0.064960994
231.25,54.005,11.412,0.299,111805,0,0,0.061853986
231.5,52.791,11.621,0.295,111805,0,0,0.061085932
231.75,52.47,9.762,0.283,111805,0,0,0.06467933
232.0,55.726,8.352,0.269,111805,0,0,0.07179092
232.25,62.254,7.48,0.272,111805,0,0,0.07499128
232.5,61.933,7.014,0.273,111805,0,0,0.07539346
232.75,62.808,6.576,0.261,111805,0,0,0.081026345
233.0,62.49,6.223,0.259,111805,0,0,0.083107114
233.25,53.837,6.755,0.281,111805,0,0,0.07065973
233.5,49.943,8.808,0.317,111805,0,0,0.055994328
233.75,49.33,14.176,0.336,111805,0,0,0.050288636
234.0,50.795,15.248,0.336,111805,0,0,0.05304967
234.25,54.049,10.666,0.322,111805,0,0,0.060029183
234.5,61.175,8.176,0.294,111805,0,0,0.067701206
234.75,68.593,7.323,0.285,111805,0,0,0.06639764
235.0,72.743,6.499,0.277,111805,0,0,0.065468
235.25,76.889,6.094,0.254,111805,0,0,0.060086325
235.5,78.355,5.926,0.253,111805,0,0,0.054478142
235.75,73.568,5.979,0.259,111805,0,0,0.051256787
236.0,71.464,6.201,0.263,111805,0,0,0.054805644
236.25,72.934,6.313,0.264,111805,0,0,0.057196647
236.5,76.185,6.369,0.264,111805,0,0,0.058980577
236.75,76.167,5.917,0.264,111805,0,0,0.06195525
237.0,77.037,5.252,0.261,111805,0,0,0.07109975
237.25,78.502,5.108,0.258,111805,0,0,0.077415235
237.5,79.975,6.246,0.255,111805,0,0,0.06893532
237.75,79.061,7.5,0.26,111805,0,0,0.060769986
238.0,73.084,9.004,0.269,111805,0,0,0.05980567
238.25,69.786,9.685,0.273,111805,0,0,0.061006177
238.5,73.34,10.514,0.266,111805,0,0,0.06177146
238.75,74.808,11.625,0.266,111805,0,0,0.061163895
239.0,66.75,13.092,0.281,111805,0,0,0.061782066
239.25,65.538,14.607,0.292,111805,0,0,0.06781392
239.5,78.02,7.281,0.269,111805,0,0,0.0791743
239.75,89.311,5.43,0.223,111805,0,0,0.09572752
240.0,87.802,4.732,0.237,111805,0,0,0.09090103
240.25,83.611,5.232,0.225,111805,0,0,0.09645529
240.5,84.478,5.475,0.172,111805,0,0,0.10747054
240.75,87.145,4.727,0.178,111805,0,0,0.11298929
241.0,93.67,4.769,0.187,111805,0,0,0.10372157
241.25,95.436,5.225,0.195,111805,0,0,0.09438365
241.5,93.924,5.176,0.227,111805,0,0,0.09284902
241.75,91.822,4.809,0.231,111805,0,0,0.10651065
242.0,95.076,4.114,0.199,111805,0,0,0.10728704
242.25,103.09,3.553,0.227,111805,0,0,0.09043746
242.5,103.664,3.3,0.254,111805,0,0,0.09175434
242.75,96.202,3.963,0.267,111805,0,0,0.11735572
243.0,88.444,5.214,0.262,111805,0,0,0.16219118
243.25,84.848,7.658,0.25,111805,0,0,0.19196036
243.5,83.637,7.868,0.241,111805,0,0,0.19670245
243.75,82.723,7.514,0.234,111805,0,0,0.22326273
244.0,80.916,6.981,0.23,111805,0,0,0.25346914
244.25,78.809,7.108,0.231,111805,0,0,0.24847598
244.5,75.219,7.304,0.26,111805,0,0,0.2214803
244.75,63.884,7.929,0.276,111805,0,0,0.1535494
245.0,54.933,11.434,0.301,111805,0,0,0.10127193
245.25,49.251,18.402,0.319,111805,0,0,0.062017247
245.5,47.144,20.161,0.32,111805,0,0,0.05399024
245.75,47.128,25.108,0.34,111805,0,0,0.0416732
246.0,47.108,30.424,0.344,111805,0,0,0.03934265
246.25,47.084,38.946,0.347,111805,0,0,0.036781188
246.5,47.066,42.668,0.348,111805,0,0,0.035991676
246.75,47.34,45.063,0.349,111805,0,0,0.034844786
247.0,47.615,47.162,0.349,111805,0,0,0.035107765
247.25,46.106,49.81,0.35,111805,0,0,0.03457653
247.5,46.975,51.657,0.351,111805,0,0,0.03484959
247.75,47.258,56.076,0.354,111805,0,0,0.034992542
248.0,45.446,63.147,0.358,111805,0,0,0.033006653
248.25,43.639,71.109,0.365,111805,0,0,0.030983295
248.5,43.921,80.812,0.368,111805,0,0,0.031282336
248.75,47.47,92.684,0.372,111805,0,0,0.03322256
249.0,50.128,109.257,0.367,111805,0,0,0.03641077
249.25,49.812,113.304,0.354,111805,0,0,0.03870213
249.5,49.491,121.881,0.349,111805,0,0,0.039486274
249.75,49.471,137.249,0.351,111805,0,0,0.03952496
250.0,49.45,155.977,0.354,111805,0,0,0.040090848
250.25,49.426,163.237,0.359,111805,0,0,0.039075382
250.5,50.001,146.201,0.367,111805,0,0,0.03736763
250.75,50.273,133.363,0.372,111805,0,0,0.036947154
251.0,50.257,121.657,0.372,111805,0,0,0.03702026
251.25,49.343,114.073,0.37,111805,0,0,0.036660075
251.5,48.427,110.945,0.371,111805,0,0,0.035968367
251.75,49.9,111.937,0.377,111805,0,0,0.037559688
252.0,53.148,107.867,0.376,111805,0,0,0.040222026
252.25,52.235,101.14,0.378,111805,0,0,0.039095424
252.5,51.026,92.265,0.384,111805,0,0,0.037304185
252.75,50.707,82.642,0.382,111805,0,0,0.038337275
253.0,51.279,78.201,0.373,111805,0,0,0.04042553
253.25,51.559,76.753,0.372,111805,0,0,0.041429285
253.5,51.833,67.5,0.375,111805,0,0,0.040869992
253.75,53.301,50.34,0.371,111805,0,0,0.04245063
254.0,52.688,48.957,0.368,111805,0,0,0.042683512
254.25,50.28,60.42,0.364,111805,0,0,0.041984838
254.5,52.048,73.884,0.359,111805,0,0,0.045201555
254.75,54.111,84.741,0.354,111805,0,0,0.049074326
255.0,54.683,75.205,0.355,111805,0,0,0.04935712
255.25,54.963,55.574,0.36,111805,0,0,0.048118
255.5,55.535,49.776,0.367,111805,0,0,0.047313917
255.75,54.623,47.534,0.368,111805,0,0,0.046246745
256.0,52.814,45.811,0.357,111805,0,0,0.04584469
256.25,52.496,43.347,0.353,111805,0,0,0.045657456
256.5,53.666,39.903,0.349,111805,0,0,0.04776155
256.75,55.133,37.76,0.344,111805,0,0,0.050824516
257.0,56.301,35.731,0.336,111805,0,0,0.054807782
257.25,58.664,33.197,0.334,111805,0,0,0.058906674
257.5,64.597,30.006,0.337,111805,0,0,0.06530884
257.75,61.894,28.919,0.343,111805,0,0,0.06402053
258.0,56.518,28.126,0.356,111805,0,0,0.056055255
258.25,53.518,26.615,0.359,111805,0,0,0.051975552
258.5,55.283,24.279,0.354,111805,0,0,0.058456443
258.75,56.456,21.745,0.346,111805,0,0,0.065903574
259.0,54.647,26.592,0.332,111805,0,0,0.084732935
259.25,51.349,39.774,0.256,111805,0,0,0.12037877
259.5,48.947,52.337,0.195,111805,0,0,0.1554941
259.75,48.035,75.468,0.17,111805,0,0,0.17364667
260.0,46.524,88.151,0.115,111805,0,0,0.11406127
260.25,45.907,103.917,-0.001,111805,0,0,0.05868226
260.5,43.803,123.631,-0.005,111805,0,0,0.052770767
260.75,44.973,123.594,0.005,111805,0,0,0.051469073
261.0,52.097,100.091,0.199,111805,0,0,0.18343157
261.25,57.134,22.49,0.227,111805,0,0,0.09933423
261.5,58.604,20.328,0.253,111805,0,0,0.08834219
261.75,57.985,20.137,0.334,111805,0,0,0.061625153
262.0,57.074,20.315,0.333,111805,0,0,0.060372032
262.25,57.053,20.497,0.336,111805,0,0,0.06007721
262.5,57.033,20.679,0.339,111805,0,0,0.057739694
262.75,56.417,20.485,0.339,111805,0,0,0.053720728
263.0,55.203,20.291,0.343,111805,0,0,0.047458693
263.25,53.098,20.285,0.345,111805,0,0,0.04583831
263.5,50.994,20.095,0.343,111805,0,0,0.044856638
263.75,52.461,18.842,0.347,111805,0,0,0.045836236
264.0,55.417,17.992,0.346,111805,0,0,0.048204105
264.25,54.206,18.319,0.342,111805,0,0,0.048079606
264.5,52.992,19.349,0.341,111805,0,0,0.04758699
264.75,52.673,21.393,0.343,111805,0,0,0.04726369
265.0,53.548,21.983,0.346,111805,0,0,0.047434997
265.25,54.421,20.992,0.349,111805,0,0,0.047050614
265.5,54.094,20.416,0.355,111805,0,0,0.044905666
265.75,53.481,21.564,0.354,111805,0,0,0.044887204
266.0,51.972,23.409,0.351,111805,0,0,0.044586312
266.25,51.058,24.276,0.354,111805,0,0,0.042911645
266.5,53.419,24.047,0.351,111805,0,0,0.045248374
266.75,53.993,23.603,0.342,111805,0,0,0.047551535
267.0,51.891,25.39,0.332,111805,0,0,0.048829358
267.25,48.894,27.312,0.331,111805,0,0,0.046470474
267.5,47.084,26.081,0.329,111805,0,0,0.046194907
267.75,46.171,23.575,0.33,111805,0,0,0.044322815
268.0,46.15,20.543,0.336,111805,0,0,0.042085163
268.25,47.32,21.303,0.346,111805,0,0,0.039714005
268.5,49.085,22.707,0.351,111805,0,0,0.039742947
268.75,50.55,20.338,0.348,111805,0,0,0.042171642
269.0,52.313,8.755,0.342,111805,0,0,0.044670433
269.25,54.974,5.639,0.327,111805,0,0,0.051646072
269.5,59.421,4.205,0.324,111805,0,0,0.05641536
269.75,61.777,4.09,0.332,111805,0,0,0.05753925
270.0,61.458,5.048,0.343,111805,0,0,0.055465493
270.25,59.954,7.279,0.36,111805,0,0,0.0507523
